date,time,lon,lat,elon,elat
2021-01-12,11:52:22.080013,61.9165,35.3752,0.3606,0.592
2021-01-12,15:09:04.320001,61.8242,35.4641,0.2772,0.6399
2021-01-12,18:06:11.520013,61.5946,35.6161,0.3126,0.5774
2021-01-12,21:23:28.319981,61.3231,35.8091,0.3437,0.6326
2021-01-13,00:13:58.079984,61.308,35.9638,0.3052,0.9826
2021-01-13,03:39:10.079991,60.9531,36.1976,0.5421,1.2463
2021-01-13,05:53:57.120013,60.927,36.3708,1.0727,1.7476
2021-01-13,07:09:07.199996,60.3955,36.8961,0.8569,1.2722
2021-01-13,08:21:50.399987,60.0317,37.6991,1.0514,0.6763
2021-01-13,12:54:08.639993,58.2189,38.3357,0.6045,0.7734
2021-01-13,16:19:12.000014,57.7593,38.6747,0.5721,0.5303
2021-01-13,19:50:18.239982,57.3808,38.7017,0.5297,0.6727
2021-01-13,22:03:38.879990,57.133,38.9473,0.6183,0.547
2021-01-14,01:00:37.440017,56.8465,38.9314,0.5824,0.6414
2021-01-14,03:51:15.840005,56.5438,38.9173,0.5655,0.7427
2021-01-14,05:56:49.920001,56.4543,39.0994,0.4617,0.5733
2021-01-14,08:24:17.280019,56.1894,39.1005,0.6498,0.5838
2021-01-14,11:13:55.199989,55.6895,39.0583,0.4902,0.668
2021-01-14,13:44:49.920017,55.7468,39.1968,0.6516,0.6257
2021-01-14,16:36:20.159998,55.5126,39.1087,0.6879,0.7421
2021-01-14,19:28:33.599986,55.3324,39.0297,0.8313,0.8211
2021-01-14,21:56:00.960004,55.5819,39.23,0.5956,0.623
2021-01-15,01:23:05.279980,55.3745,38.9457,0.6295,1.002
2021-01-15,03:49:58.080017,55.7001,39.0937,0.695,0.8202
2021-01-15,06:58:10.559985,55.7112,38.9671,0.633,0.9213
2021-01-15,10:10:50.879981,55.8032,38.8547,0.5911,0.8934
2021-01-15,10:35:19.680020,55.961,38.742,0.4815,0.8147
2021-01-15,14:27:18.719992,56.1842,38.5763,0.3573,0.8277
2021-01-15,18:18:51.840008,56.5284,38.4562,0.4204,0.7446
2021-01-15,19:43:32.159988,57.0821,38.5822,0.705,0.5398
2021-01-15,21:49:58.080017,57.7035,38.3431,0.9498,0.7472
2021-01-15,23:24:34.559990,59.0922,37.8272,2.0128,1.0712
2021-01-16,05:01:14.879993,60.1772,36.3259,1.272,1.9036
2021-01-16,08:30:20.160006,60.6463,35.5409,0.3367,1.3516
2021-01-16,09:59:11.040003,60.7871,35.1634,0.4715,1.149
2021-01-16,12:10:13.440004,61.5896,34.534,0.2092,0.7961
2021-01-16,14:36:48.959989,62.0282,34.243,0.1893,0.6266
2021-01-16,17:21:07.200020,62.4077,33.6629,0.1577,0.8802
2021-01-16,20:05:42.719981,62.937,33.1607,0.1704,0.9573
2021-01-16,22:38:29.760019,63.5291,32.7135,0.2359,0.9798
2021-01-17,01:34:36.480013,63.9181,32.2552,0.1502,0.8964
2021-01-17,04:41:22.560007,64.3691,31.9134,0.1609,0.7279
