date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,208.46913955652826,-15.635837334948341,0.0,0.0,-895.9517573965713,-248.12058904971403
2021-01-01,01:00:00,208.36482679640312,-15.51454948278971,0.0,0.0,-897.8755074704532,-246.74605381720335
2021-01-01,02:00:00,208.45452729690527,-15.638522649555238,0.0,0.0,-890.6812041800003,-247.3617060439567
2021-01-01,03:00:00,208.53178422952178,-15.736489385413886,0.0,0.0,-883.9060696912929,-247.63710796302337
2021-01-01,04:00:00,208.38760624474847,-15.571961677270528,0.0,0.0,-887.177750619594,-245.91161037568915
2021-01-01,05:00:00,208.44093293031028,-15.643682278915621,0.0,0.0,-881.2024750648998,-245.98002907070475
2021-01-01,06:00:00,208.4861134075817,-15.69942145824554,0.0,0.0,-875.5864078288432,-245.87794083701004
2021-01-01,07:00:00,208.30192810837536,-15.48290492840107,0.0,0.0,-879.9204493716825,-243.53484187605798
2021-01-01,08:00:00,208.32678788512422,-15.51582367883849,0.0,0.0,-874.9940097385552,-243.25317733574894
2021-01-01,09:00:00,208.34064617952222,-15.533832354209709,0.0,0.0,-870.4010152386036,-242.81040201313357
2021-01-01,10:00:00,208.34353787985083,-15.537643210056327,0.0,0.0,-866.1336274698842,-242.21720779438195
2021-01-01,11:00:00,208.33595275811442,-15.52782488235922,0.0,0.0,-862.1878099017777,-241.48282927026895
2021-01-01,12:00:00,208.31787963068135,-15.503889631499277,0.0,0.0,-858.5698696156032,-240.59974272247604
2021-01-01,13:00:00,208.28966031946538,-15.465689147281555,0.0,0.0,-855.2704276992008,-239.56206585601248
2021-01-01,14:00:00,208.25028157272212,-15.41162591510354,0.0,0.0,-852.3178527574055,-238.34674147531683
2021-01-01,15:00:00,208.19700609336672,-15.339986069307612,0.0,0.0,-849.7243704583962,-236.92129652712353
2021-01-01,16:00:00,208.1304234883204,-15.247163726405194,0.0,0.0,-847.4878210129682,-235.21888374389212
2021-01-01,17:00:00,208.30495971505644,-15.436167436158941,0.0,0.0,-836.2977207740769,-236.34941517590238
2021-01-01,18:00:00,208.2107264172453,-15.309664647145903,0.0,0.0,-834.9372033977415,-234.31100970536545
2021-01-01,19:00:00,208.09187899854453,-15.14472801743858,0.0,0.0,-834.0481591189746,-231.69702949253664
2021-01-01,20:00:00,208.22328606306596,-15.271627135713642,0.0,0.0,-824.5442577328067,-232.2196931690193
2021-01-01,21:00:00,208.06233160310612,-15.036975038260586,0.0,0.0,-824.8680816972628,-228.68975979845146
2021-01-01,22:00:00,208.14394385690466,-15.085084248493185,0.0,0.0,-816.9897399249021,-228.25223060792334
2021-01-01,23:00:00,207.91559082605764,-14.702536873190768,0.0,0.0,-819.0140563873574,-222.49283142589195
2021-01-02,00:00:00,207.907197255097,-14.583969634779734,0.0,0.0,-813.7404996308032,-219.7426735155729
2021-01-02,01:00:00,207.8149387121047,-14.315990802324846,0.0,0.0,-811.1161402235739,-214.9610700678195
2021-01-02,02:00:00,207.80372009710152,-14.106766255421817,0.0,0.0,-805.2931786740664,-210.51502293965083
2021-01-02,03:00:00,180.00885223427434,62.39321831403994,0.0,0.0,nan,nan
2021-01-02,04:00:00,180.26147042769347,62.6104332911093,0.0,0.0,nan,nan
2021-01-02,05:00:00,180.3839922814061,62.73514746928542,0.0,0.0,nan,nan
2021-01-02,06:00:00,180.51308442625987,62.86014115393662,0.0,0.0,-442.2853179210797,870.6652977222761
2021-01-02,07:00:00,180.5867408964366,62.99741809844082,0.0,0.0,-439.32025896571577,871.3957944506117
2021-01-02,08:00:00,180.6241492421117,63.13042538758877,0.0,0.0,-437.17482620687224,873.5905084858722
2021-01-02,09:00:00,180.61843542120153,63.221651031590035,0.0,0.0,-436.1374436216429,876.4054800888847
2021-01-02,10:00:00,180.5682905922241,63.27395485245225,0.0,0.0,-436.0576916213613,879.6354898499106
2021-01-02,11:00:00,180.6678780673271,63.474968016878385,0.0,0.0,-429.7067560015712,876.3348530326256
2021-01-02,12:00:00,180.54143921687321,63.469796720313035,0.0,0.0,-430.9476056122221,879.9876632286287
2021-01-02,13:00:00,180.6145718329443,63.69779194717266,0.0,0.0,-424.70930077671073,877.935536023505
2021-01-02,14:00:00,180.408492329293,63.62518690683829,0.0,0.0,-427.2055159774609,881.4683943246097
2021-01-02,15:00:00,180.4285346002374,63.87235501310952,0.0,0.0,-421.01469229115173,880.145464811395
2021-01-02,16:00:00,180.16222136296264,63.73168236011851,0.0,0.0,-424.69825830264017,883.4258916372473
2021-01-02,17:00:00,180.10057868138972,63.996270332338625,0.0,0.0,-418.4411141469609,882.4056886877275
2021-01-02,18:00:00,179.81155553501227,63.79387559376603,0.0,0.0,-423.23715381976217,885.6332541217076
2021-01-02,19:00:00,179.6515019696136,64.03333105478602,0.0,0.0,-417.51900408929214,884.4475733653197
2021-01-02,20:00:00,179.35193145073592,64.30548153797224,0.0,0.0,-411.7247577065136,883.7457317538964
2021-01-02,21:00:00,179.19152438880894,63.9950575051161,0.0,0.0,-418.08063065167516,886.7751795792154
2021-01-02,22:00:00,178.85534061228208,64.18090582242989,0.0,0.0,-413.7694086416159,885.7589952193413
2021-01-02,23:00:00,178.46882844401915,64.29259678708084,0.0,0.0,-410.92897849716246,884.7393330019363
2021-01-03,00:00:00,178.42463725073813,64.07171134205083,0.0,0.0,-415.5720592660364,888.2580945669021
2021-01-03,01:00:00,178.05831583668405,64.17073486640723,0.0,0.0,-412.8297889470123,887.084538207411
2021-01-03,02:00:00,177.69608840020095,64.22812185152104,0.0,0.0,-410.81603373074904,885.8507417130903
2021-01-03,03:00:00,177.33864198625668,64.2494386642301,0.0,0.0,-409.2891599603463,884.2721627205746
2021-01-03,04:00:00,177.34812682729248,64.14273300521128,0.0,0.0,-412.14832866727374,888.8906573989993
2021-01-03,05:00:00,177.003318062294,64.17707956571766,0.0,0.0,-410.4108965443447,887.4742138533287
2021-01-03,06:00:00,176.69301488388584,64.19654609716702,0.0,0.0,-408.80482397647575,885.9285695561535
2021-01-03,07:00:00,176.40631270052114,64.1974766970374,0.0,0.0,-407.3866845255252,884.1897992757614
2021-01-03,08:00:00,176.37878265490434,64.16682706887092,0.0,0.0,-409.5715188989416,890.3820421060167
2021-01-03,09:00:00,176.09813181950804,64.19076583766604,0.0,0.0,-407.86714582378045,889.0122888316599
2021-01-03,10:00:00,175.84901263207573,64.20900842353565,0.0,0.0,-406.19319100212306,887.6614582416748
2021-01-03,11:00:00,175.6636058890645,64.25103200282732,0.0,0.0,-404.08460659277625,886.6479727154705
2021-01-03,12:00:00,175.49435029718927,64.29225703638335,0.0,0.0,-402.0551339518279,885.8844625745007
2021-01-03,13:00:00,175.21607182386344,64.30082795406915,0.0,0.0,-404.82506756903604,893.8500787339799
2021-01-03,14:00:00,174.9679759108147,64.3749600942438,0.0,0.0,-402.61928940960206,893.6234785598392
2021-01-03,15:00:00,174.70302085966978,64.46717850435398,0.0,0.0,-400.23498882888816,893.6247087891718
2021-01-03,16:00:00,174.42080768890793,64.57421201314472,0.0,0.0,-397.71164070791565,893.8035159463172
2021-01-03,17:00:00,174.0911851701908,64.70507845042414,0.0,0.0,-394.9352913550101,894.077590109183
2021-01-03,18:00:00,173.6822934876591,64.87444101761032,0.0,0.0,-391.6339596475009,894.2130507586053
2021-01-03,19:00:00,173.1944504559406,65.06746515383463,0.0,0.0,-388.0932211256586,894.2522942024025
2021-01-03,20:00:00,172.5638772347928,65.26933938811538,0.0,0.0,-384.7828995315358,894.2984971134832
2021-01-03,21:00:00,171.89085603573466,65.4219433498868,0.0,0.0,-382.5759749338031,894.644250919257
2021-01-03,22:00:00,171.28575822543522,65.53130732828797,0.0,0.0,-380.8667110479437,894.7913274168199
2021-01-03,23:00:00,170.89771151805118,65.26999885448697,0.0,0.0,-387.5528581799008,900.6644257798403
2021-01-04,00:00:00,170.344083663292,65.34592727509843,0.0,0.0,-386.2379563434515,900.6972625278731
2021-01-04,01:00:00,169.7805754577847,65.4126529851303,0.0,0.0,-385.14565900922753,900.8089346083872
2021-01-04,02:00:00,169.20243681903457,65.45420609638997,0.0,0.0,-384.51635539042763,900.8778174940594
2021-01-04,03:00:00,168.61455247927492,65.48016511309383,0.0,0.0,-384.2058042236604,900.9921125937539
2021-01-04,04:00:00,168.01710145193744,65.48089164986803,0.0,0.0,-384.3437485382892,901.05984751754
2021-01-04,05:00:00,167.06523989235694,65.756836711416,0.0,0.0,-378.4105386422016,896.1081138477965
2021-01-04,06:00:00,166.4281872155402,65.66494171842098,0.0,0.0,-380.2995909557212,896.2622953635358
2021-01-04,07:00:00,165.83352046750886,65.57923664587516,0.0,0.0,-381.87114926916547,896.1631928084857
2021-01-04,08:00:00,165.28949203156472,65.50665190447688,0.0,0.0,-382.9293100044597,895.6910329083053
2021-01-04,09:00:00,164.77639973868474,65.44389822336841,0.0,0.0,-383.64916373440064,895.0124470756715
2021-01-04,10:00:00,164.31907845772145,65.39447191902173,0.0,0.0,-383.8077955993358,893.8997139117511
2021-01-04,11:00:00,164.24593551712556,65.22643741361324,0.0,0.0,-387.7267689097207,898.9674637727994
2021-01-04,12:00:00,163.82461494808626,65.20291899281828,0.0,0.0,-387.43535069399513,898.1077998832548
2021-01-04,13:00:00,163.4485584883163,65.18726974026742,0.0,0.0,-386.81647872715257,897.0913740384057
2021-01-04,14:00:00,163.11488984863757,65.17505356687293,0.0,0.0,-386.0608870885335,896.1665849307325
2021-01-04,15:00:00,162.80369785943756,65.16332654954978,0.0,0.0,-385.3199585201219,895.4478506149048
2021-01-04,16:00:00,162.5352637326912,65.1632039957539,0.0,0.0,-384.4352278341539,895.1499379821053
2021-01-04,17:00:00,162.26723032757212,65.15967453035259,0.0,0.0,-383.79131335462444,895.2980756756539
2021-01-04,18:00:00,161.9778413098423,65.17029941794372,0.0,0.0,-383.18720606178977,895.9976503808979
2021-01-04,19:00:00,161.65166642283626,65.19258759609555,0.0,0.0,-382.6252301535569,897.0483236361392
2021-01-04,20:00:00,161.28404407473536,65.22710927800279,0.0,0.0,-382.0958054973744,898.4147275361844
2021-01-04,21:00:00,160.8428545912293,65.2818892257507,0.0,0.0,-381.3842185190879,899.7003132369996
2021-01-04,22:00:00,160.75612693860506,65.41356095513854,0.0,0.0,-375.91914992476813,895.2484238238658
2021-01-04,23:00:00,160.2117958017273,65.5188357977157,0.0,0.0,-374.6836971647572,896.6497998542501
2021-01-05,00:00:00,159.58943888509265,65.65196789804403,0.0,0.0,-372.97551775118336,897.540112488721
2021-01-05,01:00:00,158.8894254102894,65.81713373493649,0.0,0.0,-370.81610095174983,898.1504706772159
2021-01-05,02:00:00,157.8749582484399,65.79508679731035,0.0,0.0,-375.45022245147265,905.3251815746391
