date,time,lon,lat,elon,elat
2021-1-8,00:00:00,106.135617667745,-24.080979936153,10,10
2021-1-8,01:00:00,106.109063127626,-24.0722763154021,10,10
2021-1-8,02:00:00,106.082316904188,-24.0645672859395,10,10
2021-1-8,03:00:00,106.055408478845,-24.0579201248562,10,10
2021-1-8,04:00:00,106.028301891413,-24.0522640418802,10,10
2021-1-8,05:00:00,106.001082937543,-24.0475320325022,10,10
2021-1-8,06:00:00,105.973765768883,-24.0437286420834,10,10
2021-1-8,07:00:00,105.946335447566,-24.0409420478511,10,10
2021-1-8,08:00:00,105.918867015461,-24.0390688662002,10,10
2021-1-8,09:00:00,105.889789827614,-24.0381940891693,10,10
2021-1-8,10:00:00,105.859238082613,-24.0383864011829,10,10
2021-1-8,11:00:00,105.827725934502,-24.0394816266413,10,10
2021-1-8,12:00:00,105.795335828975,-24.0416292099443,10,10
2021-1-8,13:00:00,105.76230363471,-24.0447114728645,10,10
2021-1-8,14:00:00,105.72916167059,-24.0487601120349,10,10
2021-1-8,15:00:00,105.696052560879,-24.0538389593002,10,10
2021-1-8,16:00:00,105.66311276743,-24.0598170410174,10,10
2021-1-8,17:00:00,86.4101519760546,37.5255442459686,10,10
2021-1-8,18:00:00,86.188248014666,37.2926994213652,10,10
2021-1-8,19:00:00,85.8303965098094,36.9435450973405,10,10
2021-1-8,20:00:00,84.6251822055367,35.8767854875605,10,10
2021-1-8,21:00:00,83.9960041412621,35.3106127910433,10,10
2021-1-8,22:00:00,83.6467455731709,34.9053891609664,10,10
2021-1-8,23:00:00,83.3105589614966,34.5625116319933,10,10
2021-1-9,00:00:00,82.9629121098684,34.2400198247836,10,10
2021-1-9,01:00:00,82.5266382289522,33.9337604734114,10,10
2021-1-9,02:00:00,82.0051108432659,33.6506169860401,10,10
2021-1-9,03:00:00,81.4857843280671,33.4537908196577,10,10
2021-1-9,04:00:00,81.0661311302256,33.2959849762304,10,10
2021-1-9,05:00:00,80.7190036313986,33.1612081977092,10,10
2021-1-9,06:00:00,80.4242028211368,33.0409124396145,10,10
2021-1-9,07:00:00,80.1716880361916,32.9326762788972,10,10
2021-1-9,08:00:00,79.9376084599542,32.8306703423278,10,10
2021-1-9,09:00:00,79.7160475451853,32.7330439893995,10,10
2021-1-9,10:00:00,79.5035389762198,32.642831300723,10,10
2021-1-9,11:00:00,79.291321639653,32.5631958679101,10,10
2021-1-9,12:00:00,79.0851147752463,32.488958823423,10,10
2021-1-9,13:00:00,78.8764211000853,32.4150933821934,10,10
2021-1-9,14:00:00,78.6598043810203,32.3436216663298,10,10
2021-1-9,15:00:00,78.4156142484801,32.2796138248775,10,10
2021-1-9,16:00:00,78.1655731860489,32.2187592016005,10,10
2021-1-9,17:00:00,77.8905217169246,32.1581746654182,10,10
2021-1-9,18:00:00,77.5969290985279,32.1013392143568,10,10
2021-1-9,19:00:00,77.2889257784724,32.0476395649612,10,10
