date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,202.37922779522464,30.30508057119001,0.0,0.0,-826.3758879108354,503.09026938755045
2021-01-01,01:00:00,202.19567387555298,30.567664830458096,0.0,0.0,-824.3172893014271,508.03610015905747
2021-01-01,02:00:00,201.90665086005276,30.895603746284777,0.0,0.0,-821.862158092903,513.7766940555326
2021-01-01,03:00:00,201.49867490272914,31.202689218176594,0.0,0.0,-819.5378713342361,518.8683592344454
2021-01-01,04:00:00,200.7339184577305,31.600839456884827,0.0,0.0,-816.1744796889834,524.1150025712396
2021-01-01,05:00:00,197.35304397807892,32.1938278520556,0.0,0.0,-813.7811029013246,527.1209243084869
2021-01-01,06:00:00,196.55952372773265,32.16797518061148,0.0,0.0,-819.6789444463793,529.8469033140673
2021-01-01,07:00:00,195.9492605336467,32.1591046973496,0.0,0.0,-817.9740916900337,528.431402302676
2021-01-01,08:00:00,195.56371062727482,32.176250064662185,0.0,0.0,-815.2855277410708,527.4316579634868
2021-01-01,09:00:00,195.4822627186309,32.157011717977575,0.0,0.0,-820.73306493368,531.7046497123472
2021-01-01,10:00:00,195.28240377699427,32.18551433919095,0.0,0.0,-818.4803650241811,531.69878295792
2021-01-01,11:00:00,195.08904493340182,32.21522769720312,0.0,0.0,-816.5095629994757,531.9336926210495
2021-01-01,12:00:00,194.91671860487156,32.262790080102576,0.0,0.0,-814.9763392119203,532.8892479984987
2021-01-01,13:00:00,194.75044293816268,32.33179324278595,0.0,0.0,-813.6962012429722,534.4845294024459
2021-01-01,14:00:00,194.55228207132654,32.423190617675324,0.0,0.0,-813.0699162178207,536.9035488620242
2021-01-01,15:00:00,194.4330302483368,32.5590307703852,0.0,0.0,-804.7259377788287,535.3483714873507
2021-01-01,16:00:00,194.12778857311224,32.736316583651146,0.0,0.0,-805.7446044627577,540.3381455974122
2021-01-01,17:00:00,193.89386868507563,32.96301661315024,0.0,0.0,-800.1044347656425,542.0853048917398
