date,time,lon,lat,elon,elat
2021-01-12,13:53:19.679996,65.1396,40.2321,0.2795,0.317
2021-01-12,18:03:53.280006,65.0269,40.4495,0.4324,0.3273
2021-01-12,21:45:21.600004,64.9268,40.6722,0.4331,0.3508
2021-01-13,00:42:46.079986,64.8284,40.9049,0.3974,0.3683
2021-01-13,05:02:49.919993,64.7283,41.1647,0.4259,0.3497
2021-01-13,08:33:38.879990,64.7671,41.4268,0.4996,0.4749
2021-01-13,10:38:29.760019,64.6431,42.1129,0.4641,0.6448
2021-01-13,12:57:10.080007,64.8158,42.483,0.6368,0.8631
2021-01-13,18:52:07.679998,64.968,42.8568,0.8711,1.0369
2021-01-13,22:50:35.519993,65.318,43.6553,0.9201,1.2392
2021-01-14,02:21:59.040012,65.9478,44.9143,1.2892,1.7138
2021-01-14,06:25:12.000006,65.683,47.5066,2.1426,4.4218
2021-01-14,08:19:58.080017,65.2065,49.5386,2.4555,5.3828
2021-01-14,10:07:58.079993,64.296,52.1001,60.8041,70.5386
2021-01-14,12:08:03.839983,1.5195,-20.5511,1.9207,1.8567
2021-01-14,15:13:23.520003,1.59,-20.6031,1.5409,0.6686
2021-01-14,17:37:23.520011,1.5714,-20.7073,1.3627,0.4937
2021-01-14,20:08:52.799980,1.572,-20.7795,1.4681,0.4527
2021-01-14,22:22:04.800003,1.5455,-20.8728,1.2857,0.546
2021-01-15,01:27:50.400019,1.6075,-20.8793,1.241,0.538
2021-01-15,03:06:02.879987,1.5253,-21.021,1.3232,0.5474
2021-01-15,06:41:28.319997,1.6386,-20.9811,1.1559,0.4227
2021-01-15,08:47:11.040019,1.6107,-21.0797,1.1872,0.5134
2021-01-15,12:31:58.080001,1.6489,-21.3126,1.2775,0.5685
2021-01-15,15:29:31.200009,1.7375,-21.3319,1.1091,0.4874
2021-01-15,17:30:37.440017,1.7061,-21.4866,1.1932,0.5424
2021-01-15,20:46:36.479997,1.8647,-21.4604,1.0645,0.4762
2021-01-15,23:10:36.480005,1.9112,-21.5613,1.0407,0.3737
2021-01-16,01:37:46.560012,1.9768,-21.6581,1.0289,0.4364
2021-01-16,03:47:48.479995,1.9643,-21.8288,1.0688,0.5949
2021-01-16,06:40:19.199994,2.0551,-21.9132,1.0588,0.4911
2021-01-16,09:47:48.479995,2.173,-21.986,1.0221,0.4633
2021-01-16,13:40:22.079989,2.1981,-22.1223,1.4226,1.8413
2021-01-16,19:02:29.759987,64.4797,36.9194,0.4023,0.3889
2021-01-16,21:39:35.999987,65.0353,36.6622,1.7054,0.3304
2021-01-16,21:39:44.640013,66.9264,36.5193,1.7781,0.2272
2021-01-16,22:53:45.599992,68.9822,34.7464,1.9074,1.3116
2021-01-17,00:26:03.839999,69.6009,33.8811,0.4855,0.6314
2021-01-17,03:28:56.639987,69.9935,33.2562,0.3198,0.0822
2021-01-17,05:37:23.520011,70.5341,32.922,0.1237,0.3319
2021-01-17,08:00:23.040001,71.313,32.574,0.2128,0.2937
2021-01-17,13:06:14.400008,73.1086,32.0887,0.2173,0.402
2021-01-17,16:25:06.240016,74.1046,31.9973,0.2422,0.1922
2021-01-17,19:19:20.640000,75.2288,32.0306,0.2537,0.102
2021-01-17,22:30:34.559982,76.1872,31.8911,0.2964,0.1494
2021-01-18,01:59:05.280012,77.0591,31.8919,0.285,0.1015
2021-01-18,07:18:02.880011,100.416,-29.3579,22.3673,61.3233
2021-01-18,08:31:55.200005,100.729,-29.0919,0.1043,0.2364
2021-01-18,12:16:24.960017,100.975,-28.7907,0.1112,0.152
2021-01-18,14:49:46.559996,101.172,-28.712,0.0771,0.1158
2021-01-18,18:21:27.359986,101.319,-28.4323,0.033,0.0716
2021-01-18,20:59:42.719989,101.429,-28.3811,0.0429,0.0964
2021-01-18,22:56:47.040006,101.583,-28.4983,0.0433,0.1342
2021-01-19,01:31:52.320010,101.667,-28.4998,0.0503,0.14
2021-01-19,03:58:01.919999,101.766,-28.6129,0.0474,0.1358
