date,time,lon,lat,elon,elat
2021-01-12,12:32:23.999997,60.9917,36.6634,0.1122,0.1173
2021-01-12,16:43:49.439999,60.7018,36.5798,0.1701,0.0807
2021-01-12,18:24:20.160014,60.3675,36.8768,0.1967,0.2163
2021-01-12,21:58:27.839996,59.9912,36.8773,0.2708,0.1561
2021-01-12,22:26:15.360020,59.4553,37.3407,0.8067,0.6186
2021-01-13,02:20:49.920009,58.7233,37.5901,1.1506,0.8462
2021-01-13,08:55:49.439983,57.7534,38.8571,1.1973,1.5478
2021-01-13,14:17:39.840010,56.682,40.1218,0.6413,0.7436
2021-01-13,17:19:06.239984,56.327,40.4009,0.9274,0.6133
2021-01-13,18:32:06.719986,56.1885,40.6072,0.5983,0.7038
2021-01-13,23:02:32.639982,55.8456,40.8371,0.6034,0.7445
2021-01-14,03:11:22.560007,55.5964,40.998,0.4051,0.523
2021-01-14,06:44:12.480000,55.3307,41.1623,0.4199,0.5008
2021-01-14,09:24:02.880003,55.0929,41.3133,0.5669,0.5398
2021-01-14,10:03:47.520016,54.9441,41.5437,0.5881,0.6331
2021-01-14,14:12:37.440001,54.6235,41.7455,0.5696,0.6782
2021-01-14,17:52:04.800003,54.4453,41.8436,0.6007,0.6773
2021-01-14,21:02:52.799988,54.3358,41.8973,0.6536,0.6442
2021-01-15,00:11:31.199993,54.2222,41.9418,0.6989,0.6554
2021-01-15,02:14:29.760011,54.1482,42.0923,0.7729,0.8059
2021-01-15,05:21:59.040012,54.1734,42.026,0.7798,0.7666
2021-01-15,08:35:57.119997,54.1827,41.9444,0.8733,0.7041
2021-01-15,11:43:17.760013,54.5772,41.5959,0.7651,0.7239
2021-01-15,13:39:04.320001,54.7588,41.4135,0.6768,0.7206
2021-01-15,17:30:02.879995,55.0325,41.1551,0.638,0.6787
2021-01-15,20:03:24.480015,55.4134,40.8613,0.5574,0.7346
2021-01-15,21:46:04.800011,55.7405,40.5443,0.588,0.6479
2021-01-16,01:29:34.080004,56.1999,40.0652,1.4057,1.9944
2021-01-16,02:45:36.000019,56.7468,39.4488,1.2956,1.8681
2021-01-16,03:37:17.759981,57.9958,37.6562,0.8245,0.8618
2021-01-16,06:42:28.800015,59.1332,36.7057,0.2888,0.223
2021-01-16,11:57:41.759993,60.2802,36.0561,0.3953,0.3848
2021-01-16,13:46:59.519998,60.7079,35.7884,0.1298,0.131
2021-01-16,15:47:13.920014,61.0956,35.5761,0.1577,0.1614
2021-01-16,18:21:18.720000,61.4963,35.3948,0.2182,0.1628
2021-01-16,20:20:49.920009,61.939,35.2242,0.1052,0.1544
2021-01-16,22:14:18.239990,62.4771,35.0306,0.1613,0.1557
2021-01-17,00:49:58.080017,62.8949,34.922,0.1311,0.1659
2021-01-17,03:21:10.080015,63.4236,34.8065,0.2065,0.2079
2021-01-17,06:21:01.439990,64.1988,34.6898,0.2085,0.2036
2021-01-17,09:14:58.560002,65.0837,34.9219,0.6372,0.3451
2021-01-17,12:58:36.479981,68.665,34.4377,1.323,0.4466
2021-01-17,13:30:43.200007,70.1799,34.3082,0.8759,0.3171
2021-01-17,17:20:49.920009,71.0918,34.0283,0.1467,0.2603
2021-01-17,22:45:07.199988,72.105,34.2037,1.0001,0.3465
2021-01-18,02:00:05.759990,72.9285,34.0985,27.6928,62.9321
2021-01-18,03:31:23.520019,100.73,-28.6759,0.0649,0.1939
2021-01-18,06:42:37.440001,100.964,-28.3636,0.0412,0.1332
2021-01-18,09:38:00.959988,101.148,-28.1921,0.0339,0.1657
2021-01-18,11:40:16.319999,101.148,-28.1921,0.0339,0.1502
2021-01-18,13:56:12.479984,101.325,-28.1534,0.0266,0.1398
2021-01-18,16:16:10.560001,101.479,-28.1046,0.0119,0.1098
2021-01-18,18:46:56.640003,101.605,-28.0211,0.0167,0.1436
2021-01-18,20:55:06.240016,101.739,-28.0616,0.013,0.1495
2021-01-18,22:54:11.519988,101.946,-28.2168,0.0703,0.0547
2021-01-19,01:56:12.479984,102.038,-28.2446,0.0176,0.0414
2021-01-19,05:11:36.959983,102.175,-28.3519,0.0868,0.0531
2021-01-19,07:54:46.080010,102.151,-28.2864,0.0274,0.1621
2021-01-19,11:05:25.440010,102.151,-28.2864,0.0274,0.1621
2021-01-19,14:36:23.039993,102.288,-28.4889,0.0298,0.0597
2021-01-19,17:15:12.960018,102.254,-28.4684,0.0637,0.1874
2021-01-19,20:47:36.960015,102.441,-28.7309,0.0439,0.0691
2021-01-19,23:19:40.800006,102.387,-28.7133,0.0377,0.1816
2021-01-20,02:10:19.199994,102.521,-28.9526,0.1052,0.1255
