date,time,lon,lat,elon,elat
2021-01-12,12:59:45.599984,56.129,36.2414,0,1.2368
2021-01-12,15:39:18.720016,55.2391,36.3014,0,1.276
2021-01-12,18:19:52.319986,54.3687,36.3638,0,1.2735
2021-01-12,21:01:26.400014,53.519,36.4676,0,1.1843
2021-01-12,23:45:18.720008,52.6914,36.5269,0,1.3749
2021-01-13,02:30:37.440017,51.8874,36.5966,0,1.3194
2021-01-13,05:12:46.079986,51.1084,36.6634,0,1.2534
2021-01-13,07:57:47.519984,50.3556,36.7476,0,1.3941
2021-01-13,11:26:09.599989,48.9346,36.9051,0,1.4253
2021-01-13,14:12:37.440001,48.2693,36.9986,0,1.3179
2021-01-13,16:58:13.440020,47.6362,37.0852,0,1.218
2021-01-13,19:51:10.080015,47.0371,37.096,0,1.3784
2021-01-13,22:34:27.839988,46.4738,37.1937,0,1.2599
2021-01-14,01:33:27.360010,45.948,37.1648,0,1.3753
2021-01-14,04:14:44.159987,45.4614,37.2624,0,1.3106
2021-01-14,07:01:55.200005,45.0158,37.3438,0,1.3514
2021-01-14,10:05:57.119997,44.613,37.2859,0,1.3289
2021-01-14,13:15:01.439998,43.9438,37.4281,0,1.4475
2021-01-14,16:17:45.600000,43.6853,37.3306,0,1.354
2021-01-14,19:00:28.799991,43.484,37.3748,0,1.3249
2021-01-14,21:46:30.720007,43.3447,37.3771,0,1.4082
2021-01-15,00:32:32.639982,43.2724,37.3691,0,1.4113
2021-01-15,03:33:50.400011,43.2719,37.2133,0,1.3707
2021-01-15,06:15:41.760010,43.3482,37.1738,0,1.3346
2021-01-15,08:57:33.120008,43.5061,37.1084,0,1.4
2021-01-15,12:03:01.440014,44.0881,36.9058,0,1.2704
2021-01-15,14:34:39.360008,44.5261,36.8438,0,1.2421
2021-01-15,17:21:41.760001,45.0722,36.682,0,1.3108
2021-01-15,20:06:25.919988,45.7338,36.4994,0,1.1186
2021-01-15,22:42:48.959981,46.5185,36.3308,0,1.1219
2021-01-16,01:07:49.440007,47.4338,36.1171,0,1.131
2021-01-16,03:47:39.840010,48.4871,35.9261,0,1.1668
2021-01-16,06:27:04.320017,49.6862,35.7218,0,1.156
2021-01-16,09:06:02.879987,51.0383,35.3618,0,1.2075
2021-01-16,13:01:55.200005,54.2279,34.618,0,1.0002
2021-01-16,15:50:49.920009,56.078,34.2021,0,0.8474
2021-01-16,18:35:08.160000,58.1067,33.8696,0,0.667
2021-01-16,21:22:10.559993,60.3203,33.608,0,0.6303
2021-01-17,00:07:55.199997,62.7251,33.4255,0,0.5965
2021-01-17,02:50:38.399988,65.3275,33.3148,0,0.5461
2021-01-17,05:32:55.679983,68.1337,33.2386,0,0.557
2021-01-17,08:16:48.000018,71.1423,33.175,0,0.6943
2021-01-17,10:35:02.400009,74.3245,33.2294,0,0.6877
2021-01-17,13:14:35.520001,77.6452,33.258,0,0.6295
2021-01-17,16:06:05.759982,81.0692,33.4817,0,0.8392
2021-01-17,18:40:10.560009,84.5615,33.8003,0,0.752
2021-01-17,20:49:12.000014,88.0871,34.0184,0,0.262
2021-01-17,23:58:50.879997,91.6107,33.5813,0,0.4251
2021-01-18,02:49:03.359989,95.0975,33.2787,0,0.4483
2021-01-18,06:33:33.120000,98.5122,32.8744,0,0.4642
2021-01-18,08:39:59.039988,101.827,33.2573,3.315,0.1854
2021-01-18,18:12:40.319996,105.028,33.2751,3.0751,0.3948
2021-01-18,18:12:48.959981,108.104,33.6679,0,0.1424
2021-01-18,21:03:53.280006,111.04,34.0786,0,0.4343
2021-01-19,02:17:31.199985,113.826,34.9357,0,2.9508
2021-01-19,04:18:11.519997,116.448,37.5976,0,1.1281
2021-01-19,07:18:20.159982,118.894,39.3055,0,1.232
2021-01-19,07:18:28.800007,121.151,41.3714,2.2578,1.9121
