date,time,lon,lat,elon,elat
2021-1-8,00:00:00,101.83973225605,-25.6001600149569,10,10
2021-1-8,01:00:00,101.804361411233,-25.6017618817359,10,10
2021-1-8,02:00:00,101.768255344823,-25.6047470735444,10,10
2021-1-8,03:00:00,101.731487642669,-25.6090022820997,10,10
2021-1-8,04:00:00,101.694038856472,-25.6144806619222,10,10
2021-1-8,05:00:00,101.65593838773,-25.6211205849084,10,10
2021-1-8,06:00:00,101.617191894098,-25.6288599844837,10,10
2021-1-8,07:00:00,101.577849081244,-25.6376130074238,10,10
2021-1-8,08:00:00,101.538145047133,-25.6472982848188,10,10
2021-1-8,09:00:00,101.498533223377,-25.6578273803824,10,10
2021-1-8,10:00:00,101.459003941929,-25.6691713933515,10,10
2021-1-8,11:00:00,101.419521537657,-25.6812568699433,10,10
2021-1-8,12:00:00,101.380116089956,-25.6939687016905,10,10
2021-1-8,13:00:00,101.340797928923,-25.7072032163047,10,10
2021-1-8,14:00:00,101.301550864722,-25.7209186253278,10,10
2021-1-8,15:00:00,101.262287372292,-25.7351786266837,10,10
2021-1-8,16:00:00,101.222933177977,-25.7498761812443,10,10
2021-1-8,17:00:00,101.183458327606,-25.7649678916646,10,10
2021-1-8,18:00:00,101.14374821261,-25.7805969962344,10,10
2021-1-8,19:00:00,101.103986610266,-25.7965012278216,10,10
2021-1-8,20:00:00,101.064080699391,-25.8127840203234,10,10
2021-1-8,21:00:00,101.024057744438,-25.8293679846732,10,10
2021-1-8,22:00:00,100.983999339717,-25.8461526851248,10,10
2021-1-8,23:00:00,100.943833859047,-25.8632899772214,10,10
2021-1-9,00:00:00,100.904068154452,-25.8804960453966,10,10
2021-1-9,01:00:00,100.864356464438,-25.8980960170761,10,10
2021-1-9,02:00:00,100.82509392238,-25.915802145665,10,10
2021-1-9,03:00:00,100.786237606905,-25.9336598262082,10,10
2021-1-9,04:00:00,100.747708856806,-25.9517495041686,10,10
2021-1-9,05:00:00,100.709768893362,-25.9698064672091,10,10
2021-1-9,06:00:00,100.67209645123,-25.9881725858686,10,10
2021-1-9,07:00:00,100.634850380811,-26.0065688980169,10,10
2021-1-9,08:00:00,100.597858812377,-26.0249844751868,10,10
2021-1-9,09:00:00,100.560904379988,-26.0436941283713,10,10
2021-1-9,10:00:00,100.524269696202,-26.0623648153792,10,10
2021-1-9,11:00:00,100.487841197058,-26.0811660226096,10,10
2021-1-9,12:00:00,100.451461933012,-26.1002978901213,10,10
2021-1-9,13:00:00,100.415319619755,-26.1195791648815,10,10
2021-1-9,14:00:00,100.379574189417,-26.139012755918,10,10
2021-1-9,15:00:00,100.344233386019,-26.1587761862613,10,10
2021-1-9,16:00:00,100.310111832483,-26.1789749664727,10,10
2021-1-9,17:00:00,100.27707297069,-26.1994342677238,10,10
2021-1-9,18:00:00,100.244791744185,-26.2203115750109,10,10
2021-1-9,19:00:00,100.21291786459,-26.2416517189511,10,10
2021-1-9,20:00:00,100.181445428938,-26.2634824787442,10,10
2021-1-9,21:00:00,76.9619184929916,32.9611993388535,10,10
2021-1-9,22:00:00,76.8405626014488,32.9312479873589,10,10
2021-1-9,23:00:00,76.7153340025835,32.9082920583987,10,10
2021-1-10,00:00:00,76.5873038318169,32.8878170683222,10,10
2021-1-10,01:00:00,76.4649235303147,32.8709245472425,10,10
2021-1-10,02:00:00,76.3334103917727,32.8577729334306,10,10
2021-1-10,03:00:00,76.1904069995011,32.8484726989725,10,10
2021-1-10,04:00:00,76.0522803983373,32.8409257925582,10,10
2021-1-10,05:00:00,75.8986664869339,32.8360100071608,10,10
