date,time,lon,lat,elon,elat
2021-01-12,12:32:49.919993,60.5677,34.7863,0.1096,0.1413
2021-01-12,15:14:49.920017,60.4711,34.7038,0.0661,0.0874
2021-01-12,18:02:00.959996,60.3393,34.6856,0.0662,0.0732
2021-01-12,21:20:44.160019,60.1016,34.783,0.0635,0.1053
2021-01-13,00:08:29.760019,59.982,34.8041,0.0474,0.071
2021-01-13,02:56:24.000005,59.8931,34.746,0.0572,0.0823
2021-01-13,06:09:30.239997,59.721,34.826,0.0613,0.0699
2021-01-13,08:57:59.040004,59.6105,34.8135,0.0659,0.1054
2021-01-13,11:58:24.960001,59.3675,34.885,0.0531,0.0993
2021-01-13,15:07:55.199997,59.2684,34.9508,0.0619,0.0923
2021-01-13,18:06:20.159998,59.1506,34.9595,0.0669,0.0891
2021-01-13,21:18:25.920012,59.0748,35.0146,0.0648,0.0572
2021-01-14,00:26:47.040006,59.0144,35.0691,0.0789,0.1117
2021-01-14,03:34:33.600018,58.8834,35.0864,0.0589,0.14
2021-01-14,06:36:17.280003,58.8409,35.1311,0.1411,0.1409
2021-01-14,09:52:24.960009,58.6951,35.1557,0.1483,0.1272
2021-01-14,12:09:56.159993,58.6654,35.219,0.1084,0.144
2021-01-14,15:17:25.439994,58.5266,35.2392,0.1363,0.1772
2021-01-14,18:01:43.679985,58.5467,35.2522,0.1325,0.1679
2021-01-14,21:08:55.680015,58.4229,35.2598,0.1447,0.1732
2021-01-14,23:49:46.559996,58.48,35.2526,0.0701,0.1653
2021-01-15,02:57:07.200012,58.3915,35.2361,0.1577,0.1826
2021-01-15,05:40:07.680014,58.478,35.1925,0.1632,0.1887
2021-01-15,08:41:08.159992,58.4503,35.1531,0.134,0.2043
2021-01-15,13:22:48.000010,58.6235,34.8814,0.1047,0.1563
2021-01-15,15:52:16.319983,58.7128,34.7855,0.0846,0.1099
2021-01-15,17:59:08.160008,58.9037,34.7395,0.1179,0.1189
2021-01-15,20:59:51.360015,58.9385,34.5363,0.0804,0.1432
