date,time,lon,lat,elon,elat
2021-01-10,19:13:43.680009,73.0462,34.8298,0,0.2848
2021-01-11,00:32:49.919993,70.809,34.9524,0,0.4286
2021-01-11,05:55:40.799998,68.6149,35.1602,0,0.6573
2021-01-11,15:26:55.679991,64.3722,35.5444,0,0.9442
2021-01-11,20:58:07.679990,62.3316,35.6285,0,0.9487
2021-01-12,02:44:44.159987,60.3501,35.8146,0,1.0914
2021-01-12,08:31:46.559980,58.4319,36.0028,0,1.1212
2021-01-12,11:39:07.199996,56.5808,36.2102,0,1.1973
2021-01-12,17:01:23.520019,54.8014,36.5051,0,1.3404
2021-01-12,22:19:46.559996,53.1023,36.8423,0,1.4983
2021-01-13,03:31:32.160004,51.4947,37.3727,0,1.8296
2021-01-13,09:04:36.480013,49.9895,37.8639,0,2.2272
2021-01-13,12:34:33.600018,48.598,38.0874,0,2.2099
2021-01-13,18:18:00.000016,47.3323,38.2478,0,2.2399
2021-01-14,00:10:47.999986,46.2061,38.3567,0,2.198
2021-01-14,06:20:00.960012,45.2334,38.2823,0,2.0067
2021-01-14,16:18:28.800007,43.8077,38.4181,0,2.0563
2021-01-14,22:00:11.519980,43.4062,38.4496,0,2.0382
2021-01-15,04:18:28.800007,43.2628,38.2726,0,1.9122
2021-01-15,09:03:18.719984,43.4166,38.2441,0,2.1647
2021-01-15,11:00:31.679986,43.9072,38.0981,0,2.0187
2021-01-15,15:52:42.240019,44.7852,37.7489,0,2.1825
2021-01-15,20:51:47.519992,46.1103,37.6618,0,2.5819
2021-01-16,01:53:19.679996,47.9427,37.012,0,2.4121
2021-01-16,07:42:40.319996,50.3427,35.6557,0,1.5972
2021-01-16,11:46:19.199986,53.3678,34.7539,0,1.2517
2021-01-16,17:22:07.679998,57.0696,34.0151,0,1.0046
2021-01-16,22:29:25.440018,61.4984,33.4122,0,0.8917
2021-01-17,03:54:00.000008,66.7047,32.7974,0,0.4988
2021-01-17,09:43:11.999982,72.7139,32.601,0,0.4578
2021-01-17,14:53:13.920006,79.3465,32.5621,0,0.4601
2021-01-17,19:51:18.720000,86.3223,32.5548,0,0.7079
2021-01-18,03:57:36.000003,93.3609,32.9108,0,0.6067
2021-01-18,09:09:56.159993,100.183,32.7005,0,1.0832
2021-01-18,10:57:04.320017,100.183,32.7005,0,1.0832
2021-01-18,14:57:59.040004,106.583,33.5332,0,1.2009
2021-01-18,20:30:11.519980,112.453,34.5865,0,1.3441
2021-01-19,01:54:20.160014,117.693,35.7203,5.2408,4.7723
2021-01-19,08:21:15.840005,122.206,38.0147,4.5124,63.6485
2021-01-19,10:51:53.279982,122.206,38.0147,0,64.0132
2021-01-19,18:51:59.040012,125.92,42.2539,0,68.077
2021-01-20,00:21:01.439990,128.891,43.8041,0,69.5505
2021-01-20,07:00:28.799991,131.204,46.3184,0,6.9243
2021-01-20,11:43:00.480002,131.204,46.3184,0,6.9243
2021-01-20,19:46:07.680006,132.946,49.0071,0,2.84
2021-01-20,23:10:53.760016,134.203,51.1426,0,4.9905
2021-01-21,01:36:54.720020,135.037,53.1062,0.8342,3.5933
2021-01-21,05:38:58.560010,135.496,54.6881,0.459,3.0048
2021-01-21,15:08:55.680015,135.626,55.3077,0.1305,2.9269
2021-01-21,20:34:04.799986,135.475,55.0627,0.1513,3.475
2021-01-22,00:22:10.559993,135.081,54.7639,0.3943,3.7257
2021-01-22,07:54:28.799999,134.466,53.5825,0.6152,4.6491
2021-01-22,11:01:14.879993,134.466,53.5825,0,4.5662
2021-01-22,18:04:27.839988,133.649,52.2255,0,4.7476
2021-01-23,00:20:18.239982,132.652,50.9092,0.9976,5.5504
2021-01-23,09:39:27.360002,131.493,49.6785,0,3.1943
2021-01-23,14:22:07.679998,131.493,49.6785,0,5.3294
2021-01-23,17:22:24.960009,130.19,48.4041,0,5.1089
2021-01-23,17:22:33.599994,128.761,46.767,1.429,6.1058
2021-01-24,04:33:01.440014,127.223,44.98,0,2.6664
2021-01-24,04:33:10.079999,125.593,44.1881,1.6296,2.8927
2021-01-24,06:09:12.959986,123.883,43.4609,1.7853,3.6026
2021-01-24,14:49:20.640000,122.098,42.7753,1.7853,2.9527
2021-01-24,18:02:09.599981,120.241,42.3232,1.8568,1.7583
2021-01-24,19:39:12.959986,118.317,41.4281,1.9242,2.6534
2021-01-25,01:23:39.840002,116.33,39.8307,1.9875,2.1159
2021-01-25,05:01:58.080001,114.282,38.4876,0,2.7014
2021-01-25,09:34:24.959992,112.179,37.5318,2.1035,2.9733
2021-01-25,11:07:09.119995,112.179,37.5318,0,2.7284
2021-01-25,16:04:13.440012,110.023,36.7869,0,2.7601
2021-01-25,21:33:59.039996,107.817,36.3226,0,2.0761
2021-01-26,02:44:00.960020,105.569,36.0873,0,1.8977
2021-01-26,07:53:36.960007,103.283,35.9497,0,2.012
2021-01-26,15:28:13.440020,100.967,35.8696,0,1.4988
2021-01-26,20:58:24.960001,98.6275,35.671,0,0.9197
2021-01-27,02:42:51.840017,96.2674,35.5985,0,1.0373
2021-01-27,07:36:02.879987,93.882,35.1314,0,0.8979
2021-01-27,15:09:21.600012,91.4658,34.6911,0,0.974
2021-01-27,20:10:45.119990,89.0136,34.4651,0,0.6967
2021-01-28,01:15:01.439998,86.5215,34.4725,0,0.4788
2021-01-28,08:06:43.199999,83.9946,34.3375,0,0.475
