date,time,lon,lat,elon,elat
2021-1-8,00:00:00,103.610429102234,-23.0928280879094,10,10
2021-1-8,01:00:00,103.51238137807,-23.1039232280727,10,10
2021-1-8,02:00:00,103.415492568703,-23.115728591651,10,10
2021-1-8,03:00:00,103.319782529431,-23.1282281712602,10,10
2021-1-8,04:00:00,103.226750368309,-23.1413754184375,10,10
2021-1-8,05:00:00,103.135948224914,-23.1550110702316,10,10
2021-1-8,06:00:00,103.046852003272,-23.1692192839461,10,10
2021-1-8,07:00:00,102.959047985513,-23.1842442591974,10,10
2021-1-8,08:00:00,102.872092188642,-23.2000823361144,10,10
2021-1-8,09:00:00,102.785649527396,-23.2167099533335,10,10
2021-1-8,10:00:00,102.700298337121,-23.2340829455186,10,10
2021-1-8,11:00:00,102.617297961023,-23.2520587308292,10,10
2021-1-8,12:00:00,102.536234234134,-23.270648419666,10,10
2021-1-8,13:00:00,102.456709299195,-23.2896692291363,10,10
2021-1-8,14:00:00,102.37804667853,-23.3094741935219,10,10
2021-1-8,15:00:00,102.299708896834,-23.3305111565378,10,10
2021-1-8,16:00:00,102.221447711183,-23.3527048228436,10,10
2021-1-8,17:00:00,102.14339857088,-23.3759561455598,10,10
2021-1-8,18:00:00,102.067554612444,-23.4001381009233,10,10
2021-1-8,19:00:00,101.993733767403,-23.4252460382511,10,10
2021-1-8,20:00:00,101.921484088168,-23.4510075595982,10,10
2021-1-8,21:00:00,101.850427506207,-23.4772622569073,10,10
2021-1-8,22:00:00,101.779254973186,-23.5054139522474,10,10
2021-1-8,23:00:00,101.70807882678,-23.5353550343506,10,10
2021-1-9,00:00:00,101.636688611352,-23.5670886077453,10,10
2021-1-9,01:00:00,101.565013823373,-23.6002389365006,10,10
2021-1-9,02:00:00,101.492966715183,-23.6346898783964,10,10
2021-1-9,03:00:00,101.421381050361,-23.6699255529547,10,10
2021-1-9,04:00:00,101.350236328051,-23.7060710368646,10,10
2021-1-9,05:00:00,101.280013151109,-23.7426199503836,10,10
2021-1-9,06:00:00,101.209882656894,-23.7805906804592,10,10
2021-1-9,07:00:00,101.13988133864,-23.8205030189082,10,10
2021-1-9,08:00:00,101.07007072105,-23.8618411411087,10,10
2021-1-9,09:00:00,101.000541268924,-23.9042873837192,10,10
2021-1-9,10:00:00,100.931489481776,-23.9475289193317,10,10
2021-1-9,11:00:00,100.861290701218,-23.992055117582,10,10
2021-1-9,12:00:00,100.791325560895,-24.0377732428834,10,10
2021-1-9,13:00:00,100.72264504701,-24.0841491911312,10,10
2021-1-9,14:00:00,100.655078174817,-24.1312500536235,10,10
2021-1-9,15:00:00,100.588540248211,-24.1786623130656,10,10
2021-1-9,16:00:00,100.523322085609,-24.2259480392176,10,10
2021-1-9,17:00:00,100.459581569348,-24.2728312382563,10,10
2021-1-9,18:00:00,100.396244436302,-24.3197276589771,10,10
