date,time,lon,lat,elon,elat
2021-01-12,12:14:06.720010,59.9422,33.2171,0.1366,0.1219
2021-01-12,15:55:35.040008,59.4103,33.1264,0.2897,0.0756
2021-01-12,18:42:28.800015,59.3032,33.1089,0.178,0.1357
2021-01-12,21:24:02.880003,59.2189,33.1014,0.0928,0.1126
2021-01-13,01:01:46.559980,58.8024,33.0159,0.1255,0.1065
2021-01-13,03:24:02.880003,58.8073,33.0502,0.0795,0.117
2021-01-13,07:03:12.959994,58.5034,32.9802,0.0766,0.1026
2021-01-13,10:32:26.879992,58.2472,32.9045,0.0675,0.1168
2021-01-13,12:42:37.440001,58.138,32.9789,0.0829,0.1119
2021-01-13,16:45:59.039980,57.9444,32.9414,0.0966,0.1177
2021-01-13,20:03:15.839989,57.8636,32.9533,0.1144,0.1351
2021-01-13,22:58:56.639987,57.8199,32.9904,0.0698,0.1594
2021-01-14,04:04:30.719983,57.6228,32.8729,0.1509,0.1372
2021-01-14,07:59:31.200009,57.5289,32.8242,0.2301,0.1959
2021-01-14,09:42:20.159990,57.5642,32.9806,55.6263,57.4266
2021-01-14,14:35:57.119997,1.8832,-24.2835,0.0521,0.1574
2021-01-14,17:16:30.720007,1.8899,-24.2843,0.0513,0.1054
2021-01-14,19:46:24.960017,1.8416,-24.2645,0.0786,0.1248
2021-01-14,22:45:33.119984,1.9208,-24.2845,0.0474,0.0813
2021-01-15,01:04:30.719983,1.8187,-24.2596,0.0917,0.1145
2021-01-15,03:44:55.680007,1.8074,-24.265,0.0761,0.1046
2021-01-15,06:37:09.119995,1.8366,-24.2935,0.04,0.0891
2021-01-15,09:41:45.600008,1.9189,-24.3471,0.0462,0.0983
2021-01-15,13:07:49.440007,1.8287,-24.4849,0.0762,0.1108
2021-01-15,15:28:13.440020,1.7128,-24.5085,0.0623,0.1618
2021-01-15,18:02:26.879992,1.6802,-24.596,0.0886,0.1759
2021-01-15,20:25:17.759997,1.6351,-24.7273,0.0544,0.1929
2021-01-15,22:27:50.400019,1.6068,-24.9546,0.0659,0.1236
2021-01-16,01:13:35.039983,1.5327,-25.2204,0.0664,0.2005
2021-01-16,03:49:23.519995,1.3398,-25.5764,0.2499,0.1412
2021-01-16,06:36:25.919988,0.7168,-25.915,0.4644,0.5004
2021-01-16,08:22:33.599994,-0.5329,-26.9147,0.4764,0.4366
2021-01-16,11:10:27.840020,24.5182,-60.4977,3.0927,1.2429
2021-01-16,16:30:34.559982,35.1141,-64.4453,12.9941,0.8553
2021-01-16,17:18:31.680003,49.3433,-63.8263,1.2351,0.2369
2021-01-16,18:58:53.759992,55.6839,-62.8689,4.0803,0.6271
2021-01-17,00:43:11.999982,62.8144,-61.5955,2.7867,0.8819
2021-01-17,02:43:43.680009,72.0891,-59.0717,1.0141,0.0801
2021-01-17,05:47:54.239986,85.1675,-52.7276,2.1339,3.4399
2021-01-17,07:34:01.919991,89.3669,-45.914,0.3074,0.2567
2021-01-17,09:53:34.080012,91.4792,-41.5846,0.2126,0.6463
2021-01-17,10:23:22.559991,92.8933,-37.9733,1.2015,3.4387
2021-01-17,13:43:32.159988,94.4496,-34.9643,0.0924,0.2241
2021-01-17,15:40:19.199994,95.3326,-32.2973,0.1038,0.2435
2021-01-17,18:52:33.599994,96.0518,-30.3774,0.1164,0.1498
2021-01-17,21:42:46.079986,97.4102,-29.081,0.0646,0.1633
2021-01-17,23:02:49.919993,98.0504,-28.5983,0.1373,0.1753
2021-01-18,01:23:39.840002,98.5939,-27.9153,0.0414,0.2629
2021-01-18,03:54:00.000008,98.8238,-27.8902,0.0626,0.0752
2021-01-18,06:32:06.719986,99.0792,-27.7987,0.0375,0.0839
2021-01-18,09:19:09.120019,99.3079,-27.6303,0.0237,0.0532
2021-01-18,10:39:38.879982,99.3079,-27.6303,0.0237,0.0532
2021-01-18,13:18:02.880011,99.5294,-27.6128,0.0349,0.0537
2021-01-18,16:09:33.119992,99.6585,-27.4714,0.0515,0.0894
2021-01-18,18:55:09.120011,99.7839,-27.4356,0.1306,0.2085
2021-01-18,21:37:43.680017,99.929,-27.488,0.1582,0.2227
2021-01-19,00:19:35.040016,100.091,-27.6255,0.0729,0.1307
2021-01-19,03:01:52.320010,100.316,-27.8193,0.0381,0.0872
2021-01-19,05:50:55.679999,100.591,-28.0632,0.0515,0.098
