date,time,lon,lat,elon,elat
2021-1-8,00:00:00,87.0516894728985,34.5204024854578,10,10
2021-1-8,01:00:00,86.9992538451143,34.2329756498935,10,10
2021-1-8,02:00:00,86.896018303759,34.0004179435331,10,10
2021-1-8,03:00:00,86.7630527608248,33.777295996726,10,10
2021-1-8,04:00:00,86.6214988081414,33.5901015255594,10,10
2021-1-8,05:00:00,86.4680491884207,33.4121039716255,10,10
2021-1-8,06:00:00,86.3133182022823,33.2414082114229,10,10
2021-1-8,07:00:00,86.165733430457,33.1034579679663,10,10
2021-1-8,08:00:00,86.0182977265855,32.9693936620663,10,10
2021-1-8,09:00:00,85.8653227376113,32.8395018157885,10,10
2021-1-8,10:00:00,85.7228850797176,32.7111301531013,10,10
2021-1-8,11:00:00,85.5876161062613,32.5830565229089,10,10
2021-1-8,12:00:00,85.4545665734443,32.4622929566855,10,10
2021-1-8,13:00:00,85.3200341761913,32.3466963924169,10,10
2021-1-8,14:00:00,85.1913093827652,32.2310928404138,10,10
2021-1-8,15:00:00,85.066341520589,32.1162216718621,10,10
2021-1-8,16:00:00,84.9377590553869,32.0062696542822,10,10
2021-1-8,17:00:00,84.8000910310439,31.8997546294155,10,10
2021-1-8,18:00:00,84.6496350168022,31.793653931337,10,10
2021-1-8,19:00:00,84.484635692349,31.6822070883,10,10
2021-1-8,20:00:00,84.3117776972757,31.5574954433681,10,10
2021-1-8,21:00:00,84.1317479641161,31.4177354014162,10,10
2021-1-8,22:00:00,83.9437848541295,31.2694720604069,10,10
2021-1-8,23:00:00,83.7539460924197,31.1108760390105,10,10
2021-1-9,00:00:00,83.5639360859271,30.9419826544769,10,10
2021-1-9,01:00:00,83.3827229285362,30.7696933867365,10,10
2021-1-9,02:00:00,83.2216759498046,30.6009868368231,10,10
2021-1-9,03:00:00,83.0668657800706,30.444928786922,10,10
2021-1-9,04:00:00,82.9147625442776,30.2999219086755,10,10
2021-1-9,05:00:00,82.7659801795552,30.162823068524,10,10
2021-1-9,06:00:00,82.6229294898467,30.0322539691887,10,10
