date,time,lon,lat,elon,elat
2021-01-10,20:31:11.999998,73.0462,34.5245,0,0.7225
2021-01-11,01:55:55.200014,70.809,34.3752,0,0.842
2021-01-11,07:13:17.760013,68.6149,34.2403,0,0.8989
2021-01-11,10:41:31.199993,66.468,34.1778,2.1469,0.9614
2021-01-11,15:57:44.639989,64.3722,34.1509,0,0.8208
2021-01-11,21:31:06.240008,62.3316,34.1103,0,0.8736
2021-01-12,02:54:14.399984,60.3501,34.1774,0,0.8305
2021-01-12,08:34:47.999994,58.4319,34.2047,0,0.9322
2021-01-12,12:36:43.199999,56.5808,34.3397,0,0.9668
2021-01-12,18:52:42.240019,54.8014,34.4247,0,1.1146
2021-01-13,01:22:04.800003,53.1023,34.5334,0,1.198
2021-01-13,08:03:33.120000,51.4947,34.6325,0,1.2573
2021-01-13,11:11:02.400001,49.9895,34.7677,1.3915,1.2496
2021-01-13,17:06:08.640018,48.598,34.8951,0,1.2371
2021-01-13,22:38:21.119994,47.3323,35.0537,0,1.3116
2021-01-14,04:22:48.000010,46.2061,35.0784,0,1.6815
2021-01-14,09:37:17.759981,45.2334,35.2214,0.8053,1.5385
2021-01-14,12:56:35.519985,44.4281,35.3293,0,1.7
2021-01-14,18:57:53.280014,43.8077,35.3835,0,1.7253
2021-01-15,00:52:50.880005,43.4062,35.3259,0,1.7113
2021-01-15,06:55:17.759997,43.2628,35.3334,0,1.473
2021-01-15,13:51:36.000011,43.9072,34.8931,0,1.3442
2021-01-15,20:12:02.880019,44.7852,34.5528,0,1.2873
2021-01-16,02:03:24.480015,46.1103,34.2339,0,0.9546
2021-01-16,07:22:22.080013,47.9427,33.8647,0,0.85
2021-01-16,13:01:46.559980,53.3678,32.9445,0,0.8763
2021-01-16,17:31:03.360013,57.0696,32.6359,0,0.788
2021-01-16,22:49:52.319986,61.4984,32.4601,0,0.6781
2021-01-17,04:32:52.799988,66.7047,32.3463,0,0.6492
2021-01-17,16:20:12.479992,79.3465,33.2755,0,0.3683
2021-01-17,20:11:02.400001,86.3223,34.4965,0,1.0658
2021-01-18,03:38:35.520009,93.3609,35.1686,0,1.3171
2021-01-18,12:52:33.599994,100.183,36.2704,0,2.2467
2021-01-18,15:25:37.920003,106.583,36.5209,0,2.4972
2021-01-19,00:33:07.200004,112.453,36.8669,0,2.4906
2021-01-19,06:25:03.359981,117.693,39.2551,0,2.7787
2021-01-19,16:06:57.600015,122.206,41.4322,3.7144,1.8406
2021-01-19,20:23:16.800001,125.92,44.2701,0,2.6469
2021-01-20,02:25:17.759997,128.891,48.4568,0,4.5843
2021-01-20,07:37:55.199997,131.204,52.2114,0,4.5002
2021-01-20,12:32:15.360011,131.204,52.2114,0,4.8906
2021-01-20,16:31:09.120003,132.946,54.0884,0,3.7261
2021-01-20,18:14:49.920017,134.203,55.32,1.2564,2.4945
2021-01-21,00:23:36.960007,135.037,56.4252,0.8342,2.4233
2021-01-21,06:52:07.679998,135.496,56.6702,0.459,2.9752
2021-01-21,13:52:36.479989,135.626,56.9617,0.1305,3.1139
2021-01-21,19:27:41.759993,135.475,56.8884,0.1513,3.5257
2021-01-22,02:12:54.720012,135.081,56.5338,0.3943,3.8013
2021-01-22,07:12:25.919980,134.466,56.0774,0.6152,3.9039
2021-01-22,09:19:17.760005,133.649,55.608,1.4315,4.2886
2021-01-22,11:47:54.239986,133.649,55.608,0.8163,3.8376
2021-01-22,22:00:54.719988,132.652,54.6422,0,3.6368
2021-01-23,02:22:42.240019,131.493,53.8612,0,3.5811
2021-01-23,09:49:58.080017,130.19,52.6902,0,3.9262
2021-01-23,13:41:22.560007,130.19,52.6902,0,3.9262
2021-01-23,22:57:56.160009,128.761,51.3692,1.5379,3.9513
2021-01-24,03:48:48.960013,127.223,49.7482,1.6296,4.438
2021-01-24,03:48:57.599999,125.593,47.1437,1.6296,4.5077
2021-01-24,08:16:04.800011,123.883,45.107,1.7097,3.8537
2021-01-24,10:50:52.800004,123.883,45.107,1.7097,3.8537
2021-01-24,18:30:40.320012,122.098,43.9117,1.8568,3.1813
2021-01-24,22:48:00.000016,120.241,42.7926,1.9242,2.9191
2021-01-25,06:44:55.680007,118.317,42.0483,4.0348,1.8268
2021-01-25,08:12:54.720012,116.33,41.3974,2.0473,2.3785
2021-01-25,10:37:55.199997,116.33,41.3974,3.9117,2.3785
2021-01-25,13:43:06.239992,114.282,40.8689,2.1035,2.8215
2021-01-25,13:43:14.880018,112.179,40.2808,0,2.2334
2021-01-25,18:21:27.359986,110.023,39.4581,0,1.7455
2021-01-25,23:16:13.439996,107.817,38.9504,0,1.7147
2021-01-26,03:48:14.399992,105.569,38.6394,0,1.9412
2021-01-26,08:49:20.640000,103.283,38.3642,0,2.0625
2021-01-26,10:38:21.119994,103.283,38.3642,0,1.6283
2021-01-26,16:34:27.839988,100.967,38.2442,0,1.1739
2021-01-26,23:39:07.199996,98.6275,38.0435,0,1.1254
2021-01-27,05:45:18.720008,96.2674,37.8614,2.3854,1.4076
2021-01-27,07:50:52.800004,93.882,37.2488,0,0.9739
2021-01-27,17:06:51.839984,91.4658,36.5362,0,1.0176
2021-01-27,23:33:04.320009,89.0136,36.156,0,0.8762
2021-01-28,04:49:43.680001,86.5215,35.8174,0,0.745
2021-01-28,09:02:26.879992,83.9946,35.5535,0,0.55
2021-01-28,10:46:59.519998,83.9946,35.5535,0,0.6465
2021-01-28,16:11:59.999984,81.4416,35.1705,0,0.3583
2021-01-28,22:39:38.879982,78.8714,34.7345,0,0.3493
2021-01-29,05:20:24.000013,76.2922,34.3934,0,0.5244
2021-01-29,12:17:25.439994,73.7065,34.167,2.5963,0.5615
2021-01-29,17:36:23.039993,71.1102,33.996,0,0.6955
2021-01-29,22:34:53.759984,68.4989,33.8874,0,0.7427
2021-01-30,03:32:58.560019,65.8683,33.8129,0,0.7846
2021-01-30,08:24:34.559990,63.2155,33.7791,0,0.8088
2021-01-30,15:24:20.160014,60.5421,33.809,0,0.8278
2021-01-30,21:22:36.479989,57.8508,33.9014,0,0.9981
2021-01-31,05:00:31.679986,55.1442,34.0794,0,1.1555
2021-01-31,16:21:38.880006,52.4248,34.3473,2.7312,1.3673
2021-02-01,01:42:14.400000,49.6936,34.6396,2.7428,1.8213
2021-02-01,07:36:11.520013,46.9508,35.0103,0,1.6302
2021-02-01,15:54:51.840000,44.1966,35.5649,2.7542,1.7939
2021-02-02,02:11:28.319997,41.4311,36.4482,2.7655,1.4917
2021-02-02,14:43:00.480002,38.6555,37.423,0,1.1882
2021-02-03,05:01:58.080001,35.8726,40.2489,11.1559,61.1345
2021-02-03,05:02:06.719986,33.0853,-20.2713,8.3686,0.6267
2021-02-03,05:02:15.360011,30.2966,-20.3752,5.5799,0.5228
2021-02-03,05:02:23.999997,27.5084,-20.3914,5.5926,0.5066
2021-02-03,05:02:32.639982,24.7167,-20.3619,2.8009,0.5361
2021-02-03,05:02:41.280008,21.9158,-20.3749,2.8009,0.5231
2021-02-03,09:18:34.559998,19.1,-20.2589,0,0.5961
2021-02-03,15:44:12.480000,16.2639,-20.2591,0,0.3569
2021-02-03,21:21:10.080015,13.4086,-20.0027,0,0.5811
2021-02-04,01:36:11.520013,10.5414,-19.9391,0,0.3979
2021-02-04,05:55:58.080009,7.6697,-19.8771,0,0.434
2021-02-04,11:39:41.760018,4.8012,-19.7724,0,0.6924
2021-02-04,16:58:13.440020,1.94,-19.7891,0,0.3964
2021-02-04,23:11:19.680012,359.082,-19.4869,0,0.5383
2021-02-05,05:36:40.320004,356.222,-19.3859,0,0.5445
2021-02-05,09:54:17.280019,353.354,-19.4384,2.8682,0.492
2021-02-05,11:12:11.520005,353.354,-19.4384,0,0.4262
2021-02-05,15:16:50.880013,350.473,-19.4851,2.8812,0.3562
2021-02-05,22:28:42.240011,347.578,-19.1626,2.8944,0.5402
2021-02-06,06:16:16.319991,344.673,-18.835,2.9051,0.68
2021-02-06,17:47:02.399993,341.76,-18.4879,0,0.2889
2021-02-07,04:25:14.880002,338.84,-18.0873,0,0.1228
2021-02-07,15:21:36.000011,335.917,-17.8427,0,0.0751
2021-02-07,21:31:49.440015,332.992,-17.7422,0,0.0688
2021-02-08,04:33:27.360010,330.069,-17.6274,0,0.0505
