date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,205.4201424424204,27.659497200590597,0.0,0.0,-834.3819098293316,464.83839283204486
2021-01-01,01:00:00,205.12661557393582,27.748304208321485,0.0,0.0,-840.0326640044805,470.50016759728084
2021-01-01,02:00:00,205.06850907531003,27.79137870528479,0.0,0.0,-837.6236728799995,471.52449367264836
2021-01-01,03:00:00,205.25817713940177,27.785668437363533,0.0,0.0,-827.2806223575026,467.95070676338145
2021-01-01,04:00:00,205.18633221648295,27.87748045780583,0.0,0.0,-824.8305095122196,469.9084634178057
2021-01-01,05:00:00,205.10314953659864,27.99041233196451,0.0,0.0,-822.355811067624,472.254241832613
2021-01-01,06:00:00,205.0094185695425,28.12312779747103,0.0,0.0,-819.8628920346964,474.9680082887979
2021-01-01,07:00:00,204.8980282088164,28.280447555503496,0.0,0.0,-817.3737666232046,478.1305786823651
2021-01-01,08:00:00,204.7631761261971,28.46125081079379,0.0,0.0,-814.9031389693264,481.70720414231806
2021-01-01,09:00:00,204.5865050952796,28.714061158243013,0.0,0.0,-812.0085527694318,486.30952403175223
2021-01-01,10:00:00,204.36453729059085,28.998722661314822,0.0,0.0,-809.0843578339554,491.3720098664386
2021-01-01,11:00:00,204.11171917199258,29.24876626716286,0.0,0.0,-806.5812906224746,495.9176353210399
2021-01-01,12:00:00,204.1232522412923,29.74317580129231,0.0,0.0,-794.6315125015099,500.44010597809284
2021-01-01,13:00:00,203.854077398105,29.881643067578977,0.0,0.0,-792.8363359947689,503.185050340311
2021-01-01,14:00:00,203.52848479149017,30.005974362632436,0.0,0.0,-791.3943740131799,505.6591411169994
2021-01-01,15:00:00,203.06922450894413,30.1281781449021,0.0,0.0,-789.8195906002074,507.45708224586446
2021-01-01,16:00:00,201.79090270043312,30.108690362936137,0.0,0.0,-795.8457621089183,507.948214821205
2021-01-01,17:00:00,200.8812561147998,30.158488847925916,0.0,0.0,-797.6414910960011,508.6466476967715
2021-01-01,18:00:00,200.61955705050212,30.28140032165274,0.0,0.0,-797.0608950059395,511.8957209176052
2021-01-01,19:00:00,200.1887586419977,30.386360536870423,0.0,0.0,-790.7756469266023,510.433585906598
2021-01-01,20:00:00,199.31138894365242,31.01888581091724,0.0,0.0,-790.6914185348433,521.6311007868295
2021-01-01,21:00:00,194.84434505776636,32.63947377487535,0.0,0.0,-793.3431087911595,541.1524922519707
2021-01-01,22:00:00,193.56275469974108,33.0376888589282,0.0,0.0,-794.7466016875114,547.7097639651778
2021-01-01,23:00:00,192.40139459390667,33.35154649055016,0.0,0.0,-790.504954443546,549.1473825639113
2021-01-02,00:00:00,191.87620203749438,33.49245695350399,0.0,0.0,-789.9700887128711,551.7512083997678
2021-01-02,01:00:00,176.6435417382593,35.449390089861026,0.0,0.0,nan,nan
2021-01-02,02:00:00,175.75942328462438,35.60359850514298,0.0,0.0,nan,nan
2021-01-02,03:00:00,175.26939489557677,35.173829934029996,0.0,0.0,nan,nan
2021-01-02,04:00:00,174.91449906224082,34.443729432471955,0.0,0.0,nan,nan
2021-01-02,05:00:00,175.33862203230333,33.81560624126291,0.0,0.0,nan,nan
2021-01-02,06:00:00,175.34178704805748,33.39778109725022,0.0,0.0,nan,nan
2021-01-02,07:00:00,175.37386317292658,33.109618440575666,0.0,0.0,-818.5423876084387,535.1985067431382
2021-01-02,08:00:00,175.3871849845681,32.897834066851786,0.0,0.0,-820.8462871208321,533.0752053753781
2021-01-02,09:00:00,175.3613677885726,32.775690180001554,0.0,0.0,-823.0142975209747,532.6807839035357
2021-01-02,10:00:00,175.31381500440074,32.709819079183106,0.0,0.0,-825.3236582085956,533.5324161369358
2021-01-02,11:00:00,174.9699440468517,32.501323269670664,0.0,0.0,-822.7695555060636,527.9565071425436
2021-01-02,12:00:00,174.94831896393816,32.46407521069752,0.0,0.0,-825.1421378019731,529.5198696370009
2021-01-02,13:00:00,174.6190529907823,32.28118565773104,0.0,0.0,-822.7829949716106,524.6629341310479
2021-01-02,14:00:00,174.60520389921228,32.28378098537135,0.0,0.0,-825.1550496891141,527.1004198053867
2021-01-02,15:00:00,174.28301170899007,32.145637771870625,0.0,0.0,-822.7355078875553,523.1603800340099
2021-01-02,16:00:00,174.2690402535715,32.17857555417432,0.0,0.0,-825.22221925552,526.3454231440325
2021-01-02,17:00:00,173.93312557737931,32.10426794596984,0.0,0.0,-822.7109061020892,523.6382199983373
2021-01-02,18:00:00,173.92861194383184,32.147355293899416,0.0,0.0,-825.3666326275561,527.2237166502684
2021-01-02,19:00:00,173.56402122794398,32.11050003334633,0.0,0.0,-823.218586742878,525.470510401495
2021-01-02,20:00:00,173.17247174174952,32.08194849000748,0.0,0.0,-821.581683390541,524.1652033424604
2021-01-02,21:00:00,172.76555528904916,32.06276357528038,0.0,0.0,-820.3706886768341,523.294349999811
2021-01-02,22:00:00,172.83423570280993,32.10152728318704,0.0,0.0,-822.4805829285178,526.692138417964
2021-01-02,23:00:00,172.45448768369934,32.066966775697885,0.0,0.0,-821.2034712655004,525.5427255324346
2021-01-03,00:00:00,172.08095791182683,32.02763406466407,0.0,0.0,-820.0067765782587,524.3684299153156
2021-01-03,01:00:00,172.18500467903908,32.06125104406798,0.0,0.0,-821.7637346121483,527.62220871801
2021-01-03,02:00:00,171.8361610027443,32.01990757635997,0.0,0.0,-820.3170970997307,526.3253377006434
2021-01-03,03:00:00,171.52738115426482,31.964380970201255,0.0,0.0,-818.391915887827,524.5385352752685
2021-01-03,04:00:00,171.63419232408697,32.004572531579335,0.0,0.0,-820.2550762130413,528.1230117049074
2021-01-03,05:00:00,171.3590838673568,31.953167195361182,0.0,0.0,-817.9728081494104,526.3048315047007
2021-01-03,06:00:00,171.10611538936354,31.893095587063684,0.0,0.0,-815.5802129688673,524.3128858808425
2021-01-03,07:00:00,171.20686965754868,31.944717005721422,0.0,0.0,-817.6369260237552,528.3743732073324
2021-01-03,08:00:00,170.9779254238246,31.89527988218485,0.0,0.0,-815.029059325112,526.5626560436069
2021-01-03,09:00:00,170.78032549092273,31.842571825694957,0.0,0.0,-812.2098622804042,524.6535671528117
2021-01-03,10:00:00,170.85441637594894,31.90441416410834,0.0,0.0,-814.6821989275049,529.2664059970047
2021-01-03,11:00:00,170.68060881990274,31.859341235571204,0.0,0.0,-811.7260136941914,527.5408155439286
2021-01-03,12:00:00,170.54109460656514,31.81727560108532,0.0,0.0,-808.5605744833592,525.8651389750554
2021-01-03,13:00:00,170.57376327957704,31.88795687640548,0.0,0.0,-811.5275242303032,531.0157848289381
2021-01-03,14:00:00,170.44255429322084,31.854253061571946,0.0,0.0,-808.4099076855928,529.6255669712442
2021-01-03,15:00:00,170.33498903022758,31.818831446874245,0.0,0.0,-805.265495731961,528.2864206882857
2021-01-03,16:00:00,170.24645361714104,31.788907481160436,0.0,0.0,-802.0886805155315,527.1288338911387
2021-01-03,17:00:00,170.19433494946227,31.878230718831897,0.0,0.0,-805.7293198844418,533.0250470390918
2021-01-03,18:00:00,170.09619882867676,31.85297294888077,0.0,0.0,-802.7491312022321,532.1263222653988
2021-01-03,19:00:00,170.00605170912624,31.83297061111226,0.0,0.0,-799.8090323247015,531.4190987900153
2021-01-03,20:00:00,169.8992798141504,31.81845515839765,0.0,0.0,-797.00346576632,530.8820616933749
2021-01-03,21:00:00,169.7932762790526,31.807230251852435,0.0,0.0,-794.2857815101743,530.5014677832038
2021-01-03,22:00:00,169.69050982755613,31.800860273155784,0.0,0.0,-791.620419314364,530.2947652532092
2021-01-03,23:00:00,169.59156409154488,31.798010481249985,0.0,0.0,-789.0108502269723,530.2406215694018
2021-01-04,00:00:00,169.49603272880526,31.797556197490046,0.0,0.0,-786.4614725720603,530.3190448492915
2021-01-04,01:00:00,169.4042385653318,31.797707216825117,0.0,0.0,-783.9907344130334,530.5092511106947
2021-01-04,02:00:00,169.27726885950997,31.80381488370869,0.0,0.0,-781.7767480672337,530.8799624041503
2021-01-04,03:00:00,169.09878207042806,31.814352072013985,0.0,0.0,-779.6860866744537,531.2346471835036
2021-01-04,04:00:00,168.6128864529915,31.952553405716003,0.0,0.0,-784.5923832945991,537.6573100588001
2021-01-04,05:00:00,168.3846974508446,31.96849400920652,0.0,0.0,-782.4994928655215,537.9417955914578
2021-01-04,06:00:00,168.12608469048087,31.98913783083532,0.0,0.0,-780.5448171922471,538.298439401728
2021-01-04,07:00:00,167.87419088362,32.008547926734316,0.0,0.0,-778.6498065032065,538.7134283909022
2021-01-04,08:00:00,167.6310503292994,32.02717894153378,0.0,0.0,-776.7712888545357,539.1767807714816
2021-01-04,09:00:00,167.382646298815,32.04631414199445,0.0,0.0,-774.9515842350665,539.6817749939225
2021-01-04,10:00:00,167.11943093822762,32.066077735895874,0.0,0.0,-773.2342520928942,540.2168170197424
2021-01-04,11:00:00,166.90529406809014,32.082589061523066,0.0,0.0,-771.4044635700993,540.8499115010464
2021-01-04,12:00:00,166.71188802732743,32.09802200660727,0.0,0.0,-769.5635630348697,541.5706932248507
2021-01-04,13:00:00,166.5005248998202,32.113833337060875,0.0,0.0,-767.8769753349479,542.3431828212962
2021-01-04,14:00:00,166.2678546290611,32.13049131412133,0.0,0.0,-766.3147175863851,543.1367823021106
2021-01-04,15:00:00,166.2332047415011,32.040605455619726,0.0,0.0,-757.5331780826673,537.6494728622677
2021-01-04,16:00:00,165.9878151909909,32.05578738985697,0.0,0.0,-756.221987323137,538.5581495982269
2021-01-04,17:00:00,165.70376709133396,32.06727992250874,0.0,0.0,-755.1301191546954,539.3706972544641
2021-01-04,18:00:00,165.33675927294118,32.06950881074857,0.0,0.0,-754.4292101752944,539.8655310571827
2021-01-04,19:00:00,164.73140890683666,32.03695085367206,0.0,0.0,-753.9233102323487,538.5859043442238
2021-01-04,20:00:00,163.77301096428766,32.16137413124514,0.0,0.0,-761.0976005031262,544.1704535952719
2021-01-04,21:00:00,162.87443651849324,32.02174136911147,0.0,0.0,-758.8449973235838,538.0225726103417
2021-01-04,22:00:00,162.5142849482081,32.010577396639164,0.0,0.0,-757.5902811752167,537.868812741518
2021-01-04,23:00:00,162.33266974046649,32.00200704702494,0.0,0.0,-755.3451819289476,537.9668817358665
2021-01-05,00:00:00,162.14682375964247,31.998024239689997,0.0,0.0,-753.2525171034504,538.2661204010019
2021-01-05,01:00:00,161.9533861279356,31.997325757955604,0.0,0.0,-751.3293300902005,538.7354065685608
2021-01-05,02:00:00,161.80762806450576,32.00248558475751,0.0,0.0,-749.1864289899822,539.4378907734052
2021-01-05,03:00:00,161.68166334656414,32.01420872306321,0.0,0.0,-747.0645714185666,540.4226871220901
2021-01-05,04:00:00,161.54858359020326,32.03032698796458,0.0,0.0,-745.1189230326563,541.6181060939318
2021-01-05,05:00:00,161.3996908977629,32.05309094148987,0.0,0.0,-743.3861667122692,543.0485533597251
2021-01-05,06:00:00,161.22027001309712,32.08015789097879,0.0,0.0,-741.8898392613046,544.5996323719569
2021-01-05,07:00:00,160.9912207643374,32.10560206873571,0.0,0.0,-740.694227641914,546.0842486317268
2021-01-05,08:00:00,160.98051273190308,32.02735663880749,0.0,0.0,-732.2707099537365,541.4184852069822
2021-01-05,09:00:00,160.71946064285694,32.047616309959054,0.0,0.0,-731.4081288466696,542.8950087844651
2021-01-05,10:00:00,160.4393840765672,32.07338920726502,0.0,0.0,-730.6522804165725,544.469399530825
2021-01-05,11:00:00,160.11469882196602,32.101648848679524,0.0,0.0,-730.0115522157867,545.9306359472874
2021-01-05,12:00:00,159.73925000655518,32.127928856071215,0.0,0.0,-729.442925662268,547.1117245149286
2021-01-05,13:00:00,159.68165793601256,31.974237291415708,0.0,0.0,-722.5473949960433,541.860202750675
2021-01-05,14:00:00,159.22016770358678,31.977032615370877,0.0,0.0,-722.5887529621832,542.5118974984364
2021-01-05,15:00:00,158.67407306057004,32.05972655338301,0.0,0.0,-721.8523173870053,543.6672169549176
2021-01-05,16:00:00,158.0430237368763,32.189412488265326,0.0,0.0,-721.4189470245037,545.4745990893227
2021-01-05,17:00:00,157.56790647714706,32.378557062837956,0.0,0.0,-720.281565423822,548.9113434597115
2021-01-05,18:00:00,157.19638307328208,32.499439442496254,0.0,0.0,-719.3910687656607,551.811377151111
2021-01-05,19:00:00,156.93181921287555,32.593786917715846,0.0,0.0,-718.2346679249313,554.660719516419
2021-01-05,20:00:00,156.74665922853595,32.68478408366459,0.0,0.0,-716.7965294083115,557.7623401205298
2021-01-05,21:00:00,156.55039104471874,32.60904129914402,0.0,0.0,-710.0743822758086,553.3040412257884
2021-01-05,22:00:00,156.34076235006464,32.71377226280076,0.0,0.0,-709.0907730185427,556.9155130141992
2021-01-05,23:00:00,156.05120997284322,32.85161514603806,0.0,0.0,-708.3771264492534,560.9238046675613
2021-01-06,00:00:00,155.9317914100879,32.774188090252935,0.0,0.0,-702.0172261497937,557.2301422290681
2021-01-06,01:00:00,155.55116809821328,32.94776082742159,0.0,0.0,-701.656463622814,561.6573725034841
2021-01-06,02:00:00,155.39886731160553,32.86814808965891,0.0,0.0,-696.1327522099018,558.3711759042251
2021-01-06,03:00:00,154.7456807039792,33.038269047988095,0.0,0.0,-696.2421793602407,561.2314322811
2021-01-06,04:00:00,153.87634286324837,33.18622166576626,0.0,0.0,-696.7669070847332,562.4946564115711
2021-01-06,05:00:00,152.98443724120276,33.47324783301981,0.0,0.0,-696.5851945711765,565.8939910023946
2021-01-06,06:00:00,152.21892232225824,34.04896251159895,0.0,0.0,-692.8649378498085,573.2000310931919
2021-01-06,07:00:00,150.72861033092556,34.855828400221036,0.0,0.0,-693.4863745302428,584.040912217351
2021-01-06,08:00:00,150.1963225888096,35.14053969449604,0.0,0.0,-692.6498683195096,589.4070908943652
2021-01-06,09:00:00,149.8339688948415,35.32625450115034,0.0,0.0,-691.9588974351063,594.0120538444876
2021-01-06,10:00:00,149.5184631787018,35.452559544576644,0.0,0.0,-685.6777401233558,592.8889241912655
2021-01-06,11:00:00,149.4213665533859,35.55742562491678,0.0,0.0,-686.1474781821016,598.6951276511788
2021-01-06,12:00:00,149.31195899940263,35.61450674923774,0.0,0.0,-676.7566494538914,594.8304669997106
2021-01-06,13:00:00,153.88320915200165,46.086207043859964,0.0,0.0,-546.1870581358671,732.6961792480772
2021-01-06,14:00:00,149.1883884881004,54.78498218556841,0.0,0.0,-476.91846939269453,820.0349101701419
2021-01-06,15:00:00,148.28452342138536,55.47005357955903,0.0,0.0,-470.12565417052247,825.3044280382021
2021-01-06,16:00:00,147.9654158986261,56.330075466909385,0.0,0.0,-457.5383262063842,831.2407066327747
2021-01-06,17:00:00,147.3196969050041,57.606333385498196,0.0,0.0,-443.08444298710674,843.3527864504218
2021-01-06,18:00:00,145.15934226937355,59.61433559217405,0.0,0.0,-424.39504591049626,856.9245553410207
2021-01-06,19:00:00,142.52813146206813,61.287876706573456,0.0,0.0,-411.9044973675627,869.990773615321
2021-01-06,20:00:00,137.35113136005066,61.20309846322869,0.0,0.0,-430.6324490827974,868.6074606538358
2021-01-07,04:00:00,101.62081660901909,-27.615925274134916,0.0,0.0,nan,nan
2021-01-07,05:00:00,101.71845738596338,-27.468389295551958,0.0,0.0,nan,nan
2021-01-07,06:00:00,101.8547171810608,-27.338744439093432,0.0,0.0,nan,nan
2021-01-07,07:00:00,101.52988125187414,-27.11376992701251,0.0,0.0,nan,nan
2021-01-07,08:00:00,101.69317353000706,-27.020816206491524,0.0,0.0,nan,nan
2021-01-07,09:00:00,101.39077548120926,-26.84069567493885,0.0,0.0,nan,nan
2021-01-07,10:00:00,101.57347939099245,-26.780551784345217,0.0,0.0,nan,nan
2021-01-07,11:00:00,101.28538727690862,-26.639841854566622,0.0,0.0,nan,nan
2021-01-07,12:00:00,101.48074158681717,-26.592471279767693,0.0,0.0,nan,nan
2021-01-07,13:00:00,101.67950299353211,-26.54775333829455,0.0,0.0,nan,nan
2021-01-07,14:00:00,101.40908683487429,-26.436224822923247,0.0,0.0,nan,nan
2021-01-07,15:00:00,101.61862473157301,-26.400564821878483,0.0,0.0,-878.3447819147259,-436.4298988664465
2021-01-07,16:00:00,101.35954107956078,-26.309506810716517,0.0,0.0,-876.7963693463244,-433.5930139524236
2021-01-07,17:00:00,101.10669961477147,-26.233157521425767,0.0,0.0,-875.1325868812855,-430.99179628707236
2021-01-07,18:00:00,101.32918294611918,-26.205304519932252,0.0,0.0,-878.1443447933998,-431.13440943758957
2021-01-07,19:00:00,101.08658046767057,-26.14306139253387,0.0,0.0,-876.3762814209331,-428.7849332436455
2021-01-07,20:00:00,101.31516800887394,-26.11691363612059,0.0,0.0,-879.3566794004291,-429.03428746406877
2021-01-07,21:00:00,101.08280132554476,-26.066798517029,0.0,0.0,-877.4943439159542,-426.90621652314724
2021-01-07,22:00:00,101.31731602874854,-26.042355716816772,0.0,0.0,-880.4257024284452,-427.2577015009623
2021-01-07,23:00:00,101.0955830714325,-26.00314879002326,0.0,0.0,-878.4738982778508,-425.3326101523664
2021-01-08,00:00:00,100.87990173085475,-25.97294596381092,0.0,0.0,-876.443962465506,-423.55361968980355
2021-01-08,01:00:00,101.12236853171325,-25.948451376611885,0.0,0.0,-879.3537706679199,-424.02201902831933
2021-01-08,02:00:00,100.91523064722787,-25.923922088023325,0.0,0.0,-877.2838119985536,-422.375738783757
2021-01-08,03:00:00,101.16302898570446,-25.899821641007737,0.0,0.0,-880.1321954214945,-422.9251773536661
2021-01-08,04:00:00,100.96367319940376,-25.87962468871449,0.0,0.0,-878.0298909354024,-421.3927737809229
2021-01-08,05:00:00,100.77392512135512,-25.86711896521173,0.0,0.0,-875.7955612184014,-419.95672823446864
2021-01-08,06:00:00,101.0238061408044,-25.83946401308339,0.0,0.0,-878.6932132369839,-420.60543058277466
2021-01-08,07:00:00,100.84336823832494,-25.829735501831316,0.0,0.0,-876.402242221171,-419.24640773863047
2021-01-08,08:00:00,100.67501013906018,-25.828066296849798,0.0,0.0,-873.921998918755,-417.96577077485426
2021-01-08,09:00:00,100.51969803696103,-25.832591724712852,0.0,0.0,-871.27049478353,-416.7375981692652
2021-01-08,10:00:00,100.75625411592846,-25.792898582140744,0.0,0.0,-874.5453102502506,-417.52844821991727
2021-01-08,11:00:00,100.60627163315209,-25.79773606052532,0.0,0.0,-871.9049503302667,-416.3713502747821
2021-01-08,12:00:00,100.46411104514154,-25.80716608788255,0.0,0.0,-869.1954779713415,-415.2883843461946
2021-01-08,13:00:00,100.69978183520467,-25.764849497651454,0.0,0.0,-872.4799506305717,-416.1876873244388
2021-01-08,14:00:00,100.56366674074646,-25.773251613289567,0.0,0.0,-869.7695418526419,-415.14861708434853
2021-01-08,15:00:00,100.43708903557959,-25.784375924008504,0.0,0.0,-866.9633093760349,-414.1388146668514
2021-01-08,16:00:00,100.31674526435143,-25.79917431153453,0.0,0.0,-864.1173057849519,-413.2028678932382
2021-01-08,17:00:00,100.20353685072806,-25.815204200128342,0.0,0.0,-861.2181351045147,-412.2891980950708
2021-01-08,18:00:00,100.42839612871484,-25.762884476990223,0.0,0.0,-864.705650734948,-413.3407088435728
