date,time,lon,lat,elon,elat
2021-01-12,12:45:38.880014,59.7947,36.6747,1.3045,0.1286
2021-01-12,17:01:49.440015,59.4515,36.6416,1.3463,0.0972
2021-01-12,20:11:36.959983,58.9356,37.0221,1.526,0.3009
2021-01-12,22:32:52.799988,58.2547,37.5721,1.9884,0.85
2021-01-13,03:02:18.240007,57.0395,38.4363,2.5213,1.4872
2021-01-13,04:15:36.000019,56.7837,39.1876,2.7379,2.1446
2021-01-13,06:02:09.599981,56.3014,39.7435,2.9616,2.6438
2021-01-13,09:30:05.759990,56.0908,39.9151,2.7176,2.2899
2021-01-13,10:48:17.279987,55.7449,40.2014,2.5261,2.4862
2021-01-13,13:36:28.799983,55.5277,40.3564,2.1231,1.6509
2021-01-13,15:53:51.359982,55.2211,40.6078,1.7453,1.0789
2021-01-13,19:11:51.359999,54.9811,40.7555,1.5959,0.8521
2021-01-13,23:36:23.039993,54.7193,40.9397,1.4641,0.6631
2021-01-14,03:21:44.639997,54.4811,41.1017,1.4716,0.6267
2021-01-14,06:14:06.720010,54.2359,41.2388,1.4913,0.5773
2021-01-14,08:22:59.519990,54.004,41.4103,1.5282,0.6368
2021-01-14,11:39:59.039988,53.5867,41.6811,1.6263,0.6663
2021-01-14,15:12:14.400000,53.4465,41.775,1.5585,0.641
2021-01-14,18:25:12.000006,53.3404,41.8385,1.5581,0.6722
2021-01-14,21:24:54.719996,53.0852,42.0079,1.7671,0.7548
2021-01-15,00:20:00.960012,53.0717,41.9978,1.7589,0.7114
2021-01-15,02:51:38.880006,52.9036,42.1009,1.9898,0.8145
2021-01-15,05:56:24.000005,52.9983,42.0217,1.8991,0.7623
2021-01-15,08:44:52.800012,52.9816,42.0096,1.9427,0.7693
2021-01-15,12:05:28.320006,53.4601,41.6386,1.7945,0.7666
2021-01-15,13:44:58.560002,53.6874,41.4486,1.6788,0.7557
2021-01-15,16:55:55.200014,53.854,41.2622,1.7931,0.7858
2021-01-15,20:12:37.440001,54.2024,41.0081,1.7601,0.8814
2021-01-15,22:08:41.280000,54.5828,40.7562,1.6985,0.8663
2021-01-16,00:46:39.359992,55.0072,40.2571,1.8005,1.0633
2021-01-16,03:33:33.120000,55.4512,39.9371,3.3061,3.0371
2021-01-16,06:23:11.040011,56.0489,39.1862,3.3389,2.6882
2021-01-16,12:05:02.400009,59.1285,36.1315,1.5181,0.4602
2021-01-16,13:45:15.840013,59.6697,35.8538,1.1458,0.1964
2021-01-16,15:23:54.240018,60.154,35.618,1.0562,0.1922
2021-01-16,17:56:32.639990,60.6131,35.387,1.0769,0.155
2021-01-16,19:53:45.599992,61.1102,35.1588,0.9188,0.0909
2021-01-16,22:11:08.159992,61.5726,35.0173,0.9935,0.1424
2021-01-17,00:47:13.920014,62.0638,34.8859,0.8951,0.1298
2021-01-17,03:20:18.239982,62.6293,34.7211,0.9689,0.1676
2021-01-17,05:53:05.279980,63.3334,34.4862,0.8419,0.0916
2021-01-17,08:35:57.119997,63.9109,34.4305,0.7401,0.206
2021-01-17,10:59:48.480020,64.8752,34.4339,1.5099,0.2026
2021-01-17,18:34:24.959992,68.2106,34.4763,3.0648,0.5498
2021-01-17,18:34:33.600018,70.2711,34.0824,1.0043,0.1991
2021-01-17,19:52:19.200018,71.3492,33.8526,0.3888,0.1963
2021-01-18,00:08:38.400005,72.3317,33.9665,1.0525,0.244
2021-01-18,03:36:34.560014,100.674,-28.8336,0.048,0.1577
2021-01-18,06:17:42.720005,100.922,-28.4968,0.0401,0.1332
2021-01-18,08:36:40.320004,101.112,-28.4961,0.0216,0.1538
2021-01-18,13:07:58.079993,101.299,-28.3776,0.0266,0.1614
2021-01-18,15:36:25.919988,101.473,-28.3052,0.015,0.167
2021-01-18,18:19:43.680001,101.598,-28.1908,0.0147,0.0594
2021-01-18,20:32:12.480016,101.735,-28.2253,0.0165,0.0864
2021-01-18,22:53:19.679996,101.934,-28.3867,0.0588,0.176
2021-01-19,01:57:21.599987,102.035,-28.4157,0.0197,0.1629
2021-01-19,05:05:51.360007,102.151,-28.5279,0.0631,0.1925
2021-01-19,07:51:44.639997,102.128,-28.4485,0.0501,0.1413
2021-01-19,11:01:23.520019,102.128,-28.4485,0.0501,0.1413
2021-01-19,14:27:44.639989,102.292,-28.6743,0.0255,0.1854
2021-01-19,17:10:27.840020,102.266,-28.6558,0.0514,0.1612
2021-01-19,20:04:59.520014,102.399,-28.915,0.0731,0.1841
2021-01-19,22:41:57.119989,102.349,-28.8949,0.0627,0.1788
2021-01-20,02:20:58.559994,102.498,-29.1612,0.082,0.1971
2021-01-20,04:28:33.599986,102.407,-29.0831,0.0779,0.1828
2021-01-20,08:13:20.640008,102.512,-29.2881,0.0875,0.1866
2021-01-20,12:21:10.080015,102.512,-29.2881,0.0875,0.1866
2021-01-20,15:55:17.759997,102.599,-29.4589,0.096,0.2061
2021-01-20,18:58:45.120007,102.648,-29.567,0.0937,0.3441
2021-01-20,20:12:02.880019,102.45,-29.2623,0.1178,0.2022
2021-01-21,00:37:17.759981,102.673,-29.6038,0.1336,0.3057
2021-01-21,03:15:07.199988,102.642,-29.523,0.0833,0.1997
2021-01-21,05:31:11.999998,102.576,-29.3718,0.0571,0.2163
2021-01-21,07:39:30.239997,102.523,-29.2124,0.062,0.2258
2021-01-21,11:21:15.840005,102.523,-29.2124,0.062,0.2258
2021-01-21,15:40:53.760016,102.689,-29.3518,0.0385,0.168
2021-01-21,18:49:58.080017,102.752,-29.3485,0.106,0.2876
2021-01-21,19:49:26.399990,102.621,-29.0673,0.065,0.1401
2021-01-21,22:45:24.479999,102.676,-29.0277,0.0627,0.1671
2021-01-22,01:33:01.440014,102.546,-28.7584,0.122,0.2457
2021-01-22,04:41:48.480003,102.574,-28.6837,0.0662,0.2051
2021-01-22,07:34:45.119998,102.567,-28.5752,0.1477,0.1695
2021-01-22,10:17:54.239986,102.556,-28.4614,0.1751,0.258
2021-01-22,11:47:19.680004,102.567,-28.5752,0.1477,0.1695
2021-01-22,14:30:20.160006,102.556,-28.4614,0.1243,0.228
2021-01-22,17:41:59.999984,102.613,-28.4082,0.0977,0.265
2021-01-22,19:53:19.679996,102.571,-28.2738,0.2131,0.3325
2021-01-22,21:58:19.200010,102.532,-28.1529,0.2487,0.2994
2021-01-23,02:43:35.039983,102.771,-28.2422,0.1615,0.1646
2021-01-23,03:26:55.679991,102.593,-28.0272,0.1328,0.1068
2021-01-23,06:11:48.480003,102.555,-27.924,0.2343,0.2206
2021-01-23,10:01:29.280009,102.743,-27.9586,0.0986,0.1645
2021-01-23,14:05:08.160000,102.743,-27.9586,0.1578,0.1978
2021-01-23,16:22:48.000010,102.557,-27.7811,0.1414,0.2144
2021-01-23,19:16:10.560001,102.535,-27.7001,0.2379,0.2005
2021-01-23,21:42:20.159990,102.443,-27.5872,0.2712,0.2942
2021-01-24,01:41:22.560007,102.495,-27.5376,1.2796,89.1464
2021-01-24,03:53:08.160016,103.881,63.2015,1.3971,1.7745
2021-01-24,06:06:54.720020,103.222,63.2258,0.7697,1.7014
2021-01-24,09:05:54.240002,102.413,63.2052,0.5877,1.7665
2021-01-24,12:56:18.240015,102.413,63.2052,1.1833,1.7665
2021-01-24,15:30:14.400016,101.344,63.2024,1.2285,1.5637
2021-01-24,16:34:53.759984,99.9513,63.265,2.5637,1.6263
2021-01-24,19:13:09.119987,98.2217,63.6543,4.1655,2.0156
2021-01-25,02:20:24.000013,95.3899,63.9419,3.8843,1.763
2021-01-25,04:12:25.919980,92.1228,64.0153,6.138,1.2033
2021-01-25,05:50:38.399988,87.875,64.0967,9.7265,1.0387
2021-01-25,14:17:05.279988,83.0726,63.1281,7.9395,1.0284
2021-01-25,17:37:06.240000,81.4072,60.7995,4.2648,2.54
2021-01-25,20:32:29.759987,81.1851,59.3156,1.0611,2.2383
2021-01-25,20:32:38.400013,81.312,57.7999,0.9342,1.8128
2021-01-25,20:32:47.039998,81.0154,56.6021,1.2308,2.715
2021-01-26,01:44:32.640006,79.843,56.0363,1.9271,0.2955
