date,time,lon,lat,elon,elat
2021-01-12,12:36:17.280003,56.5808,39.1111,0,1.4989
2021-01-12,17:46:10.560001,54.8014,39.0847,0,1.319
2021-01-12,23:19:32.159980,53.1023,39.2065,0,1.2576
2021-01-13,04:38:47.039990,51.4947,39.1423,0,0.985
2021-01-13,10:14:26.880016,49.9895,39.2096,0,0.7386
2021-01-13,13:41:57.119989,48.598,39.2139,0,0.4602
2021-01-13,20:16:13.439996,47.3323,39.1688,0,0.6934
2021-01-14,02:27:36.000003,46.2061,39.1441,0,0.4914
2021-01-14,08:16:30.720007,45.2334,39.1414,0,0.5901
2021-01-14,11:21:33.120016,44.4281,39.1296,0.6204,0.4963
2021-01-14,16:54:46.080010,43.8077,39.1112,0,0.5147
2021-01-14,22:45:33.119984,43.4062,39.0702,0,0.5859
2021-01-15,04:04:22.079997,43.2628,39.0345,0,0.6026
2021-01-15,09:55:17.759997,43.4166,38.9578,0,0.4507
2021-01-15,12:35:25.440010,43.9072,38.8135,0,0.572
2021-01-15,18:29:13.919998,44.7852,38.6614,0,0.7488
2021-01-15,23:54:31.679994,46.1103,38.4769,0,0.7638
2021-01-16,04:15:53.279990,47.9427,38.2395,0,1.0886
2021-01-16,08:25:52.320018,50.3427,38.1146,0,1.641
2021-01-16,12:05:54.240002,53.3678,37.8136,0,1.697
2021-01-16,17:41:51.359999,57.0696,37.7601,0,1.7584
2021-01-17,00:31:06.240008,61.4984,36.8639,0,1.2245
2021-01-17,07:18:02.880011,66.7047,36.2785,0,0.8296
2021-01-17,13:13:43.680009,72.7139,35.7549,0,0.8352
2021-01-17,17:50:21.120018,79.3465,-30.9333,0,65.0661
2021-01-17,22:09:15.839981,86.3223,-28.7613,0,0.1488
2021-01-18,03:25:46.559988,93.3609,-28.2775,0,0.0896
2021-01-18,09:21:27.359986,100.183,-28.0034,6.8223,0.1766
2021-01-18,11:11:28.319997,100.183,-28.0034,0,0.083
2021-01-18,16:42:48.959981,106.583,-27.9512,0,0.0754
2021-01-18,22:11:59.999984,112.453,-27.9252,0,0.0357
2021-01-19,03:27:04.320017,117.693,-27.9787,0,0.0844
2021-01-19,08:34:22.079997,122.206,-28.2404,0,0.149
2021-01-19,11:08:52.799980,122.206,-28.2404,0,0.0814
2021-01-19,16:45:41.760010,125.92,-28.4023,0,0.1615
2021-01-19,22:21:04.319985,128.891,-28.5889,0,0.2134
2021-01-20,03:56:35.519985,131.204,-28.6871,0,0.239
2021-01-20,09:46:30.720007,132.946,-28.9705,0,0.2628
2021-01-20,13:37:03.360005,132.946,-28.9705,0,0.2628
2021-01-20,19:21:38.880006,134.203,-29.0742,0,0.3053
2021-01-21,01:12:25.919980,135.037,-29.2625,0,0.2394
2021-01-21,06:40:01.919983,135.496,-29.1726,0,0.2457
2021-01-21,15:45:21.600004,135.626,-29.2071,0,0.108
2021-01-21,20:14:47.039982,135.475,-28.688,0,0.2345
2021-01-22,02:11:45.600008,135.081,-28.7193,0,0.1685
2021-01-22,07:16:27.840012,134.466,-28.3433,0,0.1781
2021-01-22,16:05:13.919990,133.649,-28.1981,0,0.1728
2021-01-22,21:45:56.159985,132.652,-28.035,0,0.1597
2021-01-23,03:26:38.399980,131.493,-27.8822,0,0.1255
2021-01-23,09:18:08.640001,130.19,-27.8685,0,0.0686
2021-01-23,13:04:22.079997,130.19,-27.8685,0,0.0686
2021-01-23,18:45:04.319993,128.761,-27.6874,0,0.099
2021-01-24,01:08:23.999989,127.223,-27.5484,0,0.0742
2021-01-24,07:20:29.760003,125.593,-27.4314,0,0.0911
2021-01-24,16:28:33.599986,123.883,-27.3362,0,0.0818
2021-01-24,22:24:31.679994,122.098,-27.2568,0,0.075
2021-01-25,04:11:59.999984,120.241,-27.1906,0,0.0597
2021-01-25,09:51:24.479991,118.317,-27.1387,0,0.0604
2021-01-25,12:55:17.759997,118.317,-27.1387,0,0.0604
2021-01-25,19:02:38.400013,116.33,-27.0513,0,0.0517
2021-01-26,00:22:19.200018,114.282,-27.0329,0,0.0474
2021-01-26,06:37:52.320002,112.179,-26.9849,0,0.0499
2021-01-26,17:12:54.720012,110.023,-26.9235,0,0.0435
2021-01-26,22:45:07.199988,107.817,-26.9282,0,0.0531
2021-01-27,04:41:31.199993,105.569,-26.9221,0,0.0462
2021-01-27,13:38:29.760019,103.283,-26.9084,0,0.0572
2021-01-27,19:07:23.520011,100.967,-26.9331,2.3394,61.2956
2021-01-28,01:14:44.159987,98.6275,-26.942,2.3601,61.7361
2021-01-28,01:14:52.800012,96.2674,35.2808,0,0.4867
2021-01-28,01:15:01.439998,93.882,35.3942,2.3854,0.6001
2021-01-28,01:15:10.079983,91.4658,35.372,4.8016,0.5779
2021-01-28,02:09:35.999987,89.0136,35.5137,7.2538,0.6954
2021-01-28,09:36:08.640018,86.5215,36.0259,2.5269,0.5616
2021-01-28,11:48:11.519997,86.5215,36.0259,2.5269,0.2233
2021-01-28,14:15:47.520000,83.9946,36.8372,2.553,0.7054
2021-01-28,21:02:52.799988,81.4416,37.114,2.5702,0.817
2021-01-29,05:16:04.800011,78.8714,37.0846,2.5792,0.7022
2021-01-29,12:43:55.199989,76.2922,37.0638,2.5857,0.6507
2021-01-29,17:58:50.879997,73.7065,37.0154,2.5963,0.6025
2021-01-29,20:23:08.160016,71.1102,37.1565,0,0.7436
2021-01-30,01:50:18.239982,68.4989,37.386,2.6306,0.8674
2021-01-30,06:10:47.999986,65.8683,37.6856,0,1.0303
2021-01-30,09:22:36.479989,63.2155,38.147,0,1.3836
2021-01-30,10:43:32.159988,63.2155,38.147,0,1.373
2021-01-30,15:47:05.279988,60.5421,38.445,0,1.5132
2021-01-30,21:50:49.920009,57.8508,38.8102,0,1.6353
2021-01-31,02:43:17.760013,55.1442,38.8279,0,1.4409
2021-01-31,08:16:39.359992,52.4248,39.005,0,1.1551
