date,time,lon,lat,elon,elat
2021-1-8,00:00:00,102.798100194049,-24.430399040955,10,10
2021-1-8,01:00:00,102.728645878395,-24.4471302413331,10,10
2021-1-8,02:00:00,102.660466358303,-24.464307366998,10,10
2021-1-8,03:00:00,102.593475962437,-24.4819412037811,10,10
2021-1-8,04:00:00,102.527443390511,-24.500073306952,10,10
2021-1-8,05:00:00,102.4621732669,-24.5187059349403,10,10
2021-1-8,06:00:00,102.397348084369,-24.5379377396999,10,10
2021-1-8,07:00:00,102.332761963509,-24.5578113440045,10,10
2021-1-8,08:00:00,102.26836892046,-24.5782880677128,10,10
2021-1-8,09:00:00,102.204101723405,-24.5993317616453,10,10
2021-1-8,10:00:00,102.140051378191,-24.6209602811611,10,10
2021-1-8,11:00:00,102.077381120817,-24.6431156289939,10,10
2021-1-8,12:00:00,102.016040243213,-24.6657545833817,10,10
2021-1-8,13:00:00,101.955895449344,-24.688759846192,10,10
2021-1-8,14:00:00,101.89671567904,-24.7121154674373,10,10
2021-1-8,15:00:00,101.838127489769,-24.7360789924105,10,10
2021-1-8,16:00:00,101.779579923563,-24.7612337536478,10,10
2021-1-8,17:00:00,101.72110683769,-24.7874590317865,10,10
2021-1-8,18:00:00,101.662316571826,-24.8148697909511,10,10
2021-1-8,19:00:00,101.603443075522,-24.8430813163644,10,10
2021-1-8,20:00:00,101.544498851909,-24.8720116463298,10,10
2021-1-8,21:00:00,101.485843490441,-24.9016318889082,10,10
2021-1-8,22:00:00,101.427922726955,-24.9315775136846,10,10
2021-1-8,23:00:00,101.370533355914,-24.9620312327086,10,10
2021-1-9,00:00:00,101.314035267881,-24.9925858416808,10,10
2021-1-9,01:00:00,101.25777376738,-25.0236679339419,10,10
2021-1-9,02:00:00,101.202062444132,-25.0550848637347,10,10
2021-1-9,03:00:00,101.146575451757,-25.087071087042,10,10
2021-1-9,04:00:00,101.091403825101,-25.1194297453376,10,10
2021-1-9,05:00:00,101.036753284115,-25.1518629919727,10,10
2021-1-9,06:00:00,100.982276097161,-25.1846615963949,10,10
2021-1-9,07:00:00,100.928482306822,-25.2173244301115,10,10
2021-1-9,08:00:00,100.875399309822,-25.2499340430346,10,10
2021-1-9,09:00:00,100.822983851758,-25.2825886696651,10,10
2021-1-9,10:00:00,100.771630405795,-25.3149340020814,10,10
2021-1-9,11:00:00,100.721085234914,-25.3471118230181,10,10
2021-1-9,12:00:00,100.671250610341,-25.3792351736548,10,10
2021-1-9,13:00:00,100.62227523259,-25.410853860622,10,10
2021-1-9,14:00:00,100.574045306697,-25.4418545946728,10,10
2021-1-9,15:00:00,100.526331708168,-25.4724804262352,10,10
2021-1-9,16:00:00,100.479309383096,-25.5027523980187,10,10
2021-1-9,17:00:00,100.433257202438,-25.5326345161734,10,10
2021-1-9,18:00:00,100.387997526172,-25.5622847025303,10,10
2021-1-9,19:00:00,100.343515765161,-25.5918887859115,10,10
2021-1-9,20:00:00,100.300181547983,-25.6214604183992,10,10
2021-1-9,21:00:00,100.257654780388,-25.6510183211379,10,10
2021-1-9,22:00:00,77.5765145390052,31.9616427409345,10,10
2021-1-9,23:00:00,77.3907156040788,31.9589669575248,10,10
2021-1-10,00:00:00,77.2152499170547,31.9544746004058,10,10
2021-1-10,01:00:00,77.044678548288,31.9525936737734,10,10
