date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,180.81532576075222,64.14154130511501,0.0,0.0,nan,nan
2021-01-01,01:00:00,180.63629827000673,63.990314899950384,0.0,0.0,nan,nan
2021-01-01,02:00:00,180.38419362106598,64.24241564904537,0.0,0.0,nan,nan
2021-01-01,03:00:00,180.24922010886016,64.14508999759366,0.0,0.0,nan,nan
2021-01-01,04:00:00,180.12916077616808,64.0832415339441,0.0,0.0,nan,nan
2021-01-01,05:00:00,180.02438848273965,64.06375607631718,0.0,0.0,nan,nan
2021-01-01,06:00:00,180.0071810416521,63.72237822212224,0.0,0.0,nan,nan
2021-01-01,07:00:00,179.95347522317232,63.81582884002349,0.0,0.0,nan,nan
2021-01-01,08:00:00,179.9104333177369,63.95580830069126,0.0,0.0,nan,nan
2021-01-01,09:00:00,179.93978398775803,63.76882004930612,0.0,0.0,nan,nan
2021-01-01,10:00:00,179.9250828206734,63.997280232758854,0.0,0.0,nan,nan
2021-01-01,11:00:00,179.98211016544977,63.88191522746677,0.0,0.0,nan,nan
2021-01-01,12:00:00,180.03751847243635,63.7830743723375,0.0,0.0,nan,nan
2021-01-01,13:00:00,180.03739326936187,64.07668137328521,0.0,0.0,nan,nan
2021-01-01,14:00:00,180.11013692667672,64.00453987805203,0.0,0.0,nan,nan
2021-01-01,15:00:00,180.17544926477308,63.92709289009177,0.0,0.0,nan,nan
2021-01-01,16:00:00,180.15659767770308,64.22251222173163,0.0,0.0,nan,nan
2021-01-01,17:00:00,180.22618822899344,64.14455657365976,0.0,0.0,nan,nan
2021-01-01,18:00:00,180.28476692868304,64.05434717067821,0.0,0.0,nan,nan
2021-01-01,19:00:00,180.24480838566853,64.32960819860277,0.0,0.0,nan,nan
2021-01-01,20:00:00,180.30145076417193,64.2270602341684,0.0,0.0,nan,nan
2021-01-01,21:00:00,180.33807440471134,64.10771776259818,0.0,0.0,nan,nan
2021-01-01,22:00:00,180.28380691638256,64.3601751986619,0.0,0.0,nan,nan
2021-01-01,23:00:00,180.31266860504695,64.22478048368107,0.0,0.0,nan,nan
2021-01-02,00:00:00,180.23994489720442,64.45731726576471,0.0,0.0,nan,nan
2021-01-02,01:00:00,180.25290756848986,64.30231657464532,0.0,0.0,nan,nan
2021-01-02,02:00:00,180.16331856691522,64.5160949415441,0.0,0.0,nan,nan
2021-01-02,03:00:00,180.15799987896042,64.34332228486416,0.0,0.0,nan,nan
2021-01-02,04:00:00,180.05377214010775,64.53983372823824,0.0,0.0,nan,nan
2021-01-02,05:00:00,180.02838482428484,64.35095634681943,0.0,0.0,nan,nan
2021-01-02,06:00:00,179.91578481330095,64.53375865542891,0.0,0.0,nan,nan
2021-01-02,07:00:00,179.79104441783747,64.7038610962189,0.0,0.0,nan,nan
2021-01-02,08:00:00,179.74954345710904,64.50130584213142,0.0,0.0,-419.39065461116843,887.882157778777
2021-01-02,09:00:00,179.61738440298723,64.65993894013492,0.0,0.0,-415.04293573787436,885.959902329808
2021-01-02,10:00:00,179.54155310597562,64.44031652647902,0.0,0.0,-420.45020929025486,889.9171508328491
2021-01-02,11:00:00,179.4036477176777,64.59055834689921,0.0,0.0,-416.2850100132637,888.1430574245925
2021-01-02,12:00:00,179.25479503981092,64.72889030691526,0.0,0.0,-412.36179601424374,886.3679713959089
2021-01-02,13:00:00,179.14076007217935,64.49660820088397,0.0,0.0,-418.0619135883171,890.5644695806777
2021-01-02,14:00:00,178.98764171284262,64.63110708829288,0.0,0.0,-414.2441300768405,888.9576480303532
2021-01-02,15:00:00,178.83235132233173,64.7591237540236,0.0,0.0,-410.5756162623875,887.3975480887934
2021-01-02,16:00:00,178.67484475333686,64.51630309519525,0.0,0.0,-416.54783381382003,891.8171683227439
2021-01-02,17:00:00,178.51413590125657,64.64089004235812,0.0,0.0,-412.98132640426047,890.4296011134719
2021-01-02,18:00:00,178.35039930668367,64.75868457992776,0.0,0.0,-409.55191967403516,889.0515981700557
2021-01-02,19:00:00,178.18561093925285,64.87477028686475,0.0,0.0,-406.2031794961076,887.7737732159286
2021-01-02,20:00:00,177.95722901991326,64.61799090874877,0.0,0.0,-412.52059245621786,892.4032241252295
2021-01-02,21:00:00,177.78137277965692,64.73276370024125,0.0,0.0,-409.2423222339712,891.2896052905103
2021-01-02,22:00:00,177.60402159250745,64.8438198680048,0.0,0.0,-406.061857675435,890.2330038053362
2021-01-02,23:00:00,177.4244784950595,64.95362608457381,0.0,0.0,-402.94886894198135,889.2652910117787
2021-01-03,00:00:00,177.11667650011495,64.68122897806266,0.0,0.0,-409.6313222923782,893.9712054157027
2021-01-03,01:00:00,176.9178829891805,64.79078814121796,0.0,0.0,-406.5760124770459,893.1392728912651
2021-01-03,02:00:00,176.7142014911237,64.90051246313655,0.0,0.0,-403.56759164016694,892.3950613232158
2021-01-03,03:00:00,176.50524293199322,65.00922784956407,0.0,0.0,-400.6195784229785,891.7197819854646
2021-01-03,04:00:00,176.291527998654,65.11978474197937,0.0,0.0,-397.6970656251069,891.1533665195954
2021-01-03,05:00:00,175.8879355900671,64.82743903950336,0.0,0.0,-404.7929666507989,895.8025630361524
2021-01-03,06:00:00,175.64172027595413,64.94028756000645,0.0,0.0,-401.88933138968423,895.3085564208022
2021-01-03,07:00:00,175.382887601426,65.05464683370343,0.0,0.0,-399.01336637721397,894.8726451441884
2021-01-03,08:00:00,175.10909569520467,65.17247344146912,0.0,0.0,-396.13586507271975,894.4955179330852
2021-01-03,09:00:00,174.80816002541698,65.29472942757621,0.0,0.0,-393.24883236922324,894.136288592617
2021-01-03,10:00:00,174.47964808971645,65.41809614434894,0.0,0.0,-390.41621910897084,893.7986261696349
2021-01-03,11:00:00,174.1237050268831,65.54059428626773,0.0,0.0,-387.68361564190127,893.5045920550771
2021-01-03,12:00:00,173.75015361546625,65.17497134607903,0.0,0.0,-395.9623231180012,898.3469222434071
2021-01-03,13:00:00,173.40800779039515,65.28337646766909,0.0,0.0,-393.4604310039431,898.144440700781
2021-01-03,14:00:00,173.04777792571383,65.38797569588786,0.0,0.0,-391.0851684960071,897.9730095394007
2021-01-03,15:00:00,172.69378107597888,65.48574701616535,0.0,0.0,-388.83474302105606,897.8317772877772
2021-01-03,16:00:00,172.3345723835129,65.57697718134573,0.0,0.0,-386.71620448096655,897.6918005552053
2021-01-03,17:00:00,171.9667784456599,65.66210727425045,0.0,0.0,-384.7324559385888,897.5618628552462
2021-01-03,18:00:00,171.62278513522588,65.74702839707457,0.0,0.0,-382.736662622774,897.5182154735958
2021-01-03,19:00:00,171.27628185362164,65.82666766195226,0.0,0.0,-380.85337016452104,897.5033059909433
2021-01-03,20:00:00,170.92675094698754,65.90532272060324,0.0,0.0,-379.02987890597433,897.5704278250379
2021-01-03,21:00:00,170.5855424410002,65.98905954270842,0.0,0.0,-377.1708744368516,897.8107697161232
2021-01-03,22:00:00,170.23658032319423,66.06718359949701,0.0,0.0,-375.45494022918865,898.1143577636099
2021-01-03,23:00:00,169.8537985501526,66.1549685619494,0.0,0.0,-373.6813342538662,898.4939609231734
2021-01-04,00:00:00,169.28511626760886,65.79083654308165,0.0,0.0,-382.41521278209984,903.9348105336695
2021-01-04,01:00:00,168.8409498467044,65.87407927930458,0.0,0.0,-380.80494438740425,904.2139354240267
2021-01-04,02:00:00,168.37338293556536,65.96233164663727,0.0,0.0,-379.1707397142891,904.5073435826505
2021-01-04,03:00:00,167.87902538243674,66.0473950147382,0.0,0.0,-377.6381461014971,904.7494577182114
2021-01-04,04:00:00,167.3573469144054,66.12942337285011,0.0,0.0,-376.2178809121251,904.9700335261973
2021-01-04,05:00:00,166.82482598091343,66.2007261345627,0.0,0.0,-374.9994396304246,905.1560435199531
2021-01-04,06:00:00,166.27780958535845,66.2612982637211,0.0,0.0,-373.99257185845636,905.3110713479908
2021-01-04,07:00:00,165.73595762925308,66.3100646967017,0.0,0.0,-373.1716468052473,905.4429937873855
2021-01-04,08:00:00,165.1925953652066,66.35024411051116,0.0,0.0,-372.49899156647734,905.5592362860498
2021-01-04,09:00:00,164.65336662495,66.38248332344986,0.0,0.0,-371.95120747643523,905.6638464614443
2021-01-04,10:00:00,164.1086488458088,66.4101412096124,0.0,0.0,-371.4971136995591,905.7685641249242
2021-01-04,11:00:00,163.56325097485862,66.43195248088891,0.0,0.0,-371.14272849354893,905.8622858717201
2021-01-04,12:00:00,163.00938213878743,66.4511307337358,0.0,0.0,-370.85975308180787,905.9681688190751
2021-01-04,13:00:00,162.43094674305527,66.4663828997005,0.0,0.0,-370.6828903337009,906.0221238890492
2021-01-04,14:00:00,161.83596850427267,66.4786651646187,0.0,0.0,-370.59391800593585,906.0679321806152
2021-01-04,15:00:00,161.22462472646345,66.48476331712982,0.0,0.0,-370.6335110627115,906.068973183896
2021-01-04,16:00:00,160.60919634210993,66.4847214128287,0.0,0.0,-370.7877367308829,906.0645763785628
2021-01-04,17:00:00,159.99861101356163,66.4821174556878,0.0,0.0,-370.9788633501157,906.0694723182181
2021-01-04,18:00:00,159.40854858293713,66.48266923765918,0.0,0.0,-371.07020573155023,906.0845916866352
2021-01-04,19:00:00,158.81981768267227,66.48689536075908,0.0,0.0,-371.10805548820645,906.1346516877892
2021-01-04,20:00:00,158.2428699429312,66.5006530876664,0.0,0.0,-370.97479259991087,906.2434272752893
2021-01-04,21:00:00,157.65269188687532,66.51689168702967,0.0,0.0,-370.8467498270329,906.3962441694501
2021-01-04,22:00:00,157.05282942104327,66.53915276782857,0.0,0.0,-370.6645451451186,906.6209270909574
2021-01-04,23:00:00,156.42718090374166,66.561748740381,0.0,0.0,-370.55439973366447,906.8912709430064
2021-01-05,00:00:00,155.7816311627973,66.58290109195964,0.0,0.0,-370.5230861955788,907.182535254029
2021-01-05,01:00:00,155.11556286700886,66.60189759689246,0.0,0.0,-370.5850297641009,907.4975656936093
2021-01-05,02:00:00,154.43269513178714,66.6148254371903,0.0,0.0,-370.785601319978,907.8012891866247
2021-01-05,03:00:00,153.73938149780025,66.62422854173832,0.0,0.0,-371.06697840453126,908.0982596714742
2021-01-05,04:00:00,153.0503702766542,66.63314480192857,0.0,0.0,-371.34025177010335,908.3839250728109
2021-01-05,05:00:00,152.3763227026262,66.64544545843069,0.0,0.0,-371.51025752932765,908.6505038731009
2021-01-05,06:00:00,151.70598007597582,66.65880116051588,0.0,0.0,-371.66144543723203,908.9415502340364
2021-01-05,07:00:00,151.03928835619965,66.67465635523553,0.0,0.0,-371.7872480987571,909.3029934115862
2021-01-05,08:00:00,150.37322564468508,66.69436049826788,0.0,0.0,-371.891839586664,909.787304141813
2021-01-05,09:00:00,149.68946757600298,67.09447949621446,0.0,0.0,-362.81302001164295,904.0704872201499
2021-01-05,10:00:00,149.07212675480622,67.10962538364763,0.0,0.0,-363.0255302703008,904.9053402041089
2021-01-05,11:00:00,148.40342728883363,67.12549876346331,0.0,0.0,-363.43032760568894,905.9846911348237
2021-01-05,12:00:00,147.65204466228997,67.14610226134246,0.0,0.0,-363.93280370743014,907.0910311467177
2021-01-05,13:00:00,146.81255899251582,67.17597451312992,0.0,0.0,-364.38865863345563,908.0514966363049
2021-01-05,14:00:00,145.87556667393818,67.21683444254482,0.0,0.0,-364.7226027539,908.7317804551797
2021-01-05,15:00:00,144.8350774591928,67.25995987890575,0.0,0.0,-365.04830239736475,909.0367694787213
2021-01-05,16:00:00,143.70317993816866,67.2755298057831,0.0,0.0,-365.8696773776319,909.00143881095
2021-01-05,17:00:00,142.51876111890994,67.22086445552868,0.0,0.0,-367.9003803972155,908.7143381582388
2021-01-05,18:00:00,141.377727118426,67.08395106787846,0.0,0.0,-371.2373150996864,908.2908774980723
2021-01-05,19:00:00,140.32916231813482,66.9092540160839,0.0,0.0,-375.01450168481097,907.7205299382568
2021-01-05,20:00:00,139.3789158593309,66.73705496084202,0.0,0.0,-378.5027984951157,906.9847924824908
2021-01-05,21:00:00,138.50480022171223,66.58452250075568,0.0,0.0,-381.45559584815055,906.135545029442
2021-01-05,22:00:00,137.6835941302278,66.44970683327873,0.0,0.0,-383.9679179948289,905.2203965294462
2021-01-05,23:00:00,136.89495887502474,66.3308749208978,0.0,0.0,-386.13620908837765,904.312931000963
2021-01-06,00:00:00,136.12285924224847,66.22128752345488,0.0,0.0,-388.1175101699773,903.431926429614
2021-01-06,01:00:00,135.35684839116138,66.11640956793553,0.0,0.0,-390.01058032689616,902.5752056383046
2021-01-06,02:00:00,134.59144442148866,66.00990097795967,0.0,0.0,-391.91525413654745,901.6854341453977
2021-01-06,03:00:00,133.8294591034061,65.90443523272958,0.0,0.0,-393.7830244235229,900.7740988243161
2021-01-06,04:00:00,133.06134556823167,65.79846107412932,0.0,0.0,-395.65096931764856,899.827679419716
2021-01-06,05:00:00,132.31177946857468,65.69460096513558,0.0,0.0,-397.4256430827081,898.8299113841501
2021-01-06,06:00:00,131.5767319767367,65.59148880505526,0.0,0.0,-399.1369400816038,897.7770193837194
2021-01-06,07:00:00,130.84796675219346,65.49110146721986,0.0,0.0,-400.80159707786515,896.7601601304468
2021-01-06,08:00:00,130.10852894244638,65.38666285911683,0.0,0.0,-402.59586999891326,895.8369946226486
2021-01-06,09:00:00,129.34632128149968,65.26285120233777,0.0,0.0,-404.8130911812186,894.9897565350403
2021-01-06,10:00:00,128.55864969557263,65.10732749324914,0.0,0.0,-407.7025644588284,894.2519205465468
2021-01-06,11:00:00,127.44881570787308,65.46790016526755,0.0,0.0,-400.1900280888658,890.6566355939748
2021-01-06,12:00:00,126.58196016268316,65.1705793151315,0.0,0.0,-405.78828276880085,889.9732213327839
2021-01-06,13:00:00,125.7440196623321,64.8437198496711,0.0,0.0,-411.761532722041,888.9566545234945
2021-01-06,14:00:00,124.9467349893311,64.51795163956137,0.0,0.0,-417.48891087877564,887.5303624295688
2021-01-06,15:00:00,123.71413923619878,64.50191838797872,0.0,0.0,nan,nan
2021-01-06,16:00:00,122.97552258631346,64.15471963937404,0.0,0.0,nan,nan
2021-01-06,17:00:00,122.27438889421485,63.81999143351851,0.0,0.0,nan,nan
2021-01-06,18:00:00,122.08868833550108,63.339635777895914,0.0,0.0,-435.96223743236624,878.199043196107
2021-01-06,19:00:00,121.46070050257293,63.10243884514871,0.0,0.0,-439.01610996294767,875.1326122836205
2021-01-06,20:00:00,120.86925371240653,62.897190835849976,0.0,0.0,-441.3156717030797,871.8860830126094
2021-01-06,21:00:00,120.77063927801099,62.6038199501629,0.0,0.0,-446.8988611069508,873.0946318244378
2021-01-06,22:00:00,120.23943346905806,62.47373445759551,0.0,0.0,-447.7891117192339,870.0627867615417
2021-01-06,23:00:00,119.73949599726973,62.364973027430295,0.0,0.0,-448.2341830318328,867.0572850060782
2021-01-07,00:00:00,119.66088222479944,62.15584022836013,0.0,0.0,-452.9072293480858,869.6914728677224
2021-01-07,01:00:00,119.19524435853018,62.0937556588486,0.0,0.0,-452.70410244120285,867.2708335396376
2021-01-07,02:00:00,118.7512288254562,62.04681340626156,0.0,0.0,-452.2786351167597,865.0475994553988
2021-01-07,03:00:00,118.6469099806757,61.8760189372136,0.0,0.0,-457.05614921590313,869.2559557561534
2021-01-07,04:00:00,118.21412467418939,61.86134513274178,0.0,0.0,-456.3825547429733,867.7911430105883
2021-01-07,05:00:00,117.79035160007952,61.85697604066941,0.0,0.0,-455.6497823477257,866.6182420909951
2021-01-07,06:00:00,117.37063368562531,61.86023126539517,0.0,0.0,-454.9261290039867,865.7542027484448
2021-01-07,07:00:00,116.95003942999112,61.86872786879635,0.0,0.0,-454.26774609973654,865.2042326257607
2021-01-07,08:00:00,116.53309957266299,61.880176085601335,0.0,0.0,-453.6920355150942,864.9329566350599
2021-01-07,09:00:00,116.1089613383754,61.893409405194284,0.0,0.0,-453.2676344460342,864.9956274820835
2021-01-07,10:00:00,115.67490973038342,61.903277749926254,0.0,0.0,-453.0850759888999,865.3705849090378
2021-01-07,11:00:00,115.22120993373608,61.91169827378867,0.0,0.0,-453.15041181002744,866.1072483838523
2021-01-07,12:00:00,114.74311172662362,61.91873546266102,0.0,0.0,-453.48298497963697,867.2286410149225
2021-01-07,13:00:00,114.23292037214068,61.924644569943425,0.0,0.0,-454.0957239053678,868.742497222241
2021-01-07,14:00:00,113.67497593291893,61.935978496921955,0.0,0.0,-454.9081776815001,870.6806773306947
2021-01-07,15:00:00,113.30974362061106,62.09513382708407,0.0,0.0,-449.40263019828126,866.4966129043318
2021-01-07,16:00:00,112.64820276852159,62.12969070844808,0.0,0.0,-450.45628685038537,869.4174653537657
2021-01-07,17:00:00,111.87477280415277,62.17837225092271,0.0,0.0,-451.3790957778692,872.2489269373386
2021-01-07,18:00:00,111.40196318879828,62.401786806131,0.0,0.0,-446.07820360548794,870.4064481268264
2021-01-07,19:00:00,110.39484903651523,62.51831916516811,0.0,0.0,-445.92142106150277,872.9391774377909
2021-01-07,20:00:00,109.71741919587555,62.84624459143856,0.0,0.0,-439.2433020628523,871.5527497732168
2021-01-07,21:00:00,108.41580526042469,63.0400445213736,0.0,0.0,-437.2997514589224,872.685077442944
2021-01-07,22:00:00,106.55614291204512,62.86053134603371,0.0,0.0,nan,nan
2021-01-07,23:00:00,105.01121523354979,62.83307324196339,0.0,0.0,nan,nan
2021-01-08,00:00:00,103.62484244691936,62.5984578862743,0.0,0.0,nan,nan
2021-01-08,01:00:00,102.47458615339266,62.72074515977893,0.0,0.0,nan,nan
2021-01-08,02:00:00,101.59239942761666,62.497385304210475,0.0,0.0,nan,nan
2021-01-08,03:00:00,100.74210233682416,62.68970187626159,0.0,0.0,nan,nan
2021-01-08,04:00:00,99.72877290762545,63.01197177094707,0.0,0.0,nan,nan
2021-01-08,05:00:00,98.03715194731978,63.65272132684879,0.0,0.0,nan,nan
2021-01-08,06:00:00,95.3860800257665,63.82697480459499,0.0,0.0,nan,nan
2021-01-08,07:00:00,91.97719904192212,64.57087026440821,0.0,0.0,nan,nan
2021-01-08,08:00:00,87.49463176876105,64.69693315966956,0.0,0.0,nan,nan
