date,time,lon,lat,elon,elat
2021-1-8,00:00:00,101.527385074287,-24.3499878774756,10,10
2021-1-8,01:00:00,101.450203469364,-24.3187695950802,10,10
2021-1-8,02:00:00,101.372709799867,-24.2907024628119,10,10
2021-1-8,03:00:00,101.294777814636,-24.2664879145341,10,10
2021-1-8,04:00:00,101.216122291109,-24.2480352225117,10,10
2021-1-8,05:00:00,101.136870122674,-24.2330692477588,10,10
2021-1-8,06:00:00,101.057642970427,-24.2212786391049,10,10
2021-1-8,07:00:00,100.977967204418,-24.2143819486339,10,10
2021-1-8,08:00:00,100.898508265747,-24.2126746220862,10,10
2021-1-8,09:00:00,100.819606691887,-24.2140469514144,10,10
2021-1-8,10:00:00,100.741001206949,-24.2183507761796,10,10
2021-1-8,11:00:00,100.662890322328,-24.227922960059,10,10
2021-1-8,12:00:00,100.585703683292,-24.2402226513371,10,10
2021-1-8,13:00:00,100.508745001381,-24.2547412537966,10,10
2021-1-8,14:00:00,100.432079133749,-24.2725818629022,10,10
2021-1-8,15:00:00,100.356236453446,-24.29402968515,10,10
2021-1-8,16:00:00,100.2814367512,-24.3171603621689,10,10
2021-1-8,17:00:00,100.207414748246,-24.3415313449962,10,10
2021-1-8,18:00:00,100.133686399633,-24.3668556873934,10,10
2021-1-8,19:00:00,100.060544802491,-24.392208408248,10,10
2021-1-8,20:00:00,99.9879097713984,-24.4195283775799,10,10
2021-1-8,21:00:00,99.9161306305331,-24.4495047796596,10,10
2021-1-8,22:00:00,99.844816734593,-24.4780343835955,10,10
2021-1-8,23:00:00,99.7729699741459,-24.5063655233884,10,10
2021-1-9,00:00:00,99.702367574198,-24.5343178035417,10,10
2021-1-9,01:00:00,99.633143507167,-24.5616873606626,10,10
2021-1-9,02:00:00,99.5638769276698,-24.587511997344,10,10
2021-1-9,03:00:00,99.494151924292,-24.613744623859,10,10
2021-1-9,04:00:00,99.424668027883,-24.6402224247987,10,10
2021-1-9,05:00:00,99.3547276442108,-24.6666172709508,10,10
2021-1-9,06:00:00,99.2845699714423,-24.6930711537876,10,10
2021-1-9,07:00:00,99.2147422026694,-24.7203950047646,10,10
2021-1-9,08:00:00,99.1443427212002,-24.7481130710985,10,10
2021-1-9,09:00:00,99.0737806215206,-24.7763320770412,10,10
2021-1-9,10:00:00,99.0033181196025,-24.8059767290693,10,10
2021-1-9,11:00:00,98.9329425355898,-24.8364946633389,10,10
2021-1-9,12:00:00,98.8618849585467,-24.8684787076149,10,10
2021-1-9,13:00:00,98.791557140822,-24.9024378452418,10,10
2021-1-9,14:00:00,98.722692772559,-24.9392396659062,10,10
2021-1-9,15:00:00,98.6553053476014,-24.9785589490942,10,10
2021-1-9,16:00:00,98.5871693355258,-25.020708749626,10,10
2021-1-9,17:00:00,98.5187280894138,-25.0689059569979,10,10
2021-1-9,18:00:00,98.4480389518642,-25.1245365846602,10,10
2021-1-9,19:00:00,98.3730968895308,-25.1845504956483,10,10
2021-1-9,20:00:00,98.3004078913961,-25.2465047263209,10,10
2021-1-9,21:00:00,98.2254012854241,-25.3190283346219,10,10
2021-1-9,22:00:00,98.1446033737615,-25.3999721730041,10,10
2021-1-9,23:00:00,98.0666709907788,-25.4841753927854,10,10
2021-1-10,00:00:00,97.9897775124067,-25.5787620552743,10,10
2021-1-10,01:00:00,97.9066578870256,-25.6819208282133,10,10
2021-1-10,02:00:00,97.8191630254209,-25.7929009425846,10,10
2021-1-10,03:00:00,97.7385598206273,-25.9167364770957,10,10
2021-1-10,04:00:00,97.6415130408002,-26.0690606330534,10,10
2021-1-10,05:00:00,97.5401337690151,-26.2367320937451,10,10
2021-1-10,06:00:00,79.477395054124,31.7080177696144,10,10
2021-1-10,07:00:00,79.2087552039689,31.6367769010289,10,10
2021-1-10,08:00:00,78.9371963104716,31.5698779445345,10,10
2021-1-10,09:00:00,78.6574880066852,31.5034079463001,10,10
2021-1-10,10:00:00,78.3708264999455,31.4379822194127,10,10
2021-1-10,11:00:00,78.0817239516005,31.3750473514171,10,10
2021-1-10,12:00:00,77.7925660740153,31.3129690344861,10,10
2021-1-10,13:00:00,77.503353703823,31.2489749537527,10,10
2021-1-10,14:00:00,77.2135161457326,31.1836165987362,10,10
2021-1-10,15:00:00,76.9215090135002,31.1171664868299,10,10
2021-1-10,16:00:00,76.6266118870767,31.0519832137059,10,10
2021-1-10,17:00:00,76.3307341032438,30.9867367786841,10,10
2021-1-10,18:00:00,76.0304936832443,30.9213885706193,10,10
2021-1-10,19:00:00,75.7252448716626,30.8570615226233,10,10
2021-1-10,20:00:00,75.4163961168284,30.7926041553868,10,10
