date,time,lon,lat,elon,elat
2021-01-12,13:58:22.080005,54.5818,41.5756,0.5542,0.2271
2021-01-12,16:50:35.519993,54.1507,41.5376,0.5492,0.2529
2021-01-12,18:46:39.359992,53.7648,41.4828,0.503,0.2462
2021-01-12,19:47:08.159983,53.4404,41.5033,0.296,0.2667
2021-01-12,21:13:23.520003,53.1004,41.4411,0.1458,0.2901
2021-01-12,22:54:20.160014,52.7932,41.3769,0.1614,0.2326
2021-01-13,00:50:32.639998,52.5072,41.3228,0.083,0.203
2021-01-13,03:13:40.800014,52.2299,41.2865,0.1007,0.1984
2021-01-13,05:48:28.800007,51.9801,41.2802,0.1578,0.228
2021-01-13,08:20:49.920009,51.7333,41.2837,0.156,0.2294
2021-01-13,11:16:48.000018,51.2444,41.3704,0.2109,0.238
2021-01-13,14:03:07.200004,51.0557,41.4336,0.2118,0.2907
2021-01-13,16:43:58.079984,50.805,41.4814,0.2366,0.2862
2021-01-13,19:24:40.319980,50.5494,41.5667,0.3284,0.24
2021-01-13,22:05:57.119997,50.3041,41.6602,0.3496,0.3006
2021-01-14,00:54:00.000008,50.1363,41.7411,0.2857,0.2813
2021-01-14,03:38:52.799980,49.9205,41.7961,0.282,0.3147
2021-01-14,06:24:54.719996,49.7137,41.8628,0.3623,0.3433
2021-01-14,09:18:43.199983,49.5868,41.9504,0.3268,0.2985
2021-01-14,12:39:35.999987,49.299,41.911,0.3473,0.3472
2021-01-14,15:30:05.759990,49.2697,41.9568,0.3157,0.3829
2021-01-14,18:16:24.960017,49.184,41.9197,0.3076,0.3489
2021-01-14,21:04:10.560017,49.1237,41.8646,0.3154,0.3544
2021-01-14,23:51:56.160017,49.2069,41.8654,0.272,0.3737
2021-01-15,02:39:24.480007,49.2219,41.7561,0.3504,0.4508
2021-01-15,05:33:12.959994,49.2664,41.5596,0.3474,0.4192
2021-01-15,08:14:03.840015,49.5019,41.426,0.2426,0.4351
2021-01-15,12:15:33.119984,49.7791,40.9262,0.3275,0.3935
2021-01-15,15:48:40.319988,50.123,40.6924,0.2348,0.5158
2021-01-15,19:58:39.360016,50.3005,40.3653,0.2584,0.4168
2021-01-16,00:09:12.959986,50.5683,39.8474,0.344,0.2722
2021-01-16,02:12:11.520005,50.7646,39.4702,0.3859,0.5271
2021-01-16,03:15:15.840013,51.0165,38.9283,0.144,0.4622
2021-01-16,06:39:01.440006,51.4595,38.3992,0.1272,0.2834
2021-01-16,09:39:53.279998,51.9505,37.8004,0.3186,0.4185
2021-01-16,12:13:32.159988,52.5798,37.3199,0.2208,0.327
2021-01-16,15:39:10.079991,85.7532,-53.1497,32.6531,90.2138
2021-01-16,18:45:38.880014,89.202,-46.7436,2.4951,7.5579
2021-01-16,21:19:52.319986,91.2825,-43.5243,0.4146,4.451
2021-01-17,00:35:34.079996,91.813,-38.7372,1.6636,2.9203
2021-01-17,00:47:13.920014,93.1739,-36.2759,0.8692,1.8035
2021-01-17,03:54:17.280019,94.5368,-33.2591,0.1119,1.1865
2021-01-17,08:00:23.040001,94.9945,-31.0041,0.5301,1.1797
2021-01-17,09:10:13.440004,95.5475,-29.8144,0.1586,0.3144
2021-01-17,09:52:16.319983,96.4563,-28.639,0.5611,0.7455
2021-01-17,12:00:51.839992,97.0754,-27.8833,0.1234,0.0995
2021-01-17,15:14:49.920017,97.3342,-27.5306,0.1507,0.1282
2021-01-17,18:06:46.079994,97.6264,-27.2154,0.1939,0.0659
2021-01-17,20:23:51.359982,97.9893,-26.948,0.057,0.0978
2021-01-17,22:44:15.359995,98.2318,-26.8249,0.0832,0.0352
2021-01-18,01:14:52.800012,98.5422,-26.678,0.0713,0.0924
2021-01-18,03:50:15.359987,98.7852,-26.6178,0.0597,0.0968
2021-01-18,06:25:03.359981,99.0057,-26.6104,0.1074,0.0292
2021-01-18,09:09:38.879982,99.2599,-26.5683,0.0578,0.0516
2021-01-18,13:09:41.760018,99.5103,-26.5644,0.0717,0.0295
2021-01-18,16:01:55.200005,99.6852,-26.531,0.1085,0.0755
2021-01-18,18:50:58.559994,99.8434,-26.5101,0.1146,0.0915
2021-01-18,21:21:01.439990,100.144,-26.5963,0.0318,0.076
2021-01-19,00:05:19.680020,100.318,-26.6388,0.0309,0.0915
2021-01-19,02:48:37.439993,100.478,-26.7139,0.0971,0.1134
2021-01-19,05:44:52.800012,100.45,-26.6717,0.1553,0.1259
2021-01-19,08:24:34.559990,100.638,-26.7433,0.0665,0.1474
2021-01-19,10:49:43.680001,100.638,-26.7433,0.0665,0.1474
2021-01-19,13:28:24.960001,100.824,-26.8234,0.1475,0.1555
2021-01-19,16:09:07.199996,101.001,-26.9067,0.0649,0.0927
2021-01-19,18:53:08.160016,101.049,-27.0023,0.0659,0.1081
2021-01-19,21:53:25.439986,100.853,-26.9169,0.2095,0.2121
2021-01-20,00:36:51.839984,100.93,-26.9653,0.1951,0.2296
2021-01-20,03:22:10.559993,100.974,-26.9958,0.2031,0.2495
2021-01-20,05:59:25.440018,101.327,-27.1763,0.0818,0.1229
2021-01-20,08:46:19.199986,101.295,-27.1641,0.089,0.1519
2021-01-20,11:30:11.519980,101.295,-27.1641,0.089,0.1519
2021-01-20,14:18:31.680003,101.221,-27.1264,0.2074,0.3011
2021-01-20,17:09:27.360002,101.106,-27.0642,0.2328,0.3237
2021-01-20,19:50:26.880008,101.314,-27.1533,0.1253,0.2166
2021-01-20,22:40:22.079989,101.491,-27.2185,0.0865,0.1596
2021-01-21,01:23:05.279980,101.244,-27.0803,0.2497,0.3276
2021-01-21,04:07:23.520011,101.341,-27.096,0.175,0.3196
