date,time,lon,lat,elon,elat
2021-01-12,12:35:25.440010,56.129,36.3604,0,1.1272
2021-01-12,15:53:16.800001,55.2391,36.2537,0,1.277
2021-01-12,18:37:09.119995,54.3687,36.3522,0,1.2851
2021-01-12,21:18:08.640001,53.519,36.465,0,1.1869
2021-01-13,00:27:47.519984,52.6914,36.3989,0,1.2837
2021-01-13,03:05:02.400009,51.8874,36.5255,0,1.3278
2021-01-13,05:40:16.319999,51.1084,36.6651,0,1.2517
2021-01-13,08:51:38.880006,50.3556,36.6077,0,1.2667
2021-01-13,12:35:51.360007,48.9346,36.7015,0,1.2445
2021-01-13,15:10:04.800019,48.2693,36.8738,0,1.3397
2021-01-13,18:42:20.159990,47.6362,36.8167,0.5991,1.3713
2021-01-13,21:10:39.360000,47.0371,36.9968,0,1.3287
2021-01-14,01:14:09.600005,46.4738,36.9328,0.5258,1.435
2021-01-14,04:05:05.280004,45.948,37.1189,0.4866,1.3298
2021-01-14,06:41:54.239994,45.4614,37.3064,0.4456,1.3888
2021-01-14,15:00:00,44.2546,37.2566,0.5693,1.4188
2021-01-14,16:54:54.719996,43.9438,37.402,0.2585,1.4254
2021-01-14,18:53:16.800001,43.6853,37.5281,0.2013,1.1716
2021-01-14,23:41:08.159992,43.484,37.3286,0.2116,1.3597
2021-01-15,01:47:42.720005,43.3447,37.398,0.0723,1.3824
2021-01-15,04:01:37.919995,43.2724,37.434,0.0005,1.2239
2021-01-15,09:18:17.279987,43.2719,37.1508,0.2342,1.3576
2021-01-15,10:51:18.720000,43.5061,37.0323,0.582,1.1439
2021-01-15,13:23:57.120013,43.7506,36.9195,0.7755,1.1664
2021-01-15,14:27:53.280014,44.0881,36.9934,0.438,1.0925
2021-01-15,16:35:19.680020,44.5261,36.8131,0.5461,1.1797
2021-01-15,19:09:50.400003,45.0722,36.6205,0.6616,0.9975
2021-01-15,21:12:40.319996,45.7338,36.5671,0,0.9439
2021-01-15,23:54:31.679994,46.5185,36.3281,0,1.142
2021-01-16,02:09:10.079991,47.4338,36.0922,0,1.1559
2021-01-16,04:17:02.399993,48.4871,35.9647,0,1.2054
2021-01-16,07:01:37.919995,49.6862,35.7608,0,1.1311
2021-01-16,09:26:03.839999,51.0383,35.5981,0,1.2409
2021-01-16,10:37:11.999990,52.5501,35.4251,1.5118,1.0677
2021-01-16,13:03:12.959994,54.2279,35.2446,0,1.065
2021-01-16,15:30:31.679986,56.078,35.0268,0,0.9999
2021-01-16,18:20:18.239982,58.1067,34.7603,0,1.0374
2021-01-16,21:21:53.279982,60.3203,34.4741,0,0.8661
2021-01-17,00:17:25.439994,62.7251,34.2382,0,0.7233
2021-01-17,02:55:32.160012,65.3275,34.0424,0,0.598
2021-01-17,05:41:42.720013,68.1337,33.9258,0,0.6872
2021-01-17,08:34:30.719983,71.1423,33.9249,0,0.7782
2021-01-17,10:34:53.759984,74.3245,34.0249,0,0.9137
2021-01-17,13:12:08.640009,77.6452,34.3032,0,0.8194
2021-01-17,15:49:58.080017,81.0692,34.7727,0,0.7883
2021-01-17,18:36:25.919988,84.5615,34.5523,0,0.3651
2021-01-17,21:14:32.640006,88.0871,34.2339,0,0.2383
2021-01-17,23:56:32.639990,91.6107,33.9188,0,0.287
2021-01-18,02:40:42.239995,95.0975,33.5187,0,0.24
2021-01-18,06:01:17.759989,98.5122,33.4427,0,0.3139
2021-01-18,12:15:41.760010,101.827,33.4844,0,0.1877
2021-01-18,14:30:11.519980,105.028,33.683,0,0.2988
2021-01-18,20:40:07.680014,108.104,34.0059,2.9365,0.2447
2021-01-18,21:13:14.880018,111.04,35.3546,0,1.4442
2021-01-19,01:54:37.439985,113.826,38.0837,0,3.148
2021-01-19,03:08:47.039990,116.448,39.4669,0,4.2015
2021-01-19,07:35:28.320006,118.894,41.4519,0,1.9926
2021-01-19,09:57:27.360018,121.151,46.5794,2.0574,7.0361
2021-01-19,11:35:13.919990,118.894,41.4519,2.2578,1.9086
2021-01-19,13:49:52.319986,121.151,46.5794,0,5.208
2021-01-19,16:32:35.520017,123.209,52.3073,0,6.1209
2021-01-19,19:04:04.799986,125.065,58.1279,0,10.7835
2021-01-19,22:02:21.120002,126.729,61.452,0,3.7971
2021-01-19,22:48:25.920012,128.213,61.4195,1.4839,3.7646
2021-01-20,01:08:06.720018,129.527,61.4866,1.3142,0.6481
2021-01-20,07:30:08.639985,130.683,62.1806,0,0.8044
2021-01-20,07:30:17.280011,131.69,62.6556,1.0071,1.2794
2021-01-20,12:12:23.039985,130.683,62.1806,1.0071,0.7452
2021-01-20,12:12:31.680011,131.69,62.6556,0,1.2202
2021-01-20,17:49:55.199981,132.56,61.8617,0,0.2774
2021-01-20,18:04:53.759984,133.303,61.613,0,0.2481
2021-01-20,19:08:32.640014,133.93,61.4514,0.6273,0.2258
2021-01-20,22:57:04.320017,134.449,61.3525,0,0.2079
2021-01-21,01:09:15.839981,134.865,61.4011,0.3197,0.1405
2021-01-21,04:13:17.760013,135.185,61.3648,0,0.175
2021-01-21,08:03:15.839989,135.414,61.2536,0.1437,0.2557
2021-01-21,09:56:44.160011,135.558,61.3545,0.0645,0.1757
2021-01-21,11:49:46.559996,135.414,61.2536,0.1437,0.2557
2021-01-21,13:33:18.719984,135.558,61.3545,0.0557,0.1757
2021-01-21,15:35:51.360007,135.622,61.4153,0.0088,0.2502
2021-01-21,19:29:51.360015,135.613,61.3049,0.0764,0.2451
2021-01-21,20:44:44.159987,135.537,61.4386,0.0764,0.2356
2021-01-21,23:26:09.599989,135.398,61.444,0.1385,0.2432
2021-01-22,02:34:47.999994,135.201,61.3949,0.2539,0.2647
2021-01-22,04:29:16.799993,134.947,61.4592,0.2539,0.2771
2021-01-22,06:22:27.840004,134.639,61.52,0.3079,0.2871
2021-01-22,10:15:18.720008,134.28,61.4272,0.3594,0.3493
2021-01-22,13:57:56.160009,134.28,61.4272,0.4085,0.4196
2021-01-22,15:44:38.399996,133.871,61.4845,0.4085,0.3851
2021-01-22,17:20:49.920009,133.416,61.5498,0.455,0.3699
2021-01-22,21:34:50.879989,132.917,61.6753,0.5407,0.4106
2021-01-23,03:20:18.239982,132.376,61.8082,0.5407,0.2274
2021-01-23,07:58:04.799995,131.796,61.9815,0.6168,0.4354
2021-01-23,07:58:13.440020,131.18,62.4682,0.6168,0.2702
2021-01-23,07:58:22.080005,130.528,62.5392,0.6844,0.3412
2021-01-23,12:07:37.919987,131.796,61.9815,1.2685,0.4106
2021-01-23,12:07:46.560012,131.18,62.4682,0.6517,0.4544
2021-01-23,12:07:55.199997,130.528,62.5392,0.6517,0.5254
2021-01-23,20:47:11.040019,129.844,62.5942,3.0203,0.7654
2021-01-23,23:50:03.840007,129.129,62.1862,2.3055,0.3574
2021-01-23,23:50:12.479992,128.386,62.0116,1.5624,0.1828
2021-01-23,23:50:21.120018,127.616,61.9888,0.7932,0.16
2021-01-23,23:50:29.760003,126.823,61.9733,0,0.1681
2021-01-23,23:50:38.399988,126.008,62.0076,0.815,0.1788
