date,time,lon,lat,elon,elat
2021-01-12,12:56:09.599989,56.129,36.1226,0,0.731
2021-01-12,15:41:36.959983,55.2391,36.1841,0,0.6695
2021-01-12,18:30:14.400016,54.3687,36.3281,0,0.6699
2021-01-12,21:15:59.039980,53.519,36.3896,0,0.7329
2021-01-13,00:02:18.240007,52.6914,36.4507,0,0.9059
2021-01-13,02:57:50.400019,51.8874,36.5578,0,0.8097
2021-01-13,05:41:08.159992,51.1084,36.6348,0,0.7469
2021-01-13,08:24:08.639993,50.3556,36.7034,0,0.9533
2021-01-13,11:47:54.239986,48.9346,36.8867,0,1.1279
2021-01-13,14:30:11.519980,48.2693,36.9475,0,1.1909
2021-01-13,17:23:16.800001,47.6362,37.0419,0,1.2064
2021-01-13,20:05:16.799985,47.0371,37.0989,0,1.1494
2021-01-13,22:47:42.720005,46.4738,37.1488,0,1.2289
2021-01-14,01:41:05.279996,45.948,37.2194,0,1.1919
2021-01-14,04:22:30.719999,45.4614,37.3082,0,1.1031
2021-01-14,07:06:05.759982,45.0158,37.3483,0,1.2457
2021-01-14,10:00:11.519980,44.613,37.3821,0,1.4113
2021-01-14,13:11:25.440002,43.9438,37.4332,0,1.5143
2021-01-14,16:01:37.919995,43.6853,37.3968,0,1.4473
2021-01-14,18:46:48.000018,43.484,37.3982,0,1.4354
2021-01-14,21:32:06.719986,43.3447,37.3838,0,1.4853
2021-01-15,00:16:50.880013,43.2724,37.3529,0,1.4778
2021-01-15,03:04:19.200002,43.2719,37.3023,0,1.4734
2021-01-15,05:46:53.760008,43.3482,37.2477,0,1.4887
2021-01-15,08:29:36.959999,43.5061,37.1748,0,1.5099
2021-01-15,11:35:57.119997,44.0881,36.9419,0,1.4988
2021-01-15,14:21:59.040012,44.5261,36.8081,0,1.5149
2021-01-15,17:07:52.320002,45.0722,36.657,0,1.3597
2021-01-15,19:52:19.200018,45.7338,36.4977,0,0.7329
2021-01-15,22:34:45.119998,46.5185,36.2965,0,0.7553
2021-01-16,01:11:16.800017,47.4338,36.0247,0,0.724
2021-01-16,03:55:43.679993,48.4871,35.8442,0,0.7471
2021-01-16,06:36:51.839984,49.6862,35.4827,0,0.8343
2021-01-16,09:21:01.439990,51.0383,35.2714,0,0.6994
2021-01-16,12:59:36.959999,54.2279,34.4449,0,0.7137
2021-01-16,15:45:21.600004,56.078,33.841,0,0.5826
2021-01-16,18:34:16.320007,58.1067,33.3082,0,0.5173
2021-01-16,21:25:46.559988,60.3203,32.9297,0,0.3557
2021-01-17,00:06:46.079994,62.7251,32.6222,0,0.5107
2021-01-17,02:52:48.000010,65.3275,32.4353,0,0.3811
2021-01-17,05:45:10.079983,68.1337,32.3673,0,0.3978
2021-01-17,08:24:34.559990,71.1423,32.3077,0,0.7018
2021-01-17,10:36:28.799983,74.3245,32.4082,0,0.631
2021-01-17,13:22:13.439988,77.6452,32.4862,0,0.7642
2021-01-17,16:06:57.600015,81.0692,32.5796,0,0.823
2021-01-17,18:54:25.920004,84.5615,32.858,0,1.0516
2021-01-17,21:49:40.800006,88.0871,33.191,0,1.5721
2021-01-18,01:17:11.040019,91.6107,33.718,0,1.4804
2021-01-18,03:58:45.120007,95.0975,34.562,3.4868,0.6364
2021-01-18,08:01:32.160004,98.5122,35.8637,0,0.8093
2021-01-18,12:49:40.800006,101.827,37.0032,0,1.1274
2021-01-18,14:51:12.960010,105.028,38.5565,3.2013,1.3578
2021-01-18,19:59:13.919998,108.104,40.4388,0,0.9246
2021-01-18,22:57:30.240013,111.04,42.9567,0,70.5882
2021-01-19,01:23:05.279980,113.826,45.091,0,72.7366
2021-01-19,03:27:12.960002,116.448,47.7299,0,75.5417
2021-01-19,08:17:13.920014,118.894,52.8103,2.2578,80.6879
2021-01-19,12:31:14.879993,118.894,52.8103,2.2578,80.6879
2021-01-19,14:37:23.520011,121.151,56.1031,2.0574,84.0195
2021-01-19,17:59:16.799993,123.209,59.9138,1.8558,87.9529
2021-01-19,20:54:14.399984,125.065,61.5236,1.6645,89.546
2021-01-19,22:08:58.560010,126.729,62.2036,0,90.0225
2021-01-19,22:33:44.639980,128.213,63.4781,1.4839,91.297
2021-01-20,05:11:11.039987,129.527,63.6654,1.1553,1.6759
2021-01-20,08:03:59.039996,130.683,63.4153,1.0071,1.0249
2021-01-20,08:45:10.079983,131.69,63.1941,0,1.1286
2021-01-20,12:55:43.679993,130.683,63.4153,1.0071,1.0249
2021-01-20,13:02:03.839991,131.69,63.1941,0,1.1286
