date,time,lon,lat,elon,elat
2020-6-1,00:00:00,53.7142072536354,9.90516951041896,10,10
2020-6-1,06:00:00,56.6444081699391,16.189002025597,10,10
2020-6-1,12:00:00,4.22046273592504,-15.2199164061097,10,10
2020-6-1,18:00:00,4.07622466226989,-15.0306677367696,10,10
2020-6-2,00:00:00,3.92388189292013,-14.9252035739147,10,10
2020-6-2,06:00:00,3.77524438739065,-14.8791790865416,10,10
2020-6-2,12:00:00,3.62781283108603,-14.8780084691254,10,10
2020-6-2,18:00:00,3.47593362144668,-14.909721797698,10,10
2020-6-3,00:00:00,3.31874347785786,-14.9660159518843,10,10
2020-6-3,06:00:00,3.15776955621315,-15.044798345227,10,10
2020-6-3,12:00:00,2.99743404429293,-15.149824018179,10,10
2020-6-3,18:00:00,2.84177373392375,-15.285234265711,10,10
2020-6-4,00:00:00,2.69378260273335,-15.4557780322193,10,10
2020-6-4,06:00:00,2.56136473502019,-15.6669126775708,10,10
2020-6-4,12:00:00,2.44101966906831,-15.9434592484467,10,10
2020-6-4,18:00:00,2.36814177306728,-16.29562555386,10,10
2020-6-5,00:00:00,2.36738353080418,-16.7397046956657,10,10
2020-6-5,06:00:00,2.49339930315187,-17.2774364377381,10,10
2020-6-5,12:00:00,2.85267126039573,-17.7134210314616,10,10
2020-6-5,18:00:00,3.32873871325005,-17.9227325117082,10,10
2020-6-6,00:00:00,3.75946888500324,-18.0393019625559,10,10
2020-6-6,06:00:00,4.08957374582448,-18.2028688447534,10,10
2020-6-6,12:00:00,4.33083251096326,-18.4620311556693,10,10
2020-6-6,18:00:00,4.51206125273793,-18.8143464164255,10,10
2020-6-7,00:00:00,54.1388483644478,5.76720383637063,10,10
2020-6-7,06:00:00,54.2875557685794,5.5221677892727,10,10
2020-6-7,12:00:00,54.6280554948282,5.60205846652485,10,10
2020-6-7,18:00:00,55.1991396402629,6.11788419926522,10,10
2020-6-8,00:00:00,63.1689360601779,8.16100510637372,10,10
2020-6-8,06:00:00,63.6557206789935,7.88027686841599,10,10
2020-6-8,12:00:00,64.1847572634086,7.96929873666238,10,10
2020-6-8,18:00:00,64.7538667072444,8.239344964707,10,10
2020-6-9,00:00:00,65.3512458084539,8.61602650840194,10,10
2020-6-9,06:00:00,66.0379066344419,9.09166646905631,10,10
2020-6-9,12:00:00,66.7126130216261,9.639746984006,10,10
2020-6-9,18:00:00,69.1639189959007,12.9688281232936,10,10
2020-6-10,00:00:00,69.4335239296211,13.229523610035,10,10
2020-6-10,06:00:00,69.5314919315606,13.6097566394437,10,10
2020-6-10,12:00:00,69.5008131371141,14.0917212467924,10,10
2020-6-10,18:00:00,69.2029358005154,14.8241071162023,10,10
2020-6-11,00:00:00,69.0096681357466,20.4824115426626,10,10
2020-6-11,06:00:00,69.3420354767362,20.9046462513145,10,10
2020-6-11,12:00:00,69.2836007528415,20.8482581999267,10,10
2020-6-11,18:00:00,68.9339257412958,20.4039328246727,10,10
