date,time,lon,lat,elon,elat
2020-6-1,00:00:00,3.55601886270883,-23.2227248581336,10,10
2020-6-1,06:00:00,3.33214290117055,-23.0592717017011,10,10
2020-6-1,12:00:00,3.08473421213605,-22.903708116696,10,10
2020-6-1,18:00:00,2.81936386862436,-22.7375106202373,10,10
2020-6-2,00:00:00,2.54953611670917,-22.560559589714,10,10
2020-6-2,06:00:00,2.29432335726089,-22.375872154053,10,10
2020-6-2,12:00:00,2.07185043615361,-22.2021320657902,10,10
2020-6-2,18:00:00,1.88222123010928,-22.0549576891676,10,10
2020-6-3,00:00:00,1.72084296190973,-21.9365120552697,10,10
2020-6-3,06:00:00,1.58966836155901,-21.8449348153508,10,10
2020-6-3,12:00:00,1.48483486160558,-21.7783100778642,10,10
2020-6-3,18:00:00,1.40431073592556,-21.7355569301944,10,10
2020-6-4,00:00:00,1.34995589135369,-21.7154703627402,10,10
2020-6-4,06:00:00,1.3250646188533,-21.717205199131,10,10
2020-6-4,12:00:00,1.33305694281216,-21.7412859814262,10,10
2020-6-4,18:00:00,1.37701169562079,-21.7896312650675,10,10
2020-6-5,00:00:00,1.45969350017253,-21.8663922568924,10,10
2020-6-5,06:00:00,1.58628436990836,-21.9796350309051,10,10
2020-6-5,12:00:00,1.76866127695477,-22.1346376335305,10,10
2020-6-5,18:00:00,2.01904411027108,-22.3371070622235,10,10
2020-6-6,00:00:00,2.3418960534948,-22.5817255596515,10,10
2020-6-6,06:00:00,2.72312735145115,-22.8310991384131,10,10
2020-6-6,12:00:00,3.10646081194402,-23.0511512933354,10,10
2020-6-6,18:00:00,3.4523837163718,-23.2627804570661,10,10
2020-6-7,00:00:00,3.7443007828679,-23.4986854698386,10,10
2020-6-7,06:00:00,3.9851873594455,-23.7807017097377,10,10
2020-6-7,12:00:00,4.18607954000554,-24.1401733171846,10,10
2020-6-7,18:00:00,4.32627760711964,-24.6199324940406,10,10
2020-6-8,00:00:00,4.18890455836111,-25.3836048134721,10,10
2020-6-8,06:00:00,69.6827675331733,30.4768222660868,10,10
2020-6-8,12:00:00,69.9517680491571,30.2955095365149,10,10
2020-6-8,18:00:00,70.2022569996611,30.1979303381151,10,10
2020-6-9,00:00:00,70.4584046937844,30.1564121773167,10,10
2020-6-9,06:00:00,70.6989735371613,30.1549021499792,10,10
2020-6-9,12:00:00,70.9287445351799,30.1765065120065,10,10
2020-6-9,18:00:00,71.1316076899486,30.21417241617,10,10
2020-6-10,00:00:00,71.3020623072998,30.2604802037474,10,10
2020-6-10,06:00:00,71.4450116559897,30.3059671824219,10,10
2020-6-10,12:00:00,71.5547379455145,30.3451449426589,10,10
2020-6-10,18:00:00,71.6240096368634,30.374338742666,10,10
2020-6-11,00:00:00,71.6502381326146,30.392454365488,10,10
2020-6-11,06:00:00,71.6350319701784,30.3956451672944,10,10
2020-6-11,12:00:00,71.5818723253359,30.3857466957514,10,10
