date,time,lon,lat,elon,elat
2021-1-8,00:00:00,100.185203666357,57.9399997632278,10,10
2021-1-8,01:00:00,99.1329912544218,57.6526510255825,10,10
2021-1-8,02:00:00,98.2076049647689,57.5035308588939,10,10
2021-1-8,03:00:00,97.1150149415969,57.4635373236556,10,10
2021-1-8,04:00:00,95.4573688175004,57.3941905991489,10,10
2021-1-8,05:00:00,92.6014477374246,57.5513320858195,10,10
2021-1-8,06:00:00,87.8943722088084,46.4567574712375,10,10
2021-1-8,07:00:00,89.7099229180838,45.2216912241427,10,10
2021-1-8,08:00:00,89.8686721648244,44.7235523445284,10,10
2021-1-8,09:00:00,89.8370329936884,44.3173034324806,10,10
2021-1-8,10:00:00,89.732804920668,43.970608402129,10,10
2021-1-8,11:00:00,89.5920486098947,43.6251651671226,10,10
2021-1-8,12:00:00,89.367241544937,43.2944029351198,10,10
2021-1-8,13:00:00,89.0697717243397,42.8969469687693,10,10
2021-1-8,14:00:00,88.4749962854976,42.3336336103478,10,10
2021-1-8,15:00:00,86.9342436826469,41.1804415375124,10,10
2021-1-8,16:00:00,86.3475269957896,40.4340339753973,10,10
2021-1-8,17:00:00,86.1282584144462,39.7789489326999,10,10
2021-1-8,18:00:00,86.0796199225784,39.1675182640694,10,10
2021-1-8,19:00:00,86.1314863172178,38.5986959758234,10,10
2021-1-8,20:00:00,86.1572153487875,38.187545745448,10,10
2021-1-8,21:00:00,86.1325139980485,37.8396838660016,10,10
2021-1-8,22:00:00,86.0633054330391,37.5429816009783,10,10
2021-1-8,23:00:00,85.9404018694965,37.2638686360314,10,10
2021-1-9,00:00:00,85.7647412455711,36.9911995082288,10,10
2021-1-9,01:00:00,85.5237987506185,36.678846979188,10,10
2021-1-9,02:00:00,85.1571163329948,36.3087918114048,10,10
2021-1-9,03:00:00,84.6578011559166,35.8643330343233,10,10
2021-1-9,04:00:00,84.2693544430805,35.5266175855085,10,10
2021-1-9,05:00:00,83.9635632086845,35.2874868114126,10,10
2021-1-9,06:00:00,83.7212706939318,35.0915436806945,10,10
2021-1-9,07:00:00,83.5066078149436,34.9255780617307,10,10
2021-1-9,08:00:00,83.3138364070265,34.7820570215018,10,10
2021-1-9,09:00:00,83.1347752901201,34.655994058907,10,10
2021-1-9,10:00:00,82.9591490693752,34.5385414508932,10,10
2021-1-9,11:00:00,82.7849835739251,34.4276840375628,10,10
2021-1-9,12:00:00,82.6113619268595,34.3271504366037,10,10
2021-1-9,13:00:00,82.4381362894298,34.2364235440623,10,10
2021-1-9,14:00:00,82.256368873174,34.1474416413048,10,10
2021-1-9,15:00:00,82.0654689454501,34.0598552300913,10,10
2021-1-9,16:00:00,81.8726729230358,33.972978149002,10,10
2021-1-9,17:00:00,81.6422736964274,33.8824321357414,10,10
2021-1-9,18:00:00,81.3997881808361,33.7825327560741,10,10
2021-1-9,19:00:00,81.1021166263254,33.6729604074306,10,10
2021-1-9,20:00:00,80.7435434460472,33.5437897868334,10,10
2021-1-9,21:00:00,80.2674758237723,33.3806321933198,10,10
2021-1-9,22:00:00,79.6848521284022,33.1733331324076,10,10
2021-1-9,23:00:00,79.0910934930032,32.9800874895,10,10
