date,time,lon,lat,jd,elon,elat
2021-01-12,15:46:56.640003,56.5808,37.7072,2.45923e+06,10,10
2021-01-12,23:07:26.400006,54.8014,37.9641,2.45923e+06,10,10
2021-01-13,05:36:31.680019,53.1023,38.2111,2.45923e+06,10,10
2021-01-13,12:46:56.640003,49.9895,38.6969,2.45923e+06,10,10
2021-01-13,17:35:39.839986,48.598,38.9296,2.45923e+06,10,10
2021-01-13,22:54:37.439985,47.3323,39.1203,2.45923e+06,10,10
2021-01-14,03:20:18.239982,46.2061,39.4103,2.45923e+06,10,10
2021-01-14,08:10:53.760016,45.2334,39.6211,2.45923e+06,10,10
2021-01-14,11:35:48.480012,44.4281,39.6867,2.45923e+06,10,10
2021-01-14,17:06:25.919988,43.8077,39.7982,2.45923e+06,10,10
2021-01-14,22:57:56.160009,43.4062,39.7163,2.45923e+06,10,10
2021-01-15,04:16:10.560001,43.2628,39.5963,2.45923e+06,10,10
2021-01-15,10:15:53.279990,43.4166,39.353,2.45923e+06,10,10
2021-01-15,13:08:49.919985,43.9072,39.0013,2.45923e+06,10,10
2021-01-15,19:39:04.320001,44.7852,38.5736,2.45923e+06,10,10
2021-01-16,01:06:57.600015,46.1103,38.077,2.45923e+06,10,10
2021-01-16,06:00:00,47.9427,37.407,2.45923e+06,10,10
2021-01-16,10:14:18.239990,50.3427,36.2532,2.45923e+06,10,10
2021-01-16,13:57:56.160009,53.3678,34.7691,2.45923e+06,10,10
2021-01-16,19:37:46.560012,57.0696,33.5715,2.45923e+06,10,10
2021-01-16,23:21:41.760001,61.4984,32.2298,2.45923e+06,10,10
2021-01-17,06:17:25.439994,66.7047,31.03,2.45923e+06,10,10
2021-01-17,11:55:14.880002,72.7139,-33.7136,2.45923e+06,10,10
2021-01-17,17:11:02.400001,79.3465,-29.4012,2.45923e+06,10,10
2021-01-17,22:11:59.999984,86.3223,-28.1777,2.45923e+06,10,10
2021-01-18,04:16:27.840012,93.3609,-27.8059,2.45923e+06,10,10
2021-01-18,10:00:54.719988,100.183,-27.6356,2.45923e+06,10,10
2021-01-18,12:00:51.839992,100.183,-27.6356,2.45923e+06,10,10
2021-01-18,17:56:24.000005,106.583,-27.4515,2.45923e+06,10,10
2021-01-18,22:48:43.199983,112.453,-27.5276,2.45923e+06,10,10
2021-01-19,04:14:44.159987,117.693,-27.5527,2.45923e+06,10,10
2021-01-19,09:24:11.519988,122.206,-27.7199,2.45923e+06,10,10
2021-01-19,12:13:32.159988,122.206,-27.7199,2.45923e+06,10,10
2021-01-19,17:40:24.959984,125.92,-27.7759,2.45923e+06,10,10
2021-01-19,23:08:44.159995,128.891,-28.023,2.45923e+06,10,10
2021-01-20,04:36:20.159998,131.204,-27.9815,2.45923e+06,10,10
