date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,250.32659606160814,-10.21531849207213,0.0,0.0,-481.05885989405215,-129.85243135753174
2021-01-01,01:00:00,250.36425582690805,-10.33646260341502,0.0,0.0,-470.788971234113,-131.17664105681305
2021-01-01,02:00:00,250.10388975255435,-10.03941164065046,0.0,0.0,-467.7380530904047,-126.14375158127724
2021-01-01,03:00:00,249.89144426800462,-9.737613120482148,0.0,0.0,-464.2076501445845,-121.05997599261198
2021-01-01,04:00:00,249.89031129711634,-9.856165881098017,0.0,0.0,-454.24582194071263,-122.33535195906364
2021-01-01,05:00:00,249.72212007739807,-9.573679208286476,0.0,0.0,-450.32102643186226,-117.66137264228138
2021-01-01,06:00:00,249.71204911348872,-9.690076895541885,0.0,0.0,-440.45414048293605,-118.9135002080251
2021-01-01,07:00:00,249.59975298857754,-9.44932885824428,0.0,0.0,-435.97381614125334,-115.04129889285542
2021-01-01,08:00:00,249.6020085257718,-9.571954139940784,0.0,0.0,-425.96357095916755,-116.43013313785951
2021-01-01,09:00:00,249.52818787469374,-9.373771433478904,0.0,0.0,-421.00576960202307,-113.340991740335
2021-01-01,10:00:00,249.56809644166435,-9.515811312779759,0.0,0.0,-410.53614239161834,-115.1084273975767
2021-01-01,11:00:00,249.59636825094805,-9.675605594963736,0.0,0.0,-400.28611560561694,-117.18520961101592
2021-01-01,12:00:00,249.5706104756623,-9.511943555066091,0.0,0.0,-394.55927043268457,-114.75446648335131
2021-01-01,13:00:00,249.66831964256446,-9.705581034213287,0.0,0.0,-383.44609294319525,-117.48811682599433
2021-01-01,14:00:00,249.79024228218867,-9.92880942332707,0.0,0.0,-372.1297078409698,-120.77322748124001
2021-01-01,15:00:00,249.96558435720837,-10.181430166128608,0.0,0.0,-360.2868628373835,-124.65180168182773
2021-01-01,16:00:00,250.18074914323415,-10.437805026082478,0.0,0.0,-347.9790431300644,-128.65224015076433
2021-01-01,17:00:00,250.43730221734228,-10.66300890945331,0.0,0.0,-334.9954429413192,-132.11093160033056
2021-01-01,18:00:00,250.69855229707272,-10.875754483508073,0.0,0.0,-321.8753273936454,-135.35152389310986
2021-01-01,19:00:00,250.9691908788791,-11.07340033938581,0.0,0.0,-308.57410558569245,-138.33773197685417
2021-01-01,20:00:00,250.82935271540995,-11.018648103315888,0.0,0.0,-303.75287489267066,-137.95517640951562
2021-01-01,21:00:00,251.0789737766751,-11.233937138063025,0.0,0.0,-290.69062275928445,-141.30382579816072
2021-01-01,22:00:00,251.2979454706247,-11.437106760949508,0.0,0.0,-278.0714858586434,-144.4489519977849
2021-01-01,23:00:00,251.43184362591867,-11.630078710109546,0.0,0.0,-267.1652914537117,-147.64617105476452
2021-01-02,02:00:00,177.33451439416254,66.39687092116586,0.0,0.0,nan,nan
2021-01-02,03:00:00,177.34786975064856,66.40534684818064,0.0,0.0,nan,nan
2021-01-02,04:00:00,177.32958647067298,66.41263172987495,0.0,0.0,nan,nan
2021-01-02,05:00:00,176.80622062711475,66.3050725287474,0.0,0.0,nan,nan
2021-01-02,06:00:00,176.76755823210772,66.31636329459273,0.0,0.0,nan,nan
2021-01-02,07:00:00,176.7229474225363,66.32925112918996,0.0,0.0,nan,nan
2021-01-02,08:00:00,176.66724931347898,66.35091828179235,0.0,0.0,nan,nan
2021-01-02,09:00:00,176.60719803527465,66.3745998905407,0.0,0.0,nan,nan
2021-01-02,10:00:00,176.540251988105,66.40191615100545,0.0,0.0,nan,nan
2021-01-02,11:00:00,175.93688953462726,66.32238558197632,0.0,0.0,nan,nan
2021-01-02,12:00:00,175.843461297804,66.36575334803861,0.0,0.0,nan,nan
2021-01-02,13:00:00,175.73676165418885,66.41641765307133,0.0,0.0,nan,nan
