date,time,lon,lat,elon,elat
2021-01-12,10:38:38.400005,63.2645,35.4896,0.1886,0.1845
2021-01-12,13:48:25.920012,62.9169,35.5986,0.1214,0.1733
2021-01-12,16:22:56.639995,62.768,35.5653,0.1252,0.1505
2021-01-12,18:57:44.639989,62.6141,35.5371,0.1376,0.1687
2021-01-12,22:02:21.120002,62.3504,35.6207,0.1179,0.167
2021-01-13,00:32:41.280008,62.1845,35.5938,0.1159,0.1494
2021-01-13,03:33:50.400011,61.943,35.6557,0.1067,0.1582
2021-01-13,06:03:53.280006,61.7794,35.6314,0.1193,0.1464
2021-01-13,09:03:44.639980,61.5801,35.6788,0.1135,0.1239
2021-01-13,12:18:00.000016,61.2082,35.6902,0.1443,0.1422
2021-01-13,14:55:40.799998,61.0568,35.6702,0.1816,0.1639
2021-01-13,17:58:50.879997,60.8623,35.7065,0.1631,0.1629
2021-01-13,21:06:20.159998,60.6824,35.7129,0.1531,0.1941
2021-01-13,23:55:06.240016,60.57,35.7375,0.2068,0.1629
2021-01-14,03:14:15.359995,60.415,35.7082,0.1551,0.2042
2021-01-14,06:47:39.840010,60.2541,35.6963,0.2165,0.2284
2021-01-14,09:39:18.720016,60.1968,35.7402,0.3365,0.1853
2021-01-14,14:05:25.440010,59.9235,35.6832,0.2714,0.2311
2021-01-14,16:39:38.879982,59.926,35.7211,0.2374,0.2007
2021-01-14,20:16:04.800011,59.8274,35.6638,0.2386,0.2315
2021-01-14,22:46:16.319991,59.8453,35.6889,0.2716,0.2186
2021-01-15,02:35:05.280004,59.7325,35.6216,0.1801,0.2069
2021-01-15,04:43:14.880018,59.8053,35.6038,0.2529,0.2047
2021-01-15,07:13:43.680009,59.8359,35.5838,0.3082,0.1954
2021-01-15,11:46:10.560001,59.9116,35.3335,0.1258,0.2447
2021-01-15,13:19:20.640000,60.1351,35.2292,0.2918,0.349
2021-01-15,15:44:38.399996,60.2115,35.134,0.1999,0.3077
2021-01-15,18:14:32.640006,60.2864,35.0693,0.1795,0.2319
2021-01-15,20:30:37.440017,60.5574,34.905,0.2742,0.2582
2021-01-15,23:10:27.840020,60.848,34.7075,0.3199,0.3401
2021-01-16,01:47:08.159983,60.9992,34.6945,0.2592,0.217
2021-01-16,04:16:36.479997,61.3681,34.4332,0.1722,0.2509
2021-01-16,07:14:52.800012,61.7781,34.0698,0.2573,0.4102
2021-01-16,10:22:13.439988,62.2301,33.7759,0.2647,0.4449
2021-01-16,11:13:29.279993,62.8058,33.3448,0.3488,0.5962
2021-01-16,13:16:36.479997,63.5861,32.8377,0.6144,0.7556
2021-01-16,15:36:51.839984,64.5969,32.322,0.732,0.6739
2021-01-16,18:26:55.679991,65.4868,31.8454,0.4384,0.4526
2021-01-16,21:28:22.080005,66.1273,31.5251,0.2948,0.3448
