date,time,lon,lat,elon,elat
2021-01-12,11:38:32.640014,61.1338,35.6313,0.5462,0.1218
2021-01-12,14:18:31.680003,60.937,35.634,0.5656,0.1157
2021-01-12,17:33:30.240005,60.6754,35.6256,0.5172,0.1456
2021-01-12,20:15:56.159985,60.495,35.6409,0.5646,0.1162
2021-01-12,23:40:24.959984,60.2686,35.6235,0.536,0.1847
2021-01-13,02:25:17.759997,60.1037,35.6574,0.5501,0.1978
2021-01-13,05:10:45.119990,59.9325,35.7045,0.558,0.1608
2021-01-13,08:44:26.880016,59.7509,35.6839,0.6646,0.2402
2021-01-13,12:09:21.600012,59.4246,35.7367,0.759,0.3168
2021-01-13,14:33:12.959994,59.255,35.8313,0.6998,0.2825
2021-01-13,17:50:21.120018,59.1258,35.8155,0.8026,0.4292
2021-01-13,21:09:38.879982,59.0123,35.7914,0.8928,0.4847
2021-01-13,23:05:42.719981,58.8382,35.9058,0.7187,0.4093
2021-01-14,02:16:22.079981,58.7426,35.8834,0.7754,0.5057
2021-01-14,05:27:01.439981,58.6599,35.8557,1.0219,0.695
2021-01-14,07:07:58.079993,58.4873,35.9899,0.8563,0.5446
2021-01-14,10:17:54.239986,58.4323,35.952,0.895,0.7176
2021-01-14,12:29:39.839994,58.2332,36.0505,0.9563,0.7521
2021-01-14,15:31:23.520019,58.2264,35.9917,1.1095,0.7565
2021-01-14,18:18:17.279987,58.1001,36.1003,0.9801,0.7172
2021-01-14,21:16:33.600002,58.1396,36.0128,1.1407,0.8884
2021-01-15,00:01:43.679985,58.0648,36.0783,0.9767,0.6411
2021-01-15,02:53:39.840002,58.1632,35.9519,1.1261,0.7894
2021-01-15,05:33:38.879990,58.1489,35.9709,1.0483,0.75
2021-01-15,08:57:15.839997,58.2842,35.8293,1.1099,0.8205
2021-01-15,11:56:32.639990,58.4273,35.7173,0.8926,0.6524
2021-01-15,15:17:08.159983,58.5487,35.6192,0.8066,0.5236
2021-01-15,18:04:53.759984,58.6105,35.5796,0.5331,0.4417
2021-01-15,21:37:17.759981,58.7918,35.4409,0.4495,0.3077
2021-01-16,00:51:33.120016,58.9778,35.3181,0.4427,0.3023
2021-01-16,03:40:45.119990,59.1311,35.2109,0.312,0.2034
2021-01-16,06:16:24.960017,59.321,35.1155,0.3237,0.1492
2021-01-16,08:28:19.200010,59.5256,34.9954,0.3427,0.1564
2021-01-16,10:07:49.440007,59.7921,34.8664,0.1648,0.1601
2021-01-16,12:05:02.400009,60.3612,34.7049,0.4674,0.1684
