date,time,lon,lat,elon,elat
2021-01-12,12:48:31.680003,58.207,35.6486,0.3664,0.1523
2021-01-12,15:37:43.680017,57.897,35.6596,0.3457,0.1557
2021-01-12,18:22:01.920007,57.4001,35.4925,0.1749,0.1825
2021-01-12,21:22:45.120015,57.1885,35.5444,0.1925,0.1703
2021-01-13,00:16:59.519998,57.027,35.6031,0.3161,0.2256
2021-01-13,03:38:52.799980,56.5561,35.5352,0.103,0.2053
2021-01-13,06:24:11.519988,56.4851,35.6051,0.2219,0.1451
2021-01-13,09:10:04.800019,56.3728,35.6993,0.2942,0.1447
2021-01-13,12:55:35.040008,55.9882,35.7543,0.2721,0.1656
2021-01-13,16:33:27.360010,55.7113,35.7165,0.1123,0.2049
2021-01-13,18:55:09.120011,55.6597,35.8328,0.2036,0.2129
2021-01-13,22:31:43.679985,55.4253,35.791,0.1139,0.2022
2021-01-14,00:42:02.880019,55.3909,35.908,0.2257,0.2193
2021-01-14,04:04:47.999994,55.2737,35.8548,0.1836,0.2238
2021-01-14,07:53:11.040011,55.1146,35.8188,0.145,0.2114
2021-01-14,10:14:00.960020,55.1124,35.9348,0.185,0.1683
2021-01-14,10:48:17.279987,55.0035,35.8868,0.2423,0.1934
2021-01-14,13:16:10.560001,54.9865,35.995,0.2253,0.2125
2021-01-14,16:25:40.799998,54.9534,35.9324,0.27,0.181
2021-01-14,19:47:16.800009,54.8959,35.866,0.2328,0.2252
2021-01-14,22:55:37.920003,54.8757,35.7944,0.2245,0.2718
2021-01-15,01:10:50.879981,54.9192,35.8464,0.268,0.2599
2021-01-15,04:08:41.280000,54.9345,35.745,0.2447,0.253
2021-01-15,07:07:14.879985,54.9442,35.6307,0.2298,0.304
2021-01-15,13:01:37.919995,55.1621,35.3747,0.2344,0.2391
2021-01-15,16:52:10.559993,55.1885,35.1758,0.143,0.2549
2021-01-15,19:30:51.839992,55.3674,35.0335,0.1933,0.2935
2021-01-15,22:06:57.600015,55.5124,34.8658,0.2124,0.3879
2021-01-15,23:19:49.439991,55.8308,34.7407,0.374,0.3242
2021-01-16,02:17:22.559999,55.9904,34.5039,0.2816,0.3382
2021-01-16,06:13:32.159988,56.1757,34.2108,0.2035,0.3705
