date,time,lon,lat,elon,elat
2021-1-8,00:00:00,84.3513938764353,35.7392038328443,10,10
2021-1-8,01:00:00,84.2516246236001,35.3244444287998,10,10
2021-1-8,02:00:00,84.184271142332,34.9783129026118,10,10
2021-1-8,03:00:00,84.1272676284677,34.6815745248152,10,10
2021-1-8,04:00:00,84.0717850032283,34.4420204903581,10,10
2021-1-8,05:00:00,84.0088908590841,34.2400482225586,10,10
2021-1-8,06:00:00,83.930987152901,34.0689276554115,10,10
2021-1-8,07:00:00,83.8397234581398,33.9127617514184,10,10
2021-1-8,08:00:00,83.7366608762652,33.7627986495969,10,10
2021-1-8,09:00:00,83.6244097389501,33.6377018669048,10,10
2021-1-8,10:00:00,83.4660876275248,33.5183423196514,10,10
2021-1-8,11:00:00,83.2623342676062,33.3982236812272,10,10
2021-1-8,12:00:00,83.0401693750918,33.2791468584149,10,10
2021-1-8,13:00:00,82.7391061572067,33.1737794976503,10,10
2021-1-8,14:00:00,82.3734577498551,33.0549567529269,10,10
2021-1-8,15:00:00,81.8944456644711,32.926362258828,10,10
2021-1-8,16:00:00,81.4818215113082,32.7868961955044,10,10
2021-1-8,17:00:00,81.1483024261373,32.6360280558397,10,10
2021-1-8,18:00:00,80.8518449055901,32.4848775152849,10,10
2021-1-8,19:00:00,80.584137341682,32.3333640655636,10,10
2021-1-8,20:00:00,80.3314905464866,32.1752137211171,10,10
2021-1-8,21:00:00,80.09614877924,32.0173962559863,10,10
2021-1-8,22:00:00,79.8714861978427,31.8630014132126,10,10
2021-1-8,23:00:00,79.659481033208,31.7120208174094,10,10
2021-1-9,00:00:00,79.4589848942262,31.5557628897584,10,10
2021-1-9,01:00:00,79.269448849193,31.396306831214,10,10
2021-1-9,02:00:00,79.1017298690661,31.2440986344193,10,10
2021-1-9,03:00:00,78.9459410525755,31.0951265284324,10,10
2021-1-9,04:00:00,78.7936455323321,30.9459484512233,10,10
2021-1-9,05:00:00,78.6452415809141,30.7999820271904,10,10
2021-1-9,06:00:00,78.499501088358,30.6585239755678,10,10
2021-1-9,07:00:00,78.3538313135408,30.5156684004632,10,10
2021-1-9,08:00:00,78.2067808164859,30.3578749682927,10,10
2021-1-9,09:00:00,78.0611786183959,30.1873043102323,10,10
2021-1-9,10:00:00,77.9182720118739,30.0058672397235,10,10
2021-1-9,11:00:00,77.7705933631495,29.8251800085268,10,10
2021-1-9,12:00:00,77.6187740788716,29.6420863717432,10,10
2021-1-9,13:00:00,77.4670475182955,29.4552233653197,10,10
2021-1-9,14:00:00,77.3169583592464,29.2730081844026,10,10
2021-1-9,15:00:00,77.1678312863833,29.0928911654327,10,10
2021-1-9,16:00:00,77.0225656906322,28.9146755505344,10,10
2021-1-9,17:00:00,76.8863089202176,28.7458589011053,10,10
2021-1-9,18:00:00,76.7562093728509,28.5976226764841,10,10
2021-1-9,19:00:00,76.6302778940247,28.4728058263066,10,10
2021-1-9,20:00:00,76.5043943932011,28.3547891258642,10,10
2021-1-9,21:00:00,76.3780436621053,28.2449034869035,10,10
2021-1-9,22:00:00,76.2551896709115,28.1427421754612,10,10
2021-1-9,23:00:00,76.139551508184,28.0481823902798,10,10
2021-1-10,00:00:00,76.0218661290081,27.9668279096017,10,10
2021-1-10,01:00:00,75.9089439003589,27.9008212093365,10,10
2021-1-10,02:00:00,75.7957086103237,27.8375385620342,10,10
2021-1-10,03:00:00,75.671461791882,27.7767330907474,10,10
2021-1-10,04:00:00,75.5395448203794,27.7181982314126,10,10
2021-1-10,05:00:00,75.4060455132496,27.6616638845913,10,10
2021-1-10,06:00:00,75.272360282714,27.6068081030828,10,10
2021-1-10,07:00:00,75.1243412104978,27.5546329794653,10,10
2021-1-10,08:00:00,74.9663114312759,27.5049282045596,10,10
2021-1-10,09:00:00,74.8059851354279,27.4533500626845,10,10
2021-1-10,10:00:00,74.6392008952559,27.4022371409066,10,10
2021-1-10,11:00:00,74.4574458736475,27.3502485586886,10,10
2021-1-10,12:00:00,74.271181004512,27.2948118629791,10,10
2021-1-10,13:00:00,74.0801813444137,27.2335176562856,10,10
2021-1-10,14:00:00,73.8723068479899,27.1674986092581,10,10
2021-1-10,15:00:00,73.6555628182855,27.0986455339084,10,10
2021-1-10,16:00:00,73.4356162503458,27.0304188411579,10,10
2021-1-10,17:00:00,73.1994600736135,26.9579592147472,10,10
2021-1-10,18:00:00,72.9627296895333,26.8927153029206,10,10
2021-1-10,19:00:00,72.7229849823867,26.8397247155335,10,10
2021-1-10,20:00:00,72.4234619220512,26.7884777058163,10,10
2021-1-10,21:00:00,72.1123635754511,26.7566912914323,10,10
2021-1-10,22:00:00,71.7225734181134,26.7289784857688,10,10
2021-1-10,23:00:00,71.3183980455166,26.7122478451372,10,10
2021-1-11,00:00:00,70.9376777385503,26.6942319786587,10,10
2021-1-11,01:00:00,70.6644151059858,26.6702528600342,10,10
2021-1-11,02:00:00,70.4366541805813,26.6409904463177,10,10
2021-1-11,03:00:00,70.2400803285934,26.6078490032518,10,10
2021-1-11,04:00:00,70.0682551924343,26.5725526942878,10,10
2021-1-11,05:00:00,69.91234862273,26.5360234180516,10,10
2021-1-11,06:00:00,69.7661359928259,26.4984646408276,10,10
2021-1-11,07:00:00,69.6280783949993,26.4604993285583,10,10
2021-1-11,08:00:00,69.5002509664442,26.422514205925,10,10
2021-1-11,09:00:00,69.3800488469255,26.3850009474595,10,10
2021-1-11,10:00:00,69.2642949359409,26.3483560550665,10,10
2021-1-11,11:00:00,69.1515598800068,26.3128320374758,10,10
2021-1-11,12:00:00,69.0419392560152,26.2787600415466,10,10
2021-1-11,13:00:00,68.9370945535688,26.246565051102,10,10
2021-1-11,14:00:00,68.836058125153,26.2167237410683,10,10
2021-1-11,15:00:00,68.7373967291875,26.1877418563028,10,10
2021-1-11,16:00:00,68.6397806941604,26.1601591005821,10,10
2021-1-11,17:00:00,68.5433981868892,26.1338985121137,10,10
2021-1-11,18:00:00,68.4469584528645,26.1088876922168,10,10
2021-1-11,19:00:00,68.3490320574121,26.0849067169876,10,10
2021-1-11,20:00:00,68.251858879472,26.0617218845419,10,10
2021-1-11,21:00:00,68.1565002708987,26.0395047281955,10,10
2021-1-11,22:00:00,68.0630222398922,26.0190453519937,10,10
2021-1-11,23:00:00,67.9706670856535,26.0000223798913,10,10
