date,time,lon,lat,elon,elat
2021-1-8,00:00:00,102.49346672033,-25.8150565327926,10,10
2021-1-8,01:00:00,102.462270614917,-25.8123113839122,10,10
2021-1-8,02:00:00,102.430219672128,-25.8108210934164,10,10
2021-1-8,03:00:00,102.397398913119,-25.8105054670229,10,10
2021-1-8,04:00:00,102.363799724808,-25.8113269106875,10,10
2021-1-8,05:00:00,102.32945536593,-25.8132366368075,10,10
2021-1-8,06:00:00,102.294427192669,-25.8161518627695,10,10
2021-1-8,07:00:00,102.258713504711,-25.820036307864,10,10
2021-1-8,08:00:00,102.222352299699,-25.8248262412672,10,10
2021-1-8,09:00:00,102.18543999976,-25.8304181000052,10,10
2021-1-8,10:00:00,102.148002464222,-25.8368129040557,10,10
2021-1-8,11:00:00,102.110350978137,-25.8439924432342,10,10
2021-1-8,12:00:00,102.072591670258,-25.8518510315265,10,10
2021-1-8,13:00:00,102.034825027753,-25.8602778208036,10,10
2021-1-8,14:00:00,101.996975122993,-25.8693280450107,10,10
2021-1-8,15:00:00,101.959011281284,-25.8790000702007,10,10
2021-1-8,16:00:00,101.921155810968,-25.8890723614166,10,10
2021-1-8,17:00:00,101.883222245451,-25.8997028682005,10,10
2021-1-8,18:00:00,101.845263909896,-25.9107785068091,10,10
2021-1-8,19:00:00,101.807325604637,-25.922176462668,10,10
2021-1-8,20:00:00,101.769222697399,-25.9340553758807,10,10
2021-1-8,21:00:00,101.731166441345,-25.9461847297873,10,10
2021-1-8,22:00:00,101.692927793882,-25.9588037177788,10,10
2021-1-8,23:00:00,101.65476384836,-25.9716706921687,10,10
2021-1-9,00:00:00,101.616452011066,-25.9850193459262,10,10
2021-1-9,01:00:00,101.577945509965,-25.9987527582008,10,10
2021-1-9,02:00:00,101.539639982798,-26.0128693229449,10,10
2021-1-9,03:00:00,101.502026974116,-26.0274527119945,10,10
2021-1-9,04:00:00,101.465259411009,-26.0422819388892,10,10
2021-1-9,05:00:00,101.428972335175,-26.0576305161409,10,10
2021-1-9,06:00:00,101.393266229313,-26.0733322406404,10,10
2021-1-9,07:00:00,101.358161009942,-26.0893596767869,10,10
2021-1-9,08:00:00,101.323360081427,-26.1059530117003,10,10
2021-1-9,09:00:00,101.288985194545,-26.1229343367153,10,10
2021-1-9,10:00:00,101.255108519033,-26.1402745843052,10,10
2021-1-9,11:00:00,101.221256594729,-26.1580911929527,10,10
2021-1-9,12:00:00,101.187486551425,-26.1763637572022,10,10
2021-1-9,13:00:00,101.154025332836,-26.1949610871795,10,10
2021-1-9,14:00:00,101.120810786592,-26.213972351369,10,10
2021-1-9,15:00:00,101.087717679436,-26.2335540189473,10,10
2021-1-9,16:00:00,101.054834960972,-26.2536995713586,10,10
2021-1-9,17:00:00,101.02231245805,-26.2742795732767,10,10
2021-1-9,18:00:00,100.990160235804,-26.2953377627933,10,10
2021-1-9,19:00:00,100.95817195291,-26.3169663828098,10,10
2021-1-9,20:00:00,100.926316259492,-26.3392460447689,10,10
2021-1-9,21:00:00,73.4186192157442,36.1047490408773,10,10
2021-1-9,22:00:00,73.2361262355225,36.0375405952033,10,10
2021-1-9,23:00:00,73.0443220053306,35.9912711686098,10,10
2021-1-10,00:00:00,72.8518783270607,35.9563793421708,10,10
2021-1-10,01:00:00,72.6766603820853,35.9267911240167,10,10
2021-1-10,02:00:00,72.5112080986021,35.8995670254395,10,10
2021-1-10,03:00:00,72.3501959197193,35.8741712521771,10,10
2021-1-10,04:00:00,72.1843217019078,35.8497337830661,10,10
2021-1-10,05:00:00,72.012356298612,35.8243870630194,10,10
2021-1-10,06:00:00,71.8410690025388,35.7968474941859,10,10
2021-1-10,07:00:00,71.6619532321632,35.7660288490397,10,10
2021-1-10,08:00:00,71.4663397312567,35.7293099525984,10,10
2021-1-10,09:00:00,71.2593284593512,35.6826250088065,10,10
