date,time,lon,lat,elon,elat
2021-1-8,00:00:00,76.0223046876063,52.0309752425732,10,10
2021-1-8,01:00:00,79.3877292900467,48.5855950479068,10,10
2021-1-8,02:00:00,80.287816159636,47.9644790099956,10,10
2021-1-8,03:00:00,80.4513868741283,47.5742800057847,10,10
2021-1-8,04:00:00,80.3898497748513,47.2185422266004,10,10
2021-1-8,05:00:00,80.2055447928172,46.9079315308827,10,10
2021-1-8,06:00:00,79.9054892052163,46.5447133160161,10,10
2021-1-8,07:00:00,79.4693755928349,46.0788649354278,10,10
2021-1-8,08:00:00,78.9172251412331,45.4466503676233,10,10
2021-1-8,09:00:00,78.4384479296125,44.748892046515,10,10
2021-1-8,10:00:00,77.9840728573058,44.2106721045655,10,10
2021-1-8,11:00:00,77.4257001462455,43.7043682917414,10,10
2021-1-8,12:00:00,76.883078925723,43.2225870307778,10,10
2021-1-8,13:00:00,76.4051024699589,42.7955174959501,10,10
2021-1-8,14:00:00,75.9496230289153,42.3686245660623,10,10
2021-1-8,15:00:00,75.5644840084768,41.9282576804936,10,10
2021-1-8,16:00:00,75.2651767179435,41.4866938772365,10,10
2021-1-8,17:00:00,74.9975682553937,41.0483637848447,10,10
2021-1-8,18:00:00,74.7347715662859,40.6206841161242,10,10
2021-1-8,19:00:00,74.4709100698296,40.1963099973827,10,10
2021-1-8,20:00:00,74.1617317352068,39.7504729758112,10,10
2021-1-8,21:00:00,73.8007830633446,39.2773623242472,10,10
2021-1-8,22:00:00,73.51249586703,38.7546123373118,10,10
2021-1-8,23:00:00,73.3449765985845,38.2940482128782,10,10
2021-1-9,00:00:00,73.2652131757342,37.8980432473594,10,10
2021-1-9,01:00:00,73.2277510513364,37.5430435203681,10,10
2021-1-9,02:00:00,73.1923623599645,37.2339003882581,10,10
2021-1-9,03:00:00,73.1635061490642,36.9511722721161,10,10
2021-1-9,04:00:00,73.1220420181188,36.702223352407,10,10
2021-1-9,05:00:00,73.0688496677921,36.4765336840953,10,10
2021-1-9,06:00:00,73.0073702016199,36.2645622791411,10,10
2021-1-9,07:00:00,72.9343955261498,36.0780364929198,10,10
2021-1-9,08:00:00,72.8583137505547,35.9028389175232,10,10
2021-1-9,09:00:00,72.7780361327601,35.7384867951502,10,10
2021-1-9,10:00:00,72.6923670179629,35.5872571243147,10,10
2021-1-9,11:00:00,72.6045782255773,35.4473305874842,10,10
2021-1-9,12:00:00,72.517992958822,35.3166951813383,10,10
2021-1-9,13:00:00,72.4254812378011,35.195389721787,10,10
2021-1-9,14:00:00,72.3276941027893,35.0835715328866,10,10
2021-1-9,15:00:00,72.2264677648559,34.9812222394996,10,10
2021-1-9,16:00:00,72.1219735761976,34.8858291323078,10,10
2021-1-9,17:00:00,72.0121033355836,34.7972462594153,10,10
2021-1-9,18:00:00,71.8972265400046,34.7143348783297,10,10
2021-1-9,19:00:00,71.7783433480306,34.6359220741703,10,10
2021-1-9,20:00:00,71.6555315357806,34.5623701946259,10,10
2021-1-9,21:00:00,71.5279455683645,34.4931523783187,10,10
2021-1-9,22:00:00,71.3952094293047,34.4265090699554,10,10
2021-1-9,23:00:00,71.2566077780158,34.3612965287296,10,10
2021-1-10,00:00:00,71.1112540261637,34.2963435250705,10,10
2021-1-10,01:00:00,70.9681248295126,34.2336878839185,10,10
2021-1-10,02:00:00,70.819907421741,34.1690996843372,10,10
2021-1-10,03:00:00,70.6668530637402,34.1014974428537,10,10
2021-1-10,04:00:00,70.5095965376233,34.029557896816,10,10
2021-1-10,05:00:00,70.3490079916363,33.951240184276,10,10
2021-1-10,06:00:00,70.1837983846257,33.8660113218778,10,10
2021-1-10,07:00:00,70.0131074788487,33.7747539333137,10,10
2021-1-10,08:00:00,69.8449279651103,33.6725778672016,10,10
2021-1-10,09:00:00,69.6825439002243,33.558779400051,10,10
2021-1-10,10:00:00,69.5304227229866,33.4330259149455,10,10
2021-1-10,11:00:00,69.3877203257096,33.2882729113973,10,10
