date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,199.35509670348756,21.20203207411138,0.0,0.0,-906.8570011227857,363.71698764712454
2021-01-01,01:00:00,199.27714522408723,21.198748615264364,0.0,0.0,-903.3778053885326,363.16301656561734
2021-01-01,02:00:00,199.20048229672554,21.200568783734475,0.0,0.0,-899.7465882257093,362.6649170667454
2021-01-01,03:00:00,199.12319266636126,21.207125107431835,0.0,0.0,-896.0204582617152,362.2340877322091
2021-01-01,04:00:00,199.07442396964416,21.251822453525374,0.0,0.0,-900.878662543837,366.06588563822754
2021-01-01,05:00:00,198.99203099217848,21.262325013055783,0.0,0.0,-897.0374678978696,365.6992606817729
2021-01-01,06:00:00,198.93043246819533,21.27170500882861,0.0,0.0,-893.1244754781947,365.34695343022526
2021-01-01,07:00:00,198.87707864233053,21.281990347670995,0.0,0.0,-889.186485799728,365.0400678287584
2021-01-01,08:00:00,198.81124399697185,21.334537354846045,0.0,0.0,-893.9370879656635,369.08419803121114
2021-01-01,09:00:00,198.7570206469021,21.34854976015215,0.0,0.0,-890.0048824038822,368.8995838415638
2021-01-01,10:00:00,198.7085782277253,21.362983027639867,0.0,0.0,-886.1225422634743,368.7787580928079
2021-01-01,11:00:00,198.66450462081664,21.378283934141624,0.0,0.0,-882.3231169639621,368.7413839851401
2021-01-01,12:00:00,198.62387129079576,21.39591370541767,0.0,0.0,-878.6018099086359,368.81094523944626
2021-01-01,13:00:00,198.47572997684753,21.48414067639546,0.0,0.0,-883.5978982397355,373.59793534025397
2021-01-01,14:00:00,198.4225839668349,21.517046300981665,0.0,0.0,-879.9865763622802,374.0171330439756
2021-01-01,15:00:00,198.36480665041265,21.556693824936183,0.0,0.0,-876.4766221581958,374.6131314632858
2021-01-01,16:00:00,198.30152753675878,21.60074950401836,0.0,0.0,-873.1137664190028,375.35987716218324
2021-01-01,17:00:00,198.22746251706508,21.651018886162124,0.0,0.0,-869.8744912745897,376.26526946049574
2021-01-01,18:00:00,198.14226675948913,21.708259067620627,0.0,0.0,-866.7405507932417,377.3333092147138
2021-01-01,19:00:00,198.03467612262398,21.771582137487968,0.0,0.0,-863.6924852861557,378.5041565230819
2021-01-01,20:00:00,197.90727271277632,21.847012856833132,0.0,0.0,-860.7751775649376,379.91318349189334
2021-01-01,21:00:00,197.7699978877477,21.93650858034369,0.0,0.0,-857.9501413078979,381.60841430792846
2021-01-01,22:00:00,197.62876726316512,22.040234216181986,0.0,0.0,-855.2303818401415,383.6173987744523
2021-01-01,23:00:00,197.47252042796595,22.158136958730633,0.0,0.0,-852.7789244018495,385.97823166831114
2021-01-02,00:00:00,197.29558740761166,22.286884556109378,0.0,0.0,-850.6658574508037,388.64420109484314
2021-01-02,01:00:00,197.11232566004804,22.373590932671213,0.0,0.0,-849.1242645063903,390.7944844586355
2021-01-02,02:00:00,196.90368701794569,22.383253448388107,0.0,0.0,-848.3296849548351,391.79646674012696
2021-01-02,03:00:00,196.66056214206526,22.359227690052887,0.0,0.0,-848.2123559042811,392.3839449930101
2021-01-02,04:00:00,196.63994647851004,22.535844287586226,0.0,0.0,-839.3581079475116,393.42360734325086
2021-01-02,05:00:00,196.22308135547746,22.370494608934244,0.0,0.0,-842.3963533528149,392.28280700591614
2021-01-02,06:00:00,188.37505606702308,20.925076003046716,0.0,0.0,-886.3077022663783,362.7738909102578
2021-01-02,07:00:00,184.50618644410153,21.052519691637535,0.0,0.0,-893.2065268650185,360.19774016665565
2021-01-02,08:00:00,184.40456627881272,20.99851507215587,0.0,0.0,-893.1401385122444,360.1654413548779
2021-01-02,09:00:00,184.35575296791845,20.987119405510647,0.0,0.0,-894.0406291892286,361.4441146868877
2021-01-02,10:00:00,184.32723008038863,21.001072047318093,0.0,0.0,-895.9729238548316,363.68726870070947
2021-01-02,11:00:00,184.20046393279773,21.02965612651077,0.0,0.0,-890.6524066829588,363.05221727312147
2021-01-02,12:00:00,184.12988629612053,21.04649821908901,0.0,0.0,-885.8627363736741,362.5631106008565
2021-01-02,13:00:00,184.07013828903231,21.096459848686877,0.0,0.0,-890.2760959884617,366.50778293299425
2021-01-02,14:00:00,184.0058127428229,21.124397682685917,0.0,0.0,-886.5693582755048,366.73204788513164
2021-01-02,15:00:00,183.92580815725773,21.15235949518206,0.0,0.0,-883.5585364105646,367.2248955380431
2021-01-02,16:00:00,183.84208602081966,21.18773601125709,0.0,0.0,-881.097274324391,368.09425706662006
2021-01-02,17:00:00,183.75125113076965,21.247271332873158,0.0,0.0,-879.1139865831938,369.6112443018123
2021-01-02,18:00:00,183.64417138312504,21.35873975783051,0.0,0.0,-877.4241558350623,372.1868714759242
2021-01-02,19:00:00,183.49164814949475,21.565493049843734,0.0,0.0,-875.6795194211882,376.3933878946306
2021-01-02,20:00:00,183.5133717557136,21.707578895833713,0.0,0.0,-867.4039551529568,377.10852555566197
2021-01-02,21:00:00,182.3967555537383,23.453536647740222,0.0,0.0,-861.7411988356616,405.18934757331243
2021-01-02,22:00:00,181.87118920093548,23.916452647313836,0.0,0.0,-858.9560490951408,412.6092284115822
2021-01-02,23:00:00,181.48731631627143,24.092946862206592,0.0,0.0,-857.4938971407246,415.73929554855914
