date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,199.85944107528204,22.338035158806488,0.0,0.0,-892.8042462936137,379.821739532476
2021-01-01,01:00:00,199.84193972129083,22.310287429989177,0.0,0.0,-889.6827723188326,379.051576365057
2021-01-01,02:00:00,199.60355510502075,22.364549898226517,0.0,0.0,-894.9017196970526,382.9314351553654
2021-01-01,03:00:00,199.5761260585624,22.346101450488998,0.0,0.0,-891.849665358197,382.39397905572247
2021-01-01,04:00:00,199.54787761785485,22.334628334818852,0.0,0.0,-888.8171159543563,382.0218208004414
2021-01-01,05:00:00,199.51452643623438,22.32944852396089,0.0,0.0,-885.7962612933479,381.7885328040907
2021-01-01,06:00:00,199.47981613507147,22.33028622633865,0.0,0.0,-882.8098751497455,381.70612549487277
2021-01-01,07:00:00,199.43741366769362,22.337241206898423,0.0,0.0,-879.840825474821,381.7533960929613
2021-01-01,08:00:00,199.03084464327483,22.4053988555107,0.0,0.0,-884.7268177636433,385.4939588297231
2021-01-01,09:00:00,198.93419931299653,22.425782238343896,0.0,0.0,-881.5912055717781,385.6249487646918
2021-01-01,10:00:00,198.81382700661544,22.45549519526246,0.0,0.0,-878.37856338243,385.8542743720771
2021-01-01,11:00:00,198.6716912109588,22.499523886216217,0.0,0.0,-875.0731053026393,386.26725336611906
2021-01-01,12:00:00,198.50281737232802,22.56694000483776,0.0,0.0,-871.6163188973442,386.987226764205
2021-01-01,13:00:00,198.0078804786615,22.59719635199961,0.0,0.0,-877.1428860439919,390.1634037600211
2021-01-01,14:00:00,197.78652171990447,22.636239618094173,0.0,0.0,-874.1898276414722,390.4661754060346
2021-01-01,15:00:00,197.53426609889246,22.676816536927152,0.0,0.0,-871.4494295357727,390.8158649861871
2021-01-01,16:00:00,197.2687386319152,22.71310711625482,0.0,0.0,-869.0065617335495,391.1893204426907
2021-01-01,17:00:00,197.01369143508225,22.742780932072467,0.0,0.0,-866.8450607724953,391.6031347202136
2021-01-01,18:00:00,196.84054216295587,22.777688921732118,0.0,0.0,-864.4963013874367,392.27088442919813
2021-01-01,19:00:00,196.67220832744295,22.80926204449514,0.0,0.0,-862.2573153206613,392.9559126039956
2021-01-01,20:00:00,196.49446805410108,22.83245547753364,0.0,0.0,-860.2279925071634,393.5699982862551
2021-01-01,21:00:00,196.30569798646405,22.84301917383137,0.0,0.0,-858.4697816786356,394.0576637076119
2021-01-01,22:00:00,196.09760789337082,22.835271223500172,0.0,0.0,-857.0747676491737,394.3304073203495
2021-01-01,23:00:00,195.88429877946814,22.814638716173313,0.0,0.0,-855.99268676457,394.507651664233
2021-01-02,00:00:00,195.62792877554241,22.773996859438974,0.0,0.0,-855.444455423858,394.43998341363226
2021-01-02,01:00:00,195.2481620446656,22.680990518917774,0.0,0.0,-855.8939352855086,393.4815037743814
2021-01-02,02:00:00,194.54817338785753,22.35767724293042,0.0,0.0,-858.4871581604239,388.2331950903131
2021-01-02,03:00:00,188.81672785771536,20.89995465170416,0.0,0.0,-890.1637594490312,360.8867857612463
2021-01-02,04:00:00,188.34673847096587,20.89985064792515,0.0,0.0,-892.7217005677521,362.12622057027295
2021-01-02,05:00:00,184.64871598822947,21.16147328349791,0.0,0.0,-897.9555810911115,362.0874241131494
2021-01-02,06:00:00,184.231656792328,21.109307996295012,0.0,0.0,-896.3978952919133,360.7872132449034
2021-01-02,07:00:00,184.16896714652302,21.228892437294377,0.0,0.0,-900.9235575052444,365.83443777862743
2021-01-02,08:00:00,183.97263273231374,21.250816119729144,0.0,0.0,-898.4203563216142,365.9879694057875
2021-01-02,09:00:00,183.83514701715194,21.284771708022564,0.0,0.0,-895.8219443873968,366.46427867932647
2021-01-02,10:00:00,183.73163426417292,21.332318733864174,0.0,0.0,-893.3281504344195,367.3253075555228
2021-01-02,11:00:00,183.64019615088606,21.411348656074676,0.0,0.0,-890.9438529526815,368.85673309101105
2021-01-02,12:00:00,183.5442225049289,21.55275135120177,0.0,0.0,-888.5013936981559,371.5203546004205
2021-01-02,13:00:00,183.43009888050574,21.78293859822702,0.0,0.0,-885.6644669885281,375.62908569328334
2021-01-02,14:00:00,183.19882692118247,22.222404201390837,0.0,0.0,-881.3470079661347,382.68651923087276
