date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,199.82976922320717,21.630551604977146,0.0,0.0,-898.3220642658416,369.04058626532964
2021-01-01,01:00:00,199.8097938901933,21.59955259754136,0.0,0.0,-894.8418923837598,368.0892953546796
2021-01-01,02:00:00,199.6466792884208,21.663900189272876,0.0,0.0,-899.8786565356422,372.1425265150026
2021-01-01,03:00:00,199.62355355897304,21.63320623230167,0.0,0.0,-896.6371174389496,371.3415938528981
2021-01-01,04:00:00,199.60230464315512,21.60751366538724,0.0,0.0,-893.4914188678376,370.7065782334062
2021-01-01,05:00:00,199.57532108323252,21.588429318733187,0.0,0.0,-890.4436876920518,370.25080717815285
2021-01-01,06:00:00,199.54299312941225,21.57385263292033,0.0,0.0,-887.4906156363431,369.9338464572423
2021-01-01,07:00:00,199.5086579194888,21.561972967474905,0.0,0.0,-884.6761967840139,369.74770726736523
2021-01-01,08:00:00,199.19564434048016,21.649590545224893,0.0,0.0,-890.0663480432704,374.1933100026676
2021-01-01,09:00:00,199.11971886291917,21.64496274870892,0.0,0.0,-887.3340643858537,374.12073882201133
2021-01-01,10:00:00,199.02577195170886,21.645005643767064,0.0,0.0,-884.6674810608383,374.14049121562294
2021-01-01,11:00:00,198.90655738387056,21.651834807783708,0.0,0.0,-882.0498134128284,374.26297811284695
2021-01-01,12:00:00,198.76303416667358,21.665913112860675,0.0,0.0,-879.4782881080173,374.49403624254427
2021-01-01,13:00:00,198.5905473277645,21.68833245878632,0.0,0.0,-876.9786472246051,374.8487126338704
2021-01-01,14:00:00,198.36943761378805,21.724658485589973,0.0,0.0,-874.5008842188399,375.3507521945784
2021-01-01,15:00:00,197.98520516993108,21.811993410710333,0.0,0.0,-871.3414534514304,376.0587411643988
2021-01-01,16:00:00,197.1648486320903,22.239350236642675,0.0,0.0,-875.0414234308992,384.82146971891405
2021-01-01,17:00:00,196.81819626743953,22.42321193946033,0.0,0.0,-873.1819654870778,387.97973563315037
2021-01-01,18:00:00,196.64653703648779,22.50600331327788,0.0,0.0,-871.0164245977066,389.62525226814563
