date,time,lon,lat,elon,elat
2021-01-12,10:37:29.280001,62.2822,36.0386,0.062,0.1674
2021-01-12,13:43:32.159988,62.0343,36.2242,0.2101,0.1531
2021-01-12,16:46:24.960017,61.9406,36.3209,0.2146,0.1873
2021-01-12,19:03:30.240005,61.6077,36.6244,0.2386,0.2628
2021-01-12,21:22:19.200018,61.4658,36.7922,0.3205,0.3698
2021-01-12,23:55:06.240016,61.3528,37.0938,0.35,0.2314
2021-01-13,07:34:10.560017,60.7262,37.6913,0.9713,0.7653
2021-01-13,09:32:15.360011,60.0259,38.4469,1.0456,0.2993
2021-01-13,09:51:15.840005,59.1618,38.7141,0.8699,0.5458
2021-01-13,11:38:23.999989,58.113,39.1091,0.4986,0.3696
2021-01-13,15:41:45.600008,57.7238,39.3338,0.6302,0.3497
2021-01-13,20:04:42.240003,57.3616,39.355,0.462,0.2028
2021-01-13,22:29:51.360015,57.1207,39.5255,0.4376,0.1639
2021-01-14,01:53:45.599992,56.7513,39.5389,0.5113,0.2052
2021-01-14,03:07:46.560012,56.5933,39.7164,0.516,0.1894
2021-01-14,05:28:45.120007,56.1794,39.703,0.5948,0.2013
2021-01-14,07:07:23.520011,56.0664,39.8416,0.5268,0.2461
2021-01-14,09:59:54.240010,55.6206,39.8232,0.4746,0.2816
2021-01-14,12:40:27.840020,55.0952,39.905,0.6901,0.208
2021-01-14,15:20:00.960012,55.0799,40.0219,0.6039,0.275
2021-01-14,20:32:03.839991,54.6652,39.9411,0.9023,0.2795
2021-01-14,22:24:14.399984,54.7436,40.046,0.7701,0.3033
2021-01-15,01:36:20.159998,54.745,39.9477,0.6295,0.2698
2021-01-15,02:50:38.399988,55.0051,40.0182,0.6942,0.3403
2021-01-15,06:26:29.759995,54.8951,39.8884,0.741,0.2353
2021-01-15,09:33:07.200004,54.8881,39.732,0.8468,0.3141
2021-01-15,12:27:47.519984,55.4771,39.534,0.4839,0.3108
2021-01-15,15:01:26.400014,56.0931,39.55,0.2964,0.2567
2021-01-15,19:09:41.760018,56.3771,39.3961,0.2912,0.2741
2021-01-15,22:54:02.880003,56.7537,39.2317,0.7963,0.402
2021-01-16,01:24:23.040009,57.2241,39.0581,0.3416,0.3751
2021-01-16,01:50:35.519993,57.8587,38.8747,0.7793,0.3352
2021-01-16,06:33:59.039996,58.9257,38.2295,1.2515,0.7642
2021-01-16,08:09:10.079991,60.5844,36.946,0.4726,0.6321
2021-01-16,12:35:42.719981,61.3805,35.5899,0.2091,0.2666
2021-01-16,13:15:18.720008,61.8496,35.1674,0.26,0.2331
2021-01-16,15:18:17.279987,62.25,34.8308,0.2218,0.1879
2021-01-16,19:37:29.280001,62.6652,34.47,0.2829,0.4968
2021-01-16,23:34:04.799986,63.1625,33.9669,0.3138,0.316
2021-01-17,01:31:09.120003,63.6934,33.3572,0.2247,0.3683
2021-01-17,05:08:44.159995,64.2082,32.8799,0.2348,0.2543
2021-01-17,08:43:52.319994,91.7471,-55.1375,26.4836,86.7575
2021-01-17,11:29:45.599984,98.6787,-40.4858,0.1023,0.9462
2021-01-17,13:50:44.160019,97.5998,-36.5111,0.568,0.7399
2021-01-17,16:28:33.599986,98.5004,-32.9107,0.2138,0.4372
2021-01-17,19:41:31.199993,99.3844,-30.8523,0.2338,0.5008
2021-01-17,20:37:58.079993,100.436,-29.5039,0.4829,0.7181
2021-01-17,23:34:22.079997,100.961,-28.732,0.1133,0.1658
2021-01-18,02:36:57.600015,101.207,-28.5247,0.0998,0.2058
2021-01-18,06:06:11.520013,101.509,-28.0507,0.0221,0.1055
2021-01-18,08:00:31.679986,101.682,-28.1426,0.0434,0.0914
2021-01-18,12:21:27.359986,101.866,-27.8991,0.0251,0.0782
2021-01-18,14:11:28.319997,102.064,-28.0584,0.0172,0.1491
2021-01-18,17:01:49.440015,102.178,-27.8677,0.0517,0.0929
2021-01-18,19:16:19.199986,102.366,-28.0129,0.0289,0.0807
2021-01-18,21:56:26.880000,102.482,-28.0053,0.0333,0.0778
2021-01-19,00:46:30.720007,102.606,-28.0748,0.0353,0.0872
2021-01-19,03:41:54.239994,102.744,-28.2184,0.0409,0.1394
2021-01-19,06:38:00.959988,102.847,-28.4573,0.0405,0.158
2021-01-19,09:25:20.639992,102.823,-28.4168,0.0498,0.1274
2021-01-19,12:10:56.640011,102.823,-28.4168,0.0498,0.1274
2021-01-19,15:12:40.319996,102.967,-28.7159,0.0404,0.1858
2021-01-19,17:52:22.080013,102.912,-28.7094,0.0624,0.2026
2021-01-19,20:39:15.839981,103.037,-29.0301,0.063,0.1664
2021-01-19,23:09:10.079991,102.94,-28.9933,0.1089,0.2499
2021-01-20,02:24:51.840000,103.026,-29.2815,0.0556,0.2237
2021-01-20,05:29:28.320014,103.094,-29.5412,0.0557,0.2442
2021-01-20,08:16:39.359992,103.138,-29.7494,0.0657,0.2651
2021-01-20,11:38:49.919985,103.138,-29.7494,0.0657,0.2651
2021-01-20,14:10:36.480005,103.154,-29.8954,0.0692,0.2882
2021-01-20,16:38:47.039990,103.14,-29.9743,0.0774,0.3673
2021-01-20,19:10:50.879981,103.097,-29.981,0.115,0.3079
2021-01-20,23:29:45.599984,103.262,-30.2775,0.1221,0.3039
2021-01-21,01:01:55.200005,103.117,-30.1244,0.1204,0.4579
2021-01-21,04:58:04.799995,103.26,-30.2663,0.1161,0.3246
2021-01-21,08:25:43.679993,103.341,-30.3262,0.1248,0.351
2021-01-21,09:14:06.720010,103.137,-29.9537,0.0764,0.3542
2021-01-21,11:44:26.880016,103.341,-30.3262,0.1169,0.351
2021-01-21,12:10:04.800019,103.137,-29.9537,0.084,0.3542
2021-01-21,15:16:59.519998,103.158,-29.8813,0.0723,0.3443
2021-01-21,18:27:30.240013,103.169,-29.7574,0.0598,0.3269
2021-01-21,21:10:47.999986,103.128,-29.5729,0.1028,0.4215
2021-01-22,01:24:57.599991,103.335,-29.7151,0.0573,0.2944
2021-01-22,03:48:48.960013,103.264,-29.4602,0.0622,0.2895
2021-01-22,05:33:56.160001,103.179,-29.1838,0.0661,0.2419
2021-01-22,07:42:48.959981,103.104,-28.906,0.1651,0.3143
2021-01-22,10:58:13.440020,103.104,-28.906,0.1651,0.3143
2021-01-22,14:52:04.800003,103.29,-28.9608,0.1218,0.1981
2021-01-22,17:36:31.680019,103.163,-28.6491,0.0875,0.2854
2021-01-22,21:23:36.960007,103.283,-28.6541,0.0813,0.1825
2021-01-22,22:58:48.000002,103.137,-28.3424,0.0992,0.232
2021-01-23,02:17:57.119981,103.215,-28.3283,0.0882,0.2092
2021-01-23,05:43:52.319994,103.298,-28.3102,0.0712,0.142
2021-01-23,06:29:05.280012,103.131,-28.0347,0.1108,0.2277
2021-01-23,09:59:02.400017,103.246,-28.0421,0.0206,0.1184
2021-01-23,13:15:01.439998,103.246,-28.0421,0.0624,0.1184
2021-01-23,16:26:41.280016,103.314,-28.0269,0.1244,0.13
2021-01-23,18:26:38.399980,103.138,-27.7969,0.0609,0.1347
2021-01-23,21:37:17.759981,103.198,-27.7899,0.0626,0.1024
2021-01-24,00:50:41.279984,103.257,-27.7845,0.0773,0.0884
2021-01-24,02:35:05.280004,103.09,-27.5969,0.1012,0.1034
2021-01-24,06:03:10.079999,103.189,-27.615,0.0438,0.0886
2021-01-24,07:39:12.959986,103.032,-27.4527,0.0809,0.0852
2021-01-24,10:39:56.159993,103.032,-27.4527,0.036,0.0785
2021-01-24,13:43:40.800014,103.09,-27.4688,0.0521,0.0761
2021-01-24,16:52:36.479989,103.149,-27.4859,0.1002,0.0871
2021-01-24,18:21:36.000011,103.012,-27.3613,0.0668,0.0577
2021-01-24,20:19:06.239984,102.898,-27.2585,0.0928,0.0717
2021-01-24,23:10:10.560009,102.953,-27.2905,0.0541,0.0537
2021-01-25,01:17:11.040019,102.847,-27.2079,0.0786,0.057
2021-01-25,04:04:30.719983,102.906,-27.245,0.0368,0.0496
2021-01-25,06:15:59.039980,102.798,-27.1784,0.0499,0.0455
2021-01-25,08:44:00.960020,102.716,-27.1233,0.0844,0.0495
2021-01-25,11:03:15.839989,102.716,-27.1233,0.0844,0.0495
2021-01-25,13:33:44.639980,102.758,-27.1694,0.0249,0.0468
2021-01-25,16:07:14.879985,102.695,-27.1255,0.03,0.0408
2021-01-25,19:18:02.880011,102.612,-27.0922,0.0391,0.0391
2021-01-25,22:23:48.479987,102.538,-27.0665,0.0716,0.0427
2021-01-26,01:23:22.559991,102.47,-27.048,0.0698,0.0399
2021-01-26,04:16:27.840012,102.409,-27.0356,0.0635,0.0374
2021-01-26,07:04:39.360008,102.35,-27.0288,0.1037,0.0368
2021-01-26,09:43:55.199989,102.309,-27.0273,0.0534,0.0309
2021-01-26,12:17:16.800009,102.309,-27.0273,0.0534,0.0309
2021-01-26,14:50:47.040014,102.266,-27.0328,0.0292,0.0302
2021-01-26,17:21:50.399987,102.213,-27.0446,0.04,0.0301
2021-01-26,20:03:15.839989,102.171,-27.0646,0.0422,0.0608
2021-01-27,00:05:19.680020,102.066,-27.0182,0.0563,0.0315
2021-01-27,03:00:17.280011,102.024,-27.0539,0.0402,0.0556
2021-01-27,05:57:15.839997,101.982,-27.1013,0.0255,0.0485
2021-01-27,09:46:13.439996,101.905,-27.0822,0.0268,0.0418
2021-01-27,12:22:53.760000,101.905,-27.0822,0.0268,0.0418
2021-01-27,16:17:02.399993,101.833,-27.072,0.0524,0.0497
2021-01-27,20:06:43.199999,101.769,-27.0734,0.0481,0.0565
2021-01-27,23:56:06.719994,101.707,-27.0872,0.0483,0.0543
