date,time,lon,lat,elon,elat
2021-01-12,13:21:04.319985,61.3874,35.4497,0.1815,0.0944
2021-01-12,15:57:44.639989,61.1474,35.4107,0.1688,0.0834
2021-01-12,18:36:17.280003,60.9101,35.383,0.1413,0.1103
2021-01-12,21:16:07.680006,60.6876,35.3728,0.1137,0.1248
2021-01-13,00:11:22.560007,60.369,35.372,0.1392,0.117
2021-01-13,02:52:13.439988,60.1517,35.3729,0.1578,0.1062
2021-01-13,05:47:02.399993,59.8375,35.3508,0.152,0.1439
2021-01-13,08:28:36.479981,59.6538,35.3738,0.1639,0.114
2021-01-13,11:55:49.439983,59.2012,35.3836,0.1821,0.1239
2021-01-13,14:38:15.360003,59.0645,35.4527,0.1049,0.1175
2021-01-13,17:39:41.760018,58.8106,35.4167,0.1999,0.1359
2021-01-13,20:22:24.960009,58.6965,35.4979,0.2006,0.128
2021-01-13,23:32:55.679983,58.4596,35.4482,0.1954,0.1546
2021-01-14,02:13:20.640008,58.3732,35.5385,0.1896,0.1367
2021-01-14,05:33:30.240005,58.1792,35.4865,0.1904,0.1859
2021-01-14,08:07:26.400006,58.1228,35.5814,0.1609,0.1539
2021-01-14,11:30:46.080002,57.9171,35.5958,0.1735,0.1822
2021-01-14,14:04:33.600018,57.8799,35.6691,0.1831,0.1454
2021-01-14,17:30:28.799991,57.7638,35.5657,0.1643,0.1643
2021-01-14,20:03:50.400011,57.7516,35.6127,0.2035,0.1709
2021-01-14,23:39:15.839981,57.6811,35.476,0.2459,0.1415
2021-01-15,02:13:37.920019,57.7073,35.4837,0.192,0.1609
2021-01-15,04:51:53.279982,57.7464,35.4673,0.1966,0.1953
2021-01-15,07:33:10.079999,57.8003,35.4254,0.1039,0.1929
2021-01-15,10:16:01.920016,57.87,35.3581,0.1899,0.1901
2021-01-15,12:55:52.320018,58.0544,35.1605,0.1297,0.1845
2021-01-15,15:34:59.520014,58.1608,35.0351,0.157,0.1877
2021-01-15,18:11:57.119989,58.2718,34.899,0.2394,0.2023
2021-01-15,20:34:30.719983,58.5831,34.812,0.1648,0.1763
2021-01-15,23:24:51.840000,58.7726,34.6426,0.131,0.195
2021-01-16,02:10:19.199994,58.926,34.5044,0.2137,0.1759
2021-01-16,04:22:22.080013,59.339,34.343,0.0806,0.1731
2021-01-16,06:56:35.519985,59.5589,34.2046,0.1998,0.1766
2021-01-16,09:25:37.920003,60.0803,34.0245,0.1002,0.1586
2021-01-16,13:03:56.160001,61.0916,33.6939,0.1866,0.1735
2021-01-16,15:43:55.199989,61.5983,33.578,0.2714,0.1896
2021-01-16,18:17:51.359991,62.7218,33.1405,0.2945,0.2161
2021-01-16,20:49:12.000014,63.839,32.7774,0.3057,0.1772
2021-01-16,23:46:27.840012,65.0705,32.2346,0.1648,0.1721
2021-01-17,02:40:33.600010,65.8935,31.8985,0.0807,0.1157
2021-01-17,05:28:27.839996,66.576,31.6679,0.1253,0.1365
2021-01-17,08:22:50.880005,67.0783,31.6693,0.226,0.2116
2021-01-17,11:10:19.199994,67.8429,31.8107,0.2855,0.2313
2021-01-17,17:22:50.880005,69.9425,32.9499,0.6898,0.1767
2021-01-17,17:22:59.519990,73.7538,32.3726,3.1215,0.4912
2021-01-17,22:09:24.480007,75.5259,32.3549,0.1252,0.0995
2021-01-18,00:48:05.760006,76.8125,32.3539,0.1369,0.0825
2021-01-18,03:17:42.720005,78.0516,32.3725,0.1503,0.0695
2021-01-18,06:22:19.200018,79.1649,32.3831,0.5849,0.14
2021-01-18,09:39:53.279998,99.9403,-27.3806,0.0321,0.054
2021-01-18,11:42:25.919980,99.9403,-27.3806,0.0321,0.054
2021-01-18,14:34:30.719983,100.134,-27.3353,0.0328,0.0394
2021-01-18,17:22:42.240019,100.328,-27.3475,0.0489,0.0974
2021-01-18,19:57:47.519984,100.527,-27.3791,0.0333,0.0197
2021-01-18,22:33:44.639980,100.696,-27.3855,0.0222,0.0326
2021-01-19,01:21:30.239981,100.813,-27.3548,0.0459,0.0858
2021-01-19,03:50:06.720002,100.933,-27.3735,0.0423,0.0731
2021-01-19,06:17:16.800009,101.082,-27.437,0.0558,0.0551
2021-01-19,09:14:58.560002,101.116,-27.4181,0.1102,0.1804
2021-01-19,12:52:50.880005,101.116,-27.4181,0.1102,0.1804
2021-01-19,15:03:35.999995,101.305,-27.5385,0.063,0.0887
2021-01-19,18:12:48.959981,101.378,-27.5677,0.0664,0.1013
2021-01-19,20:57:41.759993,101.359,-27.556,0.0899,0.1568
2021-01-20,00:12:14.400000,101.451,-27.6053,0.0833,0.1396
2021-01-20,03:26:03.839999,101.548,-27.6571,0.057,0.1555
2021-01-20,06:42:02.880019,101.672,-27.7184,0.1033,0.1044
2021-01-20,09:38:35.520009,101.683,-27.6849,0.0542,0.2143
2021-01-20,11:10:36.480005,101.672,-27.7184,0.0559,0.1581
2021-01-20,14:10:45.119990,101.683,-27.6849,0.0542,0.2143
2021-01-20,17:14:21.119986,112.548,53.0946,10.7582,80.9675
2021-01-20,19:01:46.559980,113.604,52.5774,11.8032,80.353
2021-01-20,21:10:13.440004,114.272,52.2129,1.7656,1.3283
2021-01-21,01:10:50.879981,114.687,52.056,1.5166,1.087
2021-01-21,03:00:00,114.931,52.1182,1.4772,0.8323
2021-01-21,03:00:08.639985,115.003,52.3748,1.4172,1.0889
2021-01-21,04:45:15.840013,115.141,52.4062,1.2798,0.979
2021-01-21,07:05:13.919990,115.255,52.4084,0.806,0.8845
2021-01-21,07:55:29.280017,115.205,52.6124,0.6405,1.1127
