date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,254.05646908623498,-15.471391345761068,0.0,0.0,-415.75077091157436,-216.69230640641197
2021-01-01,01:00:00,253.94613832950117,-15.204277067774767,0.0,0.0,-411.3674679722171,-212.8186980090564
2021-01-01,02:00:00,254.00164828436326,-15.339307867634378,0.0,0.0,-400.8942545216996,-214.1750814725813
2021-01-01,03:00:00,254.05349064337668,-15.477931341348553,0.0,0.0,-390.51101681939326,-215.59817747180577
2021-01-01,04:00:00,253.94389749167274,-15.217083173416041,0.0,0.0,-385.9614120214246,-211.8761027867481
2021-01-01,05:00:00,253.99900493086156,-15.363662306878348,0.0,0.0,-375.5448302361183,-213.48735030546513
2021-01-01,06:00:00,253.88352383801833,-15.11002893590658,0.0,0.0,-370.9566505777184,-209.89545389828078
2021-01-01,07:00:00,253.94125099522373,-15.26527254519521,0.0,0.0,-360.51088290079497,-211.70644037429602
2021-01-01,08:00:00,253.99536191029594,-15.426031269627908,0.0,0.0,-350.1546658882871,-213.61886166527108
2021-01-01,09:00:00,253.87984260497123,-15.18901837934388,0.0,0.0,-345.43409024202265,-210.3805675880168
2021-01-01,10:00:00,253.93657049430695,-15.360060159940312,0.0,0.0,-335.0479622564744,-212.5246010398817
2021-01-01,11:00:00,253.99051931495742,-15.533210136047625,0.0,0.0,-324.730291150976,-214.704605176998
2021-01-01,12:00:00,253.8728539234281,-15.321516131226684,0.0,0.0,-319.93646426615305,-212.00119313674085
2021-01-01,13:00:00,253.9282880755955,-15.506594988435321,0.0,0.0,-309.61693168687634,-214.45551835482593
2021-01-01,14:00:00,253.98095092920818,-15.692035208525107,0.0,0.0,-299.368895025691,-216.91851644665772
2021-01-01,15:00:00,254.03184808154504,-15.86927509905879,0.0,0.0,-289.16692778561264,-219.23033173428456
2021-01-01,16:00:00,253.9105726860627,-15.708686087411154,0.0,0.0,-284.3781179075595,-217.6557828996669
2021-01-01,17:00:00,253.96019792841167,-15.897826080225823,0.0,0.0,-274.25577826960944,-220.28755530540607
2021-01-01,18:00:00,254.00545790305978,-16.082543962001896,0.0,0.0,-264.2691059501376,-222.88205190895113
2021-01-01,19:00:00,254.04580478113337,-16.263516947550904,0.0,0.0,-254.45410701213405,-225.48122162050413
2021-01-01,20:00:00,254.08239253255468,-16.43480847826466,0.0,0.0,-244.8444208074361,-228.03710114042403
2021-01-01,21:00:00,254.09546904474644,-16.58844406440301,0.0,0.0,-235.95447471155785,-230.6255928579878
2021-01-02,01:00:00,177.51246487244342,66.1703776828284,0.0,0.0,nan,nan
2021-01-02,02:00:00,177.08307904804536,66.13807772727027,0.0,0.0,nan,nan
2021-01-02,03:00:00,177.14390174349043,65.89254918510281,0.0,0.0,nan,nan
2021-01-02,04:00:00,176.80103564151253,65.86271824045484,0.0,0.0,nan,nan
2021-01-02,05:00:00,176.46946807807737,65.83292582021099,0.0,0.0,nan,nan
2021-01-02,06:00:00,176.14608953452705,65.80288325386866,0.0,0.0,nan,nan
2021-01-02,07:00:00,175.83832152577338,65.77625220457732,0.0,0.0,nan,nan
2021-01-02,08:00:00,175.5465525827498,65.7582546516276,0.0,0.0,nan,nan
2021-01-02,09:00:00,175.69806634071404,65.53834757272188,0.0,0.0,nan,nan
2021-01-02,10:00:00,175.43189422290806,65.53449043138882,0.0,0.0,nan,nan
2021-01-02,11:00:00,175.17006593760857,65.53371419265672,0.0,0.0,nan,nan
2021-01-02,12:00:00,174.92237014958914,65.54025366327119,0.0,0.0,nan,nan
2021-01-02,13:00:00,175.04037066397066,65.29987262311533,0.0,0.0,nan,nan
2021-01-02,14:00:00,174.80468952540312,65.31132231498108,0.0,0.0,nan,nan
2021-01-02,15:00:00,174.58556197898145,65.33422803049778,0.0,0.0,nan,nan
2021-01-02,16:00:00,174.37484336539845,65.36392247135404,0.0,0.0,nan,nan
2021-01-02,17:00:00,174.38832416672182,65.07637655931762,0.0,0.0,nan,nan
2021-01-02,18:00:00,174.17905983515394,65.10409291673807,0.0,0.0,nan,nan
2021-01-02,19:00:00,173.97928606140002,65.13380551623155,0.0,0.0,-408.68359280610457,890.9371934331224
2021-01-02,20:00:00,173.77715041871025,65.1702500935116,0.0,0.0,-407.1655290988274,889.9662079213601
2021-01-02,21:00:00,173.5793895578131,65.21161961982945,0.0,0.0,-405.58295741537586,889.0885743045877
2021-01-02,22:00:00,173.39132804405602,65.25528374949165,0.0,0.0,-403.9790332901757,888.3067651918894
2021-01-02,23:00:00,173.17111806068718,64.89200778077169,0.0,0.0,-412.5450579468161,893.1929377577586
2021-01-03,00:00:00,172.9478962976943,64.9254426853643,0.0,0.0,-411.12940646568313,892.4142064058859
2021-01-03,01:00:00,172.72564512899388,64.96044714695608,0.0,0.0,-409.70718960254453,891.7083165061491
2021-01-03,02:00:00,172.50928040109565,64.99575434378309,0.0,0.0,-408.3143658952322,891.1178901081981
2021-01-03,03:00:00,172.2920688575919,65.02855057935969,0.0,0.0,-406.99870683951303,890.614278026212
2021-01-03,04:00:00,172.05063337440765,65.05373593014608,0.0,0.0,-405.8272861877922,890.0627019384168
2021-01-03,05:00:00,171.7952047150776,65.08205893876894,0.0,0.0,-404.6108418426011,889.5120474870923
2021-01-03,06:00:00,171.53414442503149,65.11030124649876,0.0,0.0,-403.43322258093394,889.0416233135239
2021-01-03,07:00:00,171.2554849460609,65.12771592987974,0.0,0.0,-402.44539813674055,888.5074737022833
2021-01-03,08:00:00,170.5703198598462,64.72939764183224,0.0,0.0,-411.10938760079443,890.9524972936225
2021-01-03,09:00:00,170.20433885166165,64.7451976931756,0.0,0.0,-410.08681757654995,890.0124785165466
2021-01-03,10:00:00,169.81186081500752,64.74141494823341,0.0,0.0,-409.41155772376806,888.9539296513033
2021-01-03,11:00:00,169.4032710268565,64.70916361518375,0.0,0.0,-409.26329536456615,887.85075893991
2021-01-03,12:00:00,168.97702650310723,64.64945555343843,0.0,0.0,-409.71351110353135,886.8951984110641
2021-01-03,13:00:00,168.58883950540547,64.58452942905538,0.0,0.0,-410.19883494777605,885.9573662911083
2021-01-03,14:00:00,168.26484748057385,64.53444878049864,0.0,0.0,-410.3135070509743,885.0600970276815
2021-01-03,15:00:00,168.2560079613316,64.18915907660771,0.0,0.0,-417.76016422128305,889.4686836734937
2021-01-03,16:00:00,167.97136957519336,64.17003736434376,0.0,0.0,-417.25573139823973,888.6930107287612
2021-01-03,17:00:00,167.70959473092046,64.15993007865535,0.0,0.0,-416.54675567359664,887.9484251638027
2021-01-03,18:00:00,167.47919846741473,64.15925656594814,0.0,0.0,-415.6559959729202,887.3383402604443
2021-01-03,19:00:00,167.25308336137658,64.15736890549071,0.0,0.0,-414.794939403655,886.787904881323
2021-01-03,20:00:00,167.02975079727847,64.1561743799712,0.0,0.0,-413.946119859349,886.3294467094465
2021-01-03,21:00:00,166.83277278704065,64.16730003907115,0.0,0.0,-412.8956361939199,886.0647885740154
2021-01-03,22:00:00,166.6623596035438,64.18700128388367,0.0,0.0,-411.7258111408446,886.0301803494549
2021-01-03,23:00:00,166.49251075280938,64.20437786413987,0.0,0.0,-410.6619168629404,886.1702259970367
2021-01-04,00:00:00,166.32121540568193,64.22180457149102,0.0,0.0,-409.67676923330873,886.5116715601253
2021-01-04,01:00:00,166.1441985585628,64.24331945259377,0.0,0.0,-408.729778226465,887.1051138575768
2021-01-04,02:00:00,165.96580620959853,64.27001700840296,0.0,0.0,-407.80777371302247,887.9861783844216
2021-01-04,03:00:00,165.78122349912303,64.29763742325152,0.0,0.0,-406.9746864582412,889.1033879214835
2021-01-04,04:00:00,165.5738755401164,64.32614575825895,0.0,0.0,-406.2390816784464,890.3878357961609
2021-01-04,05:00:00,165.3406006767717,64.35893867187798,0.0,0.0,-405.5173334160354,891.7683504971676
2021-01-04,06:00:00,165.0763306584365,64.40056111635633,0.0,0.0,-404.731185994111,893.2188664830765
2021-01-04,07:00:00,165.14175626750676,64.68576093305205,0.0,0.0,-396.54472534684464,889.7176026087279
2021-01-04,08:00:00,164.8538673602325,64.74451508297543,0.0,0.0,-395.6948627617676,891.6225812242176
2021-01-04,09:00:00,164.52852107801826,64.81713463161455,0.0,0.0,-394.66247460152954,893.4796337301956
2021-01-04,10:00:00,164.16549798075178,64.9067277327807,0.0,0.0,-393.3526157985907,895.1890925072165
2021-01-04,11:00:00,164.22287312527428,65.20399108580123,0.0,0.0,-385.6228550260421,893.040333830246
2021-01-04,12:00:00,163.79507977005716,65.35601452654149,0.0,0.0,-383.40119036170654,894.7936848542241
2021-01-04,13:00:00,163.32190628484943,65.54509271832545,0.0,0.0,-380.5763485224452,896.3818873506244
2021-01-04,14:00:00,162.7978865466783,65.78559312501338,0.0,0.0,-376.8604926187545,897.6738826803414
2021-01-04,15:00:00,162.2382066719113,66.04569057692053,0.0,0.0,-372.8839804045856,898.9319240740192
2021-01-04,16:00:00,161.65771934562633,66.27570217733427,0.0,0.0,-369.35173760540783,899.8648394356721
2021-01-04,17:00:00,160.6447164045974,66.0668661357714,0.0,0.0,-375.5587095275987,903.2990425571658
2021-01-04,18:00:00,160.06883733900696,66.20683964729871,0.0,0.0,-373.51045648753643,904.1170305658358
2021-01-04,19:00:00,159.47751883272994,66.33406157495324,0.0,0.0,-371.71058667311445,904.9057998725766
2021-01-04,20:00:00,158.86369508468047,66.45878284476994,0.0,0.0,-369.9664564419072,905.593477890698
2021-01-04,21:00:00,158.20825179905162,66.59621856429314,0.0,0.0,-368.04787819227204,906.1573703604299
2021-01-04,22:00:00,157.48338479752712,66.77476170007715,0.0,0.0,-365.41375624365173,906.3277798411603
2021-01-04,23:00:00,156.67082331971005,66.98162800012048,0.0,0.0,-362.3023277153261,906.0443097184938
2021-01-05,00:00:00,155.77157300994452,67.18530589574743,0.0,0.0,-359.30950097180903,905.4509691124035
2021-01-05,01:00:00,154.75841785048863,66.69542889693179,0.0,0.0,-370.4255287013948,909.1614387559159
2021-01-05,02:00:00,153.99799241147846,66.76068777432884,0.0,0.0,-369.839564739028,909.3975653373865
2021-01-05,03:00:00,153.27740726221978,66.82168081833095,0.0,0.0,-369.3652735243086,909.9556745650276
2021-01-05,04:00:00,152.27249036748736,67.47062773652571,0.0,0.0,-357.74339401652105,907.0246148906856
2021-01-05,05:00:00,151.39310858815557,67.45240068518376,0.0,0.0,-359.1634575158823,908.0995407401495
2021-01-05,06:00:00,150.60820057277672,67.35658848806068,0.0,0.0,-361.7969441036694,909.2825310980134
2021-01-05,19:00:00,106.91218062853723,-42.698253345002506,0.0,0.0,nan,nan
2021-01-05,20:00:00,107.8331932036907,-41.2639814133662,0.0,0.0,nan,nan
2021-01-05,21:00:00,107.95661978126127,-40.112949453211314,0.0,0.0,nan,nan
2021-01-05,22:00:00,107.98256108603123,-39.69799464341779,0.0,0.0,nan,nan
2021-01-05,23:00:00,107.87390523126174,-39.28545949092402,0.0,0.0,nan,nan
2021-01-06,00:00:00,107.63104408875999,-39.007400211833406,0.0,0.0,nan,nan
2021-01-06,01:00:00,107.29885908230831,-38.659133725388465,0.0,0.0,nan,nan
2021-01-06,02:00:00,106.71024649032992,-38.252454915139495,0.0,0.0,nan,nan
2021-01-06,03:00:00,105.29112144052255,-37.140142264086315,0.0,0.0,nan,nan
2021-01-06,04:00:00,103.54319894577519,-35.74562895991685,0.0,0.0,nan,nan
2021-01-06,05:00:00,101.33834807308517,-31.903759756144915,0.0,0.0,nan,nan
2021-01-06,06:00:00,101.90623804977905,-30.735293869906652,0.0,0.0,nan,nan
2021-01-06,07:00:00,101.95305737830338,-29.811553820785758,0.0,0.0,nan,nan
2021-01-06,08:00:00,102.35518157647589,-29.554921035619014,0.0,0.0,nan,nan
2021-01-06,09:00:00,102.28134325371543,-29.082938368802782,0.0,0.0,nan,nan
2021-01-06,10:00:00,102.21858212453505,-28.6762008795309,0.0,0.0,nan,nan
2021-01-06,11:00:00,102.17572118633635,-28.315381807061495,0.0,0.0,nan,nan
2021-01-06,12:00:00,102.15553427364969,-27.9986441805982,0.0,0.0,nan,nan
2021-01-06,13:00:00,102.15567357063203,-27.722187508427975,0.0,0.0,nan,nan
2021-01-06,14:00:00,102.16985783591463,-27.491076008168093,0.0,0.0,nan,nan
2021-01-06,15:00:00,102.19936013953553,-27.298978067727603,0.0,0.0,nan,nan
2021-01-06,16:00:00,102.24087703832933,-27.131897328759138,0.0,0.0,nan,nan
2021-01-06,17:00:00,102.29397995479455,-26.991212162857842,0.0,0.0,nan,nan
2021-01-06,18:00:00,102.35496681162579,-26.87722677440451,0.0,0.0,nan,nan
2021-01-06,19:00:00,102.42699195060736,-26.781371027331534,0.0,0.0,nan,nan
2021-01-06,20:00:00,102.50679462088496,-26.69842061137607,0.0,0.0,nan,nan
2021-01-06,21:00:00,102.59308146276412,-26.625171624405155,0.0,0.0,nan,nan
