date,time,lon,lat,elon,elat
2021-01-12,13:37:03.360005,62.8927,35.8092,0.1299,0.0894
2021-01-12,16:11:16.800017,62.7175,35.7942,0.1378,0.0956
2021-01-12,19:17:36.960015,62.4562,35.8396,0.1579,0.1389
2021-01-12,21:47:39.840010,62.2711,35.8284,0.1758,0.1057
2021-01-13,00:19:52.319986,62.0827,35.8292,0.15,0.0888
2021-01-13,03:18:43.199983,61.8363,35.8521,0.1908,0.0993
2021-01-13,05:50:55.679999,61.6628,35.8689,0.1665,0.0968
2021-01-13,08:48:46.080018,61.4464,35.8815,0.1971,0.0919
2021-01-13,12:09:12.959986,61.0546,35.9151,0.205,0.1201
2021-01-13,15:11:39.840018,60.8512,35.9049,0.212,0.097
2021-01-13,17:55:14.880002,60.7137,35.9712,0.1622,0.1696
2021-01-13,21:07:46.560012,60.5293,35.9523,0.1625,0.1252
2021-01-14,00:32:23.999997,60.3518,35.9245,0.198,0.0864
2021-01-14,03:20:00.960012,60.2599,36.0216,0.1544,0.1875
2021-01-14,06:56:26.880000,60.1088,35.9891,0.1649,0.1502
2021-01-14,13:57:47.519984,59.8078,35.9929,0.1989,0.0995
2021-01-14,17:50:55.679999,59.6886,35.9228,0.182,0.1172
2021-01-14,20:15:12.960018,59.674,36.0106,0.1965,0.2622
2021-01-15,00:07:29.280001,59.5902,35.9075,0.199,0.1611
2021-01-15,02:29:28.320014,59.6054,35.9557,0.1271,0.1832
2021-01-15,06:28:30.719991,59.5277,35.8199,0.1961,0.2216
2021-01-15,08:48:28.800007,59.5767,35.8204,0.1983,0.2221
2021-01-15,12:32:06.719986,59.7672,35.6404,0.1763,0.1994
2021-01-15,14:51:30.239981,59.857,35.5314,0.1714,0.2312
2021-01-15,16:32:44.160003,60.0491,35.4663,0.1167,0.1661
2021-01-15,18:49:14.880010,60.1577,35.319,0.1413,0.146
2021-01-15,20:38:15.360003,60.4213,35.1632,0.1577,0.1614
2021-01-15,23:26:35.519985,60.5281,35.0857,0.1595,0.1761
2021-01-16,02:28:10.559985,60.8361,34.9267,0.1596,0.158
2021-01-16,05:25:00.479986,61.1959,34.7444,0.1722,0.1978
2021-01-16,08:08:18.239999,61.5921,34.5011,0.254,0.2609
2021-01-16,10:17:11.040019,62.0512,34.2069,0.1219,0.2659
2021-01-16,10:46:16.319991,62.3775,34.1707,0.3479,0.2297
2021-01-16,13:00:02.879995,62.9717,33.7521,0.3478,0.3027
2021-01-16,15:30:14.400016,63.8579,33.1552,0.5242,0.4029
2021-01-16,18:24:37.439985,65.1254,32.4111,0.3614,0.2614
2021-01-16,21:22:01.920007,65.888,32.0011,0.2004,0.1909
2021-01-17,00:03:44.639980,66.4772,31.6541,0.0962,0.1701
2021-01-17,02:49:03.359989,66.9506,31.4754,0.0646,0.1655
2021-01-17,05:50:12.479992,67.4846,31.4005,0.0767,0.1512
2021-01-17,09:30:48.959997,67.9534,31.6,0.1302,0.1622
2021-01-17,13:35:54.240002,69.0534,32.2708,0.2454,0.1583
2021-01-17,15:46:30.720007,72.5446,32.4276,1.6652,0.205
2021-01-17,16:08:32.640014,74.53,32.2062,0.2537,0.1636
2021-01-17,19:44:32.640006,76.049,32.2421,0.12,0.0317
2021-01-18,01:06:05.759982,77.2244,32.3075,0.0808,0.0384
2021-01-18,03:32:06.719986,78.4095,32.4103,0.1212,0.0585
2021-01-18,05:10:10.560009,79.7868,32.6176,0.4526,0.0997
2021-01-18,13:03:47.520016,100.136,-27.837,0.0774,0.0374
2021-01-18,14:49:03.359989,100.351,-27.8705,0.039,0.0621
2021-01-18,17:01:49.440015,100.51,-27.8013,0.0391,0.0386
2021-01-18,18:50:24.000013,100.7,-27.8468,0.0244,0.0695
2021-01-18,20:56:06.719994,100.861,-27.8694,0.0348,0.039
2021-01-18,23:29:11.040003,100.951,-27.8428,0.0357,0.0387
2021-01-19,02:13:55.199989,101.068,-27.889,0.0304,0.0511
2021-01-19,05:22:59.519990,101.257,-28.0212,0.0501,0.0772
2021-01-19,08:27:10.080007,101.321,-28.0459,0.036,0.0293
2021-01-19,11:48:46.080018,101.321,-28.0459,0.036,0.0293
2021-01-19,14:50:03.840007,101.349,-28.0695,0.0475,0.0695
2021-01-19,18:24:20.160014,101.464,-28.1703,0.0528,0.0876
2021-01-19,21:48:05.760006,101.551,-28.2616,0.0595,0.1333
2021-01-20,00:49:40.800006,101.583,-28.2815,0.0709,0.142
2021-01-20,03:32:41.280008,101.561,-28.2436,0.1197,0.2004
2021-01-20,06:28:22.080005,101.511,-28.09,0.2239,0.4733
2021-01-20,07:18:20.159982,112.2,55.575,10.4646,83.9134
2021-01-20,07:56:38.399980,112.935,55.7108,11.1997,83.8422
2021-01-20,10:53:02.399985,101.511,-28.09,0.2239,0.5522
2021-01-20,11:10:36.480005,112.2,55.575,10.4646,83.9134
2021-01-20,11:13:03.359997,112.935,55.7108,11.1997,84.0492
2021-01-20,14:14:55.680007,113.569,55.6676,1.8133,0.5875
2021-01-20,17:34:22.079997,114.149,55.5592,1.9024,0.723
2021-01-20,17:34:30.719983,114.249,55.9713,2.003,0.4805
2021-01-20,20:18:57.599999,114.671,55.9178,1.487,0.2891
2021-01-20,22:35:11.039995,114.899,55.9747,1.1908,0.1873
2021-01-21,01:25:23.519987,115.158,55.9326,0.826,0.1819
2021-01-21,03:22:53.760000,115.157,56.1377,0.7102,0.2393
2021-01-21,06:36:25.919988,115.404,55.9828,0.7422,0.2934
2021-01-21,08:22:42.240019,115.148,56.3217,0.7533,0.1678
2021-01-21,10:36:20.159998,115.148,56.3217,0.7533,0.1678
2021-01-21,13:43:23.520003,115.325,56.1326,0.7275,0.3049
2021-01-21,15:59:54.240010,115.139,56.3047,0.7339,0.3134
2021-01-21,18:31:06.240008,114.884,56.5001,1.0479,0.209
2021-01-21,21:23:28.319981,114.948,56.2923,0.9237,0.3097
2021-01-21,23:59:51.360015,114.691,56.4107,0.8775,0.3084
2021-01-22,02:54:40.319980,114.625,56.2533,0.6925,0.3336
2021-01-22,05:23:34.080012,114.267,56.4076,1.0072,0.19
2021-01-22,08:01:06.240008,113.914,56.5357,0.9469,0.2969
2021-01-22,13:22:22.080013,113.839,56.2744,0.6458,0.3651
2021-01-22,15:58:53.759992,113.475,56.3557,0.8783,0.2534
2021-01-22,19:05:22.560015,113.067,56.481,0.8703,0.2262
2021-01-22,22:23:39.840002,112.729,56.5046,0.7978,0.2551
2021-01-23,01:28:42.240011,112.293,56.6685,0.8575,0.2189
2021-01-23,04:34:36.480013,111.915,56.7462,0.7797,0.2377
2021-01-23,09:47:13.920014,111.521,56.5458,0.6762,0.2669
2021-01-23,12:37:52.320002,111.521,56.5458,0.5343,0.3775
2021-01-23,15:00:34.559982,111.008,56.6765,0.5702,0.2769
2021-01-23,19:09:50.400003,110.43,56.8247,0.3205,0.4732
2021-01-23,21:23:45.599992,109.819,57.3823,0.6112,0.3387
2021-01-24,07:27:15.839997,108.834,57.6635,0.8023,0.2864
2021-01-24,09:12:57.600007,107.498,58.3038,1.3547,0.4014
2021-01-24,09:28:39.360016,106.016,58.412,1.3307,0.177
2021-01-24,11:05:42.719981,108.834,57.6635,0.734,0.3223
2021-01-24,12:44:29.760011,107.498,58.3038,1.3547,0.318
2021-01-24,12:44:38.399996,106.016,58.412,1.3307,0.2957
2021-01-24,14:00:14.400016,104.596,58.4098,2.2567,0.2065
2021-01-24,20:32:55.679983,103.311,58.3358,0.5773,0.2202
2021-01-25,01:05:05.280004,102.352,57.9126,2.4963,0.2892
2021-01-25,01:05:13.919990,101.196,57.8499,1.4183,0.2749
2021-01-25,01:05:22.560015,100.052,57.7781,0.7865,0.2114
2021-01-25,01:51:01.439990,98.8388,57.612,1.1555,0.1047
2021-01-25,05:30:20.160006,97.5034,57.574,2.137,0.2043
2021-01-25,21:32:06.719986,95.6465,56.9885,1.7827,0.9973
2021-01-25,21:32:15.360011,92.9038,55.4014,1.0409,0.6497
2021-01-25,21:32:23.999997,90.644,53.1994,3.2198,2.7918
2021-01-25,22:47:42.720005,89.3056,51.1413,4.5582,4.5273
2021-01-26,00:26:21.120010,88.2881,48.7178,4.6085,6.5404
2021-01-26,00:26:29.759995,88.1709,47.0355,4.7257,8.2227
2021-01-26,01:20:03.840007,88.1379,46.0266,1.7515,6.4066
2021-01-26,01:20:12.479992,87.898,45.0626,1.9914,7.3706
2021-01-26,15:01:00.480018,87.6549,44.3116,0.3081,1.5615
2021-01-27,01:27:24.479983,87.0424,42.6546,2.2309,5.8723
2021-01-27,01:27:33.120008,86.4264,41.0852,1.6149,4.3029
2021-01-27,01:27:41.759993,86.0728,40.3449,1.2613,3.5626
2021-01-27,01:27:50.400019,85.769,39.6483,1.0892,3.1503
2021-01-27,01:27:59.040004,85.4393,38.9154,0.7659,2.4174
2021-01-27,01:28:07.679990,85.1698,38.2466,0.7196,1.7486
2021-01-27,01:28:16.320015,84.9707,37.3904,0.5205,0.9083
2021-01-27,07:42:14.400000,84.6315,37.0489,0.4666,0.9777
2021-01-27,07:42:23.039985,84.4124,36.5661,0.2949,0.69
2021-01-27,10:17:19.680004,83.9006,36.3148,0.488,0.4387
2021-01-27,12:30:57.599983,83.9006,36.3148,0.4014,0.4574
2021-01-27,17:55:06.240016,83.5574,35.8906,0.2806,0.3514
2021-01-28,03:16:33.600002,82.4694,35.5224,1.6921,0.7555
2021-01-28,03:16:42.239987,80.0878,34.2505,2.2637,0.5636
2021-01-28,03:16:50.880013,78.8322,34.4734,1.9451,0.7417
2021-01-28,08:14:03.840015,78.2403,34.6204,1.4818,0.3293
