date,time,lon,lat,elon,elat
2021-01-08,00:00:00,94.30,61.41,1.22,1.97
2021-01-08,01:00:00,93.93,60.80,3.14,2.35
2021-01-08,02:00:00,93.93,60.98,4.40,2.42
2021-01-08,03:00:00,93.42,60.58,1.15,2.33
2021-01-08,04:00:00,93.23,61.47,1.91,2.05
2021-01-08,05:00:00,93.73,61.42,4.73,2.65
2021-01-08,06:00:00,92.59,60.48,2.79,2.11
2021-01-08,07:00:00,93.72,61.26,1.91,2.00
2021-01-08,08:00:00,92.85,60.66,3.36,2.54
2021-01-08,09:00:00,91.56,59.79,4.95,3.69
2021-01-08,10:00:00,91.16,59.35,3.13,2.14
2021-01-08,11:00:00,90.72,59.19,2.97,2.38
2021-01-08,12:00:00,90.12,58.61,3.49,2.87
2021-01-08,13:00:00,90.27,58.84,2.81,1.90
2021-01-08,14:00:00,89.73,58.41,3.60,3.16
2021-01-08,15:00:00,88.91,57.52,3.68,2.96
2021-01-08,16:00:00,89.74,58.20,4.28,3.48
2021-01-08,17:00:00,87.97,56.52,2.02,1.92
2021-01-08,18:00:00,87.98,56.82,1.48,2.37
2021-01-08,19:00:00,88.02,56.68,2.39,1.89
2021-01-08,20:00:00,87.38,55.51,2.08,0.75
2021-01-08,21:00:00,86.64,55.43,3.62,0.97
2021-01-08,22:00:00,87.25,55.82,2.38,1.69
2021-01-08,23:00:00,86.39,55.52,3.22,1.08
2021-01-09,00:00:00,85.90,55.13,3.93,0.54
2021-01-09,01:00:00,85.85,55.41,3.83,0.63
2021-01-09,02:00:00,84.76,55.18,3.65,1.22
2021-01-09,03:00:00,84.08,55.22,3.46,1.22
2021-01-09,04:00:00,84.74,54.97,3.57,0.90
2021-01-09,05:00:00,83.56,55.09,2.90,0.69
2021-01-09,06:00:00,83.82,55.01,3.62,1.74
2021-01-09,07:00:00,83.44,55.40,3.41,1.25
2021-01-09,08:00:00,82.61,48.02,3.28,11.16
2021-01-09,09:00:00,80.67,46.58,0.36,11.30
2021-01-09,10:00:00,82.33,46.80,2.53,10.80
2021-01-09,11:00:00,82.21,46.14,2.71,10.93
2021-01-09,12:00:00,81.86,45.62,2.70,11.58
2021-01-09,13:00:00,81.20,38.08,1.92,0.30
2021-01-09,14:00:00,80.47,37.80,0.83,0.66
2021-01-09,15:00:00,80.38,37.96,0.69,0.47
2021-01-09,16:00:00,80.50,37.70,0.45,0.64
2021-01-09,17:00:00,80.17,37.39,0.84,1.00
2021-01-09,18:00:00,79.98,36.93,0.71,1.07
2021-01-09,19:00:00,80.16,37.18,0.67,1.20
2021-01-09,20:00:00,79.98,37.23,0.76,1.07
2021-01-09,21:00:00,79.87,37.07,0.97,1.16
2021-01-09,22:00:00,79.79,36.80,0.78,1.09
2021-01-09,23:00:00,79.95,37.35,0.67,1.09
2021-01-10,00:00:00,79.72,36.80,0.73,0.99
2021-01-10,01:00:00,79.76,36.70,0.72,0.98
2021-01-10,02:00:00,79.76,36.80,0.66,1.08
2021-01-10,03:00:00,79.59,36.64,0.92,1.10
2021-01-10,04:00:00,79.67,36.50,0.45,0.84
2021-01-10,05:00:00,79.26,36.35,0.81,0.90
2021-01-10,06:00:00,79.41,36.17,0.96,0.97
2021-01-10,07:00:00,79.39,36.27,0.84,0.95
2021-01-10,08:00:00,79.26,36.27,0.79,0.98
2021-01-10,09:00:00,79.24,36.00,0.82,0.92
2021-01-10,10:00:00,79.18,36.00,0.84,0.69
2021-01-10,11:00:00,79.06,36.00,0.79,0.76
2021-01-10,12:00:00,78.89,35.88,0.59,0.70
2021-01-10,13:00:00,78.93,35.92,0.91,0.73
2021-01-10,14:00:00,78.92,35.89,0.85,0.80
2021-01-10,15:00:00,78.39,35.62,0.94,0.63
2021-01-10,16:00:00,78.72,35.47,0.95,0.52
2021-01-10,17:00:00,78.60,35.60,0.98,0.79
2021-01-10,18:00:00,78.32,35.47,1.00,0.55
2021-01-10,19:00:00,78.28,35.28,0.78,0.37
2021-01-10,20:00:00,78.26,35.51,0.93,0.78
2021-01-10,21:00:00,78.04,35.53,1.19,0.87
2021-01-10,22:00:00,77.90,35.22,1.04,0.57
2021-01-10,23:00:00,77.87,35.28,1.18,0.79
2021-01-11,00:00:00,77.56,35.12,1.10,0.62
2021-01-11,01:00:00,77.70,35.20,1.08,0.68
2021-01-11,02:00:00,77.37,35.25,1.27,0.66
2021-01-11,03:00:00,77.65,35.26,1.15,0.69
