date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,01:00:00,181.87174509521319,66.81168747356347,0.0,0.0,nan,nan
2021-01-01,02:00:00,181.4539359345023,66.73178181942487,0.0,0.0,nan,nan
2021-01-01,03:00:00,181.0790811736746,66.62146203060826,0.0,0.0,nan,nan
2021-01-01,04:00:00,180.73835073543717,66.5146175492472,0.0,0.0,nan,nan
2021-01-01,05:00:00,180.41964416377687,66.41553560862745,0.0,0.0,nan,nan
2021-01-01,06:00:00,180.1167235462833,66.3269408235514,0.0,0.0,nan,nan
2021-01-01,07:00:00,180.34244377958672,66.01468355482797,0.0,0.0,nan,nan
2021-01-01,08:00:00,180.07002184340075,65.98201605399197,0.0,0.0,nan,nan
2021-01-01,09:00:00,179.80434270011898,65.95299019995232,0.0,0.0,nan,nan
2021-01-01,10:00:00,179.5381079450576,65.92566674998513,0.0,0.0,nan,nan
2021-01-01,11:00:00,179.27637282249069,65.9016899402562,0.0,0.0,nan,nan
2021-01-01,12:00:00,179.54878504656864,65.74092032416137,0.0,0.0,nan,nan
2021-01-01,13:00:00,179.29158182218623,65.74015792088557,0.0,0.0,nan,nan
2021-01-01,14:00:00,179.03592091667332,65.7396612456642,0.0,0.0,nan,nan
2021-01-01,15:00:00,178.77748647724732,65.737484148993,0.0,0.0,nan,nan
2021-01-01,16:00:00,179.0568932221924,65.63020150822462,0.0,0.0,nan,nan
2021-01-01,17:00:00,178.79479523667405,65.6400166364628,0.0,0.0,nan,nan
2021-01-01,18:00:00,178.53548495528835,65.64810966418332,0.0,0.0,nan,nan
2021-01-01,19:00:00,178.80509343838204,65.55044238857228,0.0,0.0,nan,nan
2021-01-01,20:00:00,178.53866117580483,65.5684893769983,0.0,0.0,nan,nan
2021-01-01,21:00:00,178.27384484595487,65.58169331090303,0.0,0.0,nan,nan
2021-01-01,22:00:00,178.5308830456404,65.48647033973963,0.0,0.0,nan,nan
2021-01-01,23:00:00,178.260620763885,65.50853111230647,0.0,0.0,nan,nan
2021-01-02,00:00:00,177.9870929224904,65.52495997668251,0.0,0.0,nan,nan
2021-01-02,01:00:00,178.23257747388794,65.43052121895998,0.0,0.0,nan,nan
2021-01-02,02:00:00,177.9590045046574,65.45474526602892,0.0,0.0,nan,nan
2021-01-02,03:00:00,177.67687917343542,65.47401354182502,0.0,0.0,nan,nan
2021-01-02,04:00:00,177.9093567147213,65.3780427919049,0.0,0.0,nan,nan
2021-01-02,05:00:00,177.6284277856825,65.40431730395122,0.0,0.0,nan,nan
2021-01-02,06:00:00,177.3419300615612,65.42587558977542,0.0,0.0,nan,nan
2021-01-02,07:00:00,177.55932233093867,65.32793446995507,0.0,0.0,nan,nan
2021-01-02,08:00:00,177.27215670803514,65.35593532204476,0.0,0.0,nan,nan
2021-01-02,09:00:00,176.98779708106227,65.38042756135147,0.0,0.0,nan,nan
2021-01-02,10:00:00,177.18804059395094,65.27892898566515,0.0,0.0,nan,nan
2021-01-02,11:00:00,176.89820917813833,65.3097705694973,0.0,0.0,nan,nan
2021-01-02,12:00:00,176.61301052444742,65.339587587799,0.0,0.0,nan,nan
2021-01-02,13:00:00,176.7986740024109,65.2295017754421,0.0,0.0,nan,nan
2021-01-02,14:00:00,176.51262317205973,65.26919505137666,0.0,0.0,nan,nan
2021-01-02,15:00:00,176.2355114614172,65.30417994721236,0.0,0.0,-404.6982872383669,889.2946867677207
2021-01-02,16:00:00,176.40154515234042,65.18514694155354,0.0,0.0,-407.5967531641945,892.6274121312346
2021-01-02,17:00:00,176.12721968052054,65.22921139331919,0.0,0.0,-405.85920796659775,891.3518975981663
2021-01-02,18:00:00,175.85494803997793,65.27125906263433,0.0,0.0,-404.12226598872803,890.0098523558727
2021-01-02,19:00:00,175.99486112416352,65.13564566107144,0.0,0.0,-407.4474863158539,893.7977927253734
2021-01-02,20:00:00,175.73518126258347,65.18732130337865,0.0,0.0,-405.50189590314403,892.5085409706535
2021-01-02,21:00:00,175.4900593026178,65.23874310471493,0.0,0.0,-403.47480354481377,891.0825665586432
2021-01-02,22:00:00,175.26008571180324,65.28575250889347,0.0,0.0,-401.4479419272393,889.5351311084039
2021-01-02,23:00:00,175.3420899465873,65.13682650272465,0.0,0.0,-405.3642050034832,894.2440795387602
2021-01-03,00:00:00,175.1186577315781,65.19160128121474,0.0,0.0,-403.25376592506655,892.9459172472443
2021-01-03,01:00:00,174.91119012735737,65.24250869644527,0.0,0.0,-401.1617906456813,891.5996505912941
2021-01-03,02:00:00,174.72522512259118,65.29112914309056,0.0,0.0,-399.06533625442535,890.2436123025161
2021-01-03,03:00:00,174.6955535587098,65.10710413568299,0.0,0.0,-404.1063655507751,895.9406050362539
2021-01-03,04:00:00,174.5037459052992,65.16362764971137,0.0,0.0,-402.0071786392946,894.988487235995
2021-01-03,05:00:00,174.32736334984094,65.21375763829607,0.0,0.0,-400.0289113605395,894.1256104470401
2021-01-03,06:00:00,174.16516334297782,65.25420362944098,0.0,0.0,-398.2359562839847,893.3646041048222
2021-01-03,07:00:00,174.0076078705488,65.2896698041553,0.0,0.0,-396.5908654050436,892.780625280353
2021-01-03,08:00:00,173.84454065765618,65.32504613487141,0.0,0.0,-395.0445526477415,892.4221913746478
2021-01-03,09:00:00,173.68712614778863,65.35365866982514,0.0,0.0,-393.6808424440678,892.2579796866236
2021-01-03,10:00:00,173.53168627923748,65.3766135485966,0.0,0.0,-392.4904888109304,892.3006667704122
2021-01-03,11:00:00,173.35550299647366,65.39783801156497,0.0,0.0,-391.4524192828685,892.5586905727009
2021-01-03,12:00:00,173.15442635831073,65.42095061405763,0.0,0.0,-390.46446200623177,892.922473342457
2021-01-03,13:00:00,172.9296178404963,65.44798389230222,0.0,0.0,-389.4290378324222,893.2508065338372
2021-01-03,14:00:00,172.67832371000185,65.47679007001281,0.0,0.0,-388.4472535131499,893.6671096148059
2021-01-03,15:00:00,172.40393954145048,65.50924829343084,0.0,0.0,-387.45754128554836,894.1181716798587
2021-01-03,16:00:00,172.10644663693907,65.54675605977046,0.0,0.0,-386.38418239424936,894.4808003026402
2021-01-03,17:00:00,171.7729789016406,65.59132342669845,0.0,0.0,-385.2135203026701,894.7320544595901
2021-01-03,18:00:00,171.42171188146156,65.64081728194611,0.0,0.0,-383.98240802041255,894.9586833106206
2021-01-03,19:00:00,171.04763319223525,65.6965950644835,0.0,0.0,-382.6690343550872,895.1351604742872
2021-01-03,20:00:00,170.227147642973,65.56222455874968,0.0,0.0,-387.6447793066036,899.725168503141
2021-01-03,21:00:00,169.81713358665596,65.61810661436171,0.0,0.0,-386.3782215574756,899.8417258313905
2021-01-03,22:00:00,169.38188026857384,65.67985897910967,0.0,0.0,-385.0737233173568,899.9767665722695
2021-01-03,23:00:00,168.93532271660112,65.74423857731432,0.0,0.0,-383.7668378786184,900.1523412789918
2021-01-04,00:00:00,168.47342940678078,65.81045589541175,0.0,0.0,-382.492224491667,900.3946494409402
2021-01-04,01:00:00,167.99054736368032,65.88032584687211,0.0,0.0,-381.200163718313,900.6311846658713
2021-01-04,02:00:00,167.49077202178177,65.95073027848427,0.0,0.0,-379.93913452955894,900.868071758471
2021-01-04,03:00:00,166.9657076453262,66.01895479854578,0.0,0.0,-378.7569254927803,901.0588984939199
2021-01-04,04:00:00,166.4209385454216,66.08530149569123,0.0,0.0,-377.63489930611104,901.2032847744377
2021-01-04,05:00:00,165.85242861094085,66.13999503049624,0.0,0.0,-376.73691117437556,901.2594423270516
2021-01-04,06:00:00,165.27160901803143,66.1855171664402,0.0,0.0,-376.0108834817074,901.2718048946408
2021-01-04,07:00:00,164.67353009033565,66.21092019784767,0.0,0.0,-375.62129466305487,901.1461506014008
2021-01-04,08:00:00,164.0743315973801,66.22482339639784,0.0,0.0,-375.42800901969895,900.9999029351607
2021-01-04,09:00:00,163.48645652293436,66.21529103517165,0.0,0.0,-375.60218360298313,900.8069949090511
2021-01-04,10:00:00,162.91533610083684,66.19604960425599,0.0,0.0,-375.90939350775443,900.6143089593522
2021-01-04,11:00:00,162.35390973458018,66.16518548431719,0.0,0.0,-376.3921958024148,900.4042506536381
2021-01-04,12:00:00,161.8131374764914,66.13592971238093,0.0,0.0,-376.823323802324,900.2506597973436
2021-01-04,13:00:00,161.26860963563266,66.10408701562014,0.0,0.0,-377.30689098057337,900.0929507055567
2021-01-04,14:00:00,160.7199999417768,66.09421823952304,0.0,0.0,-377.4575801936444,900.0434595709123
2021-01-04,15:00:00,160.14887558673868,66.08883400428611,0.0,0.0,-377.578661975218,899.9895241195354
2021-01-04,16:00:00,159.55583111409558,66.10513866036281,0.0,0.0,-377.44612145377323,900.124384670899
2021-01-04,17:00:00,158.9391122658547,66.12602643398118,0.0,0.0,-377.3350668156054,900.3763361535928
2021-01-04,18:00:00,158.31983047422528,66.15414703707168,0.0,0.0,-377.17249140678905,900.798373744897
2021-01-04,19:00:00,157.68626084562084,66.19687100798578,0.0,0.0,-376.84672236978076,901.3730938169128
2021-01-04,20:00:00,157.04747651568542,66.24657206237815,0.0,0.0,-376.43352982681245,902.0103738550013
2021-01-04,21:00:00,156.39786533841064,66.3169574572197,0.0,0.0,-375.7458042013459,902.8146703496972
2021-01-04,22:00:00,155.69481975432984,66.39026042757796,0.0,0.0,-375.11605135770515,903.6086698114627
2021-01-04,23:00:00,154.93759772296946,66.46363290583146,0.0,0.0,-374.587816018844,904.3809590428634
2021-01-05,00:00:00,154.10329489266195,66.5142766588685,0.0,0.0,-374.58322691731155,905.0675830473269
