date,time,lon,lat,elon,elat
2021-01-10,18:51:59.040012,73.0462,31.8527,0,0.5983
2021-01-11,00:36:25.919988,70.809,31.9275,0,0.6383
2021-01-11,06:07:46.560012,68.6149,31.9982,0,0.6862
2021-01-11,15:25:55.200014,64.3722,32.1899,0,0.6902
2021-01-11,21:11:22.560007,62.3316,32.3523,0,0.7763
2021-01-12,02:35:48.480012,60.3501,32.5003,0,0.8696
2021-01-12,08:21:33.120016,58.4319,32.6852,0,0.9187
2021-01-12,12:10:47.999986,56.5808,32.8968,0,1.0048
2021-01-12,17:39:24.480007,54.8014,33.1387,0,0.9983
2021-01-12,22:42:14.400000,53.1023,33.4238,0,1.1725
2021-01-13,04:11:34.079988,51.4947,33.7257,0,1.264
2021-01-13,09:37:35.039991,49.9895,34.0296,0,1.3688
2021-01-13,12:34:42.240003,48.598,34.3407,0,1.5873
2021-01-13,17:53:31.200017,47.3323,34.6513,0,1.735
2021-01-13,23:25:09.120011,46.2061,34.8445,0,1.8082
2021-01-14,04:55:55.200014,45.2334,35.0349,0,1.9248
2021-01-14,15:56:26.880000,43.8077,35.1669,0,1.9422
2021-01-14,21:42:46.079986,43.4062,35.1599,0,1.9607
2021-01-15,03:35:59.999992,43.2628,35.1214,0,1.988
2021-01-15,09:07:46.560012,43.4166,34.9718,0,1.9746
2021-01-15,11:13:46.560004,43.9072,34.7371,0.4906,1.8054
2021-01-15,15:18:08.640001,44.7852,34.4422,0,1.9529
2021-01-15,20:43:00.480002,46.1103,33.8828,0,1.7546
2021-01-16,02:23:42.719997,47.9427,33.2627,0,1.5241
2021-01-16,07:51:01.439990,50.3427,32.6173,0,1.4757
2021-01-16,11:41:34.079988,53.3678,31.8791,0,1.3744
2021-01-16,17:05:42.719981,57.0696,31.2952,0,1.25
2021-01-16,22:24:14.399984,61.4984,30.6962,0,1.1311
2021-01-17,03:51:50.399987,66.7047,30.0292,0,0.7753
2021-01-17,09:20:52.800004,72.7139,29.6573,0,0.8127
2021-01-17,14:08:00.959988,79.3465,29.6006,0,0.7983
2021-01-17,19:28:16.320015,86.3223,29.4745,0,0.5928
2021-01-18,01:09:33.119992,93.3609,29.3281,0,0.896
2021-01-18,06:20:00.960012,100.183,29.2801,0,0.8888
2021-01-18,13:47:16.800009,106.583,29.5863,0,1.5623
2021-01-18,20:01:58.080001,112.453,30.9334,0,1.2374
2021-01-19,00:37:00.480010,117.693,32.15,0,1.1883
2021-01-19,05:55:58.080009,122.206,32.7048,0,1.8831
2021-01-19,13:19:20.640000,125.92,33.5079,3.7144,1.6881
2021-01-19,20:16:04.800011,128.891,34.6917,0,2.6056
