date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,207.4702640697271,-15.208972904329041,0.0,0.0,-901.8518504048698,-241.619297680922
2021-01-01,01:00:00,207.40791911448696,-15.052294728120069,0.0,0.0,-904.28844041517,-239.70952502955757
2021-01-01,02:00:00,207.44266421520993,-15.178819597890216,0.0,0.0,-897.7494980334304,-240.4990875774716
2021-01-01,03:00:00,207.46599489765313,-15.285461254752446,0.0,0.0,-891.6167898497079,-241.0481857266604
2021-01-01,04:00:00,207.3820855670642,-15.075265555281419,0.0,0.0,-895.2265715349931,-238.5613839867069
2021-01-01,05:00:00,207.39461987262527,-15.149898527923312,0.0,0.0,-889.8175157492515,-238.78399278785784
2021-01-01,06:00:00,207.39952439051936,-15.207915699954025,0.0,0.0,-884.7493558994029,-238.8147228837765
2021-01-01,07:00:00,207.3966743804863,-15.251402986362358,0.0,0.0,-880.0315303120296,-238.6949173058883
2021-01-01,08:00:00,207.28002780145965,-14.973154431975361,0.0,0.0,-884.9295530056115,-235.39309602218546
2021-01-01,09:00:00,207.26651387984137,-14.985794628975086,0.0,0.0,-880.8291128659621,-234.9323976734158
2021-01-01,10:00:00,207.2460968690846,-14.983219539650056,0.0,0.0,-877.0474830197636,-234.3005463179416
2021-01-01,11:00:00,207.21933234401953,-14.96536777266831,0.0,0.0,-873.5764676360413,-233.49478443516347
2021-01-01,12:00:00,207.18576162350737,-14.930000122542774,0.0,0.0,-870.4320010656957,-232.4788039792188
2021-01-01,13:00:00,207.1442542262077,-14.876384158303614,0.0,0.0,-867.6246799132787,-231.2403339149202
2021-01-01,14:00:00,207.09443309663024,-14.80440136754069,0.0,0.0,-865.1762587644625,-229.78096247997146
2021-01-01,15:00:00,207.16434629640517,-15.045005216715284,0.0,0.0,-854.0110106579959,-231.66639664799195
2021-01-01,16:00:00,207.10258075260896,-14.93513381429137,0.0,0.0,-852.3615632427391,-229.78833130631634
2021-01-01,17:00:00,207.02825121178762,-14.795645843792377,0.0,0.0,-851.178138894029,-227.5093228762647
2021-01-01,18:00:00,206.93870326130545,-14.628489346158602,0.0,0.0,-850.5249392574187,-224.87117490958912
2021-01-01,19:00:00,206.9802251654088,-14.774971764991195,0.0,0.0,-841.5365525602829,-225.73932272450594
2021-01-01,20:00:00,206.8575913156969,-14.532539392480826,0.0,0.0,-842.2843141835183,-222.14145097619274
2021-01-01,21:00:00,206.86686349014713,-14.591956741664362,0.0,0.0,-835.1663580548484,-221.97236438952066
2021-01-01,22:00:00,206.84640632682505,-14.584964726619793,0.0,0.0,-829.5185038442723,-220.9982532109956
2021-01-01,23:00:00,206.77920124298484,-14.474349315790935,0.0,0.0,-826.102728839498,-218.7485684520915
2021-01-02,00:00:00,206.6031828775149,-14.164335832024681,0.0,0.0,-826.9287360850722,-213.96144215686311
2021-01-02,01:00:00,206.4363827999163,-13.944666284160432,0.0,0.0,-824.7935859400313,-210.00731828182668
2021-01-02,02:00:00,176.90949639211698,61.51607064833467,0.0,0.0,nan,nan
2021-01-02,03:00:00,177.2727210186602,62.007491640402115,0.0,0.0,nan,nan
2021-01-02,04:00:00,177.37408330608375,61.997642473981934,0.0,0.0,nan,nan
2021-01-02,05:00:00,177.53549461137933,62.25838486429753,0.0,0.0,nan,nan
2021-01-02,06:00:00,177.61649959767922,62.39141426999654,0.0,0.0,nan,nan
2021-01-02,07:00:00,177.64717550925275,62.44291828724766,0.0,0.0,nan,nan
2021-01-02,08:00:00,177.63871334938503,62.43448083379763,0.0,0.0,nan,nan
2021-01-02,09:00:00,177.70407807916285,62.826794291584136,0.0,0.0,nan,nan
2021-01-02,10:00:00,177.6498819128715,62.74438685233654,0.0,0.0,nan,nan
