date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,208.47491780059505,-15.946042999435734,0.0,0.0,-895.1638053799979,-253.4132141541174
2021-01-01,01:00:00,208.50873042534002,-16.00754766144881,0.0,0.0,-889.550622847164,-253.27500341362017
2021-01-01,02:00:00,208.36143506410795,-15.829751523921233,0.0,0.0,-893.8939373272005,-251.59717591103183
2021-01-01,03:00:00,208.37799423695492,-15.881349495763091,0.0,0.0,-888.7431532631163,-251.45373126747086
2021-01-01,04:00:00,208.39020278013842,-15.921619601681302,0.0,0.0,-883.7981927553192,-251.1831000991732
2021-01-01,05:00:00,208.39680756887543,-15.952150613867545,0.0,0.0,-879.0558791931253,-250.8126868362828
2021-01-01,06:00:00,208.39764894259136,-15.97455141750552,0.0,0.0,-874.5117947470862,-250.37027255667093
2021-01-01,07:00:00,208.21015373536449,-15.750174959634691,0.0,0.0,-879.8500733394176,-248.19689943833077
2021-01-01,08:00:00,208.19448559783407,-15.761575149809548,0.0,0.0,-875.6985940493178,-247.70103267012755
2021-01-01,09:00:00,208.17318886409922,-15.764626024197261,0.0,0.0,-871.7311316537671,-247.12339351987714
2021-01-01,10:00:00,208.1459906503302,-15.759910491258571,0.0,0.0,-867.943611912895,-246.47284874625115
2021-01-01,11:00:00,208.11308892635913,-15.747500559495277,0.0,0.0,-864.331307915505,-245.74928292612836
2021-01-01,12:00:00,208.07336678309505,-15.726822004132675,0.0,0.0,-860.9114540112205,-244.94571092456388
2021-01-01,13:00:00,208.02701412125117,-15.697935083909027,0.0,0.0,-857.6733250957914,-244.05972179331727
2021-01-01,14:00:00,207.9746124377767,-15.660400075414088,0.0,0.0,-854.6159181490075,-243.0831270633513
2021-01-01,15:00:00,207.91685475408033,-15.613912908929427,0.0,0.0,-851.7306279703043,-242.0080669273992
2021-01-01,16:00:00,207.85510104372244,-15.554902896137836,0.0,0.0,-849.0233365618624,-240.77339318304632
2021-01-01,17:00:00,207.97097292570652,-15.768253089378481,0.0,0.0,-837.0781286696438,-241.99318352103717
2021-01-01,18:00:00,207.89170731469466,-15.699921784363253,0.0,0.0,-834.8203283257317,-240.74701390221463
2021-01-01,19:00:00,207.80750427848332,-15.617485874389514,0.0,0.0,-832.7608850821853,-239.31609884358423
2021-01-01,20:00:00,207.7212752281339,-15.516623960499965,0.0,0.0,-830.8958615812007,-237.62486453703104
2021-01-01,21:00:00,207.62975890579537,-15.399529757923284,0.0,0.0,-829.2425968127791,-235.7100629768552
2021-01-01,22:00:00,207.70690764529624,-15.585035919739475,0.0,0.0,-818.6315815458074,-236.87748328490127
2021-01-01,23:00:00,207.59966431642988,-15.443719424745408,0.0,0.0,-817.5345730551053,-234.71678156742058
2021-01-02,00:00:00,207.48712966174895,-15.2730888650253,0.0,0.0,-816.6459049379919,-232.09261008645893
2021-01-02,01:00:00,207.54053167787484,-15.427701008205418,0.0,0.0,-807.1247987232637,-233.05449301050572
2021-01-02,02:00:00,207.41010748118396,-15.213086390784595,0.0,0.0,-806.9596989280544,-229.87027338835102
2021-01-02,03:00:00,207.27206127709405,-14.954583215982591,0.0,0.0,-807.0290714458097,-225.9528876119506
2021-01-02,04:00:00,207.29304138766827,-15.046978385067973,0.0,0.0,-799.0129039559979,-226.26960933129612
2021-01-02,05:00:00,207.30141751721305,-15.099130228017193,0.0,0.0,-791.6396827478893,-226.04260072115036
2021-01-02,06:00:00,207.12469472960115,-14.693754771057272,0.0,0.0,-793.2655185365584,-219.95003002275115
2021-01-02,07:00:00,207.09551356911103,-14.626156531735113,0.0,0.0,-787.6180999535136,-218.0725407957648
2021-01-02,08:00:00,207.03560003589067,-14.470837160217073,0.0,0.0,-783.3511032827664,-214.9906276905121
2021-01-02,09:00:00,206.91374718648686,-14.176933279661238,0.0,0.0,-781.5909442717675,-210.04584897702654
2021-01-02,10:00:00,206.86791878076832,-14.017246039242869,0.0,0.0,-776.2398809674196,-206.65641296884178
2021-01-02,11:00:00,206.64334238110598,-13.548912622994942,0.0,0.0,-776.0867469327059,-198.88735257928965
2021-01-02,12:00:00,178.05260505760577,60.98863084844051,0.0,0.0,-470.18408348667435,857.7601375587417
2021-01-02,13:00:00,178.20715104242007,61.28730663735844,0.0,0.0,-464.94798838417046,860.5016785549042
2021-01-02,14:00:00,178.11368970637815,61.29499386016389,0.0,0.0,-466.4228470979724,864.7566700144545
2021-01-02,15:00:00,178.19861815794775,61.45359066983084,0.0,0.0,-462.7504101449158,865.4207762973566
2021-01-02,16:00:00,178.2023814864918,61.53466536933601,0.0,0.0,-460.9558326629922,866.6532016825165
2021-01-02,17:00:00,178.14690021893222,61.56288533232953,0.0,0.0,-460.5222509452142,868.4335906131327
2021-01-02,18:00:00,178.3130865107294,61.804864763425236,0.0,0.0,-452.9574866264593,865.1998413609291
2021-01-02,19:00:00,178.19286620480813,61.78193693755813,0.0,0.0,-454.0437809326686,867.9578196493259
2021-01-02,20:00:00,178.0328909318133,61.73314135123043,0.0,0.0,-455.71424366766587,870.8042597559029
2021-01-02,21:00:00,178.12524626904118,61.90496886984525,0.0,0.0,-450.0255695688538,868.5335549723593
2021-01-02,22:00:00,177.91727599339163,61.833508386241455,0.0,0.0,-452.4362571109086,871.9302240563842
2021-01-02,23:00:00,177.9749150102364,61.98018333267869,0.0,0.0,-447.4693853408098,870.1090448479745
2021-01-03,00:00:00,178.01563707361723,62.091954511568616,0.0,0.0,-443.15010198159143,868.2301534528573
2021-01-03,01:00:00,177.7468142590802,62.0270023797007,0.0,0.0,-445.89665904291905,872.4617739963735
2021-01-03,02:00:00,177.75584938560047,62.146247673774326,0.0,0.0,-441.71671832050197,871.0987793944495
2021-01-03,03:00:00,177.75113207319345,62.244966042189894,0.0,0.0,-437.9382270267233,869.7414193878534
2021-01-03,04:00:00,177.42720597343592,62.171857843111084,0.0,0.0,-441.0694243835751,874.3478017434495
2021-01-03,05:00:00,177.3930656857286,62.290396324520344,0.0,0.0,-437.1698149382137,873.4358998162832
2021-01-03,06:00:00,177.33779801580116,62.403102998444474,0.0,0.0,-433.4654826184269,872.6141548657616
2021-01-03,07:00:00,176.94560458947703,62.31530735514936,0.0,0.0,-437.01372517459095,877.3167389132107
2021-01-03,08:00:00,176.85313486583337,62.4526645012215,0.0,0.0,-433.07825254509225,876.8312628300815
2021-01-03,09:00:00,176.73270453629715,62.59626588974648,0.0,0.0,-429.1050854087807,876.3538717236686
2021-01-03,10:00:00,176.5763092867788,62.74970169115001,0.0,0.0,-425.0666118764784,875.9063888754556
2021-01-03,11:00:00,176.1595407698905,62.60748525039997,0.0,0.0,-429.73218328272924,880.9344761359879
2021-01-03,12:00:00,175.98886588320204,62.76847623140769,0.0,0.0,-425.7893889574334,880.9579576050678
2021-01-03,13:00:00,175.81246856395174,62.92556631998539,0.0,0.0,-421.982557462994,881.0752277509486
2021-01-03,14:00:00,175.63425698938715,63.06945132417349,0.0,0.0,-418.4914590988774,881.3403402137164
2021-01-03,15:00:00,175.44516160763536,63.20289659067358,0.0,0.0,-415.26755749667063,881.7108180124214
2021-01-03,16:00:00,175.2504568671773,63.322471792701045,0.0,0.0,-412.33882693666965,882.1538311682539
2021-01-03,17:00:00,175.0480221073626,63.425237440435,0.0,0.0,-409.73951664264314,882.6246954728949
2021-01-03,18:00:00,174.82625365675787,63.520307078902995,0.0,0.0,-407.39821820915677,883.2496628978467
2021-01-03,19:00:00,174.588047441301,63.608607803139456,0.0,0.0,-405.2603253130801,883.9657470258111
2021-01-03,20:00:00,174.3299080449449,63.69455952373367,0.0,0.0,-403.2393246255815,884.7311620335087
2021-01-03,21:00:00,174.03243696979618,63.7868563402021,0.0,0.0,-401.25150720821694,885.5667780008205
2021-01-03,22:00:00,173.70123808097105,63.89137809904307,0.0,0.0,-399.1648309638258,886.4383788038427
2021-01-03,23:00:00,173.32955396794569,64.0137728592621,0.0,0.0,-396.8667593658902,887.2624318966124
2021-01-04,00:00:00,172.89299800372302,64.17149045305555,0.0,0.0,-394.08452233928256,887.933560270042
2021-01-04,01:00:00,172.38644566119495,64.42557393041297,0.0,0.0,-389.9275750739034,888.7813163625408
2021-01-04,02:00:00,171.30922143934527,64.54441486661088,0.0,0.0,-391.05504559958354,892.5201177337943
2021-01-04,03:00:00,170.5233845720942,64.9471246226856,0.0,0.0,-384.7226555100642,892.4856594314147
2021-01-04,04:00:00,169.34812530892518,64.71159757924684,0.0,0.0,-391.80761027452536,895.3010898275576
2021-01-04,05:00:00,168.37873253258584,64.82306050454544,0.0,0.0,-390.8918271465227,895.0277275848707
2021-01-04,06:00:00,167.4759005795192,64.79576680784461,0.0,0.0,-392.27473357785493,894.9049942366111
2021-01-04,07:00:00,166.6995119557953,64.7306401700176,0.0,0.0,-393.95453138416633,894.7331245519846
2021-01-04,08:00:00,165.9942682154869,64.66989585834236,0.0,0.0,-395.31550965551287,894.4472401979988
2021-01-04,09:00:00,165.34384147015822,64.61399277245967,0.0,0.0,-396.442505346844,894.1559589381849
2021-01-04,10:00:00,164.70878635246848,64.5556645316551,0.0,0.0,-397.54357974464074,893.8008602850936
2021-01-04,11:00:00,164.0965424476983,64.49117338476422,0.0,0.0,-398.7118789078668,893.4863085164197
2021-01-04,12:00:00,163.070053249724,64.68256270941633,0.0,0.0,-394.55981531669386,888.9728640281006
2021-01-04,13:00:00,162.49752362148635,64.59726843883259,0.0,0.0,-395.82837966200896,888.3084682675012
2021-01-04,14:00:00,162.37838065388905,64.30713966781913,0.0,0.0,-401.4315672428347,891.8615506070826
2021-01-04,15:00:00,161.8685683093438,64.2650459950616,0.0,0.0,-401.6949677937664,891.0249358410217
2021-01-04,16:00:00,161.39709224001243,64.23590223355683,0.0,0.0,-401.5032953983173,889.9196690379571
2021-01-04,17:00:00,160.96486601984952,64.21607197425305,0.0,0.0,-400.99405791284516,888.7144234791396
2021-01-04,18:00:00,160.5799967910881,64.20557569371286,0.0,0.0,-400.12042505969293,887.3562104378256
2021-01-04,19:00:00,160.25306067799315,64.20191476516047,0.0,0.0,-398.96453659562394,885.9961785956181
2021-01-04,20:00:00,160.05231673299457,63.95732894319139,0.0,0.0,-404.93153737159446,891.7855813510142
2021-01-04,21:00:00,159.6876671459009,63.956288766461185,0.0,0.0,-404.113152310485,891.1003437139289
2021-01-04,22:00:00,159.3404475024957,63.9535790154587,0.0,0.0,-403.33413040754385,890.5547828453575
2021-01-04,23:00:00,158.999004191686,63.94606714866904,0.0,0.0,-402.70565434987657,890.2016450464274
2021-01-05,00:00:00,158.64806958670093,63.940888019550286,0.0,0.0,-402.150997886667,890.0529633077899
2021-01-05,01:00:00,158.29619152160512,63.93268904096811,0.0,0.0,-401.72993799997494,890.0872904134527
2021-01-05,02:00:00,157.94413062874492,63.93399163868507,0.0,0.0,-401.2782869064249,890.433838488856
2021-01-05,03:00:00,157.5792698011685,63.939307052807166,0.0,0.0,-400.8933934678789,891.011241097582
2021-01-05,04:00:00,157.20637546061687,63.95775764210653,0.0,0.0,-400.4571612284053,891.9431453715277
2021-01-05,05:00:00,157.1338633900402,64.07617223838442,0.0,0.0,-394.56960673537105,886.6157981358461
2021-01-05,06:00:00,156.7340244887787,64.12981810244476,0.0,0.0,-393.98448206856847,888.4180068528324
2021-01-05,07:00:00,156.29159211747867,64.21741887382902,0.0,0.0,-393.06598763284273,890.5131262747454
2021-01-05,08:00:00,155.78995520728787,64.35269381361086,0.0,0.0,-391.56491785892285,892.7613923886894
2021-01-05,09:00:00,155.2193082215029,64.53587257147002,0.0,0.0,-389.42685939907096,894.9838273254453
2021-01-05,10:00:00,154.56408712781317,64.77150972082228,0.0,0.0,-386.5491100815125,897.0251260307015
2021-01-05,11:00:00,153.81179046881024,65.0455259783883,0.0,0.0,-383.08846635976806,898.6103708192618
2021-01-05,12:00:00,152.97595918134746,65.31959106866395,0.0,0.0,-379.6824735614937,899.7933331606512
2021-01-05,13:00:00,152.1585559283452,65.54121673845407,0.0,0.0,-377.081875174772,900.9107066523695
2021-01-05,14:00:00,151.38712610302736,65.7195321411092,0.0,0.0,-375.1511325626634,902.1896546973068
2021-01-05,15:00:00,150.6032319181286,65.87675411706554,0.0,0.0,-373.61634240159765,903.4974614708068
2021-01-05,16:00:00,149.77577327705288,66.02393189856708,0.0,0.0,-372.26439160318114,904.580803458325
2021-01-05,17:00:00,148.9074020826011,66.15817990464163,0.0,0.0,-371.1201847679913,905.4052494110207
2021-01-05,18:00:00,147.99235304383194,66.28232747142047,0.0,0.0,-370.133150433423,905.9404392197299
2021-01-05,19:00:00,146.9918108443623,66.4124790597272,0.0,0.0,-369.0349713638425,905.9900659567219
2021-01-05,20:00:00,145.85116055387536,66.55295401887562,0.0,0.0,-367.7893311828375,905.3610288446831
2021-01-05,21:00:00,144.2900955825254,66.66626759351034,0.0,0.0,-367.3569852411747,903.29454332367
2021-01-05,22:00:00,142.68372402443688,66.21027581902842,0.0,0.0,-377.18549345899373,901.8908781472957
2021-01-05,23:00:00,141.720072342033,65.99545270643384,0.0,0.0,-381.24560463335365,900.3133029700448
2021-01-06,00:00:00,140.96626474962704,65.88157445930959,0.0,0.0,-382.8438777234405,898.2595943416495
2021-01-06,01:00:00,140.41291779575116,65.8219935206676,0.0,0.0,-383.0089459524024,896.1482831179459
2021-01-06,02:00:00,139.96160926669654,65.62229486884459,0.0,0.0,-389.34654167387635,903.1209905837859
2021-01-06,03:00:00,139.54263766684446,65.77954031582958,0.0,0.0,-383.2816924031358,896.2039096171159
2021-01-06,04:00:00,138.96644217591927,65.79909684761537,0.0,0.0,-383.6865364355035,897.8252000883466
2021-01-06,05:00:00,138.2354519427554,65.87617849573225,0.0,0.0,-383.2829976058565,899.1540998480691
2021-01-06,06:00:00,137.30924737832058,66.06854421950304,0.0,0.0,-381.00843690591864,899.9423573626894
2021-01-06,07:00:00,135.8424019465111,66.34452979663344,0.0,0.0,-378.3328406114597,900.7697006099105
2021-01-06,08:00:00,134.6105510543092,66.24629864320191,0.0,0.0,-381.73444635863416,901.4894084099913
2021-01-06,09:00:00,133.6480032190099,66.11493522521536,0.0,0.0,-384.78483676048927,901.2487610392736
2021-01-06,10:00:00,132.78197799081997,65.95596857731803,0.0,0.0,-387.97663262765855,900.610393395108
2021-01-06,11:00:00,131.9488128564406,65.75957951836787,0.0,0.0,-391.6584529927932,899.6784948533632
2021-01-06,12:00:00,131.16519176849272,65.57063714381725,0.0,0.0,-395.0346589758992,898.5600956358646
2021-01-06,13:00:00,130.44368629678596,65.43152125043619,0.0,0.0,-397.3584800232202,897.3690957001256
2021-01-06,14:00:00,129.7703201395452,65.35088115417284,0.0,0.0,-398.5783663026523,896.2944291411789
2021-01-06,15:00:00,129.10936570085397,65.31598238170709,0.0,0.0,-399.10985120548867,895.6022368781332
2021-01-06,16:00:00,128.00060746304445,65.8484829307011,0.0,0.0,-389.7639996444341,894.1201816209107
2021-01-06,17:00:00,127.20556350761527,65.67822784728114,0.0,0.0,-393.44069971051067,894.5103322844451
2021-01-06,18:00:00,125.85625802830228,65.67848397578004,0.0,0.0,-394.2685485344846,893.4218629260857
2021-01-06,19:00:00,125.06597294597265,65.40840842276108,0.0,0.0,-399.24364193179645,892.6522652316319
2021-01-06,20:00:00,124.30865692170931,65.22346088340026,0.0,0.0,-402.425653769169,891.4573577702272
2021-01-06,21:00:00,123.58231248763403,65.10708811129358,0.0,0.0,-404.08651222265325,889.7939815838018
2021-01-06,22:00:00,123.37746770223029,64.83659760335897,0.0,0.0,-409.05965831899084,890.9823790560056
2021-01-06,23:00:00,122.70124939719207,64.81149709631431,0.0,0.0,-408.84606471820734,889.064153965604
2021-01-07,00:00:00,122.13024304195224,64.8498546875162,0.0,0.0,-406.96959287440404,886.4394194393204
2021-01-07,01:00:00,121.8529660287361,64.47271373406844,0.0,0.0,-414.5417835419066,888.7456893751494
2021-01-07,02:00:00,121.28237184009616,64.44454355543233,0.0,0.0,-414.2849620813504,887.0041321002345
2021-01-07,03:00:00,120.66710883522775,64.32284777154067,0.0,0.0,-415.8524988479912,885.3178059930989
2021-01-07,04:00:00,119.92476459988343,64.11665995818744,0.0,0.0,-419.06502823811024,883.3685894324154
2021-01-07,05:00:00,119.04345515272583,63.819174903780024,0.0,0.0,-423.7780776054133,880.5494653465145
2021-01-07,06:00:00,118.1670961341819,63.48977069196144,0.0,0.0,-428.87387590878643,877.3318053808356
2021-01-07,07:00:00,117.41671196272507,63.20700998803306,0.0,0.0,-432.87625900725834,874.0932604436551
2021-01-07,08:00:00,117.09518927029853,62.81418217810256,0.0,0.0,-441.0915691344999,876.5418891097235
2021-01-07,09:00:00,116.44670234103023,62.724799843977,0.0,0.0,-441.82243744656444,874.3280702067732
2021-01-07,10:00:00,115.79144537305817,62.657278724084684,0.0,0.0,-442.3727689399384,872.5599565697707
2021-01-07,11:00:00,115.09287357532108,62.60127473139978,0.0,0.0,-443.202884076396,871.6383084854233
2021-01-07,12:00:00,114.40322695127774,62.56128177251236,0.0,0.0,-443.84880843479186,870.9813924791011
2021-01-07,13:00:00,113.73331523602901,62.5444684849783,0.0,0.0,-444.08271001605317,870.4395261463847
2021-01-07,14:00:00,113.103519781069,62.573462553114055,0.0,0.0,-443.3513649995439,869.8246299100302
2021-01-07,15:00:00,112.93381836648675,62.366069851162386,0.0,0.0,-448.2585323173553,872.9667957642123
2021-01-07,16:00:00,112.3377434254257,62.431109926846844,0.0,0.0,-447.03237220598385,872.8240435086262
2021-01-07,17:00:00,111.756527095191,62.51391210495253,0.0,0.0,-445.6153893903829,873.00984405015
2021-01-07,18:00:00,111.20549300985739,62.603211170365874,0.0,0.0,-444.14542319229804,873.4266202711739
2021-01-07,19:00:00,110.64868591192167,62.6723019255418,0.0,0.0,-443.2958448189311,874.2953638178914
2021-01-07,20:00:00,110.05245973525183,62.70663037929752,0.0,0.0,-443.4280374033842,875.6843248019215
2021-01-07,21:00:00,109.33866576401483,62.713050845579474,0.0,0.0,-444.4962525360752,877.5109465607186
2021-01-07,22:00:00,108.6793710140814,63.14679474456631,0.0,0.0,-435.4147093349602,875.354185703296
2021-01-07,23:00:00,107.60319062594951,63.17581440895481,0.0,0.0,-436.5919094996061,877.2145428528473
2021-01-08,00:00:00,106.4082227659715,63.13753483897108,0.0,0.0,-438.87138550705276,878.4746435996343
2021-01-08,01:00:00,105.39855516756228,63.481002955520964,0.0,0.0,-431.5964098419063,875.5954339738424
2021-01-08,02:00:00,104.0390253124105,63.25154112239063,0.0,0.0,nan,nan
2021-01-08,03:00:00,102.34223356970736,62.8718160217872,0.0,0.0,nan,nan
2021-01-08,04:00:00,101.11614188723237,62.42658934370374,0.0,0.0,nan,nan
2021-01-08,05:00:00,100.08875528345747,62.3884636509445,0.0,0.0,nan,nan
2021-01-08,06:00:00,99.42493294825483,62.186995650768125,0.0,0.0,nan,nan
2021-01-08,07:00:00,98.68229300765924,62.255564663229606,0.0,0.0,nan,nan
2021-01-08,08:00:00,98.01772932065437,62.61011536573232,0.0,0.0,nan,nan
2021-01-08,09:00:00,96.13329179358797,63.444237812275,0.0,0.0,nan,nan
2021-01-08,10:00:00,92.29276643845651,64.12918879490574,0.0,0.0,nan,nan
2021-01-08,11:00:00,87.107431020778,64.17229896610762,0.0,0.0,nan,nan
2021-01-08,12:00:00,84.63159394190569,63.43158449433948,0.0,0.0,nan,nan
2021-01-08,13:00:00,81.50822160728217,61.63946749305163,0.0,0.0,nan,nan
2021-01-08,14:00:00,82.27708386186794,59.33688618356989,0.0,0.0,nan,nan
2021-01-08,15:00:00,81.73328743731828,58.640705108909955,0.0,0.0,nan,nan
2021-01-08,16:00:00,85.61448950551353,49.89053863815059,0.0,0.0,nan,nan
2021-01-08,17:00:00,86.37560325266973,48.96304729418395,0.0,0.0,nan,nan
2021-01-08,18:00:00,86.59012967380197,48.50406773826334,0.0,0.0,nan,nan
2021-01-08,19:00:00,86.8600843988974,47.404241606078735,0.0,0.0,nan,nan
2021-01-08,20:00:00,83.86896695301205,43.53383201753225,0.0,0.0,nan,nan
2021-01-08,21:00:00,83.5349170480268,42.933352033372465,0.0,0.0,nan,nan
2021-01-08,22:00:00,83.56959003868023,42.473050851802284,0.0,0.0,nan,nan
2021-01-08,23:00:00,83.67655475147657,42.151512297324416,0.0,0.0,nan,nan
2021-01-09,00:00:00,83.75787522796725,41.858478976009806,0.0,0.0,nan,nan
2021-01-09,01:00:00,83.7939138120781,41.54453075669377,0.0,0.0,nan,nan
2021-01-09,02:00:00,83.64372133958256,41.45688898403877,0.0,0.0,nan,nan
2021-01-09,03:00:00,84.94276105825662,40.94361292265308,0.0,0.0,nan,nan
2021-01-09,04:00:00,86.11596268383722,36.23656881034278,0.0,0.0,-788.0654164024163,580.6635082507421
2021-01-09,05:00:00,85.86954457879162,35.93720812245554,0.0,0.0,-790.4959637816064,576.6184091271818
2021-01-09,06:00:00,85.60598801963744,35.777281848241834,0.0,0.0,-793.0501935719512,575.5860383372132
2021-01-09,07:00:00,85.32315741155357,35.664096691441,0.0,0.0,-795.9534113369882,575.7636235308936
2021-01-09,08:00:00,85.15509176175094,35.40383529825733,0.0,0.0,-793.5511486546602,569.2503572190715
2021-01-09,09:00:00,84.88121003221069,35.34482491559179,0.0,0.0,-797.2317902781069,571.1575200367711
2021-01-09,10:00:00,84.68118303199877,35.161462368339755,0.0,0.0,-794.7458071068395,566.2105191512607
2021-01-09,11:00:00,84.41640288951882,35.09824394757899,0.0,0.0,-799.3452318080235,568.7179765315834
2021-01-09,12:00:00,84.18852690972909,34.94680620369974,0.0,0.0,-797.1061552471947,564.6131792395707
2021-01-09,13:00:00,83.93263891841673,34.85008676965925,0.0,0.0,-802.6180689337198,567.0989253639764
2021-01-09,14:00:00,83.75372124743704,34.70795627258902,0.0,0.0,-800.9059793837368,563.7115934731661
2021-01-09,15:00:00,83.59263542696789,34.582991961406165,0.0,0.0,-799.3453475374263,560.8646571893198
2021-01-09,16:00:00,83.40052113415315,34.42062938662505,0.0,0.0,-798.6945518928114,557.8512209091909
2021-01-09,17:00:00,82.60004154130286,34.07676313755367,0.0,0.0,-806.9956654638518,555.9623086307228
2021-01-09,18:00:00,81.54368959325383,33.6748525245279,0.0,0.0,-810.975007755449,549.3168431241825
2021-01-09,19:00:00,80.75106498712728,33.47129159732333,0.0,0.0,-813.9263714423869,546.6267503044573
2021-01-09,20:00:00,80.26761649923267,33.32327028999427,0.0,0.0,-813.7025130325928,543.5880591137367
2021-01-09,21:00:00,79.90431246530133,33.211400232417205,0.0,0.0,-812.3050287256483,540.7674145850032
2021-01-09,22:00:00,79.85183443883787,33.2347120581281,0.0,0.0,-816.0904656467028,544.8375706051497
2021-01-09,23:00:00,79.56984171079966,33.13957617463459,0.0,0.0,-814.2449960194062,542.2597980512893
2021-01-10,00:00:00,79.3338004232297,33.0643789151802,0.0,0.0,-811.9889841314871,539.939637895727
2021-01-10,01:00:00,79.26854404993837,33.07506752282091,0.0,0.0,-816.422891573282,544.2418122880513
2021-01-10,02:00:00,79.05495039329955,33.00935636038227,0.0,0.0,-814.1380385120865,542.1897720851547
2021-01-10,03:00:00,78.86221195826799,32.954421003497536,0.0,0.0,-811.7412808460649,540.3568909248645
2021-01-10,04:00:00,78.68317549858604,32.89882271182603,0.0,0.0,-809.3952244308311,538.6026502396064
2021-01-10,05:00:00,78.54676169178005,32.87860006492035,0.0,0.0,-814.7892518804874,542.8554843789808
2021-01-10,06:00:00,78.36222284914886,32.827214359368426,0.0,0.0,-812.5751366284676,541.3085314831644
2021-01-10,07:00:00,78.19477157094364,32.781460480725144,0.0,0.0,-810.3247170066461,539.9221652381145
2021-01-10,08:00:00,78.04041272065372,32.74049513749165,0.0,0.0,-808.0722785575781,538.6929153568833
2021-01-10,09:00:00,77.86283894305443,32.70166952452648,0.0,0.0,-805.9455809975043,537.5500622718508
2021-01-10,10:00:00,77.59086451263057,32.67152982734267,0.0,0.0,-812.0432948810048,541.8177661469697
2021-01-10,11:00:00,77.39975931398207,32.63413741175,0.0,0.0,-810.0245127002709,540.7784993122473
2021-01-10,12:00:00,77.21883443317893,32.59743730183698,0.0,0.0,-808.0228151162155,539.8169406557279
2021-01-10,13:00:00,77.02947838575666,32.563256354147434,0.0,0.0,-806.0804699838627,538.942166941391
2021-01-10,14:00:00,76.79480332484856,32.53313947113844,0.0,0.0,-804.2653707857244,538.1126728112567
2021-01-10,15:00:00,76.55863356169276,32.501584543932196,0.0,0.0,-802.5187351226341,537.3112801227567
2021-01-10,16:00:00,76.33756631933097,32.46691712135301,0.0,0.0,-800.8053880974185,536.5346708743301
