date,time,lon,lat,elon,elat
2021-01-12,12:29:13.919998,59.721,35.8477,0.1058,0.1723
2021-01-12,15:12:40.319996,59.4106,35.8286,0.0994,0.2061
2021-01-12,17:58:59.519982,59.0914,35.8469,0.0867,0.0754
2021-01-12,20:38:41.280000,58.6924,35.6895,0.1184,0.1887
2021-01-12,23:30:11.519980,58.4118,35.7432,0.1344,0.1632
2021-01-13,02:22:24.960009,58.1637,35.8248,0.16,0.1563
2021-01-13,05:21:24.479991,57.7402,35.7314,0.2356,0.1637
2021-01-13,08:13:55.199989,57.5517,35.8316,0.1565,0.226
2021-01-13,12:10:04.800019,57.0208,35.8714,0.2149,0.1438
2021-01-13,14:50:21.120018,56.9142,35.9888,0.1243,0.2578
2021-01-13,17:29:11.040003,56.7977,36.1071,0.1004,0.2465
2021-01-13,20:53:31.200017,56.5075,36.0519,0.1246,0.1281
2021-01-13,23:38:41.280000,56.4173,36.1638,0.0965,0.2634
2021-01-14,03:27:12.960002,56.179,36.1036,0.0855,0.1368
2021-01-14,06:01:52.320010,56.1309,36.2121,0.0929,0.2841
2021-01-14,08:36:48.959989,56.0736,36.3179,0.0912,0.2853
2021-01-14,12:15:33.119984,55.8666,36.3195,0.0921,0.2978
2021-01-14,16:07:58.079993,55.7477,36.2017,0.1261,0.1474
2021-01-14,18:41:11.039987,55.7134,36.2698,0.1617,0.1361
2021-01-14,21:08:29.760019,55.7351,36.2913,0.0924,0.2962
2021-01-15,01:13:52.319994,55.6478,36.1402,0.1409,0.2369
2021-01-15,03:46:39.359992,55.6763,36.135,0.1572,0.2421
2021-01-15,06:20:09.599997,55.7253,36.1013,0.0943,0.1515
2021-01-15,08:57:07.200012,55.7787,36.0487,0.0772,0.2714
2021-01-15,10:59:13.919998,55.9494,35.8674,0.0954,0.2822
2021-01-15,13:18:37.439993,56.0903,35.7179,0.1311,0.1692
2021-01-15,16:33:44.639980,56.1877,35.5772,0.0754,0.294
2021-01-15,19:51:44.639997,56.3434,35.3854,0.2369,0.2199
2021-01-15,22:53:19.679996,56.524,35.1764,0.2591,0.2636
2021-01-16,00:15:59.039980,56.9118,35.0491,0.1572,0.2753
2021-01-16,02:29:28.320014,57.158,34.7839,0.1771,0.1696
2021-01-16,05:52:56.639995,57.4431,34.4777,0.2955,0.2323
2021-01-16,07:41:57.119989,57.9194,34.3695,0.1501,0.1686
2021-01-16,10:07:49.440007,58.268,34.1308,0.1842,0.1057
2021-01-16,10:57:56.160009,58.6351,33.9356,0.1441,0.1811
2021-01-16,13:21:04.319985,59.1803,33.9226,0.1482,0.1423
2021-01-16,16:00:37.440017,59.6505,33.8179,0.1353,0.1337
2021-01-16,18:41:28.319997,60.2097,33.7635,0.1067,0.1229
2021-01-16,21:20:44.160019,60.9268,33.7304,0.1398,0.161
2021-01-17,00:02:52.799988,61.5065,33.7532,0.3081,0.1602
2021-01-17,02:37:06.240000,62.7186,33.6102,0.3956,0.1809
2021-01-17,05:28:36.479981,64.07,33.3337,0.2454,0.2417
2021-01-17,08:27:10.080007,65.0483,33.2023,0.1707,0.1964
2021-01-17,11:12:20.159990,65.9464,33.1828,0.1599,0.1608
2021-01-17,15:14:58.560002,66.7618,33.4374,0.0993,0.1996
2021-01-17,20:11:11.039987,67.7984,33.9285,30.7069,61.9607
2021-01-17,21:38:35.520009,98.8738,-27.7263,0.1135,0.1545
2021-01-18,00:05:19.680020,99.0104,-27.6494,0.0516,0.0981
2021-01-18,02:53:39.840002,99.2381,-27.4916,0.0381,0.0508
2021-01-18,05:40:33.600010,99.494,-27.2881,0.0429,0.0879
2021-01-18,07:53:19.679996,99.6827,-27.2717,0.0337,0.119
2021-01-18,10:13:26.399998,99.8834,-27.2334,0.0281,0.0303
2021-01-18,11:46:27.840012,99.8834,-27.2334,0.0281,0.0303
2021-01-18,14:19:14.880010,100.05,-27.1621,0.0426,0.0734
2021-01-18,16:43:32.159988,100.235,-27.1694,0.0406,0.0771
2021-01-18,19:41:48.480003,100.339,-27.1141,0.1175,0.184
