date,time,lon,lat,elon,elat
2021-01-12,10:37:46.560012,59.7514,32.941,0.698,0.4133
2021-01-12,13:17:36.960015,59.5642,32.9021,0.7204,0.3884
2021-01-12,16:26:24.000005,59.5316,33.1287,0.6457,0.1914
2021-01-12,19:00:20.160006,59.3605,33.0752,0.6602,0.3623
2021-01-12,21:35:42.719981,59.1738,33.0372,0.6969,0.3554
2021-01-13,00:13:14.880018,58.9679,33.021,0.7558,0.4424
2021-01-13,03:17:51.359991,59.0243,33.225,0.624,0.2031
2021-01-13,05:52:39.359984,58.8018,33.2133,0.6687,0.2764
2021-01-13,08:29:36.959999,58.5513,33.2302,0.8536,0.3864
2021-01-13,11:53:05.279980,58.3757,33.4719,0.8628,0.3182
2021-01-13,14:56:41.280016,58.503,33.6904,0.6147,0.2494
2021-01-13,17:26:35.519985,58.2009,33.7143,0.8547,0.2349
2021-01-13,19:57:47.519984,57.8703,33.7522,1.1015,0.174
2021-01-13,22:59:05.280012,58.0131,33.9212,0.924,0.2135
2021-01-14,01:29:16.799993,57.6555,33.9719,1.1039,0.1816
2021-01-14,04:01:03.360013,57.2725,34.0431,1.4107,0.1528
2021-01-14,07:01:46.559980,57.4503,34.2075,1.2154,0.2612
2021-01-14,09:30:57.599983,57.0595,34.2913,1.6062,0.2317
2021-01-14,12:40:27.840020,56.264,34.4464,2.3346,0.3213
2021-01-14,15:48:40.319988,55.9336,34.4709,2.5916,0.3884
2021-01-14,19:10:33.600010,55.7252,34.4444,2.6969,0.3333
2021-01-14,20:41:34.079988,55.9793,34.6454,2.4428,0.5343
2021-01-14,23:43:17.760013,55.9925,34.5321,2.4374,0.5806
2021-01-15,02:37:40.799982,56.1172,34.374,2.3683,0.3869
2021-01-15,05:21:41.760001,56.3021,34.194,2.1684,0.3095
2021-01-15,07:58:22.080005,56.5341,33.995,1.9456,0.2331
2021-01-15,11:22:16.319983,57.6389,33.673,0.9156,0.3869
2021-01-15,13:54:46.080010,57.347,33.2232,1.0973,0.2532
2021-01-15,16:43:14.880018,57.5722,32.7751,1.0557,0.4117
2021-01-15,19:27:59.040004,57.8503,32.4205,0.7145,0.3749
2021-01-15,22:21:21.599995,57.7003,32.1643,0.9758,0.3842
2021-01-16,01:11:25.440002,57.9408,31.8199,0.7672,0.3251
2021-01-16,04:06:23.039993,58.1334,31.4525,0.6602,0.2514
2021-01-16,06:42:20.159990,58.2023,31.3323,0.6974,0.1836
2021-01-16,09:35:42.719981,58.4481,31.1232,0.6465,0.2066
2021-01-16,10:45:07.199988,58.6921,30.9303,0.7033,0.1915
2021-01-16,13:31:52.320010,58.9483,30.7737,0.7111,0.1145
2021-01-16,16:16:27.840012,59.2359,30.6329,0.7328,0.1275
2021-01-16,18:56:35.519985,59.6632,30.5313,0.8032,0.1007
2021-01-16,21:29:57.120005,60.2236,30.4448,0.9995,0.193
2021-01-17,00:11:05.279996,60.8151,30.4533,1.5644,0.2087
2021-01-17,02:40:24.959984,62.0664,30.1848,1.5201,0.4133
2021-01-17,05:26:44.160011,63.3924,29.5141,1.1254,0.5774
2021-01-17,08:24:25.920004,64.5212,28.8243,0.7192,0.4222
2021-01-17,11:46:27.840012,65.2178,28.227,0.6305,0.3607
2021-01-17,17:43:52.319994,65.8242,27.8364,34.0384,56.8468
2021-01-17,20:31:46.559980,100.354,-28.6684,0.0683,0.1582
2021-01-17,22:28:07.679990,100.578,-28.3613,0.0268,0.0526
2021-01-18,00:28:48.000002,100.733,-28.2903,0.0244,0.1572
2021-01-18,02:29:54.240010,100.913,-28.1405,0.0112,0.122
2021-01-18,04:44:23.999981,101.087,-28.0335,0.0202,0.1064
2021-01-18,07:19:12.000014,101.245,-27.9202,0.0197,0.0727
2021-01-18,09:47:31.199985,101.432,-27.9676,0.0292,0.0846
2021-01-18,11:14:29.760011,101.432,-27.9676,0.0292,0.0846
2021-01-18,13:55:37.920003,101.58,-27.9385,0.0285,0.0763
2021-01-18,16:23:39.840002,101.766,-28.0158,0.0343,0.0805
2021-01-18,19:11:08.159992,101.853,-27.9882,0.0321,0.0757
2021-01-18,21:51:59.040012,101.952,-28.0466,0.0293,0.1008
2021-01-19,00:31:06.240008,102.097,-28.1657,0.039,0.1087
2021-01-19,03:13:23.520003,102.261,-28.3631,0.0514,0.108
2021-01-19,06:00:25.919996,102.47,-28.6186,0.1298,0.1802
2021-01-19,08:48:54.720004,102.459,-28.662,0.0416,0.1434
2021-01-19,11:22:16.319983,102.459,-28.662,0.0416,0.1434
2021-01-19,14:03:15.839989,102.612,-29.0087,0.1016,0.2536
2021-01-19,16:52:19.200018,102.579,-29.0767,0.0866,0.1208
2021-01-19,19:57:21.599987,102.763,-29.4407,0.0911,0.2379
2021-01-19,22:36:28.799983,102.688,-29.4902,0.1007,0.1323
2021-01-20,01:25:58.080009,102.817,-29.8435,0.1192,0.3536
2021-01-20,04:26:06.719994,102.92,-30.1669,0.1244,0.5115
2021-01-20,06:46:39.359992,102.755,-30.0821,0.1113,0.1866
2021-01-20,09:41:28.319997,102.789,-30.2968,0.0953,0.2761
2021-01-20,12:41:11.039987,102.789,-30.2968,0.0989,0.2761
2021-01-20,15:28:04.799995,102.79,-30.4444,0.104,0.4514
2021-01-20,18:07:29.280001,102.761,-30.5108,0.1148,0.2428
2021-01-20,21:02:44.160003,102.92,-30.8856,0.0669,0.612
2021-01-20,23:39:50.400003,102.826,-30.757,0.0269,0.5263
2021-01-21,02:31:29.280009,102.933,-30.9312,0.0598,0.5728
2021-01-21,05:15:21.600004,102.803,-30.6041,0.1156,0.3956
2021-01-21,08:13:37.920019,102.86,-30.59,0.0641,0.5025
2021-01-21,10:57:47.519984,102.86,-30.59,0.0634,0.5025
2021-01-21,13:49:52.319986,102.873,-30.4903,0.0451,0.457
2021-01-21,16:34:01.919991,102.869,-30.3302,0.0402,0.4319
2021-01-21,19:17:36.960015,102.89,-30.146,0.0398,0.2784
2021-01-21,21:49:06.239984,102.836,-29.9041,0.0483,0.2334
2021-01-22,01:05:31.200001,103.011,-29.9736,0.0797,0.3973
2021-01-22,03:50:15.359987,102.891,-29.6625,0.0393,0.2985
2021-01-22,07:25:40.799998,103.053,-29.6743,0.1876,0.4046
2021-01-22,09:23:28.319981,102.889,-29.3373,0.072,0.3153
2021-01-22,10:38:12.480008,103.053,-29.6743,0.07,0.4117
2021-01-22,12:27:38.879998,102.889,-29.3373,0.072,0.3153
2021-01-22,15:58:10.559985,103.023,-29.3156,0.1922,0.3482
2021-01-22,17:36:23.039993,102.898,-29.0165,0.0406,0.2232
2021-01-22,20:43:52.319994,102.989,-28.965,0.039,0.2594
