date,time,lon,lat,elon,elat
2021-01-10,19:44:58.560002,73.0462,34.7811,0,0.3335
2021-01-11,01:13:09.119987,70.809,34.6693,0,0.3615
2021-01-11,06:33:50.400011,68.6149,34.604,0,0.503
2021-01-11,15:25:55.200014,64.3722,34.6002,0,0.4624
2021-01-11,20:48:28.800007,62.3316,34.6798,0,0.55
2021-01-12,02:21:59.040012,60.3501,34.7232,0,0.5051
2021-01-12,07:56:12.479984,58.4319,34.8816,0,0.4843
2021-01-12,11:56:15.360020,56.5808,35.0129,0,0.4519
2021-01-12,17:44:00.960020,54.8014,35.2816,0,0.6915
2021-01-12,23:40:07.680014,53.1023,35.4818,0,0.619
2021-01-13,05:35:05.280004,51.4947,35.6604,0,0.4377
2021-01-13,13:27:59.040004,48.598,36.1898,0,0.4011
2021-01-13,18:42:54.720012,47.3323,36.4412,0,0.4876
2021-01-14,00:02:26.879992,46.2061,36.6837,0,0.6314
2021-01-14,05:38:58.560010,45.2334,36.8644,0,0.6445
2021-01-14,14:45:10.079983,43.8077,37.0544,0,0.7616
2021-01-14,20:16:30.720007,43.4062,37.1248,0,0.8079
2021-01-15,01:51:27.359986,43.2628,36.9962,0,0.84
2021-01-15,07:23:05.279980,43.4166,36.7914,0,0.8201
2021-01-15,15:59:54.240010,44.7852,36.0547,0,0.5929
2021-01-15,22:18:20.159982,46.1103,35.5294,0,0.5334
2021-01-16,04:37:03.360005,47.9427,34.9655,0,0.7419
2021-01-16,09:41:19.680012,50.3427,34.4266,0,0.9271
2021-01-16,12:19:00.479994,53.3678,33.7804,0,0.8363
2021-01-16,17:41:51.359999,57.0696,33.2028,0,0.731
2021-01-16,22:50:26.880008,61.4984,32.8137,0,0.5727
2021-01-17,04:08:23.999989,66.7047,32.5981,0,0.3983
2021-01-17,09:31:40.799990,72.7139,32.4006,0,0.4238
2021-01-17,14:39:41.760018,79.3465,32.6746,0,0.5726
2021-01-17,21:04:45.119998,86.3223,33.2627,0,0.7067
2021-01-18,02:05:16.799985,93.3609,33.9475,0,1.0063
2021-01-18,14:33:30.240005,100.183,33.7837,6.3994,1.1944
2021-01-18,16:49:26.399990,106.583,-25.6779,0,59.3185
2021-01-18,21:20:35.519993,112.453,-25.7507,0,59.3913
2021-01-19,03:25:29.280017,117.693,-25.8432,0,0.6011
2021-01-19,09:30:31.679986,122.206,-25.9985,4.5124,0.5525
2021-01-19,12:21:53.279982,122.206,-25.9985,0,0.4839
2021-01-19,18:51:59.040012,125.92,-26.1144,0,0.657
2021-01-20,01:20:38.399988,128.891,-26.2539,0,60.8766
2021-01-20,07:25:06.240016,131.204,-26.352,0,68.5038
2021-01-20,12:15:24.479999,131.204,-26.352,0,68.5038
2021-01-20,18:16:33.600002,132.946,-26.3905,0,75.2382
2021-01-20,23:54:40.319980,134.203,-26.3516,0,77.4942
2021-01-21,05:27:18.719992,135.037,-26.2693,0,80.9574
2021-01-21,10:20:21.120018,135.496,-26.081,0,80.7691
2021-01-21,14:14:21.119986,135.496,-26.081,0,81.3887
2021-01-21,19:44:15.359995,135.626,-25.9223,0,80.985
2021-01-22,01:53:36.960007,135.475,-25.8556,0,82.4531
2021-01-22,07:46:50.880013,135.081,-25.6346,0,81.3871
2021-01-22,11:43:52.319994,135.081,-25.6346,0.6152,81.3871
2021-01-22,18:12:48.959981,134.466,57.3033,0.8163,4.4612
2021-01-22,23:34:47.999994,133.649,56.9837,0.9976,3.7284
