date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,205.73809733327806,-14.264085406896243,0.0,0.0,-913.2538014557213,-227.2481790412965
2021-01-01,01:00:00,205.7927212146501,-14.465718086626314,0.0,0.0,-908.974949213909,-229.8792567005478
2021-01-01,02:00:00,205.81224096014643,-14.649928099719485,0.0,0.0,-904.82380687166,-232.24246971537872
2021-01-01,03:00:00,205.65462935284896,-14.248032379480076,0.0,0.0,-905.3885004869662,-225.44071727781565
2021-01-01,04:00:00,205.6690114563274,-14.373602376946046,0.0,0.0,-901.4387888307683,-226.86218467273653
2021-01-01,05:00:00,205.4420141626369,-13.938311448422414,0.0,0.0,-902.2312707330566,-219.5202190344411
2021-01-01,06:00:00,205.15584554169325,-13.52527890203737,0.0,0.0,-904.197705516126,-212.81652620832733
2021-01-01,07:00:00,205.1315873356223,-13.567150039678523,0.0,0.0,-900.0681401689071,-212.7651932614112
2021-01-01,08:00:00,205.08539817461508,-13.59274002471386,0.0,0.0,-896.1122343053576,-212.4748622731639
2021-01-01,09:00:00,204.7117769353517,-13.17019244064841,0.0,0.0,-899.4204315822572,-205.88814215703047
2021-01-01,10:00:00,204.62264387209942,-13.155651571123183,0.0,0.0,-895.7592766738962,-204.97293901434367
2021-01-01,11:00:00,204.50808994177933,-13.119614995174027,0.0,0.0,-892.3128189311828,-203.73154018714087
2021-01-01,12:00:00,204.10598596221737,-12.614163166824913,0.0,0.0,-896.4160698198248,-195.83640658800925
2021-01-01,13:00:00,203.92577527960557,-12.509918865121954,0.0,0.0,-893.137571470812,-193.43314958606305
2021-01-01,14:00:00,203.6983066827504,-12.360231785692804,0.0,0.0,-890.0217378719244,-190.26356522044296
2021-01-01,15:00:00,203.208022752849,-11.614953863949149,0.0,0.0,-893.3347653399687,-177.94999904824653
2021-01-01,16:00:00,200.60773541669053,-8.60761385687687,0.0,0.0,-913.33408527961,-128.93173369654536
2021-01-01,17:00:00,200.3784342745055,-8.168512592068273,0.0,0.0,-916.8868137318641,-121.77265674196937
2021-01-01,18:00:00,200.0290991777322,-7.878941530330701,0.0,0.0,-914.4090542073827,-116.39176942993589
2021-01-01,19:00:00,199.78597395845875,-7.658834293393102,0.0,0.0,-911.3527301629074,-112.14223585007166
2021-01-01,20:00:00,199.65567687230046,-7.365681272781982,0.0,0.0,-907.9456039001234,-106.59548574933919
2021-01-01,21:00:00,199.67503921539148,-7.101318313316947,0.0,0.0,-912.9602954995353,-102.4831031177358
2021-01-01,22:00:00,199.5271645413105,-6.8531287036649555,0.0,0.0,-910.4511136026122,-97.80565248686291
2021-01-01,23:00:00,199.3726983178237,-6.605251668494039,0.0,0.0,-908.2927514889743,-93.18021583081455
2021-01-02,00:00:00,199.2202901885046,-6.367864057924283,0.0,0.0,-906.4542208549101,-88.77208227370524
2021-01-02,01:00:00,199.07229925769172,-6.195550208640715,0.0,0.0,-904.8575979722664,-85.5117068806949
2021-01-02,02:00:00,198.91217622426518,-5.958307741358613,0.0,0.0,-895.03894246649,-80.39173962488277
2021-01-02,03:00:00,198.83317671253516,-5.836678172889324,0.0,0.0,-893.7825437432621,-78.03703908760365
2021-01-02,04:00:00,198.74490967756063,-5.721732744480412,0.0,0.0,-893.2366267442703,-75.85679823350563
2021-01-02,05:00:00,198.62694986236107,-5.61768697086045,0.0,0.0,-893.5814344568644,-73.93977728782512
2021-01-02,06:00:00,198.5795256944187,-5.512169026082723,0.0,0.0,-885.5000465123449,-71.2892085699358
2021-01-02,07:00:00,198.36704907848983,-5.388942783462365,0.0,0.0,-888.225525517948,-69.25226239805994
2021-01-02,08:00:00,198.26424824180754,-5.302589459870416,0.0,0.0,-882.9063391531818,-67.18781403194747
2021-01-02,09:00:00,198.07232860820713,-5.209714556156044,0.0,0.0,-879.923329575453,-65.22316294122629
2021-01-02,10:00:00,198.03251697125765,-5.179744247388579,0.0,0.0,-871.4372692673933,-63.896862873223576
2021-01-02,11:00:00,197.79389273998254,-4.412301515985906,0.0,0.0,-874.6154615515843,-50.795787740433184
2021-01-02,12:00:00,183.14496485005174,4.046521420470069,0.0,0.0,-952.0020582824945,81.03429782052272
2021-01-02,13:00:00,182.79003309594322,4.048561509015008,0.0,0.0,-952.0380211293232,81.33320773139036
2021-01-02,14:00:00,182.71615869436044,4.09233214604541,0.0,0.0,-954.9521416916978,82.95629003504912
2021-01-02,15:00:00,182.58290211996194,4.166783106360942,0.0,0.0,-951.7272559739649,84.50721805517739
2021-01-02,16:00:00,182.50761015975235,4.2043333815603505,0.0,0.0,-950.8114166250452,85.70876678460884
2021-01-02,17:00:00,182.43490588883276,4.242275739276701,0.0,0.0,-943.1921620408539,86.31631056386524
2021-01-02,18:00:00,182.2852147811456,4.155440184051201,0.0,0.0,-949.2636110407766,85.93182407543718
2021-01-02,19:00:00,182.14046480205565,3.8795838780343272,0.0,0.0,-945.3882974411827,81.4036951281229
2021-01-02,20:00:00,173.2833163374091,0.9970442456276184,0.0,0.0,-975.217994080158,24.17035332823278
2021-01-02,21:00:00,171.52175852226765,2.6085011609312145,0.0,0.0,-969.9483279271517,50.24908557788587
2021-01-02,22:00:00,171.59453918078805,7.559584212052352,0.0,0.0,-962.8823125860654,134.9082228329176
2021-01-02,23:00:00,171.8936910758338,8.246602850168482,0.0,0.0,-958.446865612641,147.15003211578616
2021-01-03,00:00:00,171.82958426499164,8.504757239348612,0.0,0.0,-961.4749863625038,152.72245088425723
2021-01-03,01:00:00,171.62164955381974,8.834336203824787,0.0,0.0,-957.9946880501229,158.32680506399208
2021-01-03,02:00:00,171.2508495516768,9.204159039539725,0.0,0.0,-956.2365605446976,164.67899380574664
2021-01-03,03:00:00,170.63570080799389,9.731350932171267,0.0,0.0,-955.8447783773299,173.65620793176606
2021-01-03,04:00:00,169.90152775194233,10.285981431380106,0.0,0.0,-956.3489764232654,183.13053401273243
2021-01-03,05:00:00,169.3150055518464,10.700400073806774,0.0,0.0,-956.1873347500805,190.27365953531518
2021-01-03,06:00:00,168.80161947038002,10.962139631585382,0.0,0.0,-955.9700382819865,194.85978748501847
2021-01-03,07:00:00,168.45749711969648,11.157639999244582,0.0,0.0,-955.2851031497121,198.44645771779466
2021-01-03,08:00:00,168.09354248262682,11.288103781604729,0.0,0.0,-955.4785172848497,201.0561378631355
2021-01-03,09:00:00,167.7376555124432,11.38954470730934,0.0,0.0,-946.8941980167292,201.3109904686416
2021-01-03,10:00:00,167.44630380161192,11.500139252363773,0.0,0.0,-949.0174154781271,204.09263271632145
2021-01-03,11:00:00,166.1953411703656,11.787518125570795,0.0,0.0,-952.8181732941885,208.8866494350231
2021-01-03,12:00:00,164.37068553997395,11.954000612537351,0.0,0.0,-954.3262396124192,210.27357986480865
2021-01-03,13:00:00,163.93843872007795,11.972628929322921,0.0,0.0,-955.7644472727552,211.09345815274915
2021-01-03,14:00:00,163.55774649120843,11.942825672064611,0.0,0.0,-947.9944955185056,209.10887106555785
2021-01-03,15:00:00,163.3837579029613,11.965450804853784,0.0,0.0,-949.4362702835351,210.376597302258
2021-01-03,16:00:00,163.1721217347288,12.027494624880148,0.0,0.0,-951.8955131196417,212.51908579782088
2021-01-03,17:00:00,162.9370019716585,11.956235520061005,0.0,0.0,-947.1156605610158,210.69187307654727
2021-01-03,18:00:00,162.60366662061767,11.832812698759499,0.0,0.0,-944.7612093654461,208.35938057532815
2021-01-03,19:00:00,161.82199675268478,11.595806919976447,0.0,0.0,-946.4134774170816,204.26041685473268
2021-01-03,20:00:00,159.85998736369893,12.287406804000739,0.0,0.0,-950.8895060075447,215.23840244025095
2021-01-03,21:00:00,158.87917608154737,13.732366003457779,0.0,0.0,-947.3317807258572,239.12280978128175
2021-01-03,22:00:00,154.7278862712581,21.391663516373722,0.0,0.0,-913.497177002253,360.5658363448503
2021-01-03,23:00:00,153.90838176376053,22.453058901530195,0.0,0.0,-907.5893728644587,377.42402556355074
2021-01-04,00:00:00,153.66838520182503,23.05851423112373,0.0,0.0,-902.6910886012483,386.9923363675923
2021-01-04,01:00:00,153.53996826361964,23.550988351669186,0.0,0.0,-897.2299687850755,394.347353387063
2021-01-04,02:00:00,153.42704206130432,24.00155321857554,0.0,0.0,-891.336204756517,400.72811444366147
2021-01-04,03:00:00,153.6203067648984,24.298857230106847,0.0,0.0,-893.1005217917264,408.17440109334825
2021-01-04,04:00:00,153.49052985565868,24.559764359547355,0.0,0.0,-887.711275363341,411.24032605885554
2021-01-04,05:00:00,153.36730135098523,24.777619717739505,0.0,0.0,-882.325266122818,413.49443277146656
2021-01-04,06:00:00,153.53441534691888,24.86194881351559,0.0,0.0,-884.7482479165774,417.41223049717644
2021-01-04,07:00:00,153.39601343104292,24.99966961945697,0.0,0.0,-879.7585095961113,418.35863985547184
2021-01-04,08:00:00,153.56321980591758,25.023049498279565,0.0,0.0,-882.2898737287614,421.3111275387079
2021-01-04,09:00:00,153.42213789955898,25.08601415975642,0.0,0.0,-877.7066437168978,421.0824691273595
2021-01-04,10:00:00,153.5908619196099,25.092769431412208,0.0,0.0,-880.2256729528308,423.8406768142842
2021-01-04,11:00:00,153.44707804966467,25.124224375250723,0.0,0.0,-875.9192640094552,423.1942667081684
2021-01-04,12:00:00,153.6164872929357,25.126747848420752,0.0,0.0,-878.4639998034108,426.00756701217796
2021-01-04,13:00:00,153.46981002034394,25.141265178836132,0.0,0.0,-874.4491878738627,425.22752059094114
2021-01-04,14:00:00,153.3484569158096,25.157491527845423,0.0,0.0,-870.2485504280776,424.46024958144193
2021-01-04,15:00:00,153.5057753060986,25.147803203093638,0.0,0.0,-873.1639457214624,427.3588397618012
2021-01-04,16:00:00,153.3865193599088,25.156994469986522,0.0,0.0,-869.2016334130894,426.6383851240405
2021-01-04,17:00:00,153.28700353303833,25.17020649578297,0.0,0.0,-865.1715571966488,426.02639859339257
2021-01-04,18:00:00,153.4403257990076,25.162200545647536,0.0,0.0,-868.3716733863112,429.2576136494906
2021-01-04,19:00:00,153.3427328581428,25.17241254987535,0.0,0.0,-864.615897442447,428.7941449526266
2021-01-04,20:00:00,153.2625840824135,25.18408436738616,0.0,0.0,-860.8499923658092,428.42055485351176
2021-01-04,21:00:00,153.195781996388,25.20022069984143,0.0,0.0,-857.1177820465527,428.20670347530813
2021-01-04,22:00:00,153.34182466988418,25.206442040470737,0.0,0.0,-860.7918995223008,432.1582223218357
2021-01-04,23:00:00,153.2788459176446,25.222500751962666,0.0,0.0,-857.3921637150925,432.19715853316796
2021-01-05,00:00:00,153.22638059410534,25.24213499364926,0.0,0.0,-854.0922055481933,432.4116396883051
2021-01-05,01:00:00,153.1858060474635,25.263333073919377,0.0,0.0,-850.9210038408637,432.7854433644206
2021-01-05,02:00:00,153.15437404423244,25.286401180557483,0.0,0.0,-847.9235916868784,433.34218386280355
2021-01-05,03:00:00,153.133144965691,25.314510556589898,0.0,0.0,-845.1052820733748,434.15145877558564
2021-01-05,04:00:00,153.1225667881865,25.35029190739146,0.0,0.0,-842.4792862928007,435.275452831692
2021-01-05,05:00:00,153.12764553946403,25.402189365637884,0.0,0.0,-840.0640964205377,436.9056516977543
2021-01-05,06:00:00,153.14824171198006,25.472969206475163,0.0,0.0,-837.8975630749483,439.1219067913204
2021-01-05,07:00:00,153.18673375821723,25.566615216790087,0.0,0.0,-835.8757873596624,441.964160054033
2021-01-05,08:00:00,153.10315506345,25.557462498394315,0.0,0.0,-827.9986083141994,439.3464491063276
2021-01-05,09:00:00,153.2157081644103,25.741860545148786,0.0,0.0,-826.5525822981726,444.57023676550756
2021-01-05,10:00:00,153.23671376914385,25.82092970045462,0.0,0.0,-819.7768109769095,444.6348153129501
2021-01-05,11:00:00,153.64597929041219,26.42633429470382,0.0,0.0,-815.3206030100118,457.5751702651901
2021-01-05,12:00:00,154.54513819293373,27.5636302273363,0.0,0.0,-796.3031956630293,474.6944049571608
2021-01-05,13:00:00,154.77238456281177,29.337751212541832,0.0,0.0,-779.3401539877523,502.3239596509613
2021-01-05,14:00:00,153.88395523764603,30.56670982219992,0.0,0.0,-768.3944573174231,517.7014757575823
2021-01-05,15:00:00,132.26853602428872,60.72069888490713,0.0,0.0,nan,nan
2021-01-05,16:00:00,129.7441146944187,59.465003187921916,0.0,0.0,nan,nan
2021-01-05,17:00:00,128.71498925215909,58.55495384382986,0.0,0.0,nan,nan
2021-01-05,18:00:00,127.7923432475264,58.38947099281669,0.0,0.0,nan,nan
2021-01-05,19:00:00,127.00086335942366,57.66600806226033,0.0,0.0,nan,nan
2021-01-05,20:00:00,126.3909603572306,57.10543055357409,0.0,0.0,nan,nan
2021-01-05,21:00:00,125.67413572344913,57.15409615467759,0.0,0.0,nan,nan
2021-01-05,22:00:00,125.1143196435339,56.63693619904258,0.0,0.0,nan,nan
2021-01-05,23:00:00,124.48162701219913,56.72898580432003,0.0,0.0,nan,nan
2021-01-06,00:00:00,123.89174578872365,56.870750747000784,0.0,0.0,nan,nan
2021-01-06,01:00:00,123.43009752510515,56.30300509442435,0.0,0.0,nan,nan
