date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,198.00921953142026,20.802836069270583,0.0,0.0,-910.1292932583019,355.27579187422054
2021-01-01,01:00:00,197.9278366645204,20.799494685852945,0.0,0.0,-907.0559884675313,354.8291730265436
2021-01-01,02:00:00,197.8779335393864,20.807449002152936,0.0,0.0,-903.882878003642,354.6272122281297
2021-01-01,03:00:00,197.84447299531666,20.82305440336738,0.0,0.0,-900.6826118926983,354.60754015220874
2021-01-01,04:00:00,197.87485147513826,20.625876687315444,0.0,0.0,-907.0110212299041,354.5963470778344
2021-01-01,05:00:00,197.8430577689164,20.64151491390675,0.0,0.0,-903.8097249511629,354.6528593778658
2021-01-01,06:00:00,197.81563935450095,20.660851275956766,0.0,0.0,-900.6354082450271,354.82109212561465
2021-01-01,07:00:00,197.79376690182906,20.683565159664727,0.0,0.0,-897.5086380853318,355.1064338273908
2021-01-01,08:00:00,197.7758724740777,20.708410823611825,0.0,0.0,-894.4305241142865,355.48431889180483
2021-01-01,09:00:00,197.7594054105075,20.736312129265176,0.0,0.0,-891.409739921568,355.9703363874829
2021-01-01,10:00:00,197.73138619267303,20.537954083640216,0.0,0.0,-898.1371271172538,356.215311776663
2021-01-01,11:00:00,197.7123021308317,20.567318884106673,0.0,0.0,-895.2726892849896,356.8601620649644
2021-01-01,12:00:00,197.6915525436947,20.600380791876923,0.0,0.0,-892.6127864681184,357.67828399231314
2021-01-01,13:00:00,197.6690813114631,20.63602996602836,0.0,0.0,-890.1303456730675,358.63951246124464
2021-01-01,14:00:00,197.6433540118672,20.676170179367748,0.0,0.0,-887.8005231011193,359.7659227638133
2021-01-01,15:00:00,197.61323878080023,20.71957737203779,0.0,0.0,-885.6333770407364,361.0371098767984
2021-01-01,16:00:00,197.57093718210277,20.76753565377117,0.0,0.0,-883.8382709431462,362.5424572496593
2021-01-01,17:00:00,197.50790578616088,20.826859289815467,0.0,0.0,-882.3832811198663,364.371675486706
2021-01-01,18:00:00,197.57600226507705,21.05853604566829,0.0,0.0,-871.434567352524,365.79729582953763
2021-01-01,19:00:00,197.50323187317687,21.11819984084764,0.0,0.0,-870.6874219640158,367.9553925031802
2021-01-01,20:00:00,197.37057818864525,21.199662371664324,0.0,0.0,-870.6449474634137,370.6719395096882
2021-01-01,21:00:00,197.4135173970053,21.36393759957296,0.0,0.0,-861.7570311070886,371.6718914800109
2021-01-01,22:00:00,197.13206968789314,21.527605365952464,0.0,0.0,-863.025658441009,376.0667874170579
2021-01-01,23:00:00,196.98735154328193,21.769269040743676,0.0,0.0,-856.7874698603991,379.0574145860726
2021-01-02,00:00:00,187.85890669825176,16.109653972390138,0.0,0.0,-927.3376413933001,282.17873123731306
2021-01-02,01:00:00,185.89204899221596,16.47738997641471,0.0,0.0,-926.2023720713332,285.8681775499875
2021-01-02,02:00:00,183.57029511031425,18.354500173410802,0.0,0.0,-925.3902846940327,316.2788345177362
2021-01-02,03:00:00,182.95918474914382,19.28451012802027,0.0,0.0,-919.6455632469151,331.0094864711526
2021-01-02,04:00:00,182.65897084167705,19.67004421441205,0.0,0.0,-912.866332031088,335.9588241870932
