date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,205.25174386140412,2.1612093048347862,0.0,0.0,-942.390566492686,50.27113540268893
2021-01-01,01:00:00,205.08015789277005,2.032637293675116,0.0,0.0,-948.8346712864004,48.84938998420498
2021-01-01,02:00:00,205.00142107104398,2.0183213386276213,0.0,0.0,-945.938962982269,49.001507481533345
2021-01-01,03:00:00,204.93407401886705,2.0089482792829347,0.0,0.0,-943.135701805586,49.25933483867416
2021-01-01,04:00:00,204.90101960663586,2.011354965005827,0.0,0.0,-940.401231643511,49.76527302006336
2021-01-01,05:00:00,204.91736073286017,2.03176740677131,0.0,0.0,-937.6831418473739,50.64188180852317
2021-01-01,06:00:00,204.9953271075595,2.076342354529576,0.0,0.0,-934.9705049174372,52.010992127654305
2021-01-01,07:00:00,205.12264155879393,2.152111369762762,0.0,0.0,-932.3204956152476,53.986779186539515
2021-01-01,08:00:00,205.36398305206578,2.2763411783030394,0.0,0.0,-920.3741200268269,56.37903761659784
2021-01-01,09:00:00,205.54816132275477,2.444589356423868,0.0,0.0,-918.6470518831629,60.07379605879807
2021-01-01,10:00:00,206.08240194672473,3.0631742158635182,0.0,0.0,-914.9897094215266,71.85330727991384
2021-01-01,11:00:00,207.0442019910171,5.33611235260391,0.0,0.0,-900.0647496283054,111.69881826551762
2021-01-01,12:00:00,200.3739207842039,17.262207487933562,0.0,0.0,-894.5045224444475,304.60124849800764
2021-01-01,13:00:00,199.5652100181948,18.741827122184063,0.0,0.0,-893.5621231521945,330.25236402046465
2021-01-01,14:00:00,199.0122042808305,19.15455406539696,0.0,0.0,-889.6764120329171,336.2906499227933
2021-01-01,15:00:00,198.73798316451817,19.346785079798366,0.0,0.0,-885.0122303261887,338.73610160976455
2021-01-01,16:00:00,198.61106860232843,19.461938826454215,0.0,0.0,-880.7027697076555,340.30344291831307
2021-01-01,17:00:00,198.51615984892044,19.528684780738974,0.0,0.0,-877.1131925841328,341.36924284252336
2021-01-01,18:00:00,198.19524701549042,19.435972642786506,0.0,0.0,-883.722091593314,342.9068863545657
2021-01-01,19:00:00,198.3478398928012,19.609325692523402,0.0,0.0,-871.8623102693819,343.4132160283266
2021-01-01,20:00:00,198.22810948142978,19.63932061477351,0.0,0.0,-870.4534593319986,344.6595342804595
2021-01-01,21:00:00,198.05862003991962,19.684020048020123,0.0,0.0,-870.0204249802046,346.4364685966171
2021-01-01,22:00:00,198.10966787694912,19.901615960526293,0.0,0.0,-863.6474260417745,349.65393583880393
2021-01-01,23:00:00,193.3532528176189,20.908944956426325,0.0,0.0,-879.7067771996371,362.57040005132865
2021-01-02,00:00:00,193.25894870640465,20.612735176091594,0.0,0.0,-880.3566964415368,358.6570607628206
2021-01-02,01:00:00,193.0906678771772,20.733324620120136,0.0,0.0,-875.2076793285087,359.795410200509
2021-01-02,02:00:00,192.9166110455044,20.32951747775393,0.0,0.0,-880.6938848961145,355.7157952460213
2021-01-02,03:00:00,190.20969303780598,18.848572790823845,0.0,0.0,-896.3535280926153,329.3476870666939
2021-01-02,04:00:00,189.88667680727988,18.442522286900676,0.0,0.0,-896.478786442196,322.6362064549605
2021-01-02,05:00:00,189.8389595426949,18.37036060156823,0.0,0.0,-897.8783146243077,323.07030571744554
2021-01-02,06:00:00,189.58212371231812,18.28773420638778,0.0,0.0,-893.2675887697842,320.662261736153
2021-01-02,07:00:00,189.60060416413745,18.239325234426538,0.0,0.0,-895.9368134937249,322.18684110448856
2021-01-02,08:00:00,189.46357060454258,18.205911880254416,0.0,0.0,-891.2118004611693,320.95563367959926
2021-01-02,09:00:00,189.38801390090543,18.187528848273743,0.0,0.0,-886.4438504790887,320.1527743361595
2021-01-02,10:00:00,189.35554920603605,18.132453612362383,0.0,0.0,-890.8920351779088,322.15781695666703
2021-01-02,11:00:00,189.2850774264142,18.12044187346764,0.0,0.0,-886.8565096298698,321.79688090131054
2021-01-02,12:00:00,189.2293409912063,18.112778799566026,0.0,0.0,-883.1498112089466,321.69352140949087
2021-01-02,13:00:00,189.18189055540142,18.113067671613592,0.0,0.0,-879.7854227763601,321.90257084390123
2021-01-02,14:00:00,189.09146389949618,18.099082566246143,0.0,0.0,-877.2729432487395,322.06617977436713
2021-01-02,15:00:00,188.9006745014867,18.056979540807678,0.0,0.0,-875.7412165717687,321.8115013625261
2021-01-02,16:00:00,188.6895614814684,18.00719917390708,0.0,0.0,-874.684968505986,321.54682850132065
2021-01-02,17:00:00,188.46200916751332,17.952685333304576,0.0,0.0,-874.1697075874545,321.3587306443884
2021-01-02,18:00:00,188.2548154622331,17.76317984123528,0.0,0.0,-867.7197145831306,316.64543901582647
2021-01-02,19:00:00,186.46404156218932,17.601064302462188,0.0,0.0,-877.042678369442,313.50763902308654
2021-01-02,20:00:00,185.13150365189637,19.16806927357575,0.0,0.0,-876.7040499311406,339.3612161588931
2021-01-02,21:00:00,184.79498740095462,19.47458532045288,0.0,0.0,-872.7891905552242,344.0400711122951
2021-01-02,22:00:00,184.58811996772238,19.6509016831502,0.0,0.0,-868.5060546009336,346.5889257211174
2021-01-02,23:00:00,184.46210576800297,19.75021985049218,0.0,0.0,-864.3876394126564,348.05462325681276
2021-01-03,00:00:00,184.37370725921625,19.823668720695412,0.0,0.0,-860.6639347749297,349.33903833771535
2021-01-03,01:00:00,184.30528064319654,19.88933146962254,0.0,0.0,-857.5200533920433,350.8002570634768
2021-01-03,02:00:00,184.23242387047875,19.961813072264228,0.0,0.0,-855.0972096247133,352.69098292066667
