date,time,lon,lat,elon,elat
2021-01-12,10:35:11.039995,60.801,36.0864,0.4703,0.1716
2021-01-12,13:10:59.520006,60.5185,36.04,0.1878,0.1971
2021-01-12,15:48:40.319988,60.2031,36.0024,0.1895,0.2008
2021-01-12,18:28:56.639987,59.9076,35.9818,0.2637,0.219
2021-01-12,21:15:24.479999,59.5614,35.8949,0.2059,0.1926
2021-01-13,00:01:17.759989,59.2928,35.8969,0.2719,0.1928
2021-01-13,02:47:45.600000,59.0593,35.926,0.3494,0.2057
2021-01-13,05:46:19.199986,58.7023,35.8467,0.2249,0.2066
2021-01-13,08:34:04.799986,58.5163,35.9078,0.3511,0.1891
2021-01-13,12:17:25.439994,58.0717,35.9092,0.2545,0.2172
2021-01-13,15:40:19.199994,57.7812,35.8518,0.2318,0.2448
2021-01-13,18:14:41.279992,57.7007,35.9474,0.2562,0.222
2021-01-13,21:45:21.600004,57.4326,35.8882,0.2527,0.2544
2021-01-14,00:15:59.039980,57.3965,35.983,0.2612,0.2474
2021-01-14,04:11:34.079988,57.1661,35.9332,0.2451,0.3399
2021-01-14,06:34:50.879989,57.1677,36.034,0.2919,0.2527
2021-01-14,10:31:26.400014,57.0026,35.9744,0.2463,0.3541
2021-01-14,13:52:01.920007,56.8433,35.9989,0.3102,0.3105
2021-01-14,16:17:02.399993,56.8351,36.0815,0.3289,0.2557
2021-01-14,20:12:37.440001,56.7228,35.9833,0.2869,0.3598
2021-01-14,22:23:39.840002,56.7633,36.0349,0.371,0.2743
2021-01-15,02:20:41.279984,56.6748,35.9119,0.259,0.3898
2021-01-15,04:43:49.439999,56.7092,35.9278,0.3042,0.3576
2021-01-15,07:09:50.400003,56.7522,35.9204,0.3603,0.2487
2021-01-15,12:19:00.479994,56.826,35.6208,0.2501,0.3083
2021-01-15,15:04:10.560017,56.9642,35.5089,0.2825,0.3116
2021-01-15,18:25:03.359981,57.0635,35.3757,0.2391,0.3162
2021-01-15,20:37:58.079993,57.3028,35.3129,0.37,0.262
2021-01-15,23:38:49.919985,57.4492,35.1401,0.2467,0.2707
2021-01-16,02:25:00.479986,57.589,34.9567,0.1962,0.2611
2021-01-16,03:35:34.079996,57.9347,34.8406,0.2977,0.2205
2021-01-16,06:15:24.479999,58.0926,34.6387,0.1544,0.2283
2021-01-16,08:25:09.120011,58.5227,34.5287,0.3455,0.1772
2021-01-16,11:24:00.000008,59.0516,34.2318,0.0678,0.1885
2021-01-16,13:21:56.160017,59.7306,34.1852,0.321,0.1826
2021-01-16,15:57:27.360018,60.2352,34.1509,0.2391,0.1803
2021-01-16,18:35:51.360007,60.8926,34.1503,0.2523,0.1647
2021-01-16,21:17:51.359991,61.7202,34.0876,0.2449,0.1924
2021-01-16,23:57:24.479983,62.7252,33.8813,0.4441,0.2984
2021-01-17,02:43:17.760013,63.8988,33.5307,0.5156,0.3638
2021-01-17,05:43:00.480002,64.9162,33.3121,0.4287,0.2087
2021-01-17,09:08:03.839983,65.8524,33.126,0.3926,0.2839
2021-01-17,13:03:56.160001,66.5366,33.1811,0.2345,0.3258
2021-01-17,18:16:42.239987,97.7831,-29.0503,0.8168,0.969
2021-01-17,20:04:50.879989,98.4402,-28.2426,0.1719,0.1995
2021-01-17,21:18:34.559998,98.8392,-27.8847,0.0787,0.1117
2021-01-17,23:56:32.639990,99.132,-27.6424,0.0407,0.057
2021-01-18,02:39:24.480007,99.3693,-27.5044,0.0521,0.1025
2021-01-18,05:10:01.919983,99.6072,-27.3901,0.0284,0.04
2021-01-18,07:42:40.319996,99.8225,-27.2738,0.0266,0.0661
2021-01-18,10:04:56.640019,100.005,-27.2664,0.0223,0.0446
2021-01-18,11:35:57.119997,100.005,-27.2664,0.0223,0.0446
2021-01-18,14:10:19.199994,100.181,-27.2179,0.026,0.0586
2021-01-18,16:44:49.920017,100.365,-27.2326,0.0294,0.0469
2021-01-18,19:22:22.080013,100.582,-27.3029,0.0281,0.0714
2021-01-18,22:20:12.479992,100.7,-27.3054,0.0272,0.0626
2021-01-19,01:21:47.519992,100.848,-27.3425,0.0308,0.065
2021-01-19,04:32:35.520017,101.019,-27.4168,0.0298,0.0764
2021-01-19,07:20:38.399988,100.984,-27.3737,0.1361,0.0873
2021-01-19,13:49:52.319986,101.166,-27.4919,0.1049,0.1281
2021-01-19,17:34:04.799986,101.365,-27.6268,0.0897,0.0945
2021-01-19,19:56:29.759995,101.27,-27.5835,0.1022,0.0971
2021-01-19,23:30:37.440017,101.447,-27.7152,0.0811,0.1367
2021-01-20,01:51:36.000011,101.342,-27.6524,0.1477,0.1279
2021-01-20,05:10:53.760016,101.476,-27.7554,0.0837,0.1078
2021-01-20,08:03:59.039996,101.524,-27.8154,0.0626,0.1
2021-01-20,12:09:04.320001,101.524,-27.8154,0.0626,0.1073
2021-01-20,15:13:49.439999,101.601,-27.8712,0.1157,0.1737
2021-01-20,18:10:04.800019,101.644,-27.8989,0.0676,0.1508
2021-01-20,21:03:53.280006,101.668,-27.9035,0.0597,0.1615
2021-01-20,23:44:09.600005,101.626,-27.8639,0.1082,0.1586
2021-01-21,02:31:03.360013,101.602,-27.8204,0.1374,0.0808
2021-01-21,05:52:04.800003,101.767,-27.9124,0.0767,0.2247
2021-01-21,08:40:16.319999,101.716,-27.8316,0.1139,0.1595
2021-01-21,12:33:59.039996,101.716,-27.8316,0.1139,0.1595
2021-01-21,15:46:56.640003,101.811,-27.8611,0.0736,0.1579
2021-01-21,18:01:17.759989,101.651,-27.7139,0.1301,0.1597
2021-01-21,21:16:42.239987,101.727,-27.7128,0.0868,0.1835
2021-01-22,00:35:51.360007,101.823,-27.7113,0.1077,0.2595
2021-01-22,03:32:15.360011,101.845,-27.6699,0.1244,0.254
2021-01-22,06:05:19.680020,101.789,-27.5917,0.0856,0.2047
2021-01-22,09:14:06.720010,101.863,-27.5599,0.0871,0.2522
2021-01-22,13:44:23.999981,101.863,-27.5599,0.0961,0.2801
2021-01-22,15:50:24.000013,101.758,-27.4574,0.0306,0.1965
2021-01-22,18:20:52.800004,101.734,-27.3854,0.0785,0.1856
2021-01-22,20:09:53.279998,101.639,-27.2932,0.0423,0.157
2021-01-23,00:21:53.279982,101.841,-27.312,0.1063,0.1981
2021-01-23,02:39:41.760018,101.804,-27.2364,0.0986,0.1971
2021-01-23,04:18:54.720004,101.7,-27.1484,0.0682,0.1297
2021-01-23,05:23:25.439986,101.544,-27.0582,0.0798,0.0933
2021-01-23,08:48:28.800007,101.653,-27.0389,0.0928,0.1359
2021-01-23,10:20:29.760003,101.5,-26.9595,0.1858,0.0624
2021-01-23,12:41:36.959983,101.653,-27.0389,0.0957,0.1359
2021-01-23,14:03:15.839989,101.5,-26.9595,0.07,0.0624
2021-01-23,18:37:00.480010,101.701,-26.9452,0.1606,0.1448
2021-01-23,20:05:25.440010,101.515,-26.8715,0.0606,0.0711
2021-01-23,23:44:00.960020,101.604,-26.8445,0.0801,0.097
2021-01-24,01:50:52.800004,101.512,-26.7872,0.0629,0.0682
2021-01-24,02:54:23.040009,101.323,-26.7382,0.1225,0.0735
2021-01-24,06:34:24.959992,101.42,-26.7075,0.0471,0.0667
2021-01-24,08:01:32.160004,101.278,-26.668,0.0435,0.0811
2021-01-24,11:24:34.559990,101.278,-26.668,0.1637,0.0607
2021-01-24,15:07:20.640016,101.374,-26.6347,0.0581,0.0589
2021-01-24,17:05:25.440010,101.299,-26.5953,0.0575,0.0551
2021-01-24,19:39:21.600012,101.179,-26.5682,0.143,0.0539
2021-01-24,22:54:46.080010,101.293,-26.5275,0.0949,0.0409
2021-01-25,01:54:46.080010,101.201,-26.4996,0.07,0.056
2021-01-25,04:13:00.480002,101.02,-26.4995,0.1788,0.0713
2021-01-25,07:28:07.679990,101.028,-26.4575,0.0614,0.045
2021-01-25,13:36:54.720020,100.944,-26.445,0.0614,0.0792
2021-01-25,16:38:03.839983,101.056,-26.3931,0.0663,0.0455
2021-01-25,19:24:23.040009,100.988,-26.3766,0.0437,0.0524
2021-01-25,23:19:14.880010,100.841,-26.377,0.0574,0.0623
2021-01-26,02:26:18.240015,100.748,-26.3832,0.076,0.0539
2021-01-26,05:45:10.079983,100.682,-26.3706,0.0879,0.0643
2021-01-26,08:50:55.679999,100.691,-26.3341,13.2131,74.6919
2021-01-26,12:17:42.720005,100.691,-26.3341,13.2131,74.6919
2021-01-26,15:31:40.799990,100.57,-26.3504,14.2305,74.9566
2021-01-26,18:57:18.719992,100.517,-26.3317,16.7828,74.3601
2021-01-26,19:57:56.160009,82.6138,46.9509,1.0969,1.0775
2021-01-26,19:58:04.799995,81.9595,46.4574,1.2398,1.571
2021-01-27,00:37:26.400006,80.4948,45.4094,1.3105,1.0577
2021-01-27,08:30:37.440017,78.9951,43.4894,1.3343,2.1875
2021-01-27,08:30:46.080002,78.518,42.5646,0.8572,1.2627
2021-01-27,08:30:54.719988,78.2936,41.9776,0.7939,0.7808
2021-01-27,08:31:03.360013,78.1729,41.5589,0.9146,0.531
2021-01-27,08:31:11.999998,78.0355,41.1467,0.9672,0.2468
2021-01-27,08:31:20.639984,77.4262,40.8687,0.6012,0.4332
2021-01-27,08:31:29.280009,77.2213,40.2859,0.6543,1.016
2021-01-27,08:31:37.919995,76.6165,39.8458,1.0443,1.4561
2021-01-27,12:04:53.759984,78.9951,43.4894,1.3343,2.1875
2021-01-27,12:05:02.400009,78.518,42.5646,0.8572,1.2627
2021-01-27,12:05:11.039995,78.2936,41.9776,0.7939,1.4085
2021-01-27,12:05:19.680020,78.1729,41.5589,0.9146,0.9957
2021-01-27,12:05:28.320006,78.0355,41.1467,1.052,0.814
2021-01-27,12:05:36.959991,77.4262,40.8687,0.949,0.6228
