date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,198.75371812204037,-5.759342842274733,0.0,0.0,-963.8370483301114,-90.44627413477606
2021-01-01,01:00:00,198.80004819604423,-5.872961907214971,0.0,0.0,-963.480318646878,-91.97059700651872
2021-01-01,02:00:00,198.87893846376585,-5.99686417326481,0.0,0.0,-963.9339798681904,-93.74510351368147
2021-01-01,03:00:00,198.80786547622245,-5.961290483786801,0.0,0.0,-956.8460126302671,-92.14587964135742
2021-01-01,04:00:00,198.8976899010973,-6.075363786645786,0.0,0.0,-958.265032929834,-93.85459715511911
2021-01-01,05:00:00,198.81515618839717,-6.0056706341316595,0.0,0.0,-952.2832707480993,-91.79659173748627
2021-01-01,06:00:00,198.9130935637099,-6.113684632544272,0.0,0.0,-954.1887598892208,-93.46234227011206
2021-01-01,07:00:00,198.82460746116217,-6.026219188681663,0.0,0.0,-948.8536054221913,-91.17892851114678
2021-01-01,08:00:00,198.92233254667843,-6.120185599733194,0.0,0.0,-951.2197560444474,-92.66682181584069
2021-01-01,09:00:00,198.83024510353295,-6.019817922856686,0.0,0.0,-946.4167776519898,-90.22745661840476
2021-01-01,10:00:00,198.91234742039538,-6.083054103522336,0.0,0.0,-949.4318067054264,-91.27290758207566
2021-01-01,11:00:00,198.83179860796463,-5.981955785871986,0.0,0.0,-945.1054355441593,-88.87152518164764
2021-01-01,12:00:00,198.76848981696452,-5.876691249087654,0.0,0.0,-940.9796673373785,-86.4246769888857
2021-01-01,13:00:00,198.73093568440567,-5.787858384967872,0.0,0.0,-937.1520865755156,-84.28928893004965
2021-01-01,14:00:00,198.70186752857086,-5.701874896841171,0.0,0.0,-933.7011241950095,-82.24444450450818
2021-01-01,15:00:00,198.67740003471928,-5.626830949065113,0.0,0.0,-930.7534224430565,-80.438694351445
2021-01-01,16:00:00,198.659026217488,-5.572548453534532,0.0,0.0,-928.4908810909837,-79.05170907044948
2021-01-01,17:00:00,198.63690920641272,-5.513157032273354,0.0,0.0,-927.1487576605286,-77.66180248079256
2021-01-01,18:00:00,198.60290370524567,-5.4415639918706455,0.0,0.0,-927.0501498857047,-76.17278498310625
2021-01-01,19:00:00,198.52646126878338,-5.335983254095953,0.0,0.0,-928.8540722455364,-74.26701780870458
2021-01-01,20:00:00,198.47392263140821,-5.239184748276091,0.0,0.0,-923.6485126593616,-71.94293203926995
2021-01-01,21:00:00,198.33929442386054,-5.074846168039862,0.0,0.0,-923.2954592017923,-68.87481829879297
2021-01-01,22:00:00,193.82903678085341,3.5703132142939817,0.0,0.0,-941.9268375860993,75.562276350558
2021-01-01,23:00:00,182.8994600459205,4.428164532179518,0.0,0.0,-972.2641185703687,80.56354528148432
2021-01-02,00:00:00,182.67823687419502,4.422023402840537,0.0,0.0,-974.3006304330193,80.98516875267744
2021-01-02,01:00:00,182.51285696870178,4.458163463093297,0.0,0.0,-971.8988967775367,81.82655542449864
2021-01-02,02:00:00,182.4366046100227,4.4760795048844395,0.0,0.0,-973.3896625051275,82.78583447381496
2021-01-02,03:00:00,182.32946532179335,4.462392762717149,0.0,0.0,-970.425778034376,82.79692488083255
2021-01-02,04:00:00,182.1694123594129,4.319861021192824,0.0,0.0,-969.0638577041682,80.68320234980553
2021-01-02,05:00:00,171.3813615440775,3.5928533589737546,0.0,0.0,nan,nan
2021-01-02,06:00:00,171.43251316240838,7.379497702553385,0.0,0.0,nan,nan
2021-01-02,07:00:00,171.46122661580102,8.174859447462753,0.0,0.0,nan,nan
2021-01-02,08:00:00,171.1040692599356,9.10788564404733,0.0,0.0,nan,nan
2021-01-02,09:00:00,169.25128794438325,11.270074562715694,0.0,0.0,nan,nan
2021-01-02,10:00:00,167.79576361128207,11.581033460741558,0.0,0.0,nan,nan
2021-01-02,11:00:00,164.62389927260804,12.117516450248111,0.0,0.0,nan,nan
2021-01-02,12:00:00,163.32578282986415,12.218939119132493,0.0,0.0,nan,nan
2021-01-02,13:00:00,154.61364557170285,22.890204426873193,0.0,0.0,nan,nan
2021-01-02,14:00:00,162.50510334893283,28.463634058600825,0.0,0.0,nan,nan
2021-01-02,15:00:00,163.40155487756837,28.295612668632124,0.0,0.0,nan,nan
2021-01-02,16:00:00,163.50278295410163,28.424253237966305,0.0,0.0,nan,nan
2021-01-02,17:00:00,163.592212712163,28.679327069284962,0.0,0.0,nan,nan
2021-01-02,18:00:00,163.9248689730995,29.07070577730675,0.0,0.0,nan,nan
2021-01-02,19:00:00,166.25134430379387,30.94894929067901,0.0,0.0,nan,nan
2021-01-02,20:00:00,166.82588659526235,31.208484701319975,0.0,0.0,nan,nan
2021-01-02,21:00:00,167.05377631634866,31.255765767939458,0.0,0.0,nan,nan
2021-01-02,22:00:00,167.39793809731043,31.396644628284502,0.0,0.0,-833.5392853617668,510.4934403086647
2021-01-02,23:00:00,167.33532950332008,31.34771049957091,0.0,0.0,-836.6655145848636,512.0429504143477
2021-01-03,00:00:00,167.44449029260102,31.42287270427517,0.0,0.0,-831.5243377618026,511.280603326612
2021-01-03,01:00:00,167.1645191415545,31.33585353294011,0.0,0.0,-835.1219106169883,512.1369704764677
2021-01-03,02:00:00,166.86123876357613,31.185462117758206,0.0,0.0,-839.7261654026806,512.305587178992
