date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,208.33783268359284,-14.023877575562183,0.0,0.0,-904.1182547227945,-221.6821390906076
2021-01-01,01:00:00,208.30732383637306,-14.09112060658179,0.0,0.0,-899.2261869159993,-221.87560325835787
2021-01-01,02:00:00,208.2686081692675,-14.149562581831825,0.0,0.0,-894.6011594815645,-221.98857508041021
2021-01-01,03:00:00,208.27243742268672,-13.910823013401924,0.0,0.0,-898.8474159315228,-219.09420793297812
2021-01-01,04:00:00,208.24461099766677,-13.941585586484365,0.0,0.0,-894.4494873418007,-218.8286986492722
2021-01-01,05:00:00,208.2140993506624,-13.962775360603846,0.0,0.0,-890.2587974122725,-218.45941750531014
2021-01-01,06:00:00,208.1827699968228,-13.974481065899326,0.0,0.0,-886.2533363793045,-217.98451367326086
2021-01-01,07:00:00,208.15133252236728,-13.976293382889997,0.0,0.0,-882.4230285524391,-217.39552476843627
2021-01-01,08:00:00,208.12040408305467,-13.967458651347519,0.0,0.0,-878.7477300206665,-216.67528632489106
2021-01-01,09:00:00,208.09131455173392,-13.947739621184134,0.0,0.0,-875.2180828140117,-215.81882086691814
2021-01-01,10:00:00,208.0637700166667,-13.916302453926109,0.0,0.0,-871.8391257550102,-214.8128833833733
2021-01-01,11:00:00,208.0390108629946,-13.874311994112338,0.0,0.0,-868.6068580120336,-213.67816633618756
2021-01-01,12:00:00,208.01572904047077,-13.822096685874117,0.0,0.0,-865.5272874478251,-212.42082147920175
2021-01-01,13:00:00,207.9965204899194,-13.760589025083629,0.0,0.0,-862.583113462897,-211.055050220894
2021-01-01,14:00:00,207.9802674805611,-13.691470320545216,0.0,0.0,-859.7984613261651,-209.61503082113416
2021-01-01,15:00:00,207.96263484372847,-13.613301597669992,0.0,0.0,-857.2239093927201,-208.08294205888467
2021-01-01,16:00:00,207.93719766562697,-13.529854358685098,0.0,0.0,-854.9033472118899,-206.52806272986365
2021-01-01,17:00:00,207.90281504944338,-13.435834985873063,0.0,0.0,-852.8257260827813,-204.8510264366651
2021-01-01,18:00:00,207.91253332879236,-13.540840881000411,0.0,0.0,-842.0032600543927,-204.63104607164763
2021-01-01,19:00:00,207.88477552648783,-13.426411853711759,0.0,0.0,-840.3791680920403,-202.7571743681176
2021-01-01,20:00:00,207.84302957830744,-13.296906698660157,0.0,0.0,-839.0653190764133,-200.68725802416816
2021-01-01,21:00:00,207.78278090749694,-13.150505802873084,0.0,0.0,-838.1628321071621,-198.40301746057702
2021-01-01,22:00:00,207.8190634159345,-13.197520599671913,0.0,0.0,-828.4454927833285,-197.5589887246382
2021-01-01,23:00:00,207.74536337206706,-13.024432357306384,0.0,0.0,-828.3410899443552,-195.01465431917975
2021-01-02,00:00:00,207.77899050241072,-13.027274195032653,0.0,0.0,-819.5483077550307,-193.65525401603355
2021-01-02,01:00:00,207.66597990444447,-12.825906139259857,0.0,0.0,-820.7195594096556,-190.88861083160157
2021-01-02,02:00:00,207.68499240391387,-12.798148947588695,0.0,0.0,-813.3342804675922,-189.35085430839473
2021-01-02,03:00:00,207.68239104221468,-12.740450155513502,0.0,0.0,-807.0770929614082,-187.5424772470537
2021-01-02,04:00:00,207.65066300668494,-12.640121345360347,0.0,0.0,-802.2872795329895,-185.30996018366832
2021-01-02,05:00:00,207.56398413474201,-12.446112623370839,0.0,0.0,-799.7038903019857,-181.8882844900481
2021-01-02,06:00:00,207.35057333709113,-12.021795773341118,0.0,0.0,-800.7312909616157,-175.07240823591775
2021-01-02,07:00:00,207.26499458183326,-11.710754041345899,0.0,0.0,-795.0754663608968,-168.94215166658145
2021-01-02,08:00:00,177.3683831170574,42.07189696014366,0.0,0.0,-721.8251564325765,656.2566562958837
2021-01-02,09:00:00,174.0818471234996,51.11225257469603,0.0,0.0,nan,nan
2021-01-02,10:00:00,178.22883190645885,58.90264652372678,0.0,0.0,-500.4971830842551,837.6212213471872
2021-01-02,11:00:00,178.51344376117964,59.120981914186565,0.0,0.0,-497.9155057591852,842.4477838296739
2021-01-02,12:00:00,178.75509562120808,59.45580235917482,0.0,0.0,-491.3370050797239,844.4230784602829
2021-01-02,13:00:00,178.85368177536122,59.642073473186585,0.0,0.0,-487.71841411083005,846.2109496485159
2021-01-02,14:00:00,178.86613238405457,59.7365847818514,0.0,0.0,-486.0130838153418,848.0670759110319
2021-01-02,15:00:00,178.82082804673115,59.77662043951463,0.0,0.0,-485.51580206491053,850.0933769820977
2021-01-02,16:00:00,178.7328478113483,59.762045933470844,0.0,0.0,-486.1359773175791,852.1574149270027
2021-01-02,17:00:00,178.90339312294134,60.0400256394263,0.0,0.0,-478.3890475432854,850.3522931533676
2021-01-02,18:00:00,178.74324190575157,59.99338297872529,0.0,0.0,-479.96037654648535,852.9149303769395
2021-01-02,19:00:00,178.5574624701636,59.895493966205066,0.0,0.0,-482.4253539624624,855.2596501060284
2021-01-02,20:00:00,178.65790044930756,60.12541338431887,0.0,0.0,-475.96100821509026,854.0326474841961
