date,time,lon,lat,elon,elat
2021-01-12,10:48:43.199983,59.9279,33.6037,0.7057,0.3659
2021-01-12,14:43:52.319994,59.7242,33.5612,0.8406,0.3234
2021-01-12,18:48:48.960013,59.1158,33.4613,0.3728,0.2276
2021-01-12,21:11:39.840018,59.0261,33.4586,0.6461,0.2929
2021-01-12,22:49:09.120019,58.5798,33.3607,0.3037,0.195
2021-01-13,00:53:42.719997,58.5557,33.4057,0.4388,0.2526
2021-01-13,05:52:30.719999,58.2307,33.3429,0.365,0.1772
2021-01-13,10:24:23.040009,58.0253,33.3096,0.2307,0.1671
2021-01-13,12:51:50.399987,57.774,33.3307,0.2705,0.2217
2021-01-13,16:47:51.359991,57.5471,33.2665,0.2229,0.1822
2021-01-13,19:55:12.000006,57.3713,33.2349,0.1903,0.1834
2021-01-13,23:15:38.880014,57.2117,33.1679,0.1593,0.0968
2021-01-13,23:15:47.520000,2.1713,-25.39,54.8869,58.4891
2021-01-14,01:43:23.520003,2.323,-25.2777,54.7176,58.3768
2021-01-14,03:42:37.440001,2.2965,-25.0904,54.6431,58.1563
2021-01-14,06:42:20.159990,2.4021,-25.007,0.2732,0.2139
2021-01-14,09:15:50.399995,2.3276,-24.8674,0.1962,0.1993
2021-01-14,11:36:14.400008,2.4257,-24.7572,0.0649,0.0665
2021-01-14,15:02:09.599981,2.5455,-24.7553,0.2715,0.0511
2021-01-14,17:47:19.680004,2.5333,-24.6978,0.2573,0.0809
2021-01-14,20:01:14.879993,2.4515,-24.6503,0.2041,0.0699
2021-01-14,22:56:55.679991,2.4843,-24.6447,0.2416,0.0726
2021-01-15,00:08:03.839983,2.2289,-24.5563,0.071,0.0997
2021-01-15,03:40:10.560009,2.3752,-24.617,0.1393,0.0886
2021-01-15,05:41:16.800017,2.2598,-24.5982,0.0548,0.1379
2021-01-15,09:36:43.199999,2.4791,-24.723,0.3358,0.0872
2021-01-15,13:02:12.480016,2.3862,-24.9257,0.2884,0.0715
2021-01-15,15:27:21.599987,2.3346,-25.0311,0.3123,0.075
2021-01-15,18:13:40.800014,2.2791,-25.2126,0.3259,0.1274
2021-01-15,20:44:35.520001,2.0844,-25.3747,0.281,0.0755
2021-01-15,23:36:40.320004,1.7422,-25.5429,0.2185,0.2962
2021-01-16,03:05:11.039995,1.4584,-26.0628,0.2651,0.2612
2021-01-16,06:53:08.160016,0.8476,-26.8827,0.7275,0.4777
2021-01-16,08:17:22.559999,357.989,-28.5255,347.447,24.7784
2021-01-16,12:29:57.120005,25.0758,-60.6505,1.8524,1.2276
