date,time,lon,lat,elon,elat
2021-01-12,10:45:15.840013,63.0101,38.9993,1.0237,3.2077
2021-01-12,13:21:47.519992,62.6479,39.0507,0.9112,3.2182
2021-01-12,16:35:02.400009,62.4678,39.3485,0.9167,3.4312
2021-01-12,19:01:37.919995,62.0688,39.3763,0.768,3.4157
2021-01-12,21:30:14.400016,61.6227,39.3942,0.6002,3.3503
2021-01-13,00:32:49.919993,61.4673,39.6483,0.5551,3.4684
2021-01-13,02:51:38.880006,60.9446,39.6498,0.7876,3.3943
2021-01-13,05:11:11.039987,60.3546,39.6405,0.9566,3.2023
2021-01-13,07:57:21.599987,60.1329,39.8618,1.0437,3.2541
2021-01-13,10:04:22.079997,59.4063,39.8327,0.9052,3.225
2021-01-13,10:40:47.999986,58.7154,39.7694,1.3054,3.1617
2021-01-13,13:26:15.360020,58.2002,39.9343,1.5815,3.2328
2021-01-13,16:22:48.000010,57.7973,39.852,1.7537,2.9782
2021-01-13,19:25:49.439983,57.3192,39.9871,2.0666,3.1704
2021-01-13,22:08:58.560010,57.1429,39.9252,2.061,2.9284
2021-01-14,00:54:00.000008,56.9465,39.8721,2.1093,2.9393
2021-01-14,03:54:08.639993,56.6854,39.999,2.2153,2.8801
2021-01-14,06:38:52.799980,56.5242,39.9445,2.2156,2.6381
2021-01-14,09:35:42.719981,56.3639,40.0161,2.2875,2.7302
2021-01-14,12:58:53.759992,56.1477,40.1153,2.2834,2.8587
2021-01-14,15:41:36.959983,56.0722,40.0361,2.3399,2.7795
2021-01-14,18:30:57.599983,56.0142,39.8803,2.3418,2.5055
2021-01-14,21:19:17.760005,55.9943,39.9957,2.3128,2.6671
2021-01-15,00:06:54.720020,55.9798,39.8774,2.3955,2.5488
2021-01-15,02:55:23.519987,55.9929,39.7831,2.3824,2.5698
2021-01-15,05:43:43.680009,56.0377,39.6847,2.368,2.5109
2021-01-15,08:29:54.240010,56.1149,39.5807,2.3548,2.4723
2021-01-15,11:34:56.640019,56.3636,39.3622,2.3262,2.4564
2021-01-15,14:09:44.640013,56.5639,39.2581,2.2596,2.4143
2021-01-15,16:41:39.840018,56.8301,39.1676,2.2051,2.4856
2021-01-15,19:19:55.199981,57.1841,39.0187,2.0864,2.5895
2021-01-15,21:54:51.840000,57.6418,38.9963,1.9082,2.9503
2021-01-16,00:31:06.240008,58.3982,38.7159,1.5505,2.7366
2021-01-16,03:14:06.720010,59.3565,38.7405,0.9546,3.1026
2021-01-16,06:18:17.279987,60.6057,38.6853,0.8359,3.3855
2021-01-16,09:16:59.519998,61.9223,38.4269,0.9866,3.4969
2021-01-16,13:03:38.879990,63.4855,36.3096,1.7802,1.767
2021-01-16,15:49:40.800006,63.7234,35.6863,1.4926,1.4842
2021-01-16,18:33:15.839989,64.041,35.3137,1.0888,1.4441
2021-01-16,21:24:54.719996,64.5913,35.0602,1.2285,1.4522
2021-01-17,00:01:43.679985,65.0069,34.7888,0.6436,1.2739
2021-01-17,02:47:02.399993,65.5753,34.6404,0.5691,1.1665
2021-01-17,05:27:18.719992,66.2297,34.5511,0.5075,1.3125
2021-01-17,08:11:02.400001,66.9092,34.7031,0.3052,1.5281
2021-01-17,13:20:55.679999,70.2746,35.092,1.9903,1.6082
2021-01-17,16:36:28.799983,71.5931,35.0959,2.6339,1.1115
2021-01-17,19:02:47.039998,72.8117,34.9174,2.1422,0.5556
2021-01-17,21:26:03.839999,74.288,34.5673,1.0451,0.3677
2021-01-18,00:21:44.639997,75.7907,34.2058,1.229,0.287
2021-01-18,03:59:36.959999,77.5767,33.7736,1.3646,0.2857
