date,time,lon,lat,elon,elat
2021-01-12,12:37:52.320002,61.0992,36.5461,0.1075,0.1286
2021-01-12,16:45:59.039980,60.8318,36.4757,0.2832,0.1206
2021-01-12,18:47:05.279988,60.5625,36.7299,0.1124,0.1469
2021-01-12,22:40:04.800019,60.262,36.719,0.3666,0.1067
2021-01-13,02:23:08.160016,59.9313,36.7252,0.4097,0.3141
2021-01-13,03:42:28.800015,59.4818,37.1412,0.1947,0.401
2021-01-13,08:23:08.160016,58.9453,37.3093,0.2633,0.3159
2021-01-13,15:27:21.599987,58.0928,37.6908,1.1406,2.067
2021-01-13,17:46:36.479997,57.3362,39.0399,0.8608,0.9983
2021-01-13,17:46:45.119982,56.8641,39.6482,0.4009,0.6577
2021-01-13,17:46:53.760008,56.7868,39.8269,0.4598,0.574
2021-01-13,21:53:51.359982,56.449,40.0926,0.3936,0.3497
2021-01-14,00:41:19.680012,56.2042,40.2766,0.3198,0.3369
2021-01-14,02:31:03.360013,55.9527,40.475,0.2053,0.2874
2021-01-14,06:35:08.160000,55.7121,40.6565,0.2136,0.1389
2021-01-14,13:01:55.200005,55.1017,41.0673,0.2874,0.2494
2021-01-14,15:38:26.879984,55.005,41.138,0.3158,0.2538
2021-01-14,18:05:11.039995,54.872,41.2297,0.1897,0.2792
2021-01-14,20:21:41.760001,54.7325,41.322,0.3135,0.2979
2021-01-14,22:51:53.279982,54.6926,41.3553,0.3171,0.3118
2021-01-15,01:19:55.199981,54.6271,41.3978,0.367,0.3077
2021-01-15,03:54:43.200015,54.5659,41.4283,0.3925,0.3636
2021-01-15,06:57:27.360018,54.5932,41.3977,0.4198,0.359
2021-01-15,10:14:52.800012,54.6474,41.3372,0.6072,0.4652
2021-01-15,12:32:15.360011,54.9201,41.1232,0.4222,0.4727
2021-01-15,15:42:28.800015,55.1197,40.9097,0.5508,0.3525
2021-01-15,18:12:23.039985,55.3621,40.6882,0.5247,0.4577
2021-01-15,19:46:33.600002,55.7304,40.3531,0.317,0.4988
2021-01-15,23:39:07.199996,56.1793,39.8964,0.4785,0.3607
2021-01-16,01:23:39.840002,56.5559,39.427,1.0662,1.3562
2021-01-16,05:44:09.600005,57.7222,37.9206,1.6656,1.3911
2021-01-16,05:44:18.239990,58.8896,36.7976,0.5032,0.3403
2021-01-16,08:36:48.959989,59.5039,36.4643,0.3571,0.2955
2021-01-16,12:02:52.799988,60.4496,35.8426,0.2259,0.2179
2021-01-16,13:34:36.480013,60.8377,35.5907,0.1622,0.1649
2021-01-16,16:08:23.999989,61.2527,35.4018,0.1571,0.1458
2021-01-16,18:21:36.000011,61.69,35.1773,0.1868,0.1155
2021-01-16,20:32:38.400013,62.0192,35.0358,0.1424,0.123
2021-01-16,22:33:44.639980,62.5034,34.8622,0.1671,0.0956
2021-01-17,01:07:14.879985,62.8908,34.7561,0.1859,0.1061
2021-01-17,03:32:58.560019,63.4134,34.6057,0.2167,0.1154
2021-01-17,06:05:36.959991,64.1753,34.4505,0.185,0.0985
2021-01-17,10:29:51.360015,65.1133,34.6365,0.8807,0.2854
2021-01-17,15:10:13.440004,68.93,33.9213,1.0665,0.3616
2021-01-17,15:10:22.079989,70.2768,33.8829,0.5008,0.3889
2021-01-17,18:04:19.200002,71.1425,33.6536,0.1612,0.3747
2021-01-17,23:30:28.799991,99.4728,-30.4161,26.3677,64.3242
2021-01-18,01:03:30.240005,100.307,-29.2032,26.9228,63.0005
2021-01-18,03:22:53.760000,100.654,-28.8707,0.0668,0.1849
2021-01-18,05:27:27.360018,100.886,-28.6994,0.0436,0.2709
2021-01-18,08:48:02.880011,101.111,-28.4294,0.0203,0.0871
2021-01-18,10:38:55.680015,101.111,-28.4294,0.0203,0.0871
2021-01-18,13:53:02.399985,101.28,-28.205,0.0369,0.1163
2021-01-18,15:58:19.200010,101.452,-28.2144,0.0273,0.0908
2021-01-18,18:26:47.040006,101.588,-28.151,0.0198,0.0989
2021-01-18,20:27:18.719992,101.752,-28.2188,0.0131,0.0929
2021-01-18,23:07:00.480010,101.836,-28.1701,0.0951,0.0646
2021-01-19,01:39:38.879982,101.918,-28.2084,0.1196,0.0685
2021-01-19,04:46:24.960017,102.045,-28.3215,0.1006,0.0835
2021-01-19,08:03:59.039996,102.199,-28.5013,0.0483,0.1121
2021-01-19,11:17:39.840010,102.199,-28.5013,0.0483,0.1121
2021-01-19,13:59:13.919998,102.167,-28.4596,0.1251,0.089
2021-01-19,17:25:26.399982,102.338,-28.712,0.0514,0.1208
2021-01-19,19:57:47.519984,102.28,-28.691,0.132,0.109
2021-01-19,22:58:48.000002,102.459,-28.9685,0.0628,0.1797
2021-01-20,01:31:09.120003,102.375,-28.9183,0.045,0.1598
2021-01-20,05:04:24.959992,102.498,-29.1486,0.0452,0.1883
2021-01-20,08:49:12.000014,102.61,-29.3552,0.0867,0.235
2021-01-20,10:26:32.639990,102.454,-29.1728,0.0525,0.1167
2021-01-20,13:07:14.879985,102.61,-29.3552,0.0867,0.235
2021-01-20,14:25:35.040008,102.454,-29.1728,0.0525,0.2115
2021-01-20,17:47:02.399993,102.504,-29.2725,0.0587,0.2281
2021-01-20,20:46:45.119982,102.525,-29.3165,0.0449,0.1733
2021-01-20,23:27:36.000003,102.517,-29.2981,0.0675,0.2002
2021-01-21,02:04:42.240003,102.51,-29.2464,0.1088,0.2766
2021-01-21,05:53:05.279980,102.632,-29.4074,0.0442,0.1854
2021-01-21,07:45:15.840013,102.546,-29.2156,0.0423,0.229
2021-01-21,11:28:10.559985,102.546,-29.2156,0.0423,0.229
2021-01-21,15:25:46.559988,102.672,-29.3098,0.0488,0.1447
2021-01-21,16:50:09.599997,102.586,-29.0871,0.0485,0.288
2021-01-21,19:48:08.640001,102.633,-29.0609,0.0772,0.1465
2021-01-21,23:07:09.119995,102.722,-29.054,0.0853,0.1934
2021-01-22,01:45:33.119984,102.69,-28.9249,0.0843,0.1665
2021-01-22,05:13:11.999982,102.772,-28.8888,0.1739,0.2051
2021-01-22,08:15:12.960018,102.731,-28.7447,0.0279,0.1695
2021-01-22,12:34:59.520014,102.731,-28.7447,0.0279,0.1695
2021-01-22,15:18:25.920012,102.681,-28.5937,0.1231,0.1878
2021-01-22,17:52:13.439988,102.648,-28.458,0.1193,0.2152
2021-01-22,20:34:56.640019,102.656,-28.3574,0.1246,0.2284
2021-01-22,22:23:39.840002,102.585,-28.2088,0.1012,0.3277
2021-01-23,02:28:01.919999,102.748,-28.25,0.1104,0.1614
2021-01-23,03:25:37.920003,102.606,-28.0693,0.1202,0.091
2021-01-23,07:40:30.720015,102.79,-28.1123,0.2343,0.1883
2021-01-23,09:40:10.560009,102.761,-28.0067,0.1167,0.1164
2021-01-23,11:47:28.319989,102.79,-28.1123,0.1091,0.1639
2021-01-23,13:40:39.360000,102.761,-28.0067,0.1759,0.2459
2021-01-23,16:09:50.400003,102.628,-27.8581,0.1028,0.1481
2021-01-23,19:56:47.040006,102.77,-27.8741,0.2767,0.2771
2021-01-23,22:24:40.319980,102.666,-27.7555,0.2231,0.1683
2021-01-24,00:56:18.240015,102.607,-27.6649,1.1674,89.2737
2021-01-24,02:45:27.359994,102.484,-27.5576,0.3789,88.9846
2021-01-24,06:48:31.680003,102.636,-27.5758,0.5859,90.1107
2021-01-24,08:41:34.079988,102.533,-27.4875,0.7075,90.0224
2021-01-24,10:42:05.760014,102.636,-27.5758,0.2229,89.8017
2021-01-24,12:28:56.639987,102.533,-27.4875,0.7075,89.7134
2021-01-24,14:34:22.079997,102.448,-27.4164,1.1035,89.6423
2021-01-24,17:45:27.359994,102.512,-27.3978,1.1163,89.3426
2021-01-24,20:46:10.560001,102.516,-27.3639,0.5793,89.3995
2021-01-24,23:52:13.439988,102.53,-27.337,2.8183,89.4206
2021-01-25,03:38:18.239999,102.359,-27.2574,4.2307,90.3154
2021-01-25,06:48:05.760006,102.361,-27.2331,7.3607,91.1851
2021-01-25,15:14:15.359995,82.023,58.564,6.2445,5.388
2021-01-25,17:23:51.359982,81.7789,58.4087,3.8931,4.9308
2021-01-25,19:49:00.479994,82.1747,57.1249,0.1548,3.7313
2021-01-25,22:30:00,81.7619,56.5482,0.3707,0.9111
2021-01-26,00:45:04.319993,81.06,55.8933,0.8664,0.4385
2021-01-26,03:10:13.440004,79.1905,55.7828,1.7524,0.2788
2021-01-26,07:11:34.079988,74.3582,51.2116,4.8458,4.5526
2021-01-26,07:11:42.720013,82.8739,42.983,3.6699,12.3144
2021-01-26,07:11:51.359999,83.5261,42.1687,4.3221,13.1287
2021-01-26,07:11:59.999984,83.6527,41.6006,4.4487,13.6968
2021-01-26,07:12:08.640009,83.5265,41.2166,4.3225,14.0808
2021-01-26,08:10:27.840020,83.2686,40.9155,3.8584,14.3819
2021-01-26,08:10:36.480005,82.9688,40.6517,3.5586,14.6457
2021-01-26,10:58:39.360016,74.3582,51.2116,3.5305,4.8449
2021-01-26,10:58:48.000002,82.8739,42.983,4.9852,11.5935
2021-01-26,10:58:56.639987,83.5261,42.1687,5.6374,12.4078
2021-01-26,10:59:05.280012,83.6527,41.6006,5.764,12.9759
2021-01-26,10:59:13.919998,83.5265,41.2166,5.6378,13.3599
2021-01-26,10:59:22.559983,83.2686,40.9155,5.3799,13.661
2021-01-26,10:59:31.200009,82.9688,40.6517,5.0801,13.9248
2021-01-26,14:32:12.480016,82.3753,40.5663,3.7525,4.4632
2021-01-26,18:49:14.880010,80.9206,40.4057,0.9859,0.6505
2021-01-27,06:21:44.639997,78.5992,39.3701,1.8675,1.3889
2021-01-27,15:20:35.519993,77.9577,38.8717,1.4362,1.0736
2021-01-27,15:37:17.759981,77.5922,38.5464,1.2998,0.7554
2021-01-27,15:40:53.760016,77.5338,38.2426,1.2414,0.6439
2021-01-27,15:41:02.400001,77.2818,38.0377,0.9894,0.7072
2021-01-27,15:41:11.039987,77.0691,37.8993,0.8885,0.6974
2021-01-27,15:41:19.680012,76.8973,37.7005,0.7424,0.4986
2021-01-27,15:41:28.319997,76.6738,37.6065,0.8855,0.4046
2021-01-27,17:55:58.080009,76.4151,37.347,0.3894,0.3709
2021-01-27,17:56:06.719994,76.1188,37.3737,0.1274,0.3442
2021-01-27,17:56:15.360020,75.6276,37.1064,0.553,0.562
2021-01-27,17:56:24.000005,74.7717,36.619,1.2822,0.9893
2021-01-27,22:02:47.039998,73.8592,36.1353,1.7131,1.2752
2021-01-28,01:27:33.120008,73.5076,36.0647,1.9957,1.1071
2021-01-28,04:57:47.519984,72.8988,35.8617,1.6602,1.0819
2021-01-28,07:49:52.319986,72.5991,35.9034,1.0569,0.4381
2021-01-28,10:19:29.279985,72.1156,35.8157,0.5734,0.2961
2021-01-28,12:04:01.919991,72.1156,35.8157,1.0088,0.337
2021-01-28,15:04:19.200002,71.7461,35.7701,0.212,0.2547
2021-01-28,17:41:51.359999,71.3823,35.8784,0.2221,0.1091
2021-01-28,20:35:31.200001,70.9504,35.9226,0.25,0.189
2021-01-29,00:36:17.280003,70.5365,36.0054,0.2853,0.3934
2021-01-29,03:14:32.640006,69.9397,36.1683,1.119,0.4771
2021-01-29,04:39:47.520008,69.3679,36.3192,1.5336,0.3835
2021-01-29,08:30:28.799991,68.6601,36.5049,2.0294,0.2305
2021-01-29,16:08:58.560010,67.7723,36.6689,2.7015,0.2032
2021-01-29,16:09:07.199996,66.7596,36.7038,1.6888,0.2381
2021-01-29,16:09:15.839981,65.8432,36.5875,1.0544,0.145
2021-01-29,17:49:03.359989,64.667,36.393,0.4612,0.0935
2021-01-29,21:00:00,64.1887,36.2362,0.3221,0.1346
2021-01-30,00:09:12.959986,63.7648,36.1361,0.2211,0.0784
2021-01-30,03:11:31.199993,63.4074,36.0714,0.2114,0.0736
2021-01-30,06:05:28.320006,63.0974,36.0364,0.1933,0.0726
2021-01-30,08:55:14.880002,62.8208,36.032,0.1698,0.07
2021-01-30,13:04:22.079997,62.5589,36.0574,0.1443,0.0521
2021-01-30,17:19:49.439991,62.1298,35.9774,0.1424,0.1306
2021-01-30,19:50:00.960012,61.8949,36.063,0.1325,0.0539
2021-01-30,22:18:46.080018,61.6385,36.2063,0.1132,0.1066
2021-01-31,03:18:34.559998,61.2754,36.2135,0.369,0.1166
2021-01-31,09:19:43.680001,60.9173,36.2592,0.4453,0.2187
2021-01-31,11:09:18.720016,60.9173,36.2592,0.4978,0.3844
2021-01-31,18:10:04.800019,60.5373,36.3337,1.1391,0.5918
2021-01-31,22:03:04.320009,60.0745,36.5353,1.3827,0.5879
2021-01-31,22:03:12.959994,59.4242,36.8768,0.7823,0.441
2021-02-01,21:23:19.679996,58.1494,37.7199,3.1594,3.6095
2021-02-01,21:23:28.319981,56.798,39.6671,1.808,1.6623
2021-02-01,21:23:36.960007,56.339,40.1583,1.349,1.1711
2021-02-01,21:23:45.599992,55.6233,40.7508,0.6333,0.6113
2021-02-02,01:18:37.439993,54.9191,41.294,0.4845,0.4165
