date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,199.5682210062953,22.895215406401878,0.0,0.0,-890.4313841182739,388.5351639204147
2021-01-01,01:00:00,199.44617728267883,22.891542995538554,0.0,0.0,-887.4898216489237,388.0366152438243
2021-01-01,02:00:00,199.12856921707169,22.836746845931774,0.0,0.0,-893.7679974373896,390.2413182897745
2021-01-01,03:00:00,199.00093695716566,22.83930770013285,0.0,0.0,-890.8418942599092,389.89247289737096
2021-01-01,04:00:00,198.86698285247448,22.844914284828466,0.0,0.0,-887.9215704044327,389.6072450771875
2021-01-01,05:00:00,198.72768159836306,22.855948757204896,0.0,0.0,-884.9934436031617,389.4246829897205
2021-01-01,06:00:00,198.58325078263613,22.870033330036637,0.0,0.0,-882.07564150705,389.3079487074682
2021-01-01,07:00:00,198.29765768065872,22.797802991710252,0.0,0.0,-888.6967194513418,391.49559300963153
2021-01-01,08:00:00,198.14952053974102,22.819534882595292,0.0,0.0,-885.8507037402596,391.58427213507395
2021-01-01,09:00:00,198.0002217668111,22.84391512543053,0.0,0.0,-883.0667911651544,391.76222444029605
2021-01-01,10:00:00,197.8500960077841,22.869310174745976,0.0,0.0,-880.3399748620577,391.99769334852107
2021-01-01,11:00:00,197.69584123023333,22.895762214679774,0.0,0.0,-877.6711977182422,392.28382953171786
2021-01-01,12:00:00,197.53084016876048,22.92183873791079,0.0,0.0,-875.1114146639593,392.5998685604896
2021-01-01,13:00:00,197.3527172480384,22.946199977212192,0.0,0.0,-872.6928547155112,392.9284377515534
2021-01-01,14:00:00,197.16879296280888,22.970550781469715,0.0,0.0,-870.3880608277395,393.30685084349716
2021-01-01,15:00:00,196.98374245122744,22.99610557071636,0.0,0.0,-868.192450422328,393.7677928899066
2021-01-01,16:00:00,196.619746269902,22.97703603695066,0.0,0.0,-875.4894193741493,397.2407854897443
2021-01-01,17:00:00,196.39441203839553,23.004578738931396,0.0,0.0,-873.6715127569623,397.835291942667
2021-01-01,18:00:00,196.16118540275082,23.028634224428096,0.0,0.0,-872.0806061027106,398.4581028358993
2021-01-01,19:00:00,195.90856132121604,23.04556561780719,0.0,0.0,-870.8554995730519,399.07216007623003
2021-01-01,20:00:00,195.86167775972623,23.083702992378225,0.0,0.0,-860.9079509105068,396.6743126572527
2021-01-01,21:00:00,195.56892109580673,23.072077878099293,0.0,0.0,-860.6561091509648,397.1104292813977
2021-01-01,22:00:00,195.1463421191936,23.01185701107107,0.0,0.0,-861.2517845551483,396.66118768567827
2021-01-01,23:00:00,194.420351296891,22.872300361463694,0.0,0.0,-862.6357183584478,394.211017894554
2021-01-02,00:00:00,187.66029544390244,21.809378295870253,0.0,0.0,-894.7200449218508,373.14113091059465
2021-01-02,01:00:00,185.22921142687653,21.54069223803882,0.0,0.0,-900.4968248400837,366.8790037224309
2021-01-02,02:00:00,184.56867070362344,21.535730663145557,0.0,0.0,-901.0939508995507,366.8339069987082
2021-01-02,03:00:00,184.1041260451525,21.595641692915972,0.0,0.0,-899.1466500635725,367.30539220889443
2021-01-02,04:00:00,183.73399226744274,21.675194498612033,0.0,0.0,-896.3438986989204,367.95971200489873
2021-01-02,05:00:00,183.65965263299015,21.85178455762109,0.0,0.0,-900.0931066721678,373.6746867194297
2021-01-02,06:00:00,183.37437291484807,21.957159309406176,0.0,0.0,-896.7786517182831,374.7686018146912
2021-01-02,07:00:00,183.14731360407384,22.076431501568575,0.0,0.0,-893.1480536260642,376.1000165323582
2021-01-02,08:00:00,182.95822739879338,22.209996269739246,0.0,0.0,-889.4370699406136,377.73724544504677
2021-01-02,09:00:00,182.76867720843077,22.431201492273058,0.0,0.0,-894.2533682791982,384.6526715582208
2021-01-02,10:00:00,182.51548090942134,22.59919133682808,0.0,0.0,-891.0823335330933,387.05372010213256
2021-01-02,11:00:00,182.25304490438796,22.81501729178553,0.0,0.0,-887.9916584363673,390.3568130832453
2021-01-02,12:00:00,181.93440290041553,23.068453002665763,0.0,0.0,-885.0843795067631,394.31275915375653
2021-01-02,13:00:00,181.43895596408362,23.397824393514004,0.0,0.0,-882.6013229948003,399.4662269147528
2021-01-02,14:00:00,180.90187320888845,23.80903207468514,0.0,0.0,-880.3681891139131,406.166494306533
2021-01-02,15:00:00,180.34201574416983,24.19087447120052,0.0,0.0,-878.9880028520711,412.67240532207666
2021-01-02,16:00:00,179.8122361485461,24.547790490379693,0.0,0.0,-877.8139797344338,418.8972425797722
2021-01-02,17:00:00,179.14992428268252,25.01729204042193,0.0,0.0,-868.1119720092975,422.80927382846426
2021-01-02,18:00:00,178.6248453646844,25.309080465157386,0.0,0.0,-867.4171753914561,428.03499582641064
2021-01-02,19:00:00,178.0632827423992,25.625029854829183,0.0,0.0,-867.2202991705853,433.8988460729936
2021-01-02,20:00:00,177.18494932509654,26.126804891392766,0.0,0.0,-860.1662225904875,439.075806024169
2021-01-02,21:00:00,176.7274902964884,26.550108526794414,0.0,0.0,-858.6901536933146,446.5937516814659
2021-01-02,22:00:00,176.3665845159222,27.006388423377874,0.0,0.0,-855.8555996525101,454.2982823397252
2021-01-02,23:00:00,176.03547771595004,27.44948994933455,0.0,0.0,-852.7614970481955,461.71059781322043
2021-01-03,00:00:00,175.7352652237399,27.870522849164278,0.0,0.0,-849.3842229731381,468.64269989263653
2021-01-03,01:00:00,175.46902624717296,28.265442578652376,0.0,0.0,-845.6710979996715,474.9866606295524
2021-01-03,02:00:00,175.22366497974144,28.62449372454982,0.0,0.0,-841.8125115798321,480.61696026262666
2021-01-03,03:00:00,174.9904759292762,28.940107017080045,0.0,0.0,-837.8948460870888,485.4053319108369
2021-01-03,04:00:00,174.75168810804473,29.22168563498898,0.0,0.0,-834.1308785409201,489.60535216912956
2021-01-03,05:00:00,174.50004985079767,29.476993558331607,0.0,0.0,-830.5805369589943,493.3825835969895
2021-01-03,06:00:00,174.24098873823584,29.705576963805168,0.0,0.0,-827.2108817344997,496.7238542869191
2021-01-03,07:00:00,173.98031648065896,29.915328415068146,0.0,0.0,-823.9512600649614,499.75910190852886
2021-01-03,08:00:00,173.69844325525875,30.10718404149047,0.0,0.0,-820.9668305569794,502.5481474621766
2021-01-03,09:00:00,173.3887283542399,30.284687684312498,0.0,0.0,-818.3345094907563,505.1876895733778
2021-01-03,10:00:00,173.06603920868858,30.44980634843633,0.0,0.0,-815.9267539787106,507.6845231009351
2021-01-03,11:00:00,172.73086435850922,30.599788003796736,0.0,0.0,-813.757510292111,509.99492599251823
2021-01-03,12:00:00,172.38515811553245,30.730352932250774,0.0,0.0,-811.8312056700233,512.0434986224567
2021-01-03,13:00:00,172.04196367508808,30.847720530824674,0.0,0.0,-809.979795939289,513.890256638937
2021-01-03,14:00:00,171.72051904942262,30.958359133599743,0.0,0.0,-807.8996178456582,515.5345561351402
2021-01-03,15:00:00,171.43137425465054,31.05772559470628,0.0,0.0,-805.484179490013,516.8536155779661
2021-01-03,16:00:00,171.16101880891688,31.14348820791873,0.0,0.0,-802.9558484661393,517.8990781154727
2021-01-03,17:00:00,171.17375278870253,31.06535501225717,0.0,0.0,-807.4200912283268,521.2013693956658
2021-01-03,18:00:00,170.9130433842312,31.145905084586577,0.0,0.0,-804.8719957948197,522.215211238124
2021-01-03,19:00:00,170.67524814932088,31.2186690006135,0.0,0.0,-802.168799526291,523.0635648867568
2021-01-03,20:00:00,170.4591824954006,31.28373221918889,0.0,0.0,-799.3641586464364,523.7814471099401
2021-01-03,21:00:00,170.2588232811054,31.341273694803093,0.0,0.0,-796.5411592174787,524.4074897680921
2021-01-03,22:00:00,170.0692876679625,31.3921307954333,0.0,0.0,-793.7549619174097,524.9791390662024
2021-01-03,23:00:00,169.88035315128943,31.440550886616464,0.0,0.0,-791.0594712437596,525.579705011592
2021-01-04,00:00:00,169.68051720639573,31.495309434589682,0.0,0.0,-788.4742915488314,526.3529045142996
2021-01-04,01:00:00,169.47845293578038,31.55280663147976,0.0,0.0,-785.9531823564321,527.2299046574082
2021-01-04,02:00:00,169.27386156890614,31.610396029697146,0.0,0.0,-783.5051268171519,528.1629319198059
2021-01-04,03:00:00,169.06568498235228,31.66619208614573,0.0,0.0,-781.1415570266545,529.117925827645
2021-01-04,04:00:00,168.81444474528314,31.735468857876864,0.0,0.0,-778.9649045225233,530.3027007543923
2021-01-04,05:00:00,168.53340179940787,31.812600345299,0.0,0.0,-776.9535007299855,531.6414392785198
2021-01-04,06:00:00,168.2475336852956,31.885704836097496,0.0,0.0,-775.0259856807534,532.945947330244
2021-01-04,07:00:00,167.9618471752202,31.952713981201082,0.0,0.0,-773.159311065916,534.1808450976239
2021-01-04,08:00:00,167.6717945879878,32.006960850555075,0.0,0.0,-771.4238533226307,535.2411426899107
2021-01-04,09:00:00,167.3805936002733,32.056307885123836,0.0,0.0,-769.7446186910383,536.2471645096989
2021-01-04,10:00:00,167.0936881670836,32.10039508905848,0.0,0.0,-768.0861119660549,537.1919805080241
2021-01-04,11:00:00,166.7940785531491,32.13842536412734,0.0,0.0,-766.549022445688,538.0521246465984
2021-01-04,12:00:00,166.48885827149093,32.173123959863354,0.0,0.0,-765.078697152203,538.875994308555
2021-01-04,13:00:00,166.18484231551287,32.20583128063702,0.0,0.0,-763.6266310859937,539.6881951615428
2021-01-04,14:00:00,165.8212588485892,32.24875416062248,0.0,0.0,-762.3778003198095,540.5751205077094
2021-01-04,15:00:00,165.42765965879443,32.30450270465412,0.0,0.0,-761.1815847498365,541.6190474299794
2021-01-04,16:00:00,165.03002967935575,32.3587169355392,0.0,0.0,-760.0351244763006,542.651863252255
2021-01-04,17:00:00,164.64529157349332,32.40495764807068,0.0,0.0,-758.8741788191255,543.5801899561998
2021-01-04,18:00:00,164.26725431970374,32.448583550582214,0.0,0.0,-757.7072075027972,544.4889602101969
