date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,254.74162663594635,-12.136409502661405,0.0,0.0,-411.08308957959525,-160.2262301669929
2021-01-01,01:00:00,254.63148628752847,-11.965830778671021,0.0,0.0,-406.6526481998153,-157.86520305199411
2021-01-01,02:00:00,254.69823362227288,-12.086387147120037,0.0,0.0,-395.75014293193817,-159.08515635557816
2021-01-01,03:00:00,254.58571460384584,-11.924579680698805,0.0,0.0,-391.2262534077745,-156.88297547718358
2021-01-01,04:00:00,254.65586176226603,-12.056482597907024,0.0,0.0,-380.2777080736123,-158.33304421525526
2021-01-01,05:00:00,254.72722459206264,-12.19280412604324,0.0,0.0,-369.3507465526927,-159.85914277361402
2021-01-01,06:00:00,254.61538842295974,-12.057677550445021,0.0,0.0,-364.6714216754772,-158.1745431119113
2021-01-01,07:00:00,254.69159368459995,-12.212148844604574,0.0,0.0,-353.68699464481324,-160.0560954142233
2021-01-01,08:00:00,254.7665580382059,-12.366127591466363,0.0,0.0,-342.7403820233885,-161.91781543104645
2021-01-01,09:00:00,254.65340679670183,-12.266191444115174,0.0,0.0,-337.9283660147339,-160.9076546874401
2021-01-01,10:00:00,254.72998841566047,-12.44198872924143,0.0,0.0,-326.96766672399826,-163.1894547108774
2021-01-01,11:00:00,254.8038362742648,-12.609762927732943,0.0,0.0,-316.06480926903896,-165.31592020849737
2021-01-01,12:00:00,254.6823818397638,-12.560999434506792,0.0,0.0,-311.2511568106711,-165.28750118813042
2021-01-01,13:00:00,254.7502509330063,-12.753989897453948,0.0,0.0,-300.5111488997936,-167.93053678785301
2021-01-01,14:00:00,254.79590874086878,-12.930518814759699,0.0,0.0,-290.41221440723166,-170.43588632237592
2021-01-01,17:00:00,178.26572647971162,65.0606809110709,0.0,0.0,nan,nan
2021-01-01,18:00:00,178.2711994354719,65.05330418589149,0.0,0.0,nan,nan
2021-01-01,19:00:00,178.27072055228817,65.04196893850036,0.0,0.0,nan,nan
2021-01-01,20:00:00,178.2726730105746,65.03008648220543,0.0,0.0,nan,nan
2021-01-01,21:00:00,177.989477143636,64.9309595800257,0.0,0.0,nan,nan
2021-01-01,22:00:00,177.98756820623615,64.9268530477284,0.0,0.0,nan,nan
2021-01-01,23:00:00,177.98728157110884,64.92287695434955,0.0,0.0,nan,nan
2021-01-02,00:00:00,177.9880174522795,64.91920828246916,0.0,0.0,nan,nan
2021-01-02,01:00:00,177.9946768487598,64.91377786265302,0.0,0.0,nan,nan
2021-01-02,02:00:00,177.65057342753454,64.79587878534807,0.0,0.0,nan,nan
2021-01-02,03:00:00,177.6491023524099,64.7974877035304,0.0,0.0,nan,nan
2021-01-02,04:00:00,177.64403098533407,64.80021606051396,0.0,0.0,nan,nan
2021-01-02,05:00:00,177.6453833655318,64.80071525526724,0.0,0.0,nan,nan
2021-01-02,06:00:00,177.64525534990486,64.80143155335944,0.0,0.0,nan,nan
2021-01-02,07:00:00,177.24515700765235,64.6642800808723,0.0,0.0,nan,nan
2021-01-02,08:00:00,177.23222106158187,64.67110233736956,0.0,0.0,nan,nan
2021-01-02,09:00:00,177.2179228907694,64.67781792711648,0.0,0.0,nan,nan
2021-01-02,10:00:00,177.207010166385,64.68227360592181,0.0,0.0,nan,nan
2021-01-02,11:00:00,177.19014909022107,64.68767928402124,0.0,0.0,nan,nan
2021-01-02,12:00:00,177.17127955728236,64.69287567164845,0.0,0.0,nan,nan
2021-01-02,13:00:00,176.6939092808602,64.55474024089844,0.0,0.0,nan,nan
2021-01-02,14:00:00,176.66411150708015,64.56575298614105,0.0,0.0,-417.4339547890704,886.7927073031649
2021-01-02,15:00:00,176.63065087960487,64.57608408048203,0.0,0.0,-416.33816909370944,886.1573589399516
2021-01-02,16:00:00,176.5924356495148,64.58682154900302,0.0,0.0,-415.21852065529674,885.5419897106333
2021-01-02,17:00:00,176.5506151076614,64.59773917917322,0.0,0.0,-414.09102701419033,884.9727937205051
2021-01-02,18:00:00,176.50178198217108,64.61015149500052,0.0,0.0,-412.9255746814888,884.4257004571951
2021-01-02,19:00:00,175.97246012235126,64.46704108001913,0.0,0.0,-416.9173207189888,887.3323002434214
2021-01-02,20:00:00,175.91283801513708,64.48524162466097,0.0,0.0,-415.61953109223396,886.7859263025449
2021-01-02,21:00:00,175.8482270020816,64.50450853702945,0.0,0.0,-414.294689058559,886.2662245972
2021-01-02,22:00:00,175.77944469377027,64.5239324280195,0.0,0.0,-412.96116822911426,885.7769104604768
2021-01-02,23:00:00,175.70457314154984,64.54406593194007,0.0,0.0,-411.60594197246246,885.3033330658538
2021-01-03,00:00:00,175.62741946672824,64.56403426447994,0.0,0.0,-410.2600255762227,884.8889040528865
2021-01-03,01:00:00,175.05207212976134,64.41704695205736,0.0,0.0,-414.1982911415398,887.4443147919955
2021-01-03,02:00:00,174.96089876854134,64.44275855614995,0.0,0.0,-412.72903115232475,887.0138502804342
2021-01-03,03:00:00,174.86696711555592,64.46773927676445,0.0,0.0,-411.2691388153471,886.6125615620833
2021-01-03,04:00:00,174.76675022377415,64.49413278780897,0.0,0.0,-409.78936316701584,886.2469295730907
2021-01-03,05:00:00,174.6604811061443,64.52239016201226,0.0,0.0,-408.28985214349814,885.9333932324395
2021-01-03,06:00:00,174.55213917118937,64.54976430289928,0.0,0.0,-406.81643629376777,885.6774976415214
2021-01-03,07:00:00,173.95010776960922,64.38733833296699,0.0,0.0,-411.099251977168,888.3200987408145
2021-01-03,08:00:00,173.83107818528768,64.4186662845374,0.0,0.0,-409.56661735731177,888.1124162238535
2021-01-03,09:00:00,173.7051238825229,64.45159923959565,0.0,0.0,-408.03418020135723,887.9788692280312
2021-01-03,10:00:00,173.57392692034276,64.48518220510049,0.0,0.0,-406.51086286548525,887.9066557023015
2021-01-03,11:00:00,173.43709946756013,64.52201690433,0.0,0.0,-404.9540936781559,887.9021150070007
2021-01-03,12:00:00,173.29492384344292,64.56228744866593,0.0,0.0,-403.35968228802085,887.962268898018
2021-01-03,13:00:00,173.14357250481754,64.60716375181526,0.0,0.0,-401.7289144380484,888.1148806668197
2021-01-03,14:00:00,172.98429167368923,64.65656542714345,0.0,0.0,-400.05674771917984,888.3484959135998
2021-01-03,15:00:00,172.81694423450068,64.71268122633013,0.0,0.0,-398.30403734138235,888.6591833529596
2021-01-03,16:00:00,172.6401060204605,64.7769995836238,0.0,0.0,-396.4423597124405,889.0312198507984
