date,time,lon,lat,elon,elat
2021-01-12,11:05:16.799985,58.2399,40.966,0.7242,1.1233
2021-01-12,13:18:54.720004,57.7936,41.1551,1.1705,1.3124
2021-01-12,16:34:01.919991,57.2653,41.3284,1.526,1.2683
2021-01-12,20:56:49.920001,56.772,41.4542,1.7419,0.9214
2021-01-13,01:23:05.279980,56.3037,41.5363,1.7304,0.6819
2021-01-13,03:11:57.119989,55.7866,41.8205,1.8193,0.8802
2021-01-13,05:45:53.279990,55.4194,41.8597,1.6222,0.7387
2021-01-13,08:07:26.400006,55.0963,41.8685,1.9246,0.7475
2021-01-13,10:38:21.119994,54.4895,41.9542,0.732,0.2382
2021-01-13,13:11:42.720013,54.2151,41.9498,0.4772,0.2314
2021-01-13,15:32:15.360011,53.9983,42.095,0.3527,0.3842
2021-01-13,17:57:59.040004,53.7574,42.0941,0.36,0.3581
2021-01-13,20:22:59.519990,53.5211,42.0932,0.3739,0.2585
2021-01-13,23:07:35.039991,53.2769,42.0911,0.3655,0.2724
2021-01-14,02:01:23.520019,53.1623,42.1862,0.2821,0.4029
2021-01-14,04:41:13.919982,52.9395,42.1837,0.3087,0.423
2021-01-14,07:20:12.479992,52.7341,42.1826,0.3768,0.3188
2021-01-14,09:58:27.839996,52.544,42.1821,0.4275,0.3294
2021-01-14,13:07:40.799982,52.323,42.2218,0.3548,0.3658
2021-01-14,15:47:05.279988,52.1837,42.2111,0.3557,0.386
2021-01-14,18:29:13.919998,52.0798,42.1848,0.4365,0.3883
2021-01-14,21:25:03.359981,52.1285,42.1996,0.2919,0.4604
2021-01-15,00:11:05.279996,52.0825,42.1551,0.299,0.4541
2021-01-15,03:02:26.879992,52.0792,42.0945,0.2804,0.4699
2021-01-15,06:03:44.639980,52.1133,42.0034,0.2105,0.491
2021-01-15,09:33:15.839989,52.1749,41.8427,0.1817,0.446
2021-01-15,13:14:09.600005,52.4722,41.7503,0.2611,0.5813
2021-01-15,16:59:31.200009,52.5629,41.5902,0.4811,0.682
2021-01-15,22:07:40.799982,52.5962,41.2798,0.6701,1.3717
2021-01-16,02:43:43.680009,52.59,40.9834,0.6579,2.8504
2021-01-16,05:07:26.400006,52.031,39.9011,0.935,2.9422
2021-01-16,06:17:34.080020,52.1098,37.7313,1.3459,1.5999
2021-01-16,09:26:12.479984,52.9931,36.8211,1.1731,1.0066
2021-01-16,09:26:21.120010,53.8018,36.2707,0.4888,0.4562
2021-01-16,11:15:47.520000,54.5823,35.9454,0.4154,0.2099
2021-01-16,15:05:11.039995,55.4264,35.7815,0.6639,0.3949
2021-01-16,16:04:04.799986,56.1459,35.5174,0.5219,0.2692
2021-01-16,18:32:23.999997,56.9956,35.5258,0.4594,0.3336
2021-01-16,20:13:29.279993,57.836,35.7229,0.548,0.4335
2021-01-17,01:35:28.320006,58.6246,35.9085,33.9008,71.7534
2021-01-17,04:02:55.679983,94.6137,-33.6094,0.2724,0.5916
2021-01-17,08:12:20.159990,95.2085,-31.6438,0.148,0.2424
2021-01-17,08:35:13.919990,95.8118,-30.5731,0.4424,0.8283
2021-01-17,11:45:10.079983,96.4433,-29.5145,0.3146,0.6981
2021-01-17,12:25:37.920003,96.9184,-28.8415,0.1279,0.1546
2021-01-17,15:58:36.479981,97.3347,-28.2851,0.1266,0.1298
2021-01-17,18:27:21.599987,97.7365,-27.8291,0.0584,0.0984
2021-01-17,20:25:52.320018,98.0127,-27.5909,0.0775,0.1164
2021-01-17,22:32:00.959996,98.3383,-27.3676,0.0675,0.1016
2021-01-18,01:01:55.200005,98.6844,-27.148,0.0601,0.0407
2021-01-18,03:43:46.560004,98.9585,-27.046,0.0651,0.0579
2021-01-18,06:20:35.519993,99.2351,-27.0107,0.0868,0.0736
2021-01-18,09:05:19.680020,99.5085,-26.9428,0.0491,0.0513
2021-01-18,13:02:47.039998,99.7604,-26.9515,0.1062,0.0661
2021-01-18,15:54:17.280019,99.9472,-26.8798,0.065,0.0701
2021-01-18,18:28:22.080005,100.253,-26.9743,0.1747,0.0475
2021-01-18,21:13:49.439999,100.457,-26.9918,0.2028,0.052
2021-01-18,23:56:15.360020,100.652,-27.0616,0.2186,0.07
2021-01-19,02:37:32.159996,100.834,-27.1764,0.2014,0.1032
2021-01-19,05:30:54.719988,100.825,-27.1317,0.0779,0.083
2021-01-19,08:09:53.279998,101.044,-27.2641,0.1319,0.1171
2021-01-19,13:08:23.999989,101.265,-27.4128,0.2158,0.1695
2021-01-19,15:47:39.840010,101.479,-27.5692,0.2604,0.2118
2021-01-19,18:43:03.359997,101.351,-27.52,0.2046,0.1623
2021-01-19,21:24:46.080010,101.394,-27.6676,0.1631,0.1356
2021-01-20,00:06:28.799983,101.508,-27.7805,0.1559,0.1747
2021-01-20,02:49:12.000014,101.584,-27.8668,0.1452,0.1883
2021-01-20,05:33:56.160001,101.618,-27.9205,0.144,0.2192
2021-01-20,08:20:24.000013,101.608,-27.9383,0.1566,0.246
2021-01-20,10:56:55.679991,101.608,-27.9383,0.1566,0.246
2021-01-20,13:27:50.400019,101.909,-28.1611,0.3357,0.2868
2021-01-20,16:18:02.880011,101.812,-28.1051,0.1731,0.2689
2021-01-20,18:56:09.599989,102.031,-28.2522,0.3475,0.316
