date,time,lon,lat,elon,elat
2021-1-8,00:00:00,104.141439711056,-24.6797675800513,10,10
2021-1-8,01:00:00,104.093718491365,-24.692718875821,10,10
2021-1-8,02:00:00,104.044219660339,-24.7078240908616,10,10
2021-1-8,03:00:00,103.992959551005,-24.7250563554351,10,10
2021-1-8,04:00:00,103.939909318634,-24.7443576953886,10,10
2021-1-8,05:00:00,103.884978492602,-24.7655570079059,10,10
2021-1-8,06:00:00,103.828287429335,-24.7885017902177,10,10
2021-1-8,07:00:00,103.769707748588,-24.8132061957899,10,10
2021-1-8,08:00:00,103.709251834313,-24.8396705974623,10,10
2021-1-8,09:00:00,103.647314545209,-24.8675998628671,10,10
2021-1-8,10:00:00,103.584059721099,-24.8971779988145,10,10
2021-1-8,11:00:00,103.519403328984,-24.9285010918072,10,10
2021-1-8,12:00:00,103.453919601396,-24.9610087419389,10,10
2021-1-8,13:00:00,103.387887314417,-24.9943825183999,10,10
2021-1-8,14:00:00,103.320897306718,-25.0287175427824,10,10
2021-1-8,15:00:00,103.253235391576,-25.0634074477338,10,10
2021-1-8,16:00:00,103.184877961237,-25.0986662795631,10,10
2021-1-8,17:00:00,103.116822292129,-25.1337493257753,10,10
2021-1-8,18:00:00,103.049072996806,-25.168744485648,10,10
2021-1-8,19:00:00,102.982920658769,-25.2022870882101,10,10
2021-1-8,20:00:00,102.91823257425,-25.2346018044839,10,10
2021-1-8,21:00:00,102.855243889913,-25.2656932468136,10,10
2021-1-8,22:00:00,87.3854001591901,32.409878318784,10,10
2021-1-8,23:00:00,87.0935011655665,32.1730367087487,10,10
2021-1-9,00:00:00,86.7767672993164,31.9136813462251,10,10
2021-1-9,01:00:00,86.3956051120367,31.6744647089805,10,10
2021-1-9,02:00:00,85.984453195139,31.5612703882368,10,10
2021-1-9,03:00:00,85.4192941855876,31.5659985871649,10,10
2021-1-9,04:00:00,82.0522184385308,32.229022320995,10,10
2021-1-9,05:00:00,82.2405241530799,31.1756897674579,10,10
2021-1-9,06:00:00,82.2404485157984,30.8758166692556,10,10
2021-1-9,07:00:00,81.9925545584138,30.7768518757297,10,10
2021-1-9,08:00:00,81.6799478660149,30.7917167770608,10,10
2021-1-9,09:00:00,81.327493997036,30.8865139774946,10,10
2021-1-9,10:00:00,80.9699486822414,30.9915023275961,10,10
2021-1-9,11:00:00,80.6199452847786,31.0651736292604,10,10
2021-1-9,12:00:00,80.274255005662,31.0856766625508,10,10
2021-1-9,13:00:00,79.9251206277071,31.0649151064298,10,10
2021-1-9,14:00:00,79.5611647604693,31.0052301264072,10,10
2021-1-9,15:00:00,79.1870655138516,30.9145089194611,10,10
2021-1-9,16:00:00,78.8168534731292,30.8174837964741,10,10
2021-1-9,17:00:00,78.3889061094289,30.7336428658248,10,10
