date,time,lon,lat,elon,elat
2021-01-12,12:13:49.439999,61.3607,33.3578,0.216,0.0585
2021-01-12,15:36:43.199999,61.1347,33.3605,0.302,0.0474
2021-01-12,21:05:36.959991,60.6519,33.3424,0.4357,0.0463
2021-01-13,00:46:30.720007,60.4938,33.35,0.5373,0.0759
2021-01-13,05:00:48.959997,60.2372,33.3783,0.4906,0.0895
2021-01-13,10:03:21.600020,59.9856,33.3283,0.502,0.0586
2021-01-13,13:05:13.919990,59.5821,33.3168,0.4211,0.0562
2021-01-13,15:21:10.080015,59.4505,33.3568,0.3072,0.0752
2021-01-13,18:13:40.800014,59.2959,33.3348,0.3561,0.0729
2021-01-13,20:51:04.319985,59.0815,33.3007,0.2857,0.0834
2021-01-14,00:04:19.200002,58.9091,33.2683,0.2958,0.089
2021-01-14,01:49:52.319986,58.8919,33.3569,0.2786,0.0882
2021-01-14,06:19:52.319986,58.6982,33.2594,0.2438,0.0876
2021-01-14,09:01:43.679985,58.6281,33.2775,0.2761,0.1115
2021-01-14,12:56:09.599989,58.4709,33.3078,0.3336,0.0806
2021-01-14,16:11:08.159992,58.4387,33.268,0.3488,0.1302
2021-01-14,17:00:05.759990,2.0757,-25.382,55.9832,58.7802
2021-01-14,19:22:22.080013,2.1973,-25.3546,55.851,58.6568
2021-01-14,22:36:20.159998,2.3311,-25.4362,55.5928,58.7535
2021-01-15,00:22:01.920007,2.1905,-25.2267,55.7416,58.544
2021-01-15,04:00:11.519980,2.3514,-25.4371,0.4434,0.525
2021-01-15,05:33:38.879990,2.1633,-25.2716,0.3168,0.6084
2021-01-15,09:18:08.640001,2.2077,-25.4857,0.2411,0.2474
2021-01-15,11:14:21.119986,1.9292,-25.6574,0.1583,0.1854
2021-01-15,14:41:51.359999,1.7895,-25.9399,0.1761,0.2443
2021-01-15,16:07:23.520011,1.3532,-26.246,0.3298,0.2501
2021-01-15,19:51:01.439990,0.776,-26.8841,0.5232,0.3812
2021-01-15,23:49:12.000014,-0.0502,-28.0453,0.5701,0.8242
2021-01-16,00:28:04.799995,13.8483,-54.6156,13.5929,25.8485
2021-01-16,04:07:14.879985,22.6339,-57.2993,2.7912,1.5485
2021-01-16,06:40:27.840020,27.3096,-59.3166,2.5362,1.1341
2021-01-16,08:59:08.160008,31.7955,-60.7076,2.8299,0.9729
2021-01-16,13:37:55.199997,50.9161,-62.8075,1.6525,0.3366
2021-01-16,13:50:35.519993,56.3036,-61.9936,2.869,0.4773
2021-01-16,19:08:15.360003,62.102,-60.6573,0.9973,0.4948
2021-01-16,20:09:27.360002,68.1014,-60.2592,1.4756,0.4437
2021-01-17,00:34:42.240003,77.3334,-58.8154,2.9827,0.3091
2021-01-17,01:35:54.240002,88.6436,-49.597,1.0897,2.917
2021-01-17,05:02:06.719986,90.3461,-45.8554,0.1455,0.5015
2021-01-17,07:15:18.720008,92.3957,-41.1834,0.2948,1.2862
2021-01-17,08:51:30.239981,92.6928,-37.8018,0.0744,0.6257
2021-01-17,10:54:28.799999,94.6079,-34.7252,0.4012,0.935
