date,time,lon,lat,elon,elat
2021-01-12,13:22:04.800003,56.129,36.097,0,0.7566
2021-01-12,15:55:35.040008,55.2391,36.2522,0,0.7376
2021-01-12,18:32:23.999997,54.3687,36.3669,0,0.6722
2021-01-12,21:29:39.839994,53.519,36.478,0,0.8213
2021-01-13,00:00:08.639985,52.6914,36.7342,0,0.8928
2021-01-13,02:45:18.720008,51.8874,36.9493,0,0.7432
2021-01-13,05:09:27.360002,51.1084,37.2515,0,0.6819
2021-01-13,07:48:25.920012,50.3556,37.4985,0,0.8385
2021-01-13,11:27:44.639989,48.9346,38.0146,0,1.1354
2021-01-13,14:25:17.759997,48.2693,38.3806,0,1.4331
2021-01-13,17:11:28.319997,47.6362,38.4291,0,1.4095
2021-01-13,20:13:20.640008,47.0371,38.7443,0,1.6454
2021-01-13,22:59:05.280012,46.4738,38.7386,0,1.5898
2021-01-14,01:58:04.799995,45.948,38.9885,0,1.7691
2021-01-14,04:38:38.400005,45.4614,38.9581,0,1.6499
2021-01-14,07:36:20.159998,45.0158,39.1687,0,1.8204
2021-01-14,10:15:10.079983,44.613,39.1225,0,1.7404
2021-01-14,10:37:03.360005,44.2546,39.0751,0.3584,1.693
2021-01-14,13:30:17.280011,43.9438,39.2478,0,1.8146
2021-01-14,16:15:36.000019,43.6853,39.1861,0,1.7893
2021-01-14,19:05:48.480012,43.484,39.1195,0,1.7213
2021-01-14,21:50:41.279984,43.3447,39.2731,0,1.8893
2021-01-15,00:33:41.759985,43.2724,39.1941,0,1.8412
2021-01-15,03:15:59.039980,43.2719,39.1082,0,1.8059
2021-01-15,05:59:25.440018,43.3482,39.0135,0,1.7658
2021-01-15,08:51:30.239981,43.5061,38.8107,0,1.6359
2021-01-15,11:49:46.559996,44.0881,38.5257,0,1.5838
2021-01-15,14:21:24.479991,44.5261,38.323,0,1.5149
2021-01-15,16:53:19.679996,45.0722,38.0167,0,1.3216
2021-01-15,19:43:06.239992,45.7338,37.2306,0,0.8122
2021-01-15,22:53:11.040011,46.5185,36.5208,0,0.9796
2021-01-16,02:10:36.480005,47.4338,36.0065,0,0.6366
2021-01-16,04:52:36.479989,48.4871,35.4681,0,0.8811
2021-01-16,06:57:18.719992,49.6862,35.0618,0,1.0374
2021-01-16,09:54:51.840000,51.0383,34.6891,0,0.982
2021-01-16,11:00:48.959997,52.5501,34.3296,0,0.9418
2021-01-16,13:34:36.480013,54.2279,33.9736,0,0.5762
2021-01-16,16:00:28.799991,56.078,33.7233,0,0.4649
2021-01-16,18:31:58.080001,58.1067,33.4612,0,0.4791
2021-01-16,21:09:04.320001,60.3203,33.1401,0,0.3148
2021-01-16,23:50:47.040014,62.7251,32.9523,0,0.3301
2021-01-17,02:36:31.680019,65.3275,32.7632,0,0.3625
2021-01-17,05:24:00.000008,68.1337,32.5784,0,0.4224
2021-01-17,08:14:21.119986,71.1423,32.6366,0,0.445
2021-01-17,13:15:18.720008,77.6452,32.7506,0,0.4998
2021-01-17,16:00:46.080002,81.0692,32.9719,0,0.4377
2021-01-17,18:46:04.800011,84.5615,33.3209,0,0.5887
2021-01-17,21:32:06.719986,88.0871,33.8048,0,0.6585
2021-01-18,00:38:18.239999,91.6107,34.351,0,0.4545
2021-01-18,03:18:17.279987,95.0975,35.1261,3.4868,0.6453
2021-01-18,07:23:39.840002,98.5122,36.3904,0,0.5267
2021-01-18,08:59:08.160008,101.827,38.0026,3.315,1.8025
2021-01-18,18:23:45.599992,105.028,39.9143,3.0751,1.0504
2021-01-18,20:34:30.719983,108.104,41.087,0,2.5056
2021-01-18,23:49:20.640000,111.04,42.0039,2.7854,69.6495
2021-01-19,01:03:56.160001,113.826,-27.5462,0,0.3389
2021-01-19,03:46:48.000018,116.448,-27.6082,0,0.2304
2021-01-19,06:42:37.440001,118.894,-27.5953,0,0.348
2021-01-19,09:42:37.440001,121.151,-27.777,0,0.1561
2021-01-19,13:29:51.360015,121.151,-27.777,0,0.2056
2021-01-19,16:25:40.799998,123.209,-27.6945,0,0.3863
2021-01-19,19:25:40.799998,125.065,-27.7154,0,0.5027
2021-01-19,23:00:23.040001,126.729,62.1468,1.4839,89.9657
2021-01-19,23:00:31.679986,128.213,64.4796,0,92.2985
2021-01-20,03:24:37.439985,129.527,64.7754,0,2.7859
2021-01-20,08:03:59.039996,130.683,64.4402,1.0071,1.2025
2021-01-20,12:55:52.320018,130.683,64.4402,1.0071,1.2025
2021-01-20,15:30:57.599983,131.69,63.7071,0.8699,0.9973
2021-01-20,17:09:53.279998,132.56,63.0389,0,0.5867
2021-01-20,20:52:04.800003,133.303,62.6319,0.6273,0.4318
2021-01-20,21:19:52.319986,133.93,62.4047,0,0.2046
2021-01-20,23:53:48.479987,134.449,62.2635,0,0.1863
2021-01-21,03:04:27.839988,134.865,62.198,0,0.1635
2021-01-21,06:22:36.479989,135.185,62.1441,0,0.1035
2021-01-21,09:30:14.400016,135.414,62.0827,0,0.1042
2021-01-21,13:33:53.280006,135.414,62.0827,0.1437,0.0982
2021-01-21,16:08:23.999989,135.558,62.0943,0.0557,0.1216
2021-01-21,18:52:42.240019,135.622,62.0862,0.0088,0.1257
2021-01-21,21:40:36.480005,135.613,62.078,0.0764,0.1169
2021-01-22,00:03:44.639980,135.537,62.1239,0.1385,0.1253
2021-01-22,02:32:55.679983,135.398,62.1567,0.1975,0.13
2021-01-22,05:10:10.560009,135.201,62.1613,0,0.1392
2021-01-22,06:55:09.120011,134.947,62.2432,0,0.1505
2021-01-22,08:33:21.600020,134.639,62.3194,0,0.1448
2021-01-22,10:11:59.999984,134.28,62.4324,0.3594,0.2311
2021-01-22,11:00:40.320012,134.947,62.2432,0,0.1508
2021-01-22,12:27:12.960002,134.639,62.3194,0,0.1448
2021-01-22,13:54:11.519988,134.28,62.4324,0.3594,0.1861
2021-01-22,18:07:37.919987,133.871,62.542,0.4085,0.0936
2021-01-22,23:14:21.119986,133.416,62.6822,0,0.1321
2021-01-23,03:14:32.640006,132.917,62.8672,0.5407,0.2641
2021-01-23,04:41:13.919982,132.376,63.1359,0.5799,0.4193
2021-01-23,04:41:22.560007,131.796,63.451,0.5799,0.3197
2021-01-23,16:10:33.600010,131.18,63.8406,0.6517,0.4427
2021-01-23,16:10:42.239995,130.528,64.25,0.6517,0.4637
2021-01-23,22:33:44.639980,129.844,64.6171,0.7148,0.7237
2021-01-23,22:33:53.280006,129.129,65.0275,0.7148,1.1341
2021-01-23,22:34:01.919991,128.386,65.1345,0.7431,1.2411
2021-01-23,22:34:10.560017,127.616,65.1672,1.5123,1.2738
2021-01-23,22:34:19.200002,126.823,65.1875,2.3055,1.2941
2021-01-23,23:26:52.799996,126.008,64.7022,2.3774,0.5985
2021-01-24,05:13:03.359997,125.173,64.4665,1.6502,1.3778
2021-01-24,16:43:40.800014,124.318,63.2061,0.8741,2.5512
2021-01-24,17:28:01.919999,123.444,62.5988,0,2.1094
2021-01-24,22:55:12.000006,122.551,62.0158,0.9108,2.9852
2021-01-24,22:55:20.639992,121.641,61.4726,0.9108,2.442
2021-01-24,22:55:29.280017,120.712,61.3485,0.9456,2.3179
2021-01-24,22:55:37.920003,119.766,60.8053,1.8741,1.7747
2021-01-25,05:59:51.360015,118.804,60.075,0.9621,2.9457
2021-01-25,19:28:24.960001,117.826,58.6767,2.0028,5.6276
2021-01-25,19:28:33.599986,116.832,57.4468,1.009,4.3977
2021-01-25,19:28:42.240011,115.823,56.7036,2.0028,3.6545
2021-01-25,19:28:50.879997,114.799,55.3167,2.0898,2.2676
2021-01-25,19:28:59.519982,113.761,53.8682,3.0707,1.7372
2021-01-25,21:33:59.039996,112.71,52.6965,3.234,2.6606
2021-01-25,21:34:07.679982,111.644,51.3428,3.2715,4.0143
2021-01-25,21:34:16.320007,110.566,49.4233,4.2331,4.281
2021-01-25,21:34:24.959992,109.476,48.6371,5.3238,5.0672
2021-01-26,06:28:39.360016,108.373,47.2945,3.3727,4.8237
2021-01-26,06:28:48.000002,107.259,46.0596,2.2586,4.6224
2021-01-26,06:28:56.639987,106.134,45.2544,1.1341,4.5069
2021-01-26,06:29:05.280012,105,44.6458,0,3.8983
2021-01-26,08:05:59.999992,103.857,44.2211,1.143,3.4956
2021-01-26,12:20:26.880008,102.706,43.5167,1.1509,3.42
2021-01-26,13:59:57.120005,101.548,42.613,2.3089,2.5163
2021-01-26,17:07:43.680017,100.384,41.9537,2.3224,1.8552
2021-01-26,19:44:06.720010,99.2142,41.4509,2.3342,1.7361
2021-01-26,22:16:36.479997,98.0395,40.8527,2.3445,1.4633
2021-01-27,02:08:35.520009,96.8596,40.1139,1.186,1.0399
2021-01-27,05:16:39.359992,95.6736,39.4284,1.186,0.7893
2021-01-27,08:05:16.799985,94.481,38.7638,1.1926,1.4282
2021-01-27,12:33:07.200004,93.281,38.2824,1.2,0.8511
2021-01-27,15:22:45.120015,92.073,37.8577,1.208,0.7836
2021-01-27,18:09:30.239997,90.8564,37.4646,0,0.8088
2021-01-27,20:55:49.439983,89.6304,37.1313,0,0.7013
2021-01-27,23:40:07.680014,88.3943,36.8241,0,0.7835
2021-01-28,03:00:25.919996,87.1481,36.4702,0,0.6844
2021-01-28,05:42:34.560006,85.8926,36.2522,0,0.7932
2021-01-28,08:18:40.319988,84.6291,36.0614,0,0.7265
2021-01-28,12:27:56.160009,83.3584,35.8862,0,0.7452
2021-01-28,15:44:29.760011,82.0818,35.6883,0,0.6881
2021-01-28,18:06:54.720020,80.8004,35.4431,0,0.7765
2021-01-28,21:16:50.880013,79.5151,35.3081,0,0.7265
2021-01-28,23:31:03.360013,78.2271,35.2092,0,0.7384
2021-01-29,02:28:45.120007,76.9375,35.1174,0,0.6485
2021-01-29,05:26:26.880000,75.6465,35.0429,0,0.6181
2021-01-29,07:35:19.680020,74.3537,34.9827,0,0.58
2021-01-29,10:23:22.559991,73.0586,34.9429,0,0.5253
2021-01-29,11:54:40.319980,73.0586,34.9429,0,0.5253
2021-01-29,14:37:40.799982,71.7605,34.9213,0,0.5411
2021-01-29,17:17:13.920014,70.459,34.9136,0,0.5889
2021-01-29,19:53:02.399985,69.1534,34.9185,0,0.6887
2021-01-29,22:03:12.959994,67.8433,34.9153,0,0.7309
2021-01-30,00:41:54.239994,66.528,34.9474,0,0.8239
2021-01-30,03:20:00.960012,65.2072,34.9897,0,0.8564
2021-01-30,06:21:36.000011,63.8807,34.9864,0,0.8281
2021-01-30,09:13:14.880018,62.5489,35.0429,0,0.8522
2021-01-30,13:18:20.159982,61.2122,35.1196,0,0.8873
2021-01-30,16:03:12.959994,59.8709,35.2087,0,0.9442
2021-01-30,18:44:29.760011,58.5252,35.3261,0,0.9083
2021-01-30,22:06:40.320004,57.1755,35.4707,0,0.9407
2021-01-31,00:34:59.520014,55.8222,35.6549,0,1.0457
2021-01-31,03:45:47.520000,54.4655,35.8585,0,0.9683
2021-01-31,06:10:47.999986,53.1058,36.2309,0,0.912
2021-01-31,09:00:17.280011,51.7431,36.5772,0,0.7464
2021-01-31,12:12:31.680011,50.3775,37.1493,1.3656,0.5959
2021-01-31,14:59:34.080004,49.009,37.964,0,1.2085
2021-01-31,18:19:17.760005,47.6376,38.3189,0,1.3408
2021-01-31,22:06:57.600015,46.2633,38.7854,0,1.5769
2021-02-01,01:15:01.439998,44.8862,39.1296,0,1.803
2021-02-01,05:31:03.360013,43.5062,39.4218,0,1.4535
2021-02-01,08:19:23.519995,42.1235,39.8254,1.3827,1.4535
2021-02-01,12:17:08.159983,40.738,40.0758,1.3855,1.7168
2021-02-01,14:11:36.959983,39.3502,40.4637,1.3899,1.7095
2021-02-02,21:07:29.280001,37.9603,41.231,4.1779,2.0066
2021-02-02,21:07:37.919987,36.5688,42.6437,2.7864,1.3409
2021-02-02,21:07:46.560012,35.176,43.2835,1.3936,1.749
2021-02-02,21:07:55.199997,33.7824,43.5179,1.3936,1.741
2021-02-03,15:15:59.039980,32.3881,43.9967,2.7885,2.1945
2021-02-03,15:16:07.680006,30.9938,44.9562,1.3943,1.5648
2021-02-03,15:16:16.319991,29.5996,-19.8531,1.3941,64.3831
2021-02-03,15:16:24.960017,28.2055,-19.9856,1.3941,64.5156
2021-02-03,15:16:33.600002,26.811,-20.1197,2.7886,64.6497
2021-02-03,15:16:42.239987,25.4152,-20.2828,4.1844,64.8128
2021-02-03,15:16:50.880013,24.0175,-20.1823,5.5821,64.7123
2021-02-03,15:16:59.519998,22.6172,-20.4163,6.9824,64.9463
2021-02-03,15:17:08.159983,21.2135,-20.5854,8.3861,65.1154
2021-02-03,15:17:16.800009,19.8057,-20.4985,9.7939,65.0285
2021-02-03,15:17:25.439994,18.3931,-20.5423,11.2065,65.0723
2021-02-03,15:17:34.080020,16.975,-20.5388,12.6246,65.0688
2021-02-03,16:42:40.319996,15.5516,-20.4901,14.048,65.0201
2021-02-03,19:23:48.479987,14.1238,-20.3989,11.2914,0.6565
2021-02-03,21:56:18.240015,12.6926,-20.3086,1.4312,0.4234
2021-02-04,00:30:48.959997,11.2589,-20.4492,0,0.3011
2021-02-04,02:50:47.040014,9.8236,-20.3284,0,0.2756
2021-02-04,05:51:38.880006,8.3877,-20.4288,0,0.296
2021-02-04,08:01:49.440015,6.952,-20.2842,0,0.2489
2021-02-04,12:01:43.679985,5.5176,-20.3745,0,0.2605
2021-02-04,14:09:53.279998,4.0853,-20.1828,0,0.2537
2021-02-04,16:47:34.080020,2.6548,-20.2366,0,0.2488
2021-02-04,19:22:39.359984,1.2255,-20.2649,0,0.2874
2021-02-04,21:52:42.240019,359.797,-20.2826,0,0.3035
2021-02-05,00:47:22.559999,358.368,-20.0413,0,0.2385
2021-02-05,03:51:07.200020,356.938,-20.017,0,0.248
2021-02-05,06:58:53.759992,355.506,-19.9763,0,0.2613
2021-02-05,09:54:08.639993,354.072,-19.9343,0,0.2252
2021-02-05,11:06:51.839984,354.072,-19.9343,0,0.2252
2021-02-05,14:03:07.200004,352.635,-19.8887,0,0.1932
2021-02-05,16:54:11.519988,351.194,-19.8329,0,0.2058
2021-02-05,19:15:44.640005,349.75,-19.7706,0,0.2009
2021-02-05,21:44:29.760011,348.303,-19.6888,0,0.1867
2021-02-06,00:12:48.959981,346.853,-19.6409,0,0.1752
2021-02-06,04:05:39.839986,345.4,-19.5681,0,0.2246
2021-02-06,08:43:43.680009,343.945,-19.3608,0,0.1552
2021-02-06,14:30:54.719988,342.488,-19.1964,0,0.1662
2021-02-06,19:15:10.079983,341.03,-19.089,1.4598,0.166
2021-02-06,23:55:14.880002,339.57,-18.9739,1.4608,0.2224
2021-02-07,03:07:11.999990,338.11,-18.9043,1.4616,0.182
2021-02-07,07:51:27.359986,336.648,-18.7921,1.4616,0.3556
2021-02-07,14:45:01.439998,335.186,-18.7229,1.4623,0.4713
2021-02-07,20:38:32.640014,333.724,-18.614,1.4622,0.4014
2021-02-07,21:14:15.359995,332.261,-18.4884,1.462,0.3319
2021-02-07,21:14:23.999981,330.799,-18.3738,1.462,0.2368
2021-02-07,22:45:15.840013,329.338,-18.2736,1.4613,0.2153
2021-02-08,03:16:33.600002,327.878,-18.1975,1.4604,0.1692
2021-02-08,07:49:00.479994,326.418,-18.1385,1.4593,0.133
2021-02-08,12:28:30.719991,324.96,-18.0931,1.4583,0.1372
2021-02-08,15:15:50.399995,323.502,-18.0609,1.4578,0.1145
2021-02-08,23:41:59.999984,322.044,-17.9968,0,0.0825
2021-02-09,02:07:00.480010,320.585,-17.9867,0,0.0922
2021-02-09,12:35:34.079996,319.125,-17.9479,1.4624,0.0994
